state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663949.2068987293	663961.2068987293	663971.2068987293	663971.7472775928	663981.2068987293	663987.2068987293	5.2618009240089965
Sikkim	susceptible	2020-04-03	0	663948.2068987293	663956.2068987293	663971.2068987293	663970.5807770942	663984.1318987294	663995.2068987293	7.275764005186817
Sikkim	susceptible	2020-04-04	0	663934.2068987293	663952.2068987293	663969.2068987293	663969.3095906535	663986.2068987293	663997.2068987293	9.050670350357313
Sikkim	susceptible	2020-04-05	0	663925.2068987293	663948.2068987293	663968.2068987293	663967.9087930464	663987.2068987293	664000.2068987293	10.312664513902018
Sikkim	susceptible	2020-04-06	0	663932.2068987293	663943.2068987293	663967.2068987293	663966.6166694172	663989.2068987293	664005.2068987293	11.874065044390779
Sikkim	susceptible	2020-04-07	0	663926.2068987293	663939.2068987293	663965.2068987293	663965.2617342229	663988.2068987293	664007.2068987293	13.019452564574362
Sikkim	susceptible	2020-04-08	0	663922.2068987293	663936.2068987293	663964.2068987293	663963.9038080015	663989.2068987293	664010.2068987293	14.146039516276405
Sikkim	susceptible	2020-04-09	0	663917.2068987293	663930.2068987293	663963.2068987293	663962.6744959377	663990.2068987293	664013.2068987293	15.184542941939425
Sikkim	susceptible	2020-04-10	0	663908.2068987293	663928.2068987293	663961.7068987293	663961.2412955388	663992.1318987292	664007.2068987293	15.994472232481947
Sikkim	susceptible	2020-04-11	0	663907.2068987293	663925.2068987293	663960.2068987293	663959.884864831	663993.2068987293	664009.2068987293	16.753382808795283
Sikkim	susceptible	2020-04-12	0	663907.2068987293	663921.2068987293	663958.2068987293	663958.3016145817	663992.1318987292	664012.2068987293	17.701634917840256
Sikkim	susceptible	2020-04-13	0	663903.2068987293	663918.2068987293	663957.2068987293	663956.8679156784	663992.1318987292	664019.2068987293	18.734409068171928
Sikkim	susceptible	2020-04-14	0	663897.2068987293	663915.2068987293	663956.2068987293	663955.4392018201	663992.2068987293	664018.2068987293	19.331737946331888
Sikkim	susceptible	2020-04-15	0	663889.2068987293	663913.2068987293	663954.2068987293	663954.0045059078	663992.1318987292	664013.2068987293	19.932251399165647
Sikkim	susceptible	2020-04-16	0	663885.2068987293	663910.2068987293	663953.2068987293	663952.848972508	663995.1318987292	664014.2068987293	20.95867689997264
Sikkim	susceptible	2020-04-17	0	663882.2068987293	663907.2068987293	663952.2068987293	663951.441195838	663993.2068987293	664012.2068987293	21.6077730342258
Sikkim	susceptible	2020-04-18	0	663873.2068987293	663904.2068987293	663951.2068987293	663950.2527611421	663994.1318987294	664011.2068987293	22.448786412802175
Sikkim	susceptible	2020-04-19	0	663857.2068987293	663903.2068987293	663950.2068987293	663948.8340173734	663994.1318987294	664016.2068987293	23.274202116565874
Sikkim	susceptible	2020-04-20	0	663859.2068987293	663898.2068987293	663948.2068987293	663947.7093912518	663994.2068987293	664013.2068987293	23.813542227356656
Sikkim	susceptible	2020-04-21	0	663855.2068987293	663896.2068987293	663947.2068987293	663946.3095906535	663994.2068987293	664017.2068987293	24.556341454380195
Sikkim	susceptible	2020-04-22	0	663863.2068987293	663895.2068987293	663946.2068987293	663945.3016145817	663994.1318987294	664016.2068987293	25.022372215834057
