state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343957.5770680164	343963.5770680164	343971.5770680164	343971.5431697113	343978.5770680164	343981.5770680164	3.79744778470419
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343950.5770680164	343959.5770680164	343970.5770680164	343970.30687858467	343980.5770680164	343985.5770680164	5.412146438747669
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343946.5770680164	343956.5770680164	343969.5770680164	343969.14636014	343980.5770680164	343987.5770680164	6.410765191088713
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343943.5770680164	343953.5770680164	343967.5770680164	343967.95593142614	343982.5770680164	343989.5770680164	7.4358267744399535
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343950.5770680164	343966.5770680164	343966.6019932407	343982.5770680164	343989.5770680164	8.466258807037129
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343929.5770680164	343947.5770680164	343965.5770680164	343965.34077688976	343982.5770680164	343989.5770680164	9.226167459764145
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343927.5770680164	343944.5770680164	343963.5770680164	343964.072581476	343983.5770680164	343991.5770680164	10.158517487034286
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343927.5770680164	343942.5770680164	343963.5770680164	343963.0137579466	343983.5020680164	343995.5770680164	10.959358305220439
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343925.5770680164	343938.5770680164	343962.5770680164	343961.6079752946	343983.5770680164	343997.5770680164	11.642652829301976
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343923.5770680164	343935.5770680164	343960.5770680164	343960.31485465646	343982.5770680164	343997.5770680164	12.301704551601958
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343917.5770680164	343933.5770680164	343958.5770680164	343958.78344887384	343982.5770680164	343998.5770680164	12.907475113603489
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343908.5770680164	343931.5770680164	343957.5770680164	343957.703688156	343985.5020680164	344001.5770680164	13.749914026745072
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343905.5770680164	343928.5770680164	343956.5770680164	343956.074575494	343982.5770680164	344003.5770680164	14.35845889681793
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343903.5770680164	343923.5770680164	343953.5770680164	343953.22412683995	343981.5770680164	343997.5770680164	14.945369068287663
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343898.5770680164	343919.5770680164	343951.5770680164	343950.6837479765	343979.5770680164	343999.5770680164	15.48515422112808
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343885.5770680164	343916.5770680164	343947.5770680164	343948.1064797811	343978.5770680164	344000.5770680164	16.150309625995682
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343883.5770680164	343913.5770680164	343946.5770680164	343945.5092714062	343977.5020680164	343997.5770680164	16.698763926912484
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343879.5770680164	343908.5770680164	343943.5770680164	343942.81934119685	343976.5020680164	343997.5770680164	17.172907254401935
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343874.5770680164	343905.5770680164	343940.5770680164	343939.90907200443	343974.5770680164	343992.5770680164	17.913019483195857
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343876.5770680164	343902.5770680164	343937.5770680164	343937.0087729017	343973.5770680164	343989.5770680164	18.63733052916058
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343869.5770680164	343896.5770680164	343934.5770680164	343934.110467817	343971.5770680164	343988.5770680164	19.30513262684977
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343870.5770680164	343891.5770680164	343930.5770680164	343931.0945156734	343970.5770680164	343989.5770680164	19.8907460073327
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343868.5770680164	343887.5770680164	343928.5770680164	343928.1074767901	343967.5770680164	343989.5770680164	20.647287990239736
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343866.5770680164	343883.5770680164	343924.5770680164	343924.83928137633	343966.5770680164	343995.5770680164	21.609638071656434
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343859.5770680164	343877.5770680164	343922.5770680164	343921.6887330214	343963.5770680164	343994.5770680164	22.191023697195675
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343852.5770680164	343872.5770680164	343919.0770680164	343918.35722753784	343960.5770680164	343990.5770680164	23.053517169042784
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343843.5770680164	343867.5770680164	343915.5770680164	343914.90508396854	343959.50206801645	343991.5770680164	23.984405141132164
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343834.5770680164	343860.5770680164	343911.5770680164	343911.40059742815	343957.5770680164	343990.5770680164	25.121660689842756
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343828.5770680164	343854.5770680164	343908.5770680164	343907.77048775717	343955.5770680164	343991.5770680164	26.421502434850122
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343828.5770680164	343849.5770680164	343905.5770680164	343904.02671906323	343954.50206801645	343985.5770680164	27.4411373801569
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343810.5770680164	343843.5770680164	343901.0770680164	343900.28743690974	343950.5770680164	343991.5770680164	28.724286026507556
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343807.5770680164	343838.5770680164	343897.5770680164	343896.5581248459	343950.5020680164	343991.5770680164	29.857991105990678
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343778.5770680164	343823.5770680164	343890.5770680164	343888.6767689137	343944.5770680164	343987.5770680164	32.136436786962626
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343756.5770680164	343809.5770680164	343883.5770680164	343880.70867320086	343941.5770680164	343986.5770680164	34.57301842857573
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343738.5770680164	343795.5770680164	343875.5770680164	343872.5591218549	343937.5770680164	343982.5770680164	37.44839904428836
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343714.5770680164	343779.5770680164	343867.5770680164	343863.5581248459	343934.50206801645	343978.5770680164	40.68577152369792
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343694.5770680164	343762.5770680164	343858.5770680164	343853.7954129815	343931.5020680164	343980.5770680164	44.104596715230876
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343656.5770680164	343743.5770680164	343846.5770680164	343843.22412683995	343926.5770680164	343979.5770680164	48.12869267001831
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343625.5770680164	343723.5770680164	343836.5770680164	343831.5770680164	343921.5770680164	343982.5770680164	52.48060779407359
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343564.5770680164	343703.5770680164	343824.5770680164	343819.0247250453	343916.5020680164	343982.5770680164	57.78611681605204
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343513.5770680164	343673.5770680164	343810.5770680164	343804.92602115695	343913.5770680164	343971.5770680164	63.40238823912003
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343454.5770680164	343645.5770680164	343796.5770680164	343789.21914179507	343908.50206801645	343962.5770680164	69.88961277463329
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343376.5770680164	343608.5770680164	343780.5770680164	343771.82831427763	343903.5770680164	343958.5770680164	77.3060769523309
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343305.5770680164	343568.5770680164	343762.5770680164	343752.5212355139	343895.5020680164	343958.5770680164	85.5707225351159
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343230.5770680164	343528.5770680164	343744.5770680164	343731.38963032945	343885.5770680164	343950.5770680164	94.63597226703433
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343172.5770680164	343479.5770680164	343720.5770680164	343708.1413750952	343873.5770680164	343947.5770680164	104.25620030501892
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343141.5770680164	343463.5770680164	343712.0770680164	343699.36719762755	343871.5020680164	343947.5770680164	107.79158991072622
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343108.5770680164	343444.5770680164	343701.5770680164	343689.6847449855	343867.5770680164	343941.5770680164	111.73824324599461
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343072.5770680164	343424.5770680164	343691.0770680164	343679.31435615197	343864.5770680164	343936.5770680164	115.90113191022178
Dadra and Nagar Haveli	susceptible	2020-05-21	0	343039.5770680164	343403.5770680164	343679.5770680164	343668.5670979267	343860.5770680164	343937.5770680164	120.07561805342235
Dadra and Nagar Haveli	susceptible	2020-05-22	0	343005.5770680164	343387.5770680164	343671.5770680164	343656.94197330053	343857.5020680164	343933.5770680164	124.60646675432106
Dadra and Nagar Haveli	susceptible	2020-05-23	0	342982.5770680164	343368.5770680164	343659.0770680164	343645.30039802636	343852.5770680164	343922.5770680164	129.20860164261023
Dadra and Nagar Haveli	susceptible	2020-05-24	0	342947.5770680164	343346.5770680164	343648.5770680164	343633.5900291331	343849.2770680164	343911.5770680164	133.7292589153651
Dadra and Nagar Haveli	susceptible	2020-05-25	0	342910.5770680164	343323.5770680164	343637.5770680164	343621.5471577472	343842.4270680164	343905.5770680164	138.57475886668166
Dadra and Nagar Haveli	susceptible	2020-05-26	0	342881.5770680164	343300.5770680164	343626.0770680164	343609.6014947362	343834.5020680164	343902.5770680164	143.45801823127664
Dadra and Nagar Haveli	susceptible	2020-05-27	0	342845.5770680164	343276.5770680164	343614.0770680164	343597.45593142614	343829.5770680164	343902.5770680164	148.5257829909399
Dadra and Nagar Haveli	susceptible	2020-05-28	0	342810.5770680164	343257.5770680164	343602.0770680164	343585.091026142	343828.50206801645	343899.5770680164	153.4810482008869
Dadra and Nagar Haveli	susceptible	2020-05-29	0	342762.5770680164	343231.5770680164	343589.0770680164	343572.81385764753	343820.5020680164	343900.5770680164	158.44556487835143
Dadra and Nagar Haveli	susceptible	2020-05-30	0	342723.5770680164	343211.5770680164	343576.5770680164	343560.4504478768	343816.5020680164	343895.5770680164	163.3096920518986
Dadra and Nagar Haveli	susceptible	2020-05-31	0	342689.5770680164	343191.5770680164	343562.5770680164	343547.76151467644	343814.5770680164	343896.5770680164	168.46740525320592
Dadra and Nagar Haveli	susceptible	2020-06-01	0	342578.5770680164	343132.5770680164	343534.5770680164	343517.0317041081	343803.3520680164	343893.5770680164	181.85392332943775
Dadra and Nagar Haveli	susceptible	2020-06-02	0	342456.5770680164	343077.5770680164	343504.5770680164	343485.95294039923	343793.9770680164	343894.5770680164	195.31520465528789
