state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149943.8566751024	2149953.8566751024	2149971.8566751024	2149971.804830636	2149988.8566751024	2149995.8566751024	8.983283606305363
Nagaland	susceptible	2020-04-03	0	2149925.8566751024	2149944.8566751024	2149970.8566751024	2149970.456874504	2149993.8566751024	2150007.8566751024	12.934173223819984
Nagaland	susceptible	2020-04-04	0	2149919.8566751024	2149936.8566751024	2149968.8566751024	2149968.988280287	2149998.8566751024	2150018.8566751024	15.890461042082222
Nagaland	susceptible	2020-04-05	0	2149915.8566751024	2149931.8566751024	2149967.8566751024	2149967.8207827793	2150005.781675102	2150019.8566751024	18.566042403939722
Nagaland	susceptible	2020-04-06	0	2149894.8566751024	2149925.8566751024	2149966.8566751024	2149966.336236418	2150006.8566751024	2150027.8566751024	20.462966211278992
Nagaland	susceptible	2020-04-07	0	2149878.8566751024	2149920.8566751024	2149965.8566751024	2149965.558569419	2150009.781675102	2150038.8566751024	22.986875617588705
Nagaland	susceptible	2020-04-08	0	2149883.8566751024	2149911.8566751024	2149964.8566751024	2149963.5894766976	2150007.8566751024	2150044.8566751024	24.82785845669238
Nagaland	susceptible	2020-04-09	0	2149880.8566751024	2149909.8566751024	2149962.8566751024	2149962.240523557	2150009.8566751024	2150050.8566751024	26.201380275794104
Nagaland	susceptible	2020-04-10	0	2149871.8566751024	2149902.8566751024	2149960.8566751024	2149960.6303540654	2150013.8566751024	2150058.8566751024	28.57968306339237
Nagaland	susceptible	2020-04-11	0	2149867.8566751024	2149899.8566751024	2149959.3566751024	2149959.3845913536	2150015.781675102	2150056.8566751024	29.81644712905962
Nagaland	susceptible	2020-04-12	0	2149871.8566751024	2149897.8566751024	2149958.3566751024	2149958.545109798	2150016.8566751024	2150063.8566751024	31.383061588259054
Nagaland	susceptible	2020-04-13	0	2149859.8566751024	2149893.8566751024	2149956.8566751024	2149956.621380985	2150018.781675102	2150057.8566751024	32.831280113236176
Nagaland	susceptible	2020-04-14	0	2149852.8566751024	2149889.8566751024	2149954.3566751024	2149954.7285594493	2150019.781675102	2150051.8566751024	34.12507605689787
Nagaland	susceptible	2020-04-15	0	2149851.8566751024	2149883.8566751024	2149951.8566751024	2149951.1368346238	2150020.781675102	2150050.8566751024	35.1761482431409
Nagaland	susceptible	2020-04-16	0	2149846.8566751024	2149874.8566751024	2149948.8566751024	2149947.950393946	2150019.781675102	2150061.8566751024	36.10238717568869
Nagaland	susceptible	2020-04-17	0	2149833.8566751024	2149867.8566751024	2149942.8566751024	2149944.649297236	2150017.7066751025	2150066.8566751024	37.631454348302036
Nagaland	susceptible	2020-04-18	0	2149815.8566751024	2149864.8566751024	2149941.8566751024	2149941.5047309347	2150013.8566751024	2150081.8566751024	38.90405678701605
Nagaland	susceptible	2020-04-19	0	2149803.8566751024	2149862.8566751024	2149937.8566751024	2149938.320284275	2150015.781675102	2150072.8566751024	40.1889202108325
Nagaland	susceptible	2020-04-20	0	2149803.8566751024	2149854.8566751024	2149935.8566751024	2149935.2724278443	2150013.781675102	2150064.8566751024	41.54161571644594
Nagaland	susceptible	2020-04-21	0	2149790.8566751024	2149847.8566751024	2149932.8566751024	2149931.657273308	2150010.781675102	2150068.8566751024	42.859529317294474
Nagaland	susceptible	2020-04-22	0	2149778.8566751024	2149841.8566751024	2149928.8566751024	2149927.7818994294	2150006.8566751024	2150079.8566751024	44.32563623663988
Nagaland	susceptible	2020-04-23	0	2149759.8566751024	2149836.8566751024	2149924.8566751024	2149923.7998455907	2150004.8566751024	2150075.8566751024	45.624960784919594
Nagaland	susceptible	2020-04-24	0	2149754.8566751024	2149826.8566751024	2149920.8566751024	2149920.016196538	2150005.781675102	2150070.8566751024	46.903642046041526
Nagaland	susceptible	2020-04-25	0	2149731.8566751024	2149818.8566751024	2149917.8566751024	2149915.7509921514	2150008.6316751023	2150069.8566751024	48.408250827881204
Nagaland	susceptible	2020-04-26	0	2149731.8566751024	2149814.8566751024	2149912.8566751024	2149911.7071237564	2150002.7066751025	2150060.8566751024	49.20438384672187
Nagaland	susceptible	2020-04-27	0	2149740.8566751024	2149809.8566751024	2149908.8566751024	2149907.4847907554	2149997.7816751027	2150056.8566751024	49.795449009492394
Nagaland	susceptible	2020-04-28	0	2149726.8566751024	2149799.8566751024	2149904.3566751024	2149902.819287266	2150000.781675102	2150056.8566751024	51.21629938300541
Nagaland	susceptible	2020-04-29	0	2149715.8566751024	2149794.8566751024	2149899.3566751024	2149898.2051297384	2149994.781675102	2150055.8566751024	52.88528143603293
Nagaland	susceptible	2020-04-30	0	2149705.8566751024	2149781.8566751024	2149894.3566751024	2149893.7863859697	2149998.556675102	2150050.8566751024	54.585694481613665
Nagaland	susceptible	2020-05-01	0	2149685.8566751024	2149775.8566751024	2149889.8566751024	2149888.89755247	2149994.781675102	2150059.8566751024	55.88568296255859
Nagaland	susceptible	2020-05-02	0	2149662.8566751024	2149767.8566751024	2149883.8566751024	2149883.306326149	2149994.7066751025	2150068.8566751024	57.690420351437474
Nagaland	susceptible	2020-05-03	0	2149660.8566751024	2149753.8566751024	2149879.8566751024	2149878.163753866	2149993.781675102	2150053.8566751024	58.94421487994813
Nagaland	susceptible	2020-05-04	0	2149632.8566751024	2149740.8566751024	2149868.8566751024	2149868.413006109	2149988.7066751025	2150055.8566751024	61.23754519078963
Nagaland	susceptible	2020-05-05	0	2149629.8566751024	2149729.8566751024	2149859.8566751024	2149858.285388961	2149979.8566751024	2150052.8566751024	63.42622043623439
Nagaland	susceptible	2020-05-06	0	2149616.8566751024	2149709.8566751024	2149849.8566751024	2149846.603434823	2149975.8566751024	2150064.8566751024	66.1580086078651
Nagaland	susceptible	2020-05-07	0	2149591.8566751024	2149687.8566751024	2149836.8566751024	2149834.456874504	2149967.7816751027	2150066.8566751024	69.23372264462749
Nagaland	susceptible	2020-05-08	0	2149571.8566751024	2149668.8566751024	2149822.8566751024	2149820.3771137865	2149956.7066751025	2150052.8566751024	72.2966912106622
Nagaland	susceptible	2020-05-09	0	2149531.8566751024	2149642.8566751024	2149810.8566751024	2149805.6453092	2149949.781675102	2150044.8566751024	76.91510135784235
Nagaland	susceptible	2020-05-10	0	2149475.8566751024	2149613.8566751024	2149794.8566751024	2149789.411012091	2149942.4816751024	2150027.8566751024	81.54437414765718
Nagaland	susceptible	2020-05-11	0	2149428.8566751024	2149579.8566751024	2149776.8566751024	2149771.1846910547	2149926.4816751024	2150007.8566751024	87.39703616857975
Nagaland	susceptible	2020-05-12	0	2149378.8566751024	2149555.8566751024	2149755.8566751024	2149751.156774803	2149915.8566751024	2149994.8566751024	93.92430832568678
Nagaland	susceptible	2020-05-13	0	2149338.8566751024	2149522.8566751024	2149735.8566751024	2149729.3820988312	2149906.781675102	2149974.8566751024	100.7642474053319
Nagaland	susceptible	2020-05-14	0	2149286.8566751024	2149483.8566751024	2149711.8566751024	2149705.3491975353	2149893.8566751024	2149971.8566751024	108.94433374688138
Nagaland	susceptible	2020-05-15	0	2149238.8566751024	2149431.8566751024	2149685.8566751024	2149678.202637216	2149881.781675102	2149976.8566751024	118.41186607079021
Nagaland	susceptible	2020-05-16	0	2149169.8566751024	2149377.8566751024	2149658.8566751024	2149648.6931656306	2149874.7066751025	2149972.8566751024	129.17945550182844
Nagaland	susceptible	2020-05-17	0	2149067.8566751024	2149320.8566751024	2149626.8566751024	2149615.3472035173	2149852.7066751025	2149957.8566751024	141.1240401237737
Nagaland	susceptible	2020-05-18	0	2148980.8566751024	2149251.8566751024	2149599.3566751024	2149585.995757854	2149840.406675102	2149943.8566751024	151.43500504883474
Nagaland	susceptible	2020-05-19	0	2148888.8566751024	2149186.8566751024	2149569.3566751024	2149552.9778116927	2149827.7816751027	2149932.8566751024	164.05856736340937
Nagaland	susceptible	2020-05-20	0	2148785.8566751024	2149117.8566751024	2149533.8566751024	2149516.328260347	2149804.8566751024	2149920.8566751024	178.389774938592
Nagaland	susceptible	2020-05-21	0	2148686.8566751024	2149042.8566751024	2149494.8566751024	2149475.614401922	2149789.781675102	2149921.8566751024	193.70335476510897
Nagaland	susceptible	2020-05-22	0	2148573.8566751024	2148945.8566751024	2149455.8566751024	2149432.283394943	2149779.781675102	2149902.8566751024	210.15714655893285
Nagaland	susceptible	2020-05-23	0	2148424.8566751024	2148850.8566751024	2149406.8566751024	2149384.3731257506	2149755.6316751023	2149887.8566751024	229.55156470633082
Nagaland	susceptible	2020-05-24	0	2148283.8566751024	2148731.8566751024	2149358.3566751024	2149331.4643520713	2149738.8566751024	2149873.8566751024	251.05281816716598
Nagaland	susceptible	2020-05-25	0	2148126.8566751024	2148628.8566751024	2149304.8566751024	2149274.8138037166	2149723.4816751024	2149872.8566751024	274.1981275585438
Nagaland	susceptible	2020-05-26	0	2147939.8566751024	2148494.8566751024	2149251.3566751024	2149213.0246711145	2149696.781675102	2149845.8566751024	299.34455395403205
Nagaland	susceptible	2020-05-27	0	2147718.8566751024	2148361.8566751024	2149188.3566751024	2149144.4394268473	2149670.1066751024	2149834.8566751024	328.20488022864185
Nagaland	susceptible	2020-05-28	0	2147487.8566751024	2148183.8566751024	2149117.8566751024	2149070.685189559	2149634.781675102	2149823.8566751024	358.64457355380927
Nagaland	susceptible	2020-05-29	0	2147231.8566751024	2148031.8566751024	2149042.3566751024	2148989.177213487	2149599.781675102	2149800.8566751024	392.6604368077997
Nagaland	susceptible	2020-05-30	0	2146951.8566751024	2147853.8566751024	2148961.8566751024	2148901.1089183725	2149574.7066751025	2149792.8566751024	429.6838100353589
Nagaland	susceptible	2020-05-31	0	2146643.8566751024	2147652.8566751024	2148870.8566751024	2148804.4070240557	2149533.556675102	2149788.8566751024	470.76223956085335
Nagaland	susceptible	2020-06-01	0	2146438.8566751024	2147535.8566751024	2148811.3566751024	2148739.4354388113	2149513.556675102	2149763.8566751024	498.51477258036323
Nagaland	susceptible	2020-06-02	0	2146230.8566751024	2147394.8566751024	2148742.8566751024	2148668.385089858	2149491.8566751024	2149755.8566751024	528.9284934284972
