state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223925.2455444327	3223946.2455444327	3223971.2455444327	3223970.338266267	3223992.2455444327	3224004.2455444327	11.772001209295565
Meghalaya	susceptible	2020-04-03	0	3223913.2455444327	3223935.2455444327	3223967.7455444327	3223967.4025733457	3223998.2455444327	3224024.2455444327	16.54083706325548
Meghalaya	susceptible	2020-04-04	0	3223903.2455444327	3223924.2455444327	3223964.2455444327	3223964.4718654696	3224005.2455444327	3224025.2455444327	20.908788119084303
Meghalaya	susceptible	2020-04-05	0	3223879.2455444327	3223915.2455444327	3223961.2455444327	3223960.6971894973	3224005.2455444327	3224034.2455444327	23.76063171463209
Meghalaya	susceptible	2020-04-06	0	3223855.2455444327	3223909.2455444327	3223957.2455444327	3223957.0052652704	3224004.2455444327	3224025.2455444327	25.812261658284932
Meghalaya	susceptible	2020-04-07	0	3223840.2455444327	3223899.2455444327	3223953.2455444327	3223952.838764772	3224006.2455444327	3224028.2455444327	28.252803435268177
Meghalaya	susceptible	2020-04-08	0	3223816.2455444327	3223887.2455444327	3223949.2455444327	3223948.2126431367	3224006.170544433	3224037.2455444327	31.240400120090314
Meghalaya	susceptible	2020-04-09	0	3223810.2455444327	3223880.2455444327	3223944.2455444327	3223943.1109482213	3224005.0955444328	3224031.2455444327	33.11274611968357
Meghalaya	susceptible	2020-04-10	0	3223826.2455444327	3223870.2455444327	3223939.2455444327	3223938.0581067456	3224004.2455444327	3224036.2455444327	35.26913514844679
Meghalaya	susceptible	2020-04-11	0	3223824.2455444327	3223858.2455444327	3223933.2455444327	3223932.388116716	3224002.2455444327	3224048.2455444327	37.534877069772804
Meghalaya	susceptible	2020-04-12	0	3223810.2455444327	3223850.2455444327	3223926.2455444327	3223926.2395623787	3224002.2455444327	3224050.2455444327	38.959713735350086
Meghalaya	susceptible	2020-04-13	0	3223801.2455444327	3223838.2455444327	3223920.2455444327	3223919.9534208034	3223999.2455444327	3224039.2455444327	40.576493193799266
Meghalaya	susceptible	2020-04-14	0	3223802.2455444327	3223829.2455444327	3223913.2455444327	3223913.428994084	3223994.170544433	3224034.2455444327	42.6331767510707
Meghalaya	susceptible	2020-04-15	0	3223782.2455444327	3223822.2455444327	3223910.2455444327	3223909.9514267854	3223997.0205444326	3224028.2455444327	44.039182489199085
Meghalaya	susceptible	2020-04-16	0	3223778.2455444327	3223814.2455444327	3223907.2455444327	3223906.710150614	3223999.2455444327	3224047.2455444327	47.09960327219658
Meghalaya	susceptible	2020-04-17	0	3223772.2455444327	3223806.2455444327	3223903.2455444327	3223903.6014766362	3223997.2455444327	3224069.2455444327	48.887262648115936
Meghalaya	susceptible	2020-04-18	0	3223757.2455444327	3223798.2455444327	3223900.2455444327	3223900.274457693	3223998.1705444325	3224069.2455444327	50.339862251328
Meghalaya	susceptible	2020-04-19	0	3223744.2455444327	3223788.2455444327	3223895.2455444327	3223896.303370953	3223998.2455444327	3224059.2455444327	51.85796963221878
Meghalaya	susceptible	2020-04-20	0	3223743.2455444327	3223780.2455444327	3223892.2455444327	3223892.5047667655	3224002.0955444328	3224078.2455444327	54.170301539337
Meghalaya	susceptible	2020-04-21	0	3223733.2455444327	3223778.2455444327	3223887.2455444327	3223888.648336058	3224002.0205444326	3224093.2455444327	55.97200833776166
