state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64463.54570025307	64468.54570025307	64472.54570025307	64472.01329746144	64474.54570025307	64474.54570025307	1.6380116382902588
Lakshadweep	susceptible	2020-04-03	0	64460.54570025307	64466.54570025307	64471.54570025307	64471.28647792007	64475.54570025307	64476.54570025307	2.330057229759291
Lakshadweep	susceptible	2020-04-04	0	64458.54570025307	64464.54570025307	64470.54570025307	64470.551682306905	64475.54570025307	64477.54570025307	2.8417074528962707
Lakshadweep	susceptible	2020-04-05	0	64456.54570025307	64462.54570025307	64469.54570025307	64469.78398539763	64475.54570025307	64478.54570025307	3.3023141567398144
Lakshadweep	susceptible	2020-04-06	0	64456.54570025307	64461.54570025307	64469.54570025307	64469.11399536773	64475.54570025307	64478.54570025307	3.687837414873588
Lakshadweep	susceptible	2020-04-07	0	64452.54570025307	64460.54570025307	64468.54570025307	64468.33134332386	64476.54570025307	64478.54570025307	4.167677618513109
Lakshadweep	susceptible	2020-04-08	0	64450.54570025307	64458.54570025307	64467.54570025307	64467.6334370427	64475.54570025307	64479.54570025307	4.483734497420445
Lakshadweep	susceptible	2020-04-09	0	64447.54570025307	64457.54570025307	64467.54570025307	64466.887674330836	64475.54570025307	64479.54570025307	4.855569532294593
Lakshadweep	susceptible	2020-04-10	0	64443.54570025307	64455.54570025307	64466.54570025307	64466.166836843295	64475.54570025307	64479.54570025307	5.170378138360528
Lakshadweep	susceptible	2020-04-11	0	64442.54570025307	64453.54570025307	64465.54570025307	64465.46893056214	64475.47070025306	64479.54570025307	5.434064589944801
Lakshadweep	susceptible	2020-04-12	0	64442.54570025307	64452.54570025307	64464.54570025307	64464.79495249634	64474.54570025307	64480.54570025307	5.764206212653749
Lakshadweep	susceptible	2020-04-13	0	64439.54570025307	64451.54570025307	64464.54570025307	64464.17680693303	64474.54570025307	64481.54570025307	6.0122542422978835
Lakshadweep	susceptible	2020-04-14	0	64435.54570025307	64450.54570025307	64463.54570025307	64463.61150284529	64474.54570025307	64481.54570025307	6.3294322149755216
Lakshadweep	susceptible	2020-04-15	0	64436.54570025307	64449.54570025307	64463.54570025307	64463.07112398188	64474.54570025307	64481.54570025307	6.509555621533926
Lakshadweep	susceptible	2020-04-16	0	64437.54570025307	64448.54570025307	64462.54570025307	64462.53772418128	64474.54570025307	64482.54570025307	6.687883741127384
Lakshadweep	susceptible	2020-04-17	0	64437.54570025307	64448.54570025307	64462.54570025307	64461.981393174305	64474.47070025307	64483.54570025307	6.8676508683843895
Lakshadweep	susceptible	2020-04-18	0	64435.54570025307	64446.54570025307	64462.54570025307	64461.46195149933	64473.54570025307	64483.54570025307	7.075675773678553
Lakshadweep	susceptible	2020-04-19	0	64436.54570025307	64446.54570025307	64461.54570025307	64460.87471321419	64473.54570025307	64482.54570025307	7.218580156793277
Lakshadweep	susceptible	2020-04-20	0	64434.54570025307	64444.54570025307	64460.54570025307	64460.26653774061	64472.54570025307	64481.54570025307	7.394787436773488
Lakshadweep	susceptible	2020-04-21	0	64433.54570025307	64444.54570025307	64459.54570025307	64459.60651780043	64472.54570025307	64481.54570025307	7.539668299312425
