state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396663.6688837282	396668.6688837282	396677.6688837282	396677.60507515393	396685.6688837282	396688.6688837282	4.228426125523077
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396649.6688837282	396660.6688837282	396673.6688837282	396673.26908313	396685.6688837282	396693.6688837282	6.27967720135529
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396640.6688837282	396652.6688837282	396668.6688837282	396668.0916155328	396683.6688837282	396691.6688837282	7.855522292520658
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396631.6688837282	396644.6688837282	396662.6688837282	396662.47945202334	396679.6688837282	396694.6688837282	9.385880171255828
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396622.6688837282	396635.6688837282	396657.6688837282	396656.58912301034	396676.6688837282	396690.6688837282	10.768358396323862
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396610.6688837282	396626.6688837282	396650.6688837282	396650.52631144505	396673.6688837282	396688.6688837282	12.173755033250098
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396595.6688837282	396618.6688837282	396644.6688837282	396644.54525461554	396668.6688837282	396685.6688837282	13.655080898968745
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396588.6688837282	396608.6688837282	396638.6688837282	396638.2800502287	396664.6688837282	396683.6688837282	14.84633564081252
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396571.6688837282	396599.6688837282	396632.6688837282	396632.04575312004	396660.6688837282	396677.6688837282	16.057447161548954
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396555.6688837282	396590.6688837282	396626.6688837282	396626.0806484341	396657.6688837282	396674.6688837282	17.359046689199264
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396543.6688837282	396581.6688837282	396620.6688837282	396620.2591130403	396653.6688837282	396668.6688837282	18.461244828272037
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396541.6688837282	396574.6688837282	396614.6688837282	396614.8373782447	396651.6688837282	396667.6688837282	19.416007671982257
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396525.6688837282	396566.6688837282	396609.6688837282	396609.1733702686	396645.6688837282	396668.6688837282	20.62465339045412
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396526.6688837282	396557.6688837282	396604.1688837282	396603.8189335787	396642.6688837282	396663.6688837282	21.426707635278216
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396523.6688837282	396552.6688837282	396598.6688837282	396598.6210272975	396639.6688837282	396666.6688837282	22.457949855804685
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396514.6688837282	396546.6688837282	396594.6688837282	396593.7197311858	396635.6688837282	396660.6688837282	23.31020614537652
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396506.6688837282	396538.6688837282	396589.6688837282	396588.789521814	396633.6688837282	396660.6688837282	24.138811903122864
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396503.6688837282	396534.6688837282	396585.1688837282	396584.2436594012	396629.6688837282	396658.6688837282	24.74410685931502
