state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102939.4698896944	3102948.4698896944	3102971.4698896944	3102971.3921229946	3102993.3948896946	3103008.4698896944	11.257075034854376
Manipur	susceptible	2020-04-03	0	3102919.4698896944	3102937.4698896944	3102970.4698896944	3102969.820836853	3102999.4698896944	3103018.4698896944	16.00814995316993
Manipur	susceptible	2020-04-04	0	3102898.4698896944	3102933.4698896944	3102967.9698896944	3102968.2500492157	3103006.3948896946	3103036.4698896944	19.497301884903475
Manipur	susceptible	2020-04-05	0	3102879.4698896944	3102922.4698896944	3102966.4698896944	3102966.329311429	3103010.4698896944	3103034.4698896944	22.603001950355182
Manipur	susceptible	2020-04-06	0	3102879.4698896944	3102914.4698896944	3102964.4698896944	3102964.592521798	3103012.4698896944	3103041.4698896944	25.41709413001276
Manipur	susceptible	2020-04-07	0	3102851.4698896944	3102911.4698896944	3102962.4698896944	3102963.1658019577	3103013.4698896944	3103049.4698896944	27.50852603339693
Manipur	susceptible	2020-04-08	0	3102857.4698896944	3102902.4698896944	3102961.4698896944	3102960.889630472	3103018.4698896944	3103042.4698896944	29.845437061026235
Manipur	susceptible	2020-04-09	0	3102855.4698896944	3102894.4698896944	3102958.4698896944	3102958.441973443	3103021.4698896944	3103044.4698896944	31.79108504556237
Manipur	susceptible	2020-04-10	0	3102853.4698896944	3102889.4698896944	3102957.4698896944	3102956.292422097	3103019.4698896944	3103060.4698896944	33.47387646027453
Manipur	susceptible	2020-04-11	0	3102855.4698896944	3102883.4698896944	3102954.4698896944	3102954.226619505	3103023.3198896945	3103054.4698896944	35.185686984819576
Manipur	susceptible	2020-04-12	0	3102844.4698896944	3102877.4698896944	3102952.4698896944	3102952.1667989665	3103023.3948896946	3103056.4698896944	37.06028178793043
Manipur	susceptible	2020-04-13	0	3102829.4698896944	3102871.4698896944	3102949.4698896944	3102949.488832865	3103025.4698896944	3103075.4698896944	39.27122732808947
Manipur	susceptible	2020-04-14	0	3102828.4698896944	3102864.4698896944	3102947.4698896944	3102947.366200761	3103028.3948896946	3103059.4698896944	40.70734069271548
Manipur	susceptible	2020-04-15	0	3102827.4698896944	3102862.4698896944	3102946.4698896944	3102945.695213722	3103030.394889694	3103063.4698896944	42.613024832763415
Manipur	susceptible	2020-04-16	0	3102809.4698896944	3102857.4698896944	3102944.4698896944	3102944.0292117284	3103030.394889694	3103061.4698896944	43.58197256381266
Manipur	susceptible	2020-04-17	0	3102798.4698896944	3102852.4698896944	3102942.4698896944	3102942.7620133236	3103029.4698896944	3103070.4698896944	45.327237650313634
Manipur	susceptible	2020-04-18	0	3102802.4698896944	3102853.4698896944	3102941.4698896944	3102941.636390193	3103031.4698896944	3103084.4698896944	46.41736732749041
Manipur	susceptible	2020-04-19	0	3102779.4698896944	3102849.4698896944	3102939.9698896944	3102940.1144559956	3103034.394889694	3103072.4698896944	47.50131960903637
Manipur	susceptible	2020-04-20	0	3102780.4698896944	3102849.4698896944	3102937.4698896944	3102938.222631469	3103037.3198896945	3103082.4698896944	48.82301629436258
Manipur	susceptible	2020-04-21	0	3102783.4698896944	3102841.4698896944	3102936.4698896944	3102936.223628478	3103037.4698896944	3103079.4698896944	50.237714026577144
Manipur	susceptible	2020-04-22	0	3102777.4698896944	3102836.4698896944	3102934.4698896944	3102934.380158887	3103038.3948896946	3103091.4698896944	51.51853651867547
Manipur	susceptible	2020-04-23	0	3102773.4698896944	3102829.4698896944	3102932.9698896944	3102932.6697899937	3103039.394889694	3103099.4698896944	53.04548241197339
Manipur	susceptible	2020-04-24	0	3102763.4698896944	3102823.4698896944	3102931.4698896944	3102931.4110661647	3103043.4698896944	3103089.4698896944	54.65736578442639
Manipur	susceptible	2020-04-25	0	3102743.4698896944	3102819.4698896944	3102929.4698896944	3102929.856729176	3103041.4698896944	3103088.4698896944	56.102757107403775
Manipur	susceptible	2020-04-26	0	3102742.4698896944	3102813.4698896944	3102927.4698896944	3102928.077068159	3103043.4698896944	3103090.4698896944	57.246707571602364
Manipur	susceptible	2020-04-27	0	3102740.4698896944	3102814.4698896944	3102925.4698896944	3102926.496808937	3103043.4698896944	3103093.4698896944	58.274499171390985
Manipur	susceptible	2020-04-28	0	3102744.4698896944	3102813.4698896944	3102923.4698896944	3102925.3203383484	3103044.4698896944	3103116.4698896944	59.064840183216695
Manipur	susceptible	2020-04-29	0	3102746.4698896944	3102807.4698896944	3102921.4698896944	3102924.0092715486	3103047.394889694	3103119.4698896944	60.110983606112626
Manipur	susceptible	2020-04-30	0	3102730.4698896944	3102807.4698896944	3102920.4698896944	3102922.4250242906	3103046.3948896946	3103124.4698896944	60.95593371650031
Manipur	susceptible	2020-05-01	0	3102727.4698896944	3102805.4698896944	3102919.9698896944	3102921.1962107313	3103045.319889694	3103123.4698896944	61.722066449003655
Manipur	susceptible	2020-05-02	0	3102721.4698896944	3102799.4698896944	3102918.9698896944	3102920.0366892954	3103047.169889694	3103120.4698896944	62.96543064114682
Manipur	susceptible	2020-05-03	0	3102713.4698896944	3102794.4698896944	3102915.4698896944	3102918.7620133236	3103046.4698896944	3103127.4698896944	63.81909434138769
