state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191947.0461194057	1191958.0461194057	1191972.0461194057	1191971.8536966739	1191985.0461194057	1191992.0461194057	6.897726820418956
Mizoram	susceptible	2020-04-03	0	1191941.0461194057	1191950.0461194057	1191972.0461194057	1191971.5695491165	1191990.0461194057	1192004.0461194057	9.813977742760866
Mizoram	susceptible	2020-04-04	0	1191937.0461194057	1191946.0461194057	1191971.0461194057	1191970.62438461	1191993.0461194057	1192011.0461194057	11.901642148888497
Mizoram	susceptible	2020-04-05	0	1191931.0461194057	1191941.0461194057	1191971.0461194057	1191970.176727581	1191996.0461194057	1192024.0461194057	13.98039518535602
Mizoram	susceptible	2020-04-06	0	1191923.0461194057	1191937.0461194057	1191970.0461194057	1191969.4339558962	1191998.0461194057	1192029.0461194057	15.618354441414317
Mizoram	susceptible	2020-04-07	0	1191914.0461194057	1191935.0461194057	1191969.0461194057	1191968.5087315692	1192000.0461194057	1192025.0461194057	17.11118804550711
Mizoram	susceptible	2020-04-08	0	1191898.0461194057	1191931.0461194057	1191968.0461194057	1191967.471842237	1192000.9711194057	1192023.0461194057	18.27240072584104
Mizoram	susceptible	2020-04-09	0	1191902.0461194057	1191927.0461194057	1191968.0461194057	1191966.3502071425	1192002.9711194057	1192024.0461194057	19.693353681970933
Mizoram	susceptible	2020-04-10	0	1191895.0461194057	1191924.0461194057	1191966.0461194057	1191965.3103267835	1192002.0461194057	1192028.0461194057	20.747725346704478
Mizoram	susceptible	2020-04-11	0	1191879.0461194057	1191920.0461194057	1191965.0461194057	1191964.3202968733	1192004.9711194057	1192037.0461194057	21.801281587093303
Mizoram	susceptible	2020-04-12	0	1191882.0461194057	1191915.0461194057	1191965.0461194057	1191963.549608937	1192008.9711194057	1192037.0461194057	22.9441790989684
Mizoram	susceptible	2020-04-13	0	1191868.0461194057	1191914.0461194057	1191964.0461194057	1191962.4598781294	1192009.0461194057	1192035.0461194057	24.164408123360978
Mizoram	susceptible	2020-04-14	0	1191858.0461194057	1191911.0461194057	1191962.0461194057	1191961.3442250886	1192008.0461194057	1192039.0461194057	25.360076229844104
