state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539805.781060306	1539821.781060306	1539837.781060306	1539837.8339017814	1539852.781060306	1539860.781060306	8.02897499200285
Goa	susceptible	2020-04-03	0	1539798.781060306	1539811.781060306	1539834.781060306	1539834.2057861285	1539856.706060306	1539875.781060306	11.54527110756158
Goa	susceptible	2020-04-04	0	1539792.781060306	1539803.781060306	1539829.781060306	1539829.96151893	1539856.706060306	1539877.781060306	13.80816649910205
Goa	susceptible	2020-04-05	0	1539778.781060306	1539794.781060306	1539825.781060306	1539825.7212397675	1539856.706060306	1539876.781060306	16.02991246081301
Goa	susceptible	2020-04-06	0	1539764.781060306	1539785.781060306	1539820.781060306	1539820.889734284	1539855.706060306	1539881.781060306	18.260524242964827
Goa	susceptible	2020-04-07	0	1539748.781060306	1539773.781060306	1539815.781060306	1539815.34038234	1539854.706060306	1539883.781060306	20.43471464530349
Goa	susceptible	2020-04-08	0	1539744.781060306	1539764.781060306	1539810.781060306	1539809.885746248	1539853.7060603057	1539884.781060306	22.04304984324426
Goa	susceptible	2020-04-09	0	1539732.781060306	1539756.781060306	1539803.781060306	1539804.3034930078	1539849.706060306	1539886.781060306	23.707922803916034
Goa	susceptible	2020-04-10	0	1539721.781060306	1539749.781060306	1539798.781060306	1539799.041279648	1539849.781060306	1539881.781060306	25.02296992260235
Goa	susceptible	2020-04-11	0	1539711.781060306	1539742.781060306	1539793.781060306	1539793.7461649918	1539845.781060306	1539882.781060306	26.247403843835045
Goa	susceptible	2020-04-12	0	1539687.781060306	1539731.781060306	1539787.781060306	1539788.5268230177	1539841.781060306	1539882.781060306	27.679804149639644
Goa	susceptible	2020-04-13	0	1539679.781060306	1539726.781060306	1539782.781060306	1539783.778069279	1539839.781060306	1539870.781060306	28.957414567737214
Goa	susceptible	2020-04-14	0	1539667.781060306	1539714.781060306	1539778.781060306	1539778.8687970955	1539836.781060306	1539871.781060306	30.099175798767618
Goa	susceptible	2020-04-15	0	1539649.781060306	1539706.781060306	1539773.781060306	1539772.9485578134	1539830.781060306	1539874.781060306	31.472723347116865
Goa	susceptible	2020-04-16	0	1539650.781060306	1539697.781060306	1539767.781060306	1539767.487939668	1539828.7060603057	1539877.781060306	32.42796552183911
Goa	susceptible	2020-04-17	0	1539643.781060306	1539688.781060306	1539762.781060306	1539762.2735827386	1539825.781060306	1539889.781060306	33.87750514116027
Goa	susceptible	2020-04-18	0	1539634.781060306	1539682.781060306	1539757.281060306	1539756.7317083618	1539823.781060306	1539879.781060306	34.86617833581341
Goa	susceptible	2020-04-19	0	1539615.781060306	1539676.781060306	1539751.781060306	1539752.0592258093	1539819.706060306	1539870.781060306	35.867859112547016
Goa	susceptible	2020-04-20	0	1539608.781060306	1539670.781060306	1539746.781060306	1539747.1669027784	1539815.706060306	1539870.781060306	36.862188589400006
Goa	susceptible	2020-04-21	0	1539597.781060306	1539664.781060306	1539742.781060306	1539742.1639117515	1539812.706060306	1539870.781060306	38.41211618049686
Goa	susceptible	2020-04-22	0	1539593.781060306	1539659.781060306	1539737.781060306	1539737.743173965	1539809.706060306	1539863.781060306	39.19853530160071
Goa	susceptible	2020-04-23	0	1539574.781060306	1539653.781060306	1539734.781060306	1539732.967500984	1539805.706060306	1539852.781060306	39.73904263902547
Goa	susceptible	2020-04-24	0	1539565.781060306	1539645.781060306	1539728.781060306	1539728.1718878234	1539803.781060306	1539848.781060306	41.09191060865114
Goa	susceptible	2020-04-25	0	1539557.781060306	1539637.781060306	1539725.781060306	1539723.3074810437	1539799.706060306	1539857.781060306	42.307824034739184
Goa	susceptible	2020-04-26	0	1539543.781060306	1539632.781060306	1539720.781060306	1539719.1499536259	1539797.706060306	1539860.781060306	43.504946233324354
Goa	susceptible	2020-04-27	0	1539560.781060306	1539624.781060306	1539715.781060306	1539714.737191911	1539798.7060603057	1539865.781060306	44.68091614899157
Goa	susceptible	2020-04-28	0	1539559.781060306	1539619.781060306	1539713.281060306	1539710.5512497376	1539794.706060306	1539863.781060306	45.62293730400549
Goa	susceptible	2020-04-29	0	1539568.781060306	1539610.781060306	1539707.281060306	1539706.3398838353	1539792.781060306	1539866.781060306	46.456044491408754
Goa	susceptible	2020-04-30	0	1539559.781060306	1539604.781060306	1539703.781060306	1539702.814958611	1539787.781060306	1539873.781060306	47.50172956468505
Goa	susceptible	2020-05-01	0	1539544.781060306	1539598.781060306	1539700.781060306	1539698.9884381723	1539785.781060306	1539873.781060306	48.75647952025715
Goa	susceptible	2020-05-02	0	1539543.781060306	1539592.781060306	1539695.781060306	1539695.2157562182	1539787.706060306	1539871.781060306	49.748644586399344
Goa	susceptible	2020-05-03	0	1539535.781060306	1539589.781060306	1539692.781060306	1539691.3024959988	1539782.781060306	1539869.781060306	50.62641212407333
Goa	susceptible	2020-05-04	0	1539512.781060306	1539574.781060306	1539678.781060306	1539677.8767731674	1539772.706060306	1539851.781060306	52.05009373716433
Goa	susceptible	2020-05-05	0	1539494.781060306	1539560.781060306	1539665.781060306	1539664.9964142442	1539763.7060603057	1539841.781060306	53.46285681783365
Goa	susceptible	2020-05-06	0	1539494.781060306	1539545.781060306	1539651.781060306	1539651.737191911	1539755.706060306	1539831.781060306	54.544109748436185
Goa	susceptible	2020-05-07	0	1539476.781060306	1539527.781060306	1539638.781060306	1539638.0512497376	1539742.781060306	1539808.781060306	56.0420005489148
Goa	susceptible	2020-05-08	0	1539447.781060306	1539508.781060306	1539623.781060306	1539623.69930557	1539735.706060306	1539798.781060306	58.023571310961884
Goa	susceptible	2020-05-09	0	1539435.781060306	1539488.781060306	1539610.781060306	1539608.4580293987	1539723.6310603057	1539780.781060306	60.254297185754815
Goa	susceptible	2020-05-10	0	1539406.781060306	1539465.781060306	1539594.781060306	1539592.5138619011	1539714.781060306	1539762.781060306	62.7557018995399
Goa	susceptible	2020-05-11	0	1539386.781060306	1539442.781060306	1539577.781060306	1539575.3473614026	1539698.781060306	1539754.781060306	65.41137705698034
Goa	susceptible	2020-05-12	0	1539367.781060306	1539416.781060306	1539557.781060306	1539556.9375907148	1539685.631060306	1539750.781060306	68.08341616825145
Goa	susceptible	2020-05-13	0	1539338.781060306	1539387.781060306	1539536.781060306	1539536.6205418613	1539671.706060306	1539736.781060306	71.55681573400432
Goa	susceptible	2020-05-14	0	1539303.781060306	1539361.781060306	1539515.781060306	1539514.8997043737	1539657.706060306	1539722.781060306	75.25326357058348
Goa	susceptible	2020-05-15	0	1539252.781060306	1539329.781060306	1539494.781060306	1539491.2925259091	1539644.6310603057	1539707.781060306	79.95878698055564
Goa	susceptible	2020-05-16	0	1539214.781060306	1539293.781060306	1539466.781060306	1539466.2177502362	1539622.706060306	1539709.781060306	84.27780005625158
Goa	susceptible	2020-05-17	0	1539162.781060306	1539254.781060306	1539439.781060306	1539438.9944202262	1539602.706060306	1539704.781060306	89.2419987441955
Goa	susceptible	2020-05-18	0	1539083.781060306	1539198.781060306	1539394.781060306	1539393.2376904155	1539569.781060306	1539690.781060306	97.86208726304505
Goa	susceptible	2020-05-19	0	1538996.781060306	1539129.781060306	1539347.781060306	1539344.103094204	1539541.706060306	1539666.781060306	107.57385942287834
Goa	susceptible	2020-05-20	0	1538881.781060306	1539059.781060306	1539294.781060306	1539290.0751779529	1539511.781060306	1539640.781060306	118.6744560378489
Goa	susceptible	2020-05-21	0	1538768.781060306	1538973.781060306	1539235.281060306	1539229.458527903	1539470.781060306	1539625.781060306	131.7260645372793
Goa	susceptible	2020-05-22	0	1538619.781060306	1538880.781060306	1539167.781060306	1539161.6025956997	1539424.7060603057	1539595.781060306	146.5953992096227
Goa	susceptible	2020-05-23	0	1538489.781060306	1538768.781060306	1539092.781060306	1539084.9744800467	1539375.5560603058	1539566.781060306	164.1436353371952
Goa	susceptible	2020-05-24	0	1538360.781060306	1538649.781060306	1539006.781060306	1538999.4650084614	1539326.5560603058	1539548.781060306	184.13284730577018
Goa	susceptible	2020-05-25	0	1538177.781060306	1538490.781060306	1538910.281060306	1538902.573183935	1539267.781060306	1539519.781060306	207.7127749911326
Goa	susceptible	2020-05-26	0	1537957.781060306	1538321.781060306	1538801.781060306	1538792.9764740646	1539212.406060306	1539463.781060306	233.4855171410951
Goa	susceptible	2020-05-27	0	1537695.781060306	1538125.781060306	1538679.781060306	1538670.8937223197	1539138.631060306	1539420.781060306	263.4223548860158
Goa	susceptible	2020-05-28	0	1537420.781060306	1537930.781060306	1538549.781060306	1538531.9964142442	1539043.781060306	1539375.781060306	297.48342974542817
Goa	susceptible	2020-05-29	0	1537084.781060306	1537705.781060306	1538390.781060306	1538376.3014989898	1538959.7060603057	1539321.781060306	337.4741519766921
Goa	susceptible	2020-05-30	0	1536736.781060306	1537431.781060306	1538222.281060306	1538199.6369925092	1538865.6310603057	1539288.781060306	383.47761316005483
Goa	susceptible	2020-05-31	0	1536289.781060306	1537120.781060306	1538036.781060306	1538000.1938220207	1538760.706060306	1539223.781060306	436.5506296843861
Goa	susceptible	2020-06-01	0	1536047.781060306	1536933.781060306	1537912.281060306	1537876.9620174344	1538701.1810603058	1539171.781060306	467.565869198487
Goa	susceptible	2020-06-02	0	1535787.781060306	1536735.781060306	1537776.281060306	1537738.0427751613	1538636.756060306	1539122.781060306	502.1881990330849
Goa	susceptible	2020-06-03	0	1535432.781060306	1536524.781060306	1537621.281060306	1537583.242176956	1538560.831060306	1539085.781060306	540.6588423743169
Goa	susceptible	2020-06-04	0	1535072.781060306	1536264.781060306	1537451.781060306	1537415.4979097575	1538462.031060306	1539033.781060306	582.0902502072123
Goa	susceptible	2020-06-05	0	1534719.781060306	1536004.781060306	1537280.281060306	1537235.6489566169	1538366.1060603058	1538989.781060306	626.3074533236532
Goa	susceptible	2020-06-06	0	1534318.781060306	1535705.781060306	1537088.281060306	1537042.3239316917	1538269.0560603058	1538922.781060306	675.0297773727743
Goa	susceptible	2020-06-07	0	1533908.781060306	1535406.781060306	1536886.781060306	1536834.1698938054	1538148.881060306	1538880.781060306	727.1030653447374
Goa	susceptible	2020-06-08	0	1533464.781060306	1535058.781060306	1536677.781060306	1536611.8239316917	1538026.506060306	1538785.781060306	782.6023438585879
Goa	susceptible	2020-06-09	0	1532951.781060306	1534683.781060306	1536442.281060306	1536374.678866886	1537866.2560603057	1538713.781060306	841.2534481150631
Goa	susceptible	2020-06-10	0	1532432.781060306	1534321.781060306	1536185.281060306	1536121.7775707745	1537733.206060306	1538641.781060306	904.0530735935337
Goa	susceptible	2020-06-11	0	1531896.781060306	1533926.781060306	1535923.781060306	1535852.041279648	1537572.7310603058	1538578.781060306	970.1726709808418
Goa	susceptible	2020-06-12	0	1531276.781060306	1533498.781060306	1535648.781060306	1535563.9056864276	1537432.256060306	1538494.781060306	1042.897308378347
Goa	susceptible	2020-06-13	0	1530631.781060306	1533046.781060306	1535353.781060306	1535258.186842958	1537279.281060306	1538398.781060306	1119.5852899577096
Goa	susceptible	2020-06-14	0	1529973.781060306	1532538.781060306	1535036.281060306	1534932.1903324893	1537094.1060603058	1538296.781060306	1199.5144641737013
Goa	susceptible	2020-06-15	0	1529228.781060306	1532055.781060306	1534695.781060306	1534582.5138619011	1536890.9810603058	1538197.781060306	1285.4520062877868
Goa	susceptible	2020-06-16	0	1528414.781060306	1531499.781060306	1534327.281060306	1534209.987939668	1536686.281060306	1538091.781060306	1377.7508633314353
Goa	susceptible	2020-06-17	0	1527528.781060306	1530886.781060306	1533941.781060306	1533812.7680991893	1536462.0560603058	1537979.781060306	1477.6529351365903
Goa	susceptible	2020-06-18	0	1526610.781060306	1530261.781060306	1533526.281060306	1533391.23818892	1536224.406060306	1537859.781060306	1582.6948220490606
Goa	susceptible	2020-06-19	0	1525643.781060306	1529599.781060306	1533094.281060306	1532941.5751779529	1535984.031060306	1537713.781060306	1694.8177661631282
Goa	susceptible	2020-06-20	0	1524601.781060306	1528871.781060306	1532617.281060306	1532459.7247292988	1535702.5060603057	1537584.781060306	1813.2763280663496
Goa	susceptible	2020-06-21	0	1523551.781060306	1528140.781060306	1532120.281060306	1531947.9640114524	1535412.581060306	1537429.781060306	1940.4618744988727
Goa	susceptible	2020-06-22	0	1522377.781060306	1527309.781060306	1531582.781060306	1531399.925626607	1535113.0560603058	1537263.781060306	2076.3794136015204
Goa	susceptible	2020-06-23	0	1521116.781060306	1526382.781060306	1530995.281060306	1530817.4535428581	1534798.381060306	1537109.781060306	2220.232882733587
