state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178483.5330325328	1178492.5330325328	1178507.5330325328	1178507.7663326324	1178522.5330325328	1178529.5330325328	8.07452388801637
Chandigarh	susceptible	2020-04-03	0	1178454.5330325328	1178466.5330325328	1178489.5330325328	1178489.3665320342	1178511.5330325328	1178525.5330325328	11.778012294399842
Chandigarh	susceptible	2020-04-04	0	1178411.5330325328	1178437.5330325328	1178466.5330325328	1178466.6496825826	1178495.4580325328	1178508.5330325328	14.79352152353738
Chandigarh	susceptible	2020-04-05	0	1178381.5330325328	1178406.5330325328	1178440.5330325328	1178441.3555649356	1178475.5330325328	1178496.5330325328	18.05467446273628
Chandigarh	susceptible	2020-04-06	0	1178335.5330325328	1178370.5330325328	1178413.5330325328	1178413.5270504788	1178456.5330325328	1178481.5330325328	21.60191722742343
Chandigarh	susceptible	2020-04-07	0	1178304.5330325328	1178334.5330325328	1178385.5330325328	1178384.411397438	1178431.5330325328	1178454.5330325328	24.344439407594667
Chandigarh	susceptible	2020-04-08	0	1178270.5330325328	1178296.5330325328	1178355.5330325328	1178354.556960748	1178406.5330325328	1178431.5330325328	27.513356754681478
Chandigarh	susceptible	2020-04-09	0	1178223.5330325328	1178256.5330325328	1178324.5330325328	1178323.1282468897	1178378.5330325328	1178416.5330325328	30.71729201805181
Chandigarh	susceptible	2020-04-10	0	1178183.5330325328	1178219.5330325328	1178293.5330325328	1178291.3984363214	1178354.3830325329	1178390.5330325328	34.090418711428086
Chandigarh	susceptible	2020-04-11	0	1178134.5330325328	1178182.5330325328	1178261.5330325328	1178259.7952458926	1178326.5330325328	1178371.5330325328	37.68964173345558
Chandigarh	susceptible	2020-04-12	0	1178080.5330325328	1178139.5330325328	1178229.5330325328	1178227.2030225627	1178299.4580325328	1178341.5330325328	40.9326263330508
Chandigarh	susceptible	2020-04-13	0	1178042.5330325328	1178100.5330325328	1178198.5330325328	1178194.2528730114	1178273.5330325328	1178325.5330325328	44.51695443056162
Chandigarh	susceptible	2020-04-14	0	1177994.5330325328	1178054.5330325328	1178164.5330325328	1178160.9258540682	1178243.5330325328	1178284.5330325328	48.28664038718091
Chandigarh	susceptible	2020-04-15	0	1177961.5330325328	1178020.5330325328	1178130.5330325328	1178126.3635410073	1178210.4580325328	1178263.5330325328	48.97100242188499
Chandigarh	susceptible	2020-04-16	0	1177927.5330325328	1177987.5330325328	1178095.5330325328	1178092.2837802896	1178176.5330325328	1178232.5330325328	49.73045131779483
Chandigarh	susceptible	2020-04-17	0	1177882.5330325328	1177950.5330325328	1178059.5330325328	1178057.2349268498	1178144.4580325328	1178187.5330325328	50.773894452202555
Chandigarh	susceptible	2020-04-18	0	1177838.5330325328	1177918.5330325328	1178024.5330325328	1178022.5140893622	1178115.4580325328	1178170.5330325328	52.14195231692357
Chandigarh	susceptible	2020-04-19	0	1177820.5330325328	1177880.5330325328	1177988.5330325328	1177987.195046491	1178084.5330325328	1178143.5330325328	53.890664182355266
Chandigarh	susceptible	2020-04-20	0	1177788.5330325328	1177843.5330325328	1177953.5330325328	1177951.818177099	1178054.4580325328	1178116.5330325328	55.62770096254291
Chandigarh	susceptible	2020-04-21	0	1177734.5330325328	1177800.5330325328	1177917.5330325328	1177916.0704203693	1178026.5330325328	1178077.5330325328	57.848266179335596
Chandigarh	susceptible	2020-04-22	0	1177704.5330325328	1177763.5330325328	1177879.5330325328	1177879.1741093025	1177990.4580325328	1178044.5330325328	60.089604715860546
Chandigarh	susceptible	2020-04-23	0	1177670.5330325328	1177725.5330325328	1177841.5330325328	1177842.599832134	1177958.4580325328	1178005.5330325328	62.55638343285916
Chandigarh	susceptible	2020-04-24	0	1177624.5330325328	1177682.5330325328	1177805.5330325328	1177805.74938348	1177926.4580325328	1177988.5330325328	64.86952027441619
Chandigarh	susceptible	2020-04-25	0	1177585.5330325328	1177634.5330325328	1177768.5330325328	1177768.3725140882	1177894.4580325328	1177954.5330325328	67.51662803872733
Chandigarh	susceptible	2020-04-26	0	1177538.5330325328	1177594.5330325328	1177730.5330325328	1177730.0883665308	1177867.3830325326	1177928.5330325328	70.26006941614204
Chandigarh	susceptible	2020-04-27	0	1177495.5330325328	1177555.5330325328	1177691.5330325328	1177692.3804901598	1177834.3080325327	1177901.5330325328	73.2478607650445
Chandigarh	susceptible	2020-04-28	0	1177436.5330325328	1177510.5330325328	1177653.5330325328	1177654.0554652347	1177804.4580325328	1177876.5330325328	76.97743570096826
Chandigarh	susceptible	2020-04-29	0	1177376.5330325328	1177467.5330325328	1177613.5330325328	1177615.0923545668	1177771.0830325328	1177850.5330325328	80.00559880976814
Chandigarh	susceptible	2020-04-30	0	1177322.5330325328	1177417.5330325328	1177574.5330325328	1177575.8111980362	1177730.4580325328	1177821.5330325328	83.55237828196698
Chandigarh	susceptible	2020-05-01	0	1177269.5330325328	1177370.5330325328	1177537.0330325328	1177536.537519073	1177705.4580325328	1177784.5330325328	87.78174745448798
Chandigarh	susceptible	2020-05-02	0	1177214.5330325328	1177321.5330325328	1177493.5330325328	1177496.8799916555	1177673.3830325326	1177744.5330325328	92.40836135711439
Chandigarh	susceptible	2020-05-03	0	1177163.5330325328	1177273.5330325328	1177455.5330325328	1177456.5270504788	1177638.3830325326	1177739.5330325328	97.05108230982398
