state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991929.5571381436	3991945.5571381436	3991970.0571381436	3991969.9434791207	3991992.5571381436	3992011.5571381436	12.459227694533645
Tripura	susceptible	2020-04-03	0	3991911.5571381436	3991931.5571381436	3991966.5571381436	3991966.6039975653	3991999.5571381436	3992031.5571381436	18.05872369729317
Tripura	susceptible	2020-04-04	0	3991894.5571381436	3991919.5571381436	3991961.5571381436	3991962.504296668	3992005.4071381437	3992035.5571381436	22.0559714351725
Tripura	susceptible	2020-04-05	0	3991872.5571381436	3991904.5571381436	3991958.5571381436	3991957.1942268773	3992005.4821381434	3992031.5571381436	25.982514436827973
Tripura	susceptible	2020-04-06	0	3991847.5571381436	3991893.5571381436	3991952.5571381436	3991951.9050942753	3992006.5571381436	3992032.5571381436	29.554654041344904
Tripura	susceptible	2020-04-07	0	3991839.5571381436	3991885.5571381436	3991947.5571381436	3991946.624934754	3992006.482138144	3992033.5571381436	31.72544004840353
Tripura	susceptible	2020-04-08	0	3991826.5571381436	3991872.5571381436	3991941.0571381436	3991940.4708968676	3992003.407138143	3992024.5571381436	34.056139924315175
Tripura	susceptible	2020-04-09	0	3991791.5571381436	3991860.5571381436	3991934.5571381436	3991933.43450604	3992004.5571381436	3992032.5571381436	37.069718242849895
Tripura	susceptible	2020-04-10	0	3991789.5571381436	3991846.5571381436	3991927.5571381436	3991925.435503049	3992001.5571381436	3992028.5571381436	39.67594856420542
Tripura	susceptible	2020-04-11	0	3991772.5571381436	3991832.5571381436	3991918.5571381436	3991916.4085838064	3991998.4821381434	3992031.5571381436	42.16111550251449
Tripura	susceptible	2020-04-12	0	3991744.5571381436	3991817.5571381436	3991908.5571381436	3991907.3009068375	3991991.5571381436	3992031.5571381436	44.8410865028338
Tripura	susceptible	2020-04-13	0	3991737.5571381436	3991802.5571381436	3991898.5571381436	3991897.138394375	3991989.3321381435	3992034.5571381436	47.11676316176907
Tripura	susceptible	2020-04-14	0	3991704.5571381436	3991784.5571381436	3991885.5571381436	3991885.284954694	3991985.5571381436	3992030.5571381436	50.26888179728113
Tripura	susceptible	2020-04-15	0	3991678.5571381436	3991781.5571381436	3991882.5571381436	3991879.992831065	3991982.4821381434	3992046.5571381436	52.76081738654467
Tripura	susceptible	2020-04-16	0	3991676.5571381436	3991769.5571381436	3991875.5571381436	3991873.6259317626	3991976.482138144	3992033.5571381436	54.498372770939135
Tripura	susceptible	2020-04-17	0	3991671.5571381436	3991757.5571381436	3991868.5571381436	3991866.57009926	3991979.5571381436	3992039.5571381436	56.456086264357886
Tripura	susceptible	2020-04-18	0	3991642.5571381436	3991748.5571381436	3991860.5571381436	3991858.833309629	3991968.5571381436	3992030.5571381436	58.46557138005629
Tripura	susceptible	2020-04-19	0	3991635.5571381436	3991736.5571381436	3991852.5571381436	3991850.6378958705	3991969.482138144	3992027.5571381436	60.844994124163044
Tripura	susceptible	2020-04-20	0	3991633.5571381436	3991722.5571381436	3991844.5571381436	3991842.630916808	3991961.4071381437	3992034.5571381436	62.89272273054605
Tripura	susceptible	2020-04-21	0	3991622.5571381436	3991712.5571381436	3991833.5571381436	3991834.0197503073	3991960.5571381436	3992013.5571381436	64.25996338782507
Tripura	susceptible	2020-04-22	0	3991623.5571381436	3991692.5571381436	3991824.5571381436	3991824.9569387417	3991952.5571381436	3992008.5571381436	66.46592106241187
Tripura	susceptible	2020-04-23	0	3991601.5571381436	3991680.5571381436	3991816.5571381436	3991815.7375967675	3991952.4821381434	3992023.5571381436	68.36088282454182
Tripura	susceptible	2020-04-24	0	3991566.5571381436	3991670.5571381436	3991806.5571381436	3991805.800408333	3991945.4071381437	3992019.5571381436	70.73533108914889
Tripura	susceptible	2020-04-25	0	3991566.5571381436	3991659.5571381436	3991796.5571381436	3991796.105493079	3991940.4821381434	3992031.5571381436	73.12869517653681
Tripura	susceptible	2020-04-26	0	3991550.5571381436	3991646.5571381436	3991785.0571381436	3991785.8048948734	3991932.5571381436	3991992.5571381436	74.77559245647772
Tripura	susceptible	2020-04-27	0	3991528.5571381436	3991627.5571381436	3991774.5571381436	3991775.2221431285	3991924.482138144	3991986.5571381436	77.3635548342658
Tripura	susceptible	2020-04-28	0	3991513.5571381436	3991613.5571381436	3991765.5571381436	3991764.2321132184	3991912.5571381436	3991978.5571381436	80.0097558760885
Tripura	susceptible	2020-04-29	0	3991487.5571381436	3991591.5571381436	3991753.0571381436	3991752.2535489113	3991909.482138144	3991992.5571381436	82.88337644904229
Tripura	susceptible	2020-04-30	0	3991455.5571381436	3991577.5571381436	3991741.5571381436	3991740.7675070367	3991902.5571381436	3991990.5571381436	85.45086144056592
Tripura	susceptible	2020-05-01	0	3991432.5571381436	3991566.5571381436	3991731.5571381436	3991729.689740337	3991895.5571381436	3992001.5571381436	88.7105235340623
Tripura	susceptible	2020-05-02	0	3991398.5571381436	3991541.5571381436	3991719.5571381436	3991717.653848014	3991889.4071381437	3992008.5571381436	91.80402424306143
Tripura	susceptible	2020-05-03	0	3991364.5571381436	3991525.5571381436	3991704.5571381436	3991704.756539938	3991880.5571381436	3991998.5571381436	94.6257122791216
Tripura	susceptible	2020-05-04	0	3991338.5571381436	3991484.5571381436	3991678.5571381436	3991678.685752301	3991861.482138144	3991978.5571381436	99.8204068747924
Tripura	susceptible	2020-05-05	0	3991282.5571381436	3991447.5571381436	3991652.0571381436	3991650.484854993	3991838.4821381434	3991969.5571381436	105.43625328253191
Tripura	susceptible	2020-05-06	0	3991245.5571381436	3991407.5571381436	3991625.5571381436	3991620.981863966	3991819.2571381438	3991942.5571381436	110.4445299881113
Tripura	susceptible	2020-05-07	0	3991185.5571381436	3991360.5571381436	3991595.0571381436	3991589.514765262	3991798.3321381435	3991912.5571381436	116.12155379216931
Tripura	susceptible	2020-05-08	0	3991156.5571381436	3991311.5571381436	3991560.5571381436	3991554.0416845046	3991771.2571381438	3991890.5571381436	122.36061590032193
Tripura	susceptible	2020-05-09	0	3991072.5571381436	3991258.5571381436	3991522.0571381436	3991515.6224422315	3991749.3321381435	3991866.5571381436	130.77529467149492
Tripura	susceptible	2020-05-10	0	3990977.5571381436	3991198.5571381436	3991480.5571381436	3991471.6678061397	3991707.4821381434	3991824.5571381436	139.55081989737198
Tripura	susceptible	2020-05-11	0	3990898.5571381436	3991130.5571381436	3991434.5571381436	3991423.98784602	3991675.5571381436	3991799.5571381436	150.49187141586916
Tripura	susceptible	2020-05-12	0	3990811.5571381436	3991044.5571381436	3991382.0571381436	3991370.9115748336	3991643.407138143	3991777.5571381436	163.36169987859654
Tripura	susceptible	2020-05-13	0	3990656.5571381436	3990951.5571381436	3991324.5571381436	3991311.9250344546	3991620.1821381436	3991766.5571381436	177.65306205322213
Tripura	susceptible	2020-05-14	0	3990510.5571381436	3990841.5571381436	3991260.5571381436	3991244.8522527996	3991573.407138143	3991734.5571381436	194.5337793833013
Tripura	susceptible	2020-05-15	0	3990355.5571381436	3990729.5571381436	3991187.5571381436	3991170.723638642	3991533.4821381434	3991713.5571381436	213.72805040116276
Tripura	susceptible	2020-05-16	0	3990178.5571381436	3990601.5571381436	3991106.0571381436	3991087.746071344	3991490.4071381437	3991675.5571381436	236.09050471398163
