state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503939.3602043507	1503954.3602043507	1503969.3602043507	1503969.016236255	1503984.3602043507	1503995.3602043507	8.011313238228409
Arunachal Pradesh	susceptible	2020-04-03	0	1503930.3602043507	1503942.3602043507	1503964.3602043507	1503964.3602043507	1503987.3602043507	1504002.3602043507	11.510985503272956
Arunachal Pradesh	susceptible	2020-04-04	0	1503916.3602043507	1503932.3602043507	1503958.3602043507	1503958.4120488174	1503984.3602043507	1504009.3602043507	13.934118177789903
Arunachal Pradesh	susceptible	2020-04-05	0	1503907.3602043507	1503918.3602043507	1503951.3602043507	1503951.4459471223	1503982.3602043507	1504008.3602043507	16.376596644853198
Arunachal Pradesh	susceptible	2020-04-06	0	1503881.3602043507	1503906.3602043507	1503944.3602043507	1503943.6613010606	1503977.3602043507	1504009.3602043507	19.017122679237033
Arunachal Pradesh	susceptible	2020-04-07	0	1503861.3602043507	1503891.3602043507	1503934.3602043507	1503934.2305931842	1503974.3602043507	1504008.3602043507	21.390558157628792
Arunachal Pradesh	susceptible	2020-04-08	0	1503837.3602043507	1503874.3602043507	1503924.3602043507	1503923.607462576	1503971.2852043507	1504005.3602043507	24.63998904568791
Arunachal Pradesh	susceptible	2020-04-09	0	1503817.3602043507	1503852.3602043507	1503913.3602043507	1503911.5426569928	1503962.3602043507	1504013.3602043507	28.435205015851018
Arunachal Pradesh	susceptible	2020-04-10	0	1503793.3602043507	1503828.3602043507	1503900.3602043507	1503897.7450498142	1503957.3602043507	1504017.3602043507	32.24318771174646
Arunachal Pradesh	susceptible	2020-04-11	0	1503764.3602043507	1503801.3602043507	1503884.8602043507	1503882.3248105322	1503946.3602043507	1504021.3602043507	36.75203144107763
Arunachal Pradesh	susceptible	2020-04-12	0	1503738.3602043507	1503770.3602043507	1503867.3602043507	1503864.0252093356	1503934.3602043507	1504018.3602043507	41.944402532576476
Arunachal Pradesh	susceptible	2020-04-13	0	1503688.3602043507	1503736.3602043507	1503847.3602043507	1503843.489815517	1503926.2852043507	1504009.3602043507	48.250483945486195
Arunachal Pradesh	susceptible	2020-04-14	0	1503639.3602043507	1503694.3602043507	1503825.3602043507	1503819.9334845103	1503916.3602043507	1504008.3602043507	56.26417298434567
Arunachal Pradesh	susceptible	2020-04-15	0	1503621.3602043507	1503688.3602043507	1503817.3602043507	1503813.2973927853	1503910.2102043505	1504013.3602043507	57.75329756025342
Arunachal Pradesh	susceptible	2020-04-16	0	1503616.3602043507	1503674.3602043507	1503809.8602043507	1503806.076555298	1503906.2102043508	1504002.3602043507	59.85343817124034
Arunachal Pradesh	susceptible	2020-04-17	0	1503596.3602043507	1503665.3602043507	1503803.3602043507	1503797.7600049488	1503900.2852043505	1504001.3602043507	61.34383954872112
Arunachal Pradesh	susceptible	2020-04-18	0	1503581.3602043507	1503650.3602043507	1503794.3602043507	1503789.4678813198	1503897.2852043507	1503998.3602043507	63.006413966280796
Arunachal Pradesh	susceptible	2020-04-19	0	1503562.3602043507	1503637.3602043507	1503787.3602043507	1503780.6672831143	1503891.2102043508	1503998.3602043507	64.61538923747156
Arunachal Pradesh	susceptible	2020-04-20	0	1503555.3602043507	1503623.3602043507	1503778.3602043507	1503772.1378713497	1503887.2852043507	1503992.3602043507	66.5331130066659
Arunachal Pradesh	susceptible	2020-04-21	0	1503533.3602043507	1503614.3602043507	1503769.3602043507	1503763.0770538023	1503881.3602043507	1503993.3602043507	67.9781208915877
Arunachal Pradesh	susceptible	2020-04-22	0	1503514.3602043507	1503600.3602043507	1503761.3602043507	1503754.0680807217	1503876.2852043507	1503996.3602043507	70.02407426613608
Arunachal Pradesh	susceptible	2020-04-23	0	1503503.3602043507	1503586.3602043507	1503755.3602043507	1503745.0411614792	1503871.3602043507	1503989.3602043507	72.25406837216893
Arunachal Pradesh	susceptible	2020-04-24	0	1503501.3602043507	1503572.3602043507	1503742.3602043507	1503735.9943020577	1503866.3602043507	1503981.3602043507	74.62675334208723
Arunachal Pradesh	susceptible	2020-04-25	0	1503491.3602043507	1503559.3602043507	1503733.3602043507	1503726.6164356568	1503862.3602043507	1503982.3602043507	76.45405114469497
Arunachal Pradesh	susceptible	2020-04-26	0	1503468.3602043507	1503545.3602043507	1503723.3602043507	1503717.5486390465	1503854.2852043507	1503978.3602043507	78.25652322769557
Arunachal Pradesh	susceptible	2020-04-27	0	1503457.3602043507	1503531.3602043507	1503714.3602043507	1503708.3661864046	1503849.2852043507	1503956.3602043507	79.9159061460603
Arunachal Pradesh	susceptible	2020-04-28	0	1503435.3602043507	1503522.3602043507	1503704.3602043507	1503699.2295961753	1503846.2852043507	1503947.3602043507	82.08778701095099
Arunachal Pradesh	susceptible	2020-04-29	0	1503433.3602043507	1503508.3602043507	1503695.3602043507	1503689.785927182	1503838.2852043507	1503935.3602043507	83.46207533617039
Arunachal Pradesh	susceptible	2020-04-30	0	1503416.3602043507	1503490.3602043507	1503685.3602043507	1503680.1348803227	1503831.2852043507	1503923.3602043507	85.61433512591242
Arunachal Pradesh	susceptible	2020-05-01	0	1503402.3602043507	1503478.3602043507	1503674.3602043507	1503670.5815403427	1503828.3602043507	1503919.3602043507	87.486104032895
Arunachal Pradesh	susceptible	2020-05-02	0	1503370.3602043507	1503459.3602043507	1503665.8602043507	1503661.1094565939	1503819.3602043507	1503908.3602043507	89.6257113052823
Arunachal Pradesh	susceptible	2020-05-03	0	1503346.3602043507	1503451.3602043507	1503657.3602043507	1503651.795897272	1503817.2852043507	1503901.3602043507	91.8234863801912
Arunachal Pradesh	susceptible	2020-05-04	0	1503331.3602043507	1503428.3602043507	1503645.3602043507	1503638.6064655671	1503816.2852043507	1503897.3602043507	96.15556460612385
Arunachal Pradesh	susceptible	2020-05-05	0	1503314.3602043507	1503407.3602043507	1503633.3602043507	1503625.349237252	1503808.2852043507	1503897.3602043507	100.71058317557811
Arunachal Pradesh	susceptible	2020-05-06	0	1503287.3602043507	1503378.3602043507	1503621.3602043507	1503612.054122596	1503799.3602043507	1503899.3602043507	105.04487301063945
Arunachal Pradesh	susceptible	2020-05-07	0	1503278.3602043507	1503349.3602043507	1503610.3602043507	1503598.6722681592	1503796.3602043507	1503900.3602043507	109.6415215591684
Arunachal Pradesh	susceptible	2020-05-08	0	1503247.3602043507	1503331.3602043507	1503595.3602043507	1503585.3173329649	1503789.3602043507	1503890.3602043507	114.44950300037914
Arunachal Pradesh	susceptible	2020-05-09	0	1503218.3602043507	1503299.3602043507	1503582.3602043507	1503571.3681804223	1503786.2852043507	1503890.3602043507	119.9750546873814
Arunachal Pradesh	susceptible	2020-05-10	0	1503192.3602043507	1503271.3602043507	1503566.3602043507	1503556.7360767336	1503779.2102043508	1503888.3602043507	125.34762568771157
Arunachal Pradesh	susceptible	2020-05-11	0	1503164.3602043507	1503240.3602043507	1503553.3602043507	1503541.6054685581	1503770.2852043505	1503891.3602043507	131.14782920566051
Arunachal Pradesh	susceptible	2020-05-12	0	1503131.3602043507	1503216.3602043507	1503539.8602043507	1503526.7425572919	1503774.5352043505	1503897.3602043507	137.8440899633212
Arunachal Pradesh	susceptible	2020-05-13	0	1503076.3602043507	1503190.3602043507	1503525.3602043507	1503510.8527267834	1503763.2852043507	1503886.3602043507	144.66674951912643
Arunachal Pradesh	susceptible	2020-05-14	0	1503040.3602043507	1503150.3602043507	1503509.8602043507	1503494.85123127	1503759.3602043507	1503894.3602043507	152.26588275221317
Arunachal Pradesh	susceptible	2020-05-15	0	1502994.3602043507	1503124.3602043507	1503493.3602043507	1503478.3701744403	1503754.3602043507	1503897.3602043507	160.47666225915822
Arunachal Pradesh	susceptible	2020-05-16	0	1502933.3602043507	1503085.3602043507	1503477.3602043507	1503461.576555298	1503747.3602043507	1503901.3602043507	168.80851024216173
Arunachal Pradesh	susceptible	2020-05-17	0	1502883.3602043507	1503047.3602043507	1503460.3602043507	1503443.7719690565	1503746.2852043507	1503900.3602043507	177.891227364349
Arunachal Pradesh	susceptible	2020-05-18	0	1502826.3602043507	1503005.3602043507	1503437.8602043507	1503420.5401644702	1503737.2852043507	1503898.3602043507	186.06131394518056
Arunachal Pradesh	susceptible	2020-05-19	0	1502795.3602043507	1502967.3602043507	1503415.3602043507	1503396.5616001633	1503727.2852043507	1503898.3602043507	193.8505458580377
Arunachal Pradesh	susceptible	2020-05-20	0	1502729.3602043507	1502928.3602043507	1503387.8602043507	1503371.3856280795	1503720.3602043507	1503876.3602043507	202.35172644041336
Arunachal Pradesh	susceptible	2020-05-21	0	1502657.3602043507	1502873.3602043507	1503360.8602043507	1503345.3567148193	1503713.9852043507	1503869.3602043507	212.34124375521588
Arunachal Pradesh	susceptible	2020-05-22	0	1502600.3602043507	1502816.3602043507	1503334.3602043507	1503318.1807427355	1503702.2852043507	1503863.3602043507	222.30033058167948
Arunachal Pradesh	susceptible	2020-05-23	0	1502510.3602043507	1502761.3602043507	1503307.3602043507	1503289.9504336626	1503688.2852043507	1503854.3602043507	233.2536001952721
Arunachal Pradesh	susceptible	2020-05-24	0	1502441.3602043507	1502714.3602043507	1503277.8602043507	1503260.2639929848	1503678.2852043507	1503845.3602043507	244.51002895770986
Arunachal Pradesh	susceptible	2020-05-25	0	1502343.3602043507	1502666.3602043507	1503250.8602043507	1503229.0177317683	1503667.6852043506	1503856.3602043507	256.5547854761554
Arunachal Pradesh	susceptible	2020-05-26	0	1502254.3602043507	1502605.3602043507	1503219.8602043507	1503196.741560283	1503654.6852043506	1503848.3602043507	268.839556794662
Arunachal Pradesh	susceptible	2020-05-27	0	1502151.3602043507	1502544.3602043507	1503188.8602043507	1503162.145348917	1503637.4602043508	1503841.3602043507	281.9243785402314
Arunachal Pradesh	susceptible	2020-05-28	0	1502038.3602043507	1502485.3602043507	1503154.3602043507	1503126.0431554972	1503625.6102043507	1503818.3602043507	295.5004342849139
Arunachal Pradesh	susceptible	2020-05-29	0	1501926.3602043507	1502420.3602043507	1503119.3602043507	1503088.2295961753	1503611.2852043507	1503826.3602043507	310.416187886105
Arunachal Pradesh	susceptible	2020-05-30	0	1501801.3602043507	1502342.3602043507	1503079.8602043507	1503048.4703738422	1503602.6852043506	1503813.3602043507	325.9178053880233
Arunachal Pradesh	susceptible	2020-05-31	0	1501689.3602043507	1502264.3602043507	1503036.3602043507	1503006.3013808213	1503581.3602043507	1503780.3602043507	341.9258684012607
Arunachal Pradesh	susceptible	2020-06-01	0	1501600.3602043507	1502190.3602043507	1503005.8602043507	1502975.9648902928	1503571.9852043507	1503769.3602043507	353.79496674293694
Arunachal Pradesh	susceptible	2020-06-02	0	1501507.3602043507	1502130.3602043507	1502979.3602043507	1502943.4738633735	1503564.8352043505	1503759.3602043507	366.3190927742307
Arunachal Pradesh	susceptible	2020-06-03	0	1501392.3602043507	1502071.3602043507	1502938.8602043507	1502909.2699750387	1503548.9852043507	1503743.3602043507	379.00516939707086
Arunachal Pradesh	susceptible	2020-06-04	0	1501304.3602043507	1502000.3602043507	1502903.3602043507	1502874.1079610805	1503534.1352043508	1503738.3602043507	392.25120075191955
Arunachal Pradesh	susceptible	2020-06-05	0	1501195.3602043507	1501928.3602043507	1502866.3602043507	1502837.0282003626	1503507.2852043507	1503713.3602043507	405.75424148287544
Arunachal Pradesh	susceptible	2020-06-06	0	1501077.3602043507	1501853.3602043507	1502827.8602043507	1502798.6927068431	1503487.3602043507	1503702.3602043507	420.14539868967535
Arunachal Pradesh	susceptible	2020-06-07	0	1500976.3602043507	1501783.3602043507	1502789.3602043507	1502759.6523279797	1503480.0602043506	1503680.3602043507	433.95637113855
Arunachal Pradesh	susceptible	2020-06-08	0	1500863.3602043507	1501712.3602043507	1502753.8602043507	1502719.8791475212	1503466.9102043507	1503672.3602043507	448.7296791655424
Arunachal Pradesh	susceptible	2020-06-09	0	1500765.3602043507	1501629.3602043507	1502715.3602043507	1502679.3641923866	1503451.0602043506	1503664.3602043507	463.4833719999179
Arunachal Pradesh	susceptible	2020-06-10	0	1500645.3602043507	1501556.3602043507	1502674.8602043507	1502637.1523279797	1503430.0602043506	1503638.3602043507	478.53329746483485
Arunachal Pradesh	susceptible	2020-06-11	0	1500546.3602043507	1501470.3602043507	1502629.3602043507	1502593.567582217	1503409.0602043509	1503619.3602043507	494.17701168780815
Arunachal Pradesh	susceptible	2020-06-12	0	1500435.3602043507	1501372.3602043507	1502588.3602043507	1502549.241560283	1503389.4602043505	1503598.3602043507	510.3223757966885
Arunachal Pradesh	susceptible	2020-06-13	0	1500334.3602043507	1501270.3602043507	1502542.3602043507	1502503.713145527	1503379.4852043507	1503593.3602043507	526.7280422427779
Arunachal Pradesh	susceptible	2020-06-14	0	1500216.3602043507	1501184.3602043507	1502504.8602043507	1502456.586026883	1503347.5602043509	1503571.3602043507	543.0563557248216
Arunachal Pradesh	susceptible	2020-06-15	0	1500092.3602043507	1501097.3602043507	1502456.8602043507	1502408.2370737426	1503320.7602043506	1503561.3602043507	560.1221322183249
Arunachal Pradesh	susceptible	2020-06-16	0	1499974.3602043507	1501006.3602043507	1502409.3602043507	1502358.6682801233	1503296.2852043507	1503544.3602043507	577.021976429658
