state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201220.09892157	13201251.09892157	13201298.09892157	13201297.528632438	13201343.09892157	13201364.09892157	23.866284817744763
Jammu and Kashmir	susceptible	2020-04-03	0	13201107.09892157	13201152.09892157	13201217.09892157	13201218.589449985	13201285.02392157	13201323.09892157	34.55504486340082
Jammu and Kashmir	susceptible	2020-04-04	0	13200962.09892157	13201039.09892157	13201118.09892157	13201118.882570624	13201207.09892157	13201253.09892157	42.660070510736496
Jammu and Kashmir	susceptible	2020-04-05	0	13200856.09892157	13200906.09892157	13201004.09892157	13201004.89553174	13201106.09892157	13201182.09892157	50.12452779304882
Jammu and Kashmir	susceptible	2020-04-06	0	13200671.09892157	13200773.09892157	13200879.59892157	13200880.72653872	13200995.02392157	13201060.09892157	57.03857279912016
Jammu and Kashmir	susceptible	2020-04-07	0	13200522.09892157	13200624.09892157	13200748.09892157	13200748.339200733	13200874.09892157	13200939.09892157	63.62852613002135
Jammu and Kashmir	susceptible	2020-04-08	0	13200351.09892157	13200474.09892157	13200609.09892157	13200607.451862747	13200740.09892157	13200837.09892157	70.3917085692999
Jammu and Kashmir	susceptible	2020-04-09	0	13200189.09892157	13200313.09892157	13200460.09892157	13200458.090945499	13200601.09892157	13200709.09892157	75.94341896706034
Jammu and Kashmir	susceptible	2020-04-10	0	13200000.09892157	13200141.09892157	13200306.09892157	13200302.64328847	13200456.023921572	13200575.09892157	83.43577511148304
Jammu and Kashmir	susceptible	2020-04-11	0	13199836.09892157	13199977.09892157	13200146.09892157	13200142.917465938	13200318.023921572	13200433.09892157	89.06259926871482
Jammu and Kashmir	susceptible	2020-04-12	0	13199657.09892157	13199799.09892157	13199979.09892157	13199977.146778002	13200147.09892157	13200276.09892157	95.58297303701926
Jammu and Kashmir	susceptible	2020-04-13	0	13199473.09892157	13199601.09892157	13199811.09892157	13199807.671204722	13200000.02392157	13200126.09892157	102.08524360840667
Jammu and Kashmir	susceptible	2020-04-14	0	13199276.09892157	13199415.09892157	13199637.09892157	13199630.531623466	13199821.023921572	13199979.09892157	106.37422831653952
Jammu and Kashmir	susceptible	2020-04-15	0	13199110.09892157	13199284.09892157	13199519.09892157	13199511.926439019	13199714.72392157	13199847.09892157	109.1121969776611
Jammu and Kashmir	susceptible	2020-04-16	0	13198987.09892157	13199155.09892157	13199397.09892157	13199389.543587573	13199606.94892157	13199735.09892157	113.10441709645073
Jammu and Kashmir	susceptible	2020-04-17	0	13198793.09892157	13199031.09892157	13199267.59892157	13199262.908991361	13199488.72392157	13199652.09892157	118.28342838494704
Jammu and Kashmir	susceptible	2020-04-18	0	13198641.09892157	13198896.09892157	13199143.09892157	13199135.581473913	13199377.02392157	13199509.09892157	124.29119341268161
Jammu and Kashmir	susceptible	2020-04-19	0	13198446.09892157	13198748.09892157	13199014.09892157	13199006.295332339	13199255.02392157	13199390.09892157	130.32876798226778
Jammu and Kashmir	susceptible	2020-04-20	0	13198308.09892157	13198597.09892157	13198881.59892157	13198875.023647394	13199136.87392157	13199273.09892157	136.16087628734206
Jammu and Kashmir	susceptible	2020-04-21	0	13198164.09892157	13198450.09892157	13198751.09892157	13198743.229529746	13199018.023921572	13199155.09892157	143.02049238774663
Jammu and Kashmir	susceptible	2020-04-22	0	13198013.09892157	13198306.09892157	13198618.09892157	13198610.465820873	13198893.023921572	13199056.09892157	149.34925451043918
