state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144019.1615971	122144082.1615971	122144230.1615971	122144229.71892512	122144370.1615971	122144480.1615971	73.34103023582131
Maharashtra	susceptible	2020-04-03	0	122143118.1615971	122143298.1615971	122143503.1615971	122143504.49360108	122143706.1615971	122143839.1615971	107.10249496650142
Maharashtra	susceptible	2020-04-04	0	122142132.1615971	122142304.1615971	122142580.1615971	122142582.06787826	122142845.8615971	122143010.1615971	136.50707595800293
Maharashtra	susceptible	2020-04-05	0	122140969.1615971	122141187.1615971	122141509.1615971	122141509.01304276	122141816.7115971	122141968.1615971	162.3675767007366
Maharashtra	susceptible	2020-04-06	0	122139666.1615971	122139918.1615971	122140295.6615971	122140289.31064995	122140653.5615971	122140933.1615971	190.5168397333066
Maharashtra	susceptible	2020-04-07	0	122138266.1615971	122138478.1615971	122138942.1615971	122138931.25232492	122139353.7115971	122139554.1615971	216.02920906262594
Maharashtra	susceptible	2020-04-08	0	122136692.1615971	122136920.1615971	122137435.1615971	122137436.87146749	122137880.0115971	122138232.1615971	253.5729900216698
Maharashtra	susceptible	2020-04-09	0	122134869.1615971	122135217.1615971	122135803.1615971	122135801.1286958	122136331.93659711	122136823.1615971	289.7701048974031
Maharashtra	susceptible	2020-04-10	0	122133015.1615971	122133380.1615971	122134017.1615971	122134015.44574466	122134635.4115971	122135232.1615971	332.8639419380069
Maharashtra	susceptible	2020-04-11	0	122130921.1615971	122131362.1615971	122132071.1615971	122132068.66708066	122132783.1865971	122133383.1615971	380.2918836437172
Maharashtra	susceptible	2020-04-12	0	122128603.1615971	122129126.1615971	122129944.1615971	122129949.31513648	122130753.9365971	122131395.1615971	434.9759387615767
Maharashtra	susceptible	2020-04-13	0	122126173.1615971	122126698.1615971	122127637.6615971	122127646.45920429	122128586.6365971	122129160.1615971	498.19009465650225
Maharashtra	susceptible	2020-04-14	0	122123413.1615971	122124109.1615971	122125124.1615971	122125144.87146749	122126258.1615971	122126801.1615971	570.6732635962936
Maharashtra	susceptible	2020-04-15	0	122122136.1615971	122122649.1615971	122123719.1615971	122123748.00008164	122124842.93659711	122125458.1615971	580.1251611147695
Maharashtra	susceptible	2020-04-16	0	122120521.1615971	122121114.1615971	122122213.6615971	122122228.03746949	122123378.1865971	122123982.1615971	592.1907524895197
Maharashtra	susceptible	2020-04-17	0	122118946.1615971	122119429.1615971	122120587.6615971	122120603.93078953	122121744.43659711	122122462.1615971	603.6910994400487
Maharashtra	susceptible	2020-04-18	0	122117170.1615971	122117671.1615971	122118894.1615971	122118893.54245453	122120075.93659711	122120769.1615971	613.03921450833775
Maharashtra	susceptible	2020-04-19	0	122115280.1615971	122115876.1615971	122117113.6615971	122117103.77126808	122118302.73659709	122118981.1615971	626.2527673247278
Maharashtra	susceptible	2020-04-20	0	122113398.1615971	122113938.1615971	122115247.1615971	122115243.98811755	122116473.9365971	122117077.1615971	640.7284390942491
Maharashtra	susceptible	2020-04-21	0	122111373.1615971	122111992.1615971	122113318.1615971	122113312.80067985	122114568.0365971	122115217.1615971	653.4698655805404
Maharashtra	susceptible	2020-04-22	0	122109282.1615971	122109971.1615971	122111309.6615971	122111314.5060637	122112616.01159711	122113335.1615971	667.8380160398328
Maharashtra	susceptible	2020-04-23	0	122107126.1615971	122107908.1615971	122109243.1615971	122109244.69001186	122110545.0115971	122111203.1615971	676.7548383019064
Maharashtra	susceptible	2020-04-24	0	122104997.1615971	122105733.1615971	122107103.1615971	122107106.20745951	122108383.7865971	122109170.1615971	695.7832965780876
Maharashtra	susceptible	2020-04-25	0	122102776.1615971	122103505.1615971	122104903.1615971	122104907.35302283	122106242.8615971	122106958.1615971	709.3846197666227
Maharashtra	susceptible	2020-04-26	0	122100475.1615971	122101153.1615971	122102623.1615971	122102639.81962302	122104024.43659711	122104713.1615971	726.9577120237616
Maharashtra	susceptible	2020-04-27	0	122098067.1615971	122098746.1615971	122100292.6615971	122100301.22291316	122101749.33659711	122102304.1615971	749.8568396450838
