state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933750.31306034	67933801.31306034	67933906.31306034	67933905.68095666	67934005.23806034	67934080.31306034	53.70730055399308
Gujarat	susceptible	2020-04-03	0	67933565.31306034	67933680.31306034	67933838.31306034	67933834.27018896	67933984.31306034	67934044.31306034	77.40623047668322
Gujarat	susceptible	2020-04-04	0	67933493.31306034	67933558.31306034	67933746.81306034	67933743.70139533	67933927.31306034	67933997.31306034	93.665696899653355
Gujarat	susceptible	2020-04-05	0	67933344.31306034	67933428.31306034	67933640.31306034	67933641.64007929	67933853.56306034	67933986.31306034	106.54969457081835
Gujarat	susceptible	2020-04-06	0	67933170.31306034	67933287.31306034	67933529.31306034	67933527.85343921	67933766.93806034	67933962.31306034	120.55624304994319
Gujarat	susceptible	2020-04-07	0	67932997.31306034	67933147.31306034	67933408.81306034	67933407.73629065	67933658.01306035	67933896.31306034	131.26592454506158
Gujarat	susceptible	2020-04-08	0	67932892.31306034	67932995.31306034	67933282.31306034	67933279.89930162	67933562.16306035	67933727.31306034	140.65763783724026
Gujarat	susceptible	2020-04-09	0	67932689.31306034	67932850.31306034	67933152.31306034	67933150.05184399	67933444.16306034	67933585.31306034	151.17554780060604
Gujarat	susceptible	2020-04-10	0	67932477.31306034	67932702.31306034	67933009.31306034	67933015.00398757	67933331.23806034	67933600.31306034	161.75953209421408
Gujarat	susceptible	2020-04-11	0	67932321.31306034	67932535.31306034	67932874.31306034	67932878.86939135	67933210.16306034	67933427.31306034	170.72254468084554
Gujarat	susceptible	2020-04-12	0	67932161.31306034	67932389.31306034	67932734.81306034	67932737.9875369	67933086.23806034	67933402.31306034	180.5087299598239
Gujarat	susceptible	2020-04-13	0	67932021.31306034	67932210.31306034	67932593.81306034	67932592.00747709	67932966.01306035	67933265.31306034	188.34605298844423
Gujarat	susceptible	2020-04-14	0	67931785.31306034	67932060.31306034	67932448.31306034	67932446.32502446	67932840.23806034	67933135.31306034	198.94585920484965
Gujarat	susceptible	2020-04-15	0	67931488.31306034	67931725.31306034	67932139.81306034	67932130.39331956	67932534.86306034	67932773.31306034	207.1898542234053
Gujarat	susceptible	2020-04-16	0	67931199.31306034	67931391.31306034	67931819.81306034	67931811.26271139	67932240.16306034	67932509.31306034	216.90889038837184
Gujarat	susceptible	2020-04-17	0	67930790.31306034	67931029.31306034	67931484.31306034	67931475.01495466	67931913.16306034	67932228.31306034	226.94779592880175
Gujarat	susceptible	2020-04-18	0	67930417.31306034	67930654.31306034	67931124.31306034	67931117.860418275	67931568.93806034	67932006.31306034	240.44909887870742
Gujarat	susceptible	2020-04-19	0	67930043.31306034	67930236.31306034	67930741.81306034	67930737.70638038	67931211.31306034	67931683.31306034	250.7224272665313
Gujarat	susceptible	2020-04-20	0	67929533.31306034	67929796.31306034	67930324.31306034	67930324.86141528	67930821.16306034	67931214.31306034	262.11317501220805
Gujarat	susceptible	2020-04-21	0	67929077.31306034	67929311.31306034	67929873.31306034	67929877.58025874	67930427.86306034	67930862.31306034	273.8865219193224
Gujarat	susceptible	2020-04-22	0	67928584.31306034	67928804.31306034	67929404.81306034	67929399.58773631	67929961.36306034	67930473.31306034	286.56024390529177
Gujarat	susceptible	2020-04-23	0	67927991.31306034	67928261.31306034	67928876.31306034	67928874.03987989	67929461.01306035	67929981.31306034	301.8302729026173
Gujarat	susceptible	2020-04-24	0	67927384.31306034	67927653.31306034	67928306.31306034	67928301.90129563	67928939.01306035	67929514.31306034	320.6026791907834
Gujarat	susceptible	2020-04-25	0	67926728.31306034	67927030.31306034	67927688.81306034	67927684.69242226	67928349.01306035	67928930.31306034	336.46727231832824
Gujarat	susceptible	2020-04-26	0	67925918.31306034	67926299.31306034	67927007.31306034	67927009.54436642	67927729.08806033	67928328.31306034	357.1446916041503
Gujarat	susceptible	2020-04-27	0	67925219.31306034	67925534.31306034	67926281.31306034	67926273.95314011	67927059.01306035	67927549.31306034	377.1463986746934
Gujarat	susceptible	2020-04-28	0	67924481.31306034	67924685.31306034	67925475.31306034	67925470.87238237	67926299.26306035	67926729.31306034	399.4646098358785
Gujarat	susceptible	2020-04-29	0	67923510.31306034	67923772.31306034	67924600.31306034	67924596.40777619	67925485.48806034	67925940.31306034	425.53112341613155
Gujarat	susceptible	2020-04-30	0	67922476.31306034	67922731.31306034	67923653.31306034	67923644.59122585	67924582.16306035	67925060.31306034	455.95026752459444
Gujarat	susceptible	2020-05-01	0	67921251.31306034	67921629.31306034	67922613.81306034	67922604.66650002	67923620.23806034	67924070.31306034	488.4370032397726
Gujarat	susceptible	2020-05-02	0	67920021.31306034	67920418.31306034	67921476.81306034	67921471.16899255	67922556.63806035	67923102.31306034	523.8120941504386
Gujarat	susceptible	2020-05-03	0	67918618.31306034	67919128.31306034	67920234.81306034	67920234.87587191	67921391.01306035	67921854.31306034	564.4568848093501
Gujarat	susceptible	2020-05-04	0	67917495.31306034	67918000.31306034	67919193.31306034	67919186.07178417	67920397.71306035	67920895.31306034	596.5654011701031
Gujarat	susceptible	2020-05-05	0	67916209.31306034	67916800.31306034	67918043.31306034	67918051.57228267	67919314.16306034	67919909.31306034	629.127262887146
Gujarat	susceptible	2020-05-06	0	67914757.31306034	67915482.31306034	67916815.31306034	67916822.22332953	67918191.71306035	67918819.31306034	671.0387768082509
Gujarat	susceptible	2020-05-07	0	67913245.31306034	67914080.31306034	67915503.81306034	67915512.94267151	67916942.93806034	67917674.31306034	718.4624478656756
Gujarat	susceptible	2020-05-08	0	67911628.31306034	67912545.31306034	67914115.81306034	67914114.22881308	67915647.63806035	67916478.31306034	767.7162239524621
Gujarat	susceptible	2020-05-09	0	67909957.31306034	67910949.31306034	67912618.31306034	67912625.72482505	67914249.81306034	67915068.31306034	821.7461396393355
Gujarat	susceptible	2020-05-10	0	67908146.31306034	67909264.31306034	67911044.31306034	67911043.68793571	67912822.33806035	67913826.31306034	886.2271963408781
Gujarat	susceptible	2020-05-11	0	67906209.31306034	67907491.31306034	67909380.31306034	67909370.00996962	67911290.63806035	67912376.31306034	952.1395746825265
Gujarat	susceptible	2020-05-12	0	67904178.31306034	67905520.31306034	67907591.31306034	67907587.84745716	67909624.23806034	67910767.31306034	1026.6482376432916
Gujarat	susceptible	2020-05-13	0	67901959.31306034	67903488.31306034	67905687.81306034	67905704.28464559	67907873.78806035	67909042.31306034	1106.6644249556305
Gujarat	susceptible	2020-05-14	0	67899594.31306034	67901315.31306034	67903714.81306034	67903707.70039833	67906012.86306034	67907334.31306034	1200.1434528541888
Gujarat	susceptible	2020-05-15	0	67897199.31306034	67899005.31306034	67901613.81306034	67901591.75024877	67904014.16306035	67905495.31306034	1299.515193069883
Gujarat	susceptible	2020-05-16	0	67894584.31306034	67896507.31306034	67899378.81306034	67899348.96659972	67901982.91306034	67903585.31306034	1404.6771512493947
Gujarat	susceptible	2020-05-17	0	67891890.31306034	67893943.31306034	67897011.81306034	67896976.60568248	67899826.91306035	67901580.31306034	1524.2333791822864
Gujarat	susceptible	2020-05-18	0	67889821.31306034	67891946.31306034	67895185.31306034	67895151.99501447	67898143.86306034	67899917.31306034	1597.0659001844538
Gujarat	susceptible	2020-05-19	0	67887583.31306034	67889973.31306034	67893254.81306034	67893228.32352893	67896428.48806034	67898347.31306034	1674.385749238654
Gujarat	susceptible	2020-05-20	0	67885533.31306034	67887797.31306034	67891220.31306034	67891209.75473532	67894523.71306035	67896600.31306034	1754.0061532206753
Gujarat	susceptible	2020-05-21	0	67883179.31306034	67885562.31306034	67889123.81306034	67889110.55184399	67892626.48806034	67894712.31306034	1837.0916108738531
Gujarat	susceptible	2020-05-22	0	67880811.31306034	67883203.31306034	67886939.81306034	67886935.09022884	67890593.71306035	67892756.31306034	1922.5716818574463
Gujarat	susceptible	2020-05-23	0	67878279.31306034	67880773.31306034	67884682.81306034	67884682.78514409	67888498.96306035	67890858.31306034	2014.560933583974
Gujarat	susceptible	2020-05-24	0	67875662.31306034	67878246.31306034	67882332.31306034	67882358.74975027	67886374.43806034	67888856.31306034	2104.6998668243864
Gujarat	susceptible	2020-05-25	0	67873129.31306034	67875611.31306034	67879931.81306034	67879957.26171438	67884152.03806035	67886776.31306034	2200.6419950981085
Gujarat	susceptible	2020-05-26	0	67870442.31306034	67872904.31306034	67877459.31306034	67877487.50747709	67881886.58806035	67884599.31306034	2298.801826234758
Gujarat	susceptible	2020-05-27	0	67867649.31306034	67870224.31306034	67874914.81306034	67874941.1739776	67879509.06306034	67882278.31306034	2399.9781744552033
Gujarat	susceptible	2020-05-28	0	67864731.31306034	67867289.31306034	67872303.31306034	67872319.62113611	67877086.58806033	67879854.31306034	2504.2055781673744
Gujarat	susceptible	2020-05-29	0	67861793.31306034	67864419.31306034	67869625.81306034	67869623.62263162	67874641.08806035	67877379.31306034	2608.536671244709
Gujarat	susceptible	2020-05-30	0	67858800.31306034	67861391.31306034	67866864.31306034	67866846.7746755	67872069.43806034	67874943.31306034	2717.763789728561
Gujarat	susceptible	2020-05-31	0	67855537.31306034	67858424.31306034	67864002.81306034	67863985.69441627	67869428.63806035	67872384.31306034	2830.219783644751
Gujarat	susceptible	2020-06-01	0	67853078.31306034	67856018.31306034	67861704.81306034	67861667.66151498	67867245.83806033	67870304.31306034	2918.1973191994625
Gujarat	susceptible	2020-06-02	0	67850569.31306034	67853447.31306034	67859291.31306034	67859282.42971039	67865050.11306034	67868167.31306034	3012.8860594908665
Gujarat	susceptible	2020-06-03	0	67847927.31306034	67850806.31306034	67856878.81306034	67856845.07627071	67862790.73806034	67866073.31306034	3109.5093486710853
Gujarat	susceptible	2020-06-04	0	67845243.31306034	67848218.31306034	67854361.81306034	67854358.51395765	67860479.38806035	67863821.31306034	3204.03726942012
Gujarat	susceptible	2020-06-05	0	67842406.31306034	67845488.31306034	67851840.31306034	67851830.17746712	67858195.98806034	67861602.31306034	3306.238593313223
Gujarat	susceptible	2020-06-06	0	67839561.31306034	67842685.31306034	67849238.81306034	67849263.48803541	67855822.23806034	67859287.31306034	3407.8411300964294
Gujarat	susceptible	2020-06-07	0	67836738.31306034	67839850.31306034	67846611.31306034	67846657.25224279	67853419.86306034	67856948.31306034	3507.4555983051946
Gujarat	susceptible	2020-06-08	0	67833698.31306034	67837035.31306034	67843991.81306034	67844018.95064758	67850960.41306035	67854562.31306034	3605.8287711079856
Gujarat	susceptible	2020-06-09	0	67830700.31306034	67834146.31306034	67841334.31306034	67841344.75672933	67848474.16306034	67852319.31306034	3708.048694205247
Gujarat	susceptible	2020-06-10	0	67827679.31306034	67831279.31306034	67838627.81306034	67838637.38135546	67845984.18806034	67849813.31306034	3808.2975267143056
Gujarat	susceptible	2020-06-11	0	67824701.31306034	67828363.31306034	67835902.31306034	67835900.9082747	67843425.46306035	67847249.31306034	3911.344777375536
Gujarat	susceptible	2020-06-12	0	67821709.31306034	67825453.31306034	67833094.31306034	67833132.60518397	67840800.16306035	67844779.31306034	4019.038065102574
Gujarat	susceptible	2020-06-13	0	67818604.31306034	67822414.31306034	67830318.81306034	67830335.72731757	67838169.88806035	67842258.31306034	4126.114981943289
Gujarat	susceptible	2020-06-14	0	67815474.31306034	67819400.31306034	67827540.81306034	67827503.8958121	67835542.93806034	67839613.31306034	4236.081975281132
Gujarat	susceptible	2020-06-15	0	67812422.31306034	67816354.31306034	67824702.81306034	67824639.47208327	67832903.23806034	67837115.31306034	4347.554463617776
Gujarat	susceptible	2020-06-16	0	67809178.31306034	67813172.31306034	67821827.81306034	67821742.83399753	67830259.71306033	67834518.31306034	4459.312219101359
Gujarat	susceptible	2020-06-17	0	67805955.31306034	67809898.31306034	67818904.81306034	67818810.33449604	67827576.01306035	67831907.31306034	4573.921232244322
Gujarat	susceptible	2020-06-18	0	67802558.31306034	67806596.31306034	67815932.81306034	67815849.4970085	67824791.01306035	67829197.31306034	4690.607483888734
Gujarat	susceptible	2020-06-19	0	67799365.31306034	67803377.31306034	67812937.81306034	67812856.95563263	67822032.68806034	67826443.31306034	4805.379099592238
Gujarat	susceptible	2020-06-20	0	67796153.31306034	67799989.31306034	67809879.31306034	67809826.65004937	67819164.78806034	67823617.31306034	4923.926224229211
Gujarat	susceptible	2020-06-21	0	67792859.31306034	67796725.31306034	67806821.81306034	67806763.75323981	67816416.46306035	67820891.31306034	5039.928396377942
Gujarat	susceptible	2020-06-22	0	67789440.31306034	67793359.31306034	67803719.31306034	67803674.53439634	67813542.73806034	67818047.31306034	5160.067492177009
Gujarat	susceptible	2020-06-23	0	67785863.31306034	67790092.31306034	67800596.31306034	67800546.96011917	67810710.56306034	67815203.31306034	5277.092887429092
Gujarat	susceptible	2020-06-24	0	67782277.31306034	67786721.31306034	67797422.81306034	67797388.22283103	67807741.41306034	67812339.31306034	5399.782513804432
Gujarat	susceptible	2020-06-25	0	67778674.31306034	67783358.31306034	67794206.31306034	67794195.07577221	67804895.96306033	67809416.31306034	5519.966346787141
Gujarat	susceptible	2020-06-26	0	67774892.31306034	67779793.31306034	67790976.31306034	67790964.37886293	67801935.43806034	67806538.31306034	5647.382983565926
Gujarat	susceptible	2020-06-27	0	67771037.31306034	67776244.31306034	67787667.81306034	67787695.2856426	67798894.23806034	67803727.31306034	5773.957291512665
Gujarat	susceptible	2020-06-28	0	67767240.31306034	67772563.31306034	67784425.31306034	67784389.99302046	67795795.93806034	67800691.31306034	5903.551816277228
Gujarat	susceptible	2020-06-29	0	67763444.31306034	67768905.31306034	67781100.81306034	67781055.82901248	67792702.96306035	67797708.31306034	6033.978998565436
Gujarat	susceptible	2020-06-30	0	67759657.31306034	67765140.31306034	67777751.81306034	67777678.99052794	67789630.31306034	67794710.31306034	6167.563903282202
Gujarat	susceptible	2020-07-01	0	67755362.31306034	67761020.31306034	67773855.81306034	67773832.67746712	67786010.83806035	67791307.31306034	6320.332139514768
Gujarat	susceptible	2020-07-02	0	67750796.31306034	67756880.31306034	67769944.31306034	67769950.23130561	67782393.43806034	67787870.31306034	6474.813936129075
Gujarat	susceptible	2020-07-03	0	67746344.31306034	67752679.31306034	67765987.31306034	67766007.81654987	67778700.51306035	67784406.31306034	6632.121061134265
Gujarat	susceptible	2020-07-04	0	67741795.31306034	67748408.31306034	67762033.81306034	67762009.16799554	67774996.16306035	67780865.31306034	6793.5364050165
Gujarat	susceptible	2020-07-05	0	67737204.31306034	67744157.31306034	67757973.81306034	67757944.99152495	67771242.86306034	67777275.31306034	6953.240129937931
Gujarat	susceptible	2020-07-06	0	67732459.31306034	67739569.31306034	67753883.81306034	67753810.53888288	67767420.51306035	67773521.31306034	7116.661333018078
Gujarat	susceptible	2020-07-07	0	67727684.31306034	67735068.31306034	67749688.81306034	67749602.68444619	67763660.23806034	67769726.31306034	7279.520770625306
Gujarat	susceptible	2020-07-08	0	67722776.31306034	67730414.31306034	67745429.81306034	67745326.41625077	67759771.93806034	67765926.31306034	7450.9176455957095
Gujarat	susceptible	2020-07-09	0	67717875.31306034	67725706.31306034	67741006.31306034	67740969.49152495	67755684.98806034	67762009.31306034	7620.568408809756
Gujarat	susceptible	2020-07-10	0	67712856.31306034	67721032.31306034	67736563.31306034	67736527.33997959	67751497.48806034	67758055.31306034	7792.5317054890575
Gujarat	susceptible	2020-07-11	0	67707777.31306034	67716118.31306034	67732043.31306034	67732002.01794569	67747274.21306035	67754056.31306034	7973.350940229607
Gujarat	susceptible	2020-07-12	0	67702581.31306034	67711196.31306034	67727450.31306034	67727392.2871381	67742913.71306035	67749990.31306034	8155.6760280276085
Gujarat	susceptible	2020-07-13	0	67697173.31306034	67706211.31306034	67722784.81306034	67722704.26071738	67738573.28806034	67746011.31306034	8344.27806789239
Gujarat	susceptible	2020-07-14	0	67691812.31306034	67701052.31306034	67717960.31306034	67717922.05284101	67734213.11306034	67741948.31306034	8538.638643325765
Gujarat	susceptible	2020-07-15	0	67686348.31306034	67695781.31306034	67713117.81306034	67713044.63858378	67729839.86306034	67737637.31306034	8734.327918359766
Gujarat	susceptible	2020-07-16	0	67680878.31306034	67690419.31306034	67708172.31306034	67708080.31505436	67725279.56306034	67733229.31306034	8933.404081779652
Gujarat	susceptible	2020-07-17	0	67675383.31306034	67684945.31306034	67703056.31306034	67703013.83948109	67720574.48806034	67728750.31306034	9131.702984321913
Gujarat	susceptible	2020-07-18	0	67669612.31306034	67679394.31306034	67697947.31306034	67697857.57726772	67715688.91306035	67724037.31306034	9335.29686936732
Gujarat	susceptible	2020-07-19	0	67663973.31306034	67673850.31306034	67692758.81306034	67692597.36640032	67710713.21306033	67719418.31306034	9543.784774942775
Gujarat	susceptible	2020-07-20	0	67657748.31306034	67668030.31306034	67687399.31306034	67687239.74376822	67705793.81306034	67714656.31306034	9760.050384297287
Gujarat	susceptible	2020-07-21	0	67651742.31306034	67662179.31306034	67681941.31306034	67681781.93319993	67700671.21306033	67709811.31306034	9978.983079030511
Gujarat	susceptible	2020-07-22	0	67645637.31306034	67656155.31306034	67676339.31306034	67676219.32402745	67695510.68806034	67704874.31306034	10198.057911575368
Gujarat	susceptible	2020-07-23	0	67639425.31306034	67650126.31306034	67670657.81306034	67670552.89481507	67690194.33806035	67699840.31306034	10429.805804924039
