state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229764.55074745	82229837.55074745	82229942.55074745	82229943.44107647	82230062.55074745	82230127.55074745	57.65597083039484
Madhya Pradesh	susceptible	2020-04-03	0	82229550.55074745	82229630.55074745	82229791.05074745	82229790.06969063	82229960.47574745	82230047.55074745	82.84237783689598
Madhya Pradesh	susceptible	2020-04-04	0	82229252.55074745	82229396.55074745	82229596.55074745	82229594.23569262	82229788.25074746	82229881.55074745	103.57206219671193
Madhya Pradesh	susceptible	2020-04-05	0	82228957.55074745	82229133.55074745	82229368.55074745	82229370.30648026	82229596.40074746	82229723.55074745	121.31185770181034
Madhya Pradesh	susceptible	2020-04-06	0	82228642.55074745	82228855.55074745	82229116.55074745	82229115.01136559	82229379.40074745	82229526.55074745	134.95542454688493
Madhya Pradesh	susceptible	2020-04-07	0	82228278.55074745	82228534.55074745	82228834.05074745	82228832.75962083	82229120.47574745	82229280.55074745	151.81529170407515
Madhya Pradesh	susceptible	2020-04-08	0	82227975.55074745	82228202.55074745	82228529.55074745	82228527.94356899	82228831.32574746	82229019.55074745	164.7846517323987
Madhya Pradesh	susceptible	2020-04-09	0	82227509.55074745	82227860.55074745	82228203.55074745	82228199.28454606	82228535.95074746	82228752.55074745	180.2646431803839
Madhya Pradesh	susceptible	2020-04-10	0	82227224.55074745	82227453.55074745	82227844.55074745	82227839.04027887	82228207.55074745	82228394.55074745	190.55746907116705
Madhya Pradesh	susceptible	2020-04-11	0	82226772.55074745	82227037.55074745	82227452.05074745	82227451.8672978	82227844.40074745	82228053.55074745	204.1051032928271
Madhya Pradesh	susceptible	2020-04-12	0	82226339.55074745	82226612.55074745	82227046.05074745	82227040.27308045	82227460.40074745	82227720.55074745	214.9387699705878
Madhya Pradesh	susceptible	2020-04-13	0	82225868.55074745	82226152.55074745	82226595.55074745	82226599.38723798	82227038.17574745	82227292.55074745	225.56567811240518
Madhya Pradesh	susceptible	2020-04-14	0	82225273.55074745	82225651.55074745	82226127.05074745	82226124.8682948	82226586.40074746	82226893.55074745	237.6973401181025
Madhya Pradesh	susceptible	2020-04-15	0	82224916.55074745	82225320.55074745	82225819.55074745	82225808.79202363	82226282.40074746	82226589.55074745	245.92707928225542
Madhya Pradesh	susceptible	2020-04-16	0	82224545.55074745	82224950.55074745	82225475.05074745	82225469.28504457	82225986.32574746	82226386.55074745	258.0653547006525
Madhya Pradesh	susceptible	2020-04-17	0	82224211.55074745	82224579.55074745	82225112.05074745	82225107.10558295	82225644.32574745	82226034.55074745	271.53207862775713
Madhya Pradesh	susceptible	2020-04-18	0	82223811.55074745	82224152.55074745	82224729.55074745	82224726.15792592	82225264.47574745	82225584.55074745	280.6659854680249
Madhya Pradesh	susceptible	2020-04-19	0	82223352.55074745	82223777.55074745	82224327.55074745	82224327.71325992	82224907.10074745	82225201.55074745	293.15398473286535
Madhya Pradesh	susceptible	2020-04-20	0	82222898.55074745	82223351.55074745	82223911.55074745	82223913.27457596	82224512.40074746	82224886.55074745	305.67112928203767
Madhya Pradesh	susceptible	2020-04-21	0	82222469.55074745	82222888.55074745	82223475.05074745	82223480.56919213	82224112.10074745	82224411.55074745	317.4861109268588
Madhya Pradesh	susceptible	2020-04-22	0	82221985.55074745	82222380.55074745	82223023.05074745	82223029.67088704	82223668.47574745	82224122.55074745	332.60840071196077
Madhya Pradesh	susceptible	2020-04-23	0	82221475.55074745	82221892.55074745	82222553.05074745	82222563.38574247	82223226.47574747	82223638.55074745	348.4160385163776
Madhya Pradesh	susceptible	2020-04-24	0	82220931.55074745	82221374.55074745	82222075.55074745	82222078.63948125	82222769.17574745	82223202.55074745	364.2594195951082
Madhya Pradesh	susceptible	2020-04-25	0	82220336.55074745	82220827.55074745	82221577.55074745	82221580.39022902	82222306.35074745	82222728.55074745	378.64630712068
Madhya Pradesh	susceptible	2020-04-26	0	82219815.55074745	82220313.55074745	82221062.55074745	82221065.77108644	82221797.95074746	82222235.55074745	393.1322210481854
Madhya Pradesh	susceptible	2020-04-27	0	82219360.55074745	82219729.55074745	82220515.55074745	82220528.67537357	82221299.17574745	82221707.55074745	403.0553830240918
Madhya Pradesh	susceptible	2020-04-28	0	82218705.55074745	82219139.55074745	82219957.55074745	82219968.22871356	82220768.47574745	82221145.55074745	418.47000643260355
Madhya Pradesh	susceptible	2020-04-29	0	82218141.55074745	82218551.55074745	82219388.05074745	82219387.09760688	82220235.32574745	82220699.55074745	433.25810080517334
Madhya Pradesh	susceptible	2020-04-30	0	82217463.55074745	82217893.55074745	82218785.55074745	82218788.33439651	82219660.42574745	82220185.55074745	454.345512403504
Madhya Pradesh	susceptible	2020-05-01	0	82216789.55074745	82217221.55074745	82218162.55074745	82218166.11106649	82219076.40074746	82219722.55074745	472.98287329385977
Madhya Pradesh	susceptible	2020-05-02	0	82216125.55074745	82216558.55074745	82217526.05074745	82217524.94905254	82218494.87574744	82219093.55074745	492.7454475944329
Madhya Pradesh	susceptible	2020-05-03	0	82215379.55074745	82215821.55074745	82216867.55074745	82216856.76510438	82217895.37574746	82218496.55074745	514.4524122728731
Madhya Pradesh	susceptible	2020-05-04	0	82214468.55074745	82214981.55074745	82216093.55074745	82216086.63848424	82217162.32574746	82217704.55074745	539.1761794545648
Madhya Pradesh	susceptible	2020-05-05	0	82213545.55074745	82214134.55074745	82215306.55074745	82215287.96949123	82216430.72574747	82216916.55074745	564.9145793679388
Madhya Pradesh	susceptible	2020-05-06	0	82212718.55074745	82213292.55074745	82214469.55074745	82214457.87577239	82215642.32574746	82216204.55074745	592.6968795655165
Madhya Pradesh	susceptible	2020-05-07	0	82211862.55074745	82212360.55074745	82213609.05074745	82213592.65692891	82214789.47574745	82215444.55074745	622.966127288671
Madhya Pradesh	susceptible	2020-05-08	0	82210888.55074745	82211403.55074745	82212717.55074745	82212693.01435663	82213985.27574746	82214678.55074745	653.259047308041
Madhya Pradesh	susceptible	2020-05-09	0	82209792.55074745	82210429.55074745	82211777.55074745	82211757.75114626	82213142.22574745	82213837.55074745	687.0627115165713
Madhya Pradesh	susceptible	2020-05-10	0	82208718.55074745	82209417.55074745	82210810.55074745	82210783.18285114	82212230.75074746	82213008.55074745	720.681282387272
