state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904724.70742208	96904798.70742208	96904921.70742208	96904921.79117084	96905045.55742207	96905113.70742208	62.9997854885968
West Bengal	susceptible	2020-04-03	0	96904537.70742208	96904636.70742208	96904807.70742208	96904809.46215788	96904993.40742208	96905112.70742208	90.993987426525
West Bengal	susceptible	2020-04-04	0	96904343.70742208	96904462.70742208	96904668.20742208	96904667.65906714	96904894.40742208	96905036.70742208	112.61657554514609
West Bengal	susceptible	2020-04-05	0	96904051.70742208	96904270.70742208	96904496.70742208	96904501.6884789	96904763.70742208	96904929.70742208	131.77483988919693
West Bengal	susceptible	2020-04-06	0	96903862.70742208	96904017.70742208	96904300.70742208	96904305.48708309	96904602.70742208	96904802.70742208	148.39639979248577
West Bengal	susceptible	2020-04-07	0	96903590.70742208	96903772.70742208	96904088.70742208	96904089.7662456	96904411.63242209	96904566.70742208	164.21893517489434
West Bengal	susceptible	2020-04-08	0	96903345.70742208	96903502.70742208	96903840.70742208	96903841.01150982	96904181.63242209	96904454.70742208	175.04468297492113
West Bengal	susceptible	2020-04-09	0	96902999.70742208	96903194.70742208	96903564.70742208	96903563.50802028	96903912.63242207	96904165.70742208	185.51653442510198
West Bengal	susceptible	2020-04-10	0	96902661.70742208	96902850.70742208	96903263.20742208	96903256.10473016	96903644.63242207	96903975.70742208	199.83478772039965
West Bengal	susceptible	2020-04-11	0	96902261.70742208	96902481.70742208	96902920.20742208	96902909.9661459	96903316.63242209	96903626.70742208	214.4809982674599
West Bengal	susceptible	2020-04-12	0	96901805.70742208	96902053.70742208	96902527.70742208	96902521.58478998	96902961.33242208	96903266.70742208	232.83515422626795
West Bengal	susceptible	2020-04-13	0	96901329.70742208	96901588.70742208	96902093.20742208	96902097.05587672	96902568.55742207	96902899.70742208	250.13722182741773
West Bengal	susceptible	2020-04-14	0	96900843.70742208	96901083.70742208	96901618.70742208	96901621.71838918	96902116.33242208	96902539.70742208	269.878019689875
West Bengal	susceptible	2020-04-15	0	96900515.70742208	96900785.70742208	96901359.70742208	96901352.13115089	96901874.55742207	96902286.70742208	281.410517463025
West Bengal	susceptible	2020-04-16	0	96900154.70742208	96900462.70742208	96901063.20742208	96901052.23334432	96901598.88242207	96902003.70742208	293.0902429649117
West Bengal	susceptible	2020-04-17	0	96899803.70742208	96900097.70742208	96900739.70742208	96900726.3973523	96901308.18242207	96901734.70742208	311.6127976059143
West Bengal	susceptible	2020-04-18	0	96899401.70742208	96899724.70742208	96900375.20742208	96900378.19047293	96900989.55742207	96901330.70742208	326.14121739273077
West Bengal	susceptible	2020-04-19	0	96898903.70742208	96899353.70742208	96900022.70742208	96900013.0882795	96900647.40742208	96901113.70742208	339.15073876899714
West Bengal	susceptible	2020-04-20	0	96898502.70742208	96898888.70742208	96899636.20742208	96899622.68100134	96900291.33242208	96900848.70742208	356.95054866456246
West Bengal	susceptible	2020-04-21	0	96898138.70742208	96898457.70742208	96899234.70742208	96899211.75727253	96899910.55742207	96900550.70742208	368.42454285816115
West Bengal	susceptible	2020-04-22	0	96897607.70742208	96898028.70742208	96898791.70742208	96898781.38439117	96899496.63242209	96900179.70742208	380.7254346117253
West Bengal	susceptible	2020-04-23	0	96897124.70742208	96897565.70742208	96898337.70742208	96898333.19595647	96899065.70742208	96899858.70742208	400.1804899248342
West Bengal	susceptible	2020-04-24	0	96896589.70742208	96897071.70742208	96897863.70742208	96897858.68349387	96898658.88242207	96899403.70742208	416.8736227393948
West Bengal	susceptible	2020-04-25	0	96896206.70742208	96896572.70742208	96897360.70742208	96897364.90482986	96898183.55742207	96899026.70742208	433.6536101606312
West Bengal	susceptible	2020-04-26	0	96895662.70742208	96895965.70742208	96896840.20742208	96896851.31908709	96897712.28242208	96898599.70742208	449.6381170880553
West Bengal	susceptible	2020-04-27	0	96895088.70742208	96895430.70742208	96896307.70742208	96896312.7542815	96897189.33242208	96898137.70742208	465.3326946102977
West Bengal	susceptible	2020-04-28	0	96894429.70742208	96894848.70742208	96895740.70742208	96895747.0882795	96896650.33242208	96897563.70742208	485.69771946568125
West Bengal	susceptible	2020-04-29	0	96893868.70742208	96894207.70742208	96895148.20742208	96895157.8873822	96896133.40742208	96897136.70742208	507.5563422850532
West Bengal	susceptible	2020-04-30	0	96893178.70742208	96893572.70742208	96894534.20742208	96894541.13364342	96895581.98242208	96896688.70742208	532.9236996055515
West Bengal	susceptible	2020-05-01	0	96892435.70742208	96892849.70742208	96893895.20742208	96893896.01200832	96894913.63242207	96896129.70742208	558.1859563719044
West Bengal	susceptible	2020-05-02	0	96891686.70742208	96892128.70742208	96893226.70742208	96893224.34451081	96894314.45742208	96895530.70742208	583.0425453132048
West Bengal	susceptible	2020-05-03	0	96890949.70742208	96891398.70742208	96892502.70742208	96892518.17103125	96893657.50742207	96894955.70742208	605.9291641909098
West Bengal	susceptible	2020-05-04	0	96890328.70742208	96890777.70742208	96891939.20742208	96891944.11769126	96893106.25742209	96894515.70742208	628.2742646120014
West Bengal	susceptible	2020-05-05	0	96889567.70742208	96890119.70742208	96891343.70742208	96891339.23683384	96892527.83242208	96894090.70742208	650.7151765675144
West Bengal	susceptible	2020-05-06	0	96888712.70742208	96889395.70742208	96890707.20742208	96890709.8993463	96891954.70742208	96893502.70742208	675.544700278463
