state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332781041.4289658	1332781277.4289658	1332781716.4289658	1332781725.203642	1332782155.3539658	1332782477.4289658	229.8716008505237
India	susceptible	2020-04-03	0	1332777674.4289658	1332778248.4289658	1332778909.9289658	1332778910.1981583	1332779533.903966	1332779974.4289658	335.8556338566705
India	susceptible	2020-04-04	0	1332773905.4289658	1332774539.4289658	1332775404.9289658	1332775393.287889	1332776163.2789657	1332776620.4289658	420.47804590052135
India	susceptible	2020-04-05	0	1332769784.4289658	1332770329.4289658	1332771346.9289658	1332771336.2420266	1332772262.1289659	1332772873.4289658	495.8758480467871
India	susceptible	2020-04-06	0	1332764967.4289658	1332765682.4289658	1332766850.4289658	1332766824.7539907	1332767921.0039659	1332768804.4289658	589.3491326632493
India	susceptible	2020-04-07	0	1332760023.4289658	1332760558.4289658	1332761907.9289658	1332761917.2260745	1332763212.2789657	1332764360.4289658	676.97686058168
India	susceptible	2020-04-08	0	1332754458.4289658	1332755154.4289658	1332756640.4289658	1332756653.0201921	1332758186.1289659	1332759256.4289658	769.6369509394744
India	susceptible	2020-04-09	0	1332748762.4289658	1332749347.4289658	1332751033.9289658	1332751040.9239807	1332752709.703966	1332753462.4289658	878.3327692801099
India	susceptible	2020-04-10	0	1332742502.4289658	1332743274.4289658	1332745089.9289658	1332745104.3596737	1332747047.2789657	1332747970.4289658	997.7255769607289
India	susceptible	2020-04-11	0	1332735927.4289658	1332736858.4289658	1332738818.9289658	1332738841.7365432	1332740990.978966	1332741973.4289658	1121.5150648302033
India	susceptible	2020-04-12	0	1332729200.4289658	1332730043.4289658	1332732219.4289658	1332732243.5226846	1332734615.8539658	1332735678.4289658	1258.4234340990945
India	susceptible	2020-04-13	0	1332721993.4289658	1332722881.4289658	1332725271.9289658	1332725286.3706408	1332727955.1539657	1332728724.4289658	1420.2270035186827
India	susceptible	2020-04-14	0	1332714403.4289658	1332715230.4289658	1332717956.4289658	1332717982.3202918	1332720918.7539659	1332722012.4289658	1595.4236395389767
India	susceptible	2020-04-15	0	1332708178.4289658	1332708958.4289658	1332711754.9289658	1332711783.3177993	1332714861.353966	1332716033.4289658	1659.2958600609238
India	susceptible	2020-04-16	0	1332701407.4289658	1332702292.4289658	1332705201.9289658	1332705231.3487065	1332708466.8289657	1332709777.4289658	1726.1997525074098
India	susceptible	2020-04-17	0	1332694081.4289658	1332695252.4289658	1332698405.4289658	1332698398.122884	1332701791.6289656	1332703024.4289658	1806.8031510386377
India	susceptible	2020-04-18	0	1332686706.4289658	1332687998.4289658	1332691286.4289658	1332691283.0590756	1332694757.2039657	1332696217.4289658	1880.4113166200348
India	susceptible	2020-04-19	0	1332679077.4289658	1332680370.4289658	1332683899.9289658	1332683880.404539	1332687553.953966	1332689447.4289658	1963.277847262375
India	susceptible	2020-04-20	0	1332670837.4289658	1332672529.4289658	1332676210.4289658	1332676185.5007505	1332680063.7539659	1332681855.4289658	2055.290892190071
India	susceptible	2020-04-21	0	1332662434.4289658	1332664388.4289658	1332668222.9289658	1332668207.4523954	1332672237.3539658	1332674275.4289658	2152.1296912579037
India	susceptible	2020-04-22	0	1332653696.4289658	1332656005.4289658	1332659991.4289658	1332659934.203642	1332664159.153966	1332666491.4289658	2251.4462766509128
India	susceptible	2020-04-23	0	1332645148.4289658	1332647151.4289658	1332651391.4289658	1332651366.764958	1332655722.0539658	1332658317.4289658	2348.249379500279
India	susceptible	2020-04-24	0	1332635647.4289658	1332638017.4289658	1332642466.9289658	1332642474.2350476	1332647013.5539658	1332649673.4289658	2454.195730290394
India	susceptible	2020-04-25	0	1332626247.4289658	1332628414.4289658	1332633304.9289658	1332633250.5241802	1332638066.7039657	1332640566.4289658	2549.0771825670818
India	susceptible	2020-04-26	0	1332616437.4289658	1332618754.4289658	1332623738.9289658	1332623716.954888	1332628635.778966	1332631023.4289658	2655.882352012222
India	susceptible	2020-04-27	0	1332606540.4289658	1332608584.4289658	1332613862.9289658	1332613833.2001522	1332618950.9039657	1332621369.4289658	2766.70390650135
India	susceptible	2020-04-28	0	1332595745.4289658	1332598133.4289658	1332603534.9289658	1332603563.61092	1332608873.4039657	1332611225.4289658	2864.0032843550807
India	susceptible	2020-04-29	0	1332585118.4289658	1332587375.4289658	1332593003.9289658	1332592956.2200925	1332598532.3539658	1332600629.4289658	2972.0056927260803
India	susceptible	2020-04-30	0	1332573652.4289658	1332576057.4289658	1332582009.9289658	1332581941.2141104	1332587709.9039657	1332590089.4289658	3075.1198122255537
India	susceptible	2020-05-01	0	1332561936.4289658	1332564424.4289658	1332570567.4289658	1332570533.2106209	1332576501.2539656	1332579328.4289658	3204.0818634008724
India	susceptible	2020-05-02	0	1332549921.4289658	1332552507.4289658	1332558708.9289658	1332558715.9738312	1332564847.703966	1332567825.4289658	3313.2497615759826
India	susceptible	2020-05-03	0	1332537381.4289658	1332539890.4289658	1332546516.4289658	1332546463.6174004	1332553045.8789659	1332555824.4289658	3429.977906355074
India	susceptible	2020-05-04	0	1332519094.4289658	1332522253.4289658	1332529026.4289658	1332528964.23754	1332535878.6789658	1332538779.4289658	3617.7151439188297
India	susceptible	2020-05-05	0	1332500544.4289658	1332503765.4289658	1332510857.9289658	1332510843.8771214	1332518317.5539658	1332520918.4289658	3802.3729543691506
