state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723645.685179368	28723702.685179368	28723767.685179368	28723767.575508382	28723829.61017937	28723867.685179368	33.335503145857146
Chhattisgarh	susceptible	2020-04-03	0	28723571.685179368	28723658.685179368	28723758.685179368	28723756.463843375	28723851.685179368	28723901.685179368	49.16601721261492
Chhattisgarh	susceptible	2020-04-04	0	28723502.685179368	28723625.685179368	28723743.685179368	28723742.56852932	28723851.610179365	28723943.685179368	58.78533099499278
Chhattisgarh	susceptible	2020-04-05	0	28723416.685179368	28723593.685179368	28723727.685179368	28723727.66424218	28723861.610179365	28723951.685179368	68.44288084954059
Chhattisgarh	susceptible	2020-04-06	0	28723413.685179368	28723570.685179368	28723713.185179368	28723712.313793525	28723855.53517937	28723971.685179368	75.18061618811181
Chhattisgarh	susceptible	2020-04-07	0	28723412.685179368	28723539.685179368	28723695.685179368	28723696.03213849	28723853.685179368	28723971.685179368	83.74617956156565
Chhattisgarh	susceptible	2020-04-08	0	28723362.685179368	28723505.685179368	28723673.685179368	28723679.19863899	28723852.685179368	28723998.685179368	90.33572663634352
Chhattisgarh	susceptible	2020-04-09	0	28723362.685179368	28723472.685179368	28723660.685179368	28723662.15875863	28723851.685179368	28723946.685179368	95.55360670093191
Chhattisgarh	susceptible	2020-04-10	0	28723301.685179368	28723438.685179368	28723644.185179368	28723643.838220246	28723843.53517937	28723942.685179368	101.57646471554601
Chhattisgarh	susceptible	2020-04-11	0	28723278.685179368	28723400.685179368	28723623.685179368	28723623.773913167	28723839.53517937	28723920.685179368	109.6335599795132
Chhattisgarh	susceptible	2020-04-12	0	28723255.685179368	28723366.685179368	28723608.685179368	28723603.415986944	28723831.685179368	28723943.685179368	115.38318577557926
Chhattisgarh	susceptible	2020-04-13	0	28723233.685179368	28723333.685179368	28723579.685179368	28723582.220573187	28723825.61017937	28723914.685179368	121.01848499068647
Chhattisgarh	susceptible	2020-04-14	0	28723196.685179368	28723318.685179368	28723565.685179368	28723565.065039787	28723816.685179368	28723938.685179368	127.04836851752805
Chhattisgarh	susceptible	2020-04-15	0	28723174.685179368	28723291.685179368	28723541.185179368	28723544.61788126	28723811.535179365	28723924.685179368	132.9549866219511
Chhattisgarh	susceptible	2020-04-16	0	28723143.685179368	28723256.685179368	28723517.185179368	28723520.789366804	28723799.16017937	28723924.685179368	139.14702767602088
Chhattisgarh	susceptible	2020-04-17	0	28723047.685179368	28723218.685179368	28723499.685179368	28723500.402028818	28723784.385179367	28723910.685179368	144.06244205792592
Chhattisgarh	susceptible	2020-04-18	0	28723038.685179368	28723190.685179368	28723479.685179368	28723479.807811473	28723776.610179365	28723953.685179368	148.3884203713851
Chhattisgarh	susceptible	2020-04-19	0	28723057.685179368	28723160.685179368	28723455.685179368	28723456.774910174	28723754.685179368	28723942.685179368	152.78101433210995
Chhattisgarh	susceptible	2020-04-20	0	28722998.685179368	28723126.685179368	28723430.685179368	28723432.75098196	28723748.310179368	28723913.685179368	157.3453986487507
Chhattisgarh	susceptible	2020-04-21	0	28722983.685179368	28723083.685179368	28723408.685179368	28723405.834730715	28723723.685179368	28723992.685179368	161.1407293292059
Chhattisgarh	susceptible	2020-04-22	0	28722912.685179368	28723056.685179368	28723378.685179368	28723382.866635002	28723711.560179368	28723980.685179368	164.99850784294557
Chhattisgarh	susceptible	2020-04-23	0	28722858.685179368	28723018.685179368	28723355.185179368	28723358.0555682	28723701.385179367	28723961.685179368	169.86863287343314
Chhattisgarh	susceptible	2020-04-24	0	28722805.685179368	28723005.685179368	28723330.685179368	28723331.80980549	28723674.16017937	28723980.685179368	174.69173925450866
Chhattisgarh	susceptible	2020-04-25	0	28722751.685179368	28722972.685179368	28723302.685179368	28723306.92346451	28723653.53517937	28723951.685179368	178.67978651655537
Chhattisgarh	susceptible	2020-04-26	0	28722703.685179368	28722932.685179368	28723274.685179368	28723281.0331355	28723639.53517937	28723950.685179368	184.16196187477593
Chhattisgarh	susceptible	2020-04-27	0	28722680.685179368	28722890.685179368	28723252.185179368	28723253.663743675	28723623.460179366	28724008.685179368	189.4686807553539
Chhattisgarh	susceptible	2020-04-28	0	28722662.685179368	28722849.685179368	28723223.185179368	28723225.014690835	28723595.53517937	28724033.685179368	193.51839626062466
Chhattisgarh	susceptible	2020-04-29	0	28722654.685179368	28722812.685179368	28723199.685179368	28723194.62436182	28723566.235179365	28724010.685179368	196.33261197303455
Chhattisgarh	susceptible	2020-04-30	0	28722584.685179368	28722776.685179368	28723166.685179368	28723165.75995504	28723566.235179365	28724029.685179368	201.05458632789052
Chhattisgarh	susceptible	2020-05-01	0	28722548.685179368	28722746.685179368	28723138.685179368	28723137.103923135	28723527.535179365	28723976.685179368	206.29837704181165
Chhattisgarh	susceptible	2020-05-02	0	28722484.685179368	28722708.685179368	28723106.685179368	28723107.301330913	28723507.610179365	28723938.685179368	209.232479136367
Chhattisgarh	susceptible	2020-05-03	0	28722463.685179368	28722666.685179368	28723067.685179368	28723075.777901202	28723485.46017937	28723919.685179368	214.7750305719399
Chhattisgarh	susceptible	2020-05-04	0	28722393.685179368	28722609.685179368	28723025.185179368	28723030.161251154	28723460.560179368	28723842.685179368	217.45449035787559
Chhattisgarh	susceptible	2020-05-05	0	28722368.685179368	28722554.685179368	28722979.685179368	28722982.61538874	28723418.53517937	28723790.685179368	220.39735640677043
Chhattisgarh	susceptible	2020-05-06	0	28722309.685179368	28722502.685179368	28722932.685179368	28722932.064042777	28723376.385179367	28723757.685179368	224.1453828826309
Chhattisgarh	susceptible	2020-05-07	0	28722258.685179368	28722436.685179368	28722881.685179368	28722880.445897214	28723330.53517937	28723718.685179368	229.34411811647448
Chhattisgarh	susceptible	2020-05-08	0	28722201.685179368	28722385.685179368	28722819.685179368	28722824.883584153	28723296.685179368	28723690.685179368	234.52374977324575
Chhattisgarh	susceptible	2020-05-09	0	28722051.685179368	28722310.685179368	28722759.185179368	28722767.315787543	28723243.310179368	28723628.685179368	239.7774328816435
Chhattisgarh	susceptible	2020-05-10	0	28721981.685179368	28722247.685179368	28722704.685179368	28722706.618379768	28723195.61017937	28723524.685179368	243.47785781050015
Chhattisgarh	susceptible	2020-05-11	0	28721928.685179368	28722179.685179368	28722633.685179368	28722642.358160425	28723149.48517937	28723461.685179368	249.8973009529829
Chhattisgarh	susceptible	2020-05-12	0	28721847.685179368	28722105.685179368	28722567.185179368	28722575.235029817	28723088.53517937	28723476.685179368	256.807421201744
Chhattisgarh	susceptible	2020-05-13	0	28721720.685179368	28722018.685179368	28722498.685179368	28722503.164740685	28723025.61017937	28723400.685179368	264.18396316933627
Chhattisgarh	susceptible	2020-05-14	0	28721603.685179368	28721932.685179368	28722423.185179368	28722427.994750652	28722948.310179368	28723332.685179368	270.52418899354655
Chhattisgarh	susceptible	2020-05-15	0	28721505.685179368	28721826.685179368	28722343.685179368	28722347.967332907	28722876.685179368	28723262.685179368	276.81457660521306
Chhattisgarh	susceptible	2020-05-16	0	28721360.685179368	28721725.685179368	28722261.685179368	28722263.863643974	28722833.460179366	28723191.685179368	284.7478297532881
Chhattisgarh	susceptible	2020-05-17	0	28721282.685179368	28721617.685179368	28722171.685179368	28722174.85666491	28722760.635179367	28723181.685179368	293.8512185905319
Chhattisgarh	susceptible	2020-05-18	0	28721078.685179368	28721445.685179368	28722029.185179368	28722029.001729716	28722631.160179365	28723036.685179368	304.68718375505955
Chhattisgarh	susceptible	2020-05-19	0	28720883.685179368	28721271.685179368	28721873.185179368	28721874.244002897	28722501.710179366	28722925.685179368	319.8126479865238
Chhattisgarh	susceptible	2020-05-20	0	28720726.685179368	28721071.685179368	28721701.185179368	28721706.063544273	28722367.535179365	28722751.685179368	333.23393722283225
Chhattisgarh	susceptible	2020-05-21	0	28720493.685179368	28720849.685179368	28721522.685179368	28721521.551580165	28722223.16017937	28722600.685179368	350.48207584933033
Chhattisgarh	susceptible	2020-05-22	0	28720168.685179368	28720600.685179368	28721322.685179368	28721321.4887686	28722062.710179366	28722501.685179368	370.51583140368257
