state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260837.47262563	77260912.47262563	77261021.47262563	77261021.06185792	77261123.47262563	77261181.47262563	55.43519079402564
Rajasthan	susceptible	2020-04-03	0	77260576.47262563	77260669.47262563	77260834.47262563	77260830.57731158	77260982.47262563	77261098.47262563	79.69643225389876
Rajasthan	susceptible	2020-04-04	0	77260232.47262563	77260396.47262563	77260593.47262563	77260589.14261566	77260776.39762563	77260939.47262563	99.71447819412228
Rajasthan	susceptible	2020-04-05	0	77259943.47262563	77260071.47262563	77260308.47262563	77260307.16355285	77260526.39762563	77260686.47262563	115.75085193202857
Rajasthan	susceptible	2020-04-06	0	77259518.47262563	77259735.47262563	77259992.47262563	77259996.14062165	77260253.39762563	77260446.47262563	131.83489156286444
Rajasthan	susceptible	2020-04-07	0	77259097.47262563	77259337.47262563	77259656.47262563	77259652.14959472	77259950.17262563	77260130.47262563	152.0817234754468
Rajasthan	susceptible	2020-04-08	0	77258635.47262563	77258938.47262563	77259281.47262563	77259279.7248689	77259604.72262563	77259785.47262563	167.31177289434171
Rajasthan	susceptible	2020-04-09	0	77258172.47262563	77258525.47262563	77258879.47262563	77258880.22038236	77259246.39762563	77259521.47262563	184.24366986414782
Rajasthan	susceptible	2020-04-10	0	77257685.47262563	77258071.47262563	77258461.97262563	77258458.92277518	77258837.39762563	77259154.47262563	197.94056891170138
Rajasthan	susceptible	2020-04-11	0	77257238.47262563	77257590.47262563	77258008.97262563	77258007.81908625	77258429.17262562	77258760.47262563	216.7494826914149
Rajasthan	susceptible	2020-04-12	0	77256719.47262563	77257078.47262563	77257527.97262563	77257527.99356282	77257986.94762562	77258402.47262563	237.14576218332084
Rajasthan	susceptible	2020-04-13	0	77256123.47262563	77256501.47262563	77257009.47262563	77257016.53842822	77257519.39762563	77257912.47262563	257.66673327209077
Rajasthan	susceptible	2020-04-14	0	77255557.47262563	77255939.47262563	77256473.47262563	77256477.10572633	77257024.32262562	77257457.47262563	281.4235012277215
Rajasthan	susceptible	2020-04-15	0	77255320.47262563	77255605.47262563	77256194.97262563	77256197.53992373	77256741.32262564	77257140.47262563	291.2962286241666
Rajasthan	susceptible	2020-04-16	0	77255008.47262563	77255288.47262563	77255894.97262563	77255898.8141012	77256472.24762563	77256840.47262563	300.8783266172667
Rajasthan	susceptible	2020-04-17	0	77254683.47262563	77254952.47262563	77255579.97262563	77255584.68249601	77256188.24762562	77256560.47262563	314.51054420607176
Rajasthan	susceptible	2020-04-18	0	77254282.47262563	77254578.47262563	77255251.47262563	77255258.96215704	77255879.17262562	77256296.47262563	326.9464848705407
Rajasthan	susceptible	2020-04-19	0	77253876.47262563	77254246.47262563	77254918.97262563	77254924.50004338	77255563.47262563	77255977.47262563	338.79289100580195
Rajasthan	susceptible	2020-04-20	0	77253549.47262563	77253881.47262563	77254589.47262563	77254585.86544716	77255272.24762563	77255667.47262563	353.24433310934893
Rajasthan	susceptible	2020-04-21	0	77253068.47262563	77253505.47262563	77254231.97262563	77254240.32157877	77254946.09762563	77255290.47262563	366.48449367579315
Rajasthan	susceptible	2020-04-22	0	77252650.47262563	77253133.47262563	77253874.47262563	77253889.94022283	77254620.39762564	77254980.47262563	382.0457298684175
Rajasthan	susceptible	2020-04-23	0	77252321.47262563	77252759.47262563	77253519.47262563	77253531.26125972	77254305.32262564	77254636.47262563	394.12764524431594
Rajasthan	susceptible	2020-04-24	0	77251873.47262563	77252339.47262563	77253168.47262563	77253168.97013311	77253964.27262564	77254301.47262563	408.87343396520083
Rajasthan	susceptible	2020-04-25	0	77251432.47262563	77251945.47262563	77252798.47262563	77252800.3131042	77253617.87262562	77253960.47262563	423.88054043055433
Rajasthan	susceptible	2020-04-26	0	77250923.47262563	77251531.47262563	77252416.47262563	77252427.15557678	77253259.17262562	77253666.47262563	441.090673838093
Rajasthan	susceptible	2020-04-27	0	77250478.47262563	77251127.47262563	77252033.97262563	77252050.84700249	77252932.79762563	77253353.47262563	458.15012875134835
Rajasthan	susceptible	2020-04-28	0	77250037.47262563	77250708.47262563	77251648.97262563	77251666.44520788	77252575.17262563	77252985.47262563	474.6422303362827
Rajasthan	susceptible	2020-04-29	0	77249521.47262563	77250308.47262563	77251270.97262563	77251283.16504836	77252254.47262563	77252697.47262563	493.382291989264
Rajasthan	susceptible	2020-04-30	0	77249076.47262563	77249905.47262563	77250878.97262563	77250892.24480908	77251917.17262563	77252388.47262563	510.94963931552724
Rajasthan	susceptible	2020-05-01	0	77248562.47262563	77249473.47262563	77250473.47262563	77250495.8355369	77251556.69762562	77252125.47262563	527.374901060981
Rajasthan	susceptible	2020-05-02	0	77248071.47262563	77248977.47262563	77250075.97262563	77250095.99854787	77251186.17262563	77251772.47262563	545.8021090816883
Rajasthan	susceptible	2020-05-03	0	77247750.47262563	77248588.47262563	77249670.97262563	77249691.20193769	77250812.24762563	77251389.47262563	561.8662199656521
Rajasthan	susceptible	2020-05-04	0	77246736.47262563	77247611.47262563	77248782.97262563	77248790.61071137	77249992.79762563	77250634.47262563	606.2400064813303
Rajasthan	susceptible	2020-05-05	0	77245610.47262563	77246575.47262563	77247870.47262563	77247883.19745114	77249177.79762563	77249911.47262563	652.4939466754157
Rajasthan	susceptible	2020-05-06	0	77244567.47262563	77245596.47262563	77246927.97262563	77246944.23783001	77248296.94762562	77249250.47262563	699.7888812067545
Rajasthan	susceptible	2020-05-07	0	77243397.47262563	77244479.47262563	77245946.97262563	77245958.46714208	77247388.79762562	77248386.47262563	749.1426158463513
Rajasthan	susceptible	2020-05-08	0	77242147.47262563	77243346.47262563	77244898.97262563	77244918.14710219	77246450.04762563	77247455.47262563	804.7785413685766
Rajasthan	susceptible	2020-05-09	0	77240788.47262563	77242114.47262563	77243801.47262563	77243814.48758076	77245463.79762562	77246615.47262563	869.8049421736915
Rajasthan	susceptible	2020-05-10	0	77239547.47262563	77240834.47262563	77242643.47262563	77242640.04092075	77244385.94762564	77245599.47262563	935.4158902385182
Rajasthan	susceptible	2020-05-11	0	77238107.47262563	77239423.47262563	77241379.97262563	77241385.56086092	77243257.94762562	77244496.47262563	1010.41463411222
Rajasthan	susceptible	2020-05-12	0	77236560.47262563	77237995.47262563	77240051.47262563	77240043.58329362	77242094.42262563	77243454.47262563	1092.7340798682899
Rajasthan	susceptible	2020-05-13	0	77234993.47262563	77236335.47262563	77238622.97262563	77238608.54092075	77240775.02262564	77242338.47262563	1186.7294438409408
Rajasthan	susceptible	2020-05-14	0	77233171.47262563	77234667.47262563	77237121.97262563	77237068.88987388	77239427.57262564	77241121.47262563	1291.5097558659577
Rajasthan	susceptible	2020-05-15	0	77231173.47262563	77232801.47262563	77235478.47262563	77235424.38887687	77237946.82262562	77239723.47262563	1405.201255922061
