state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670925.632831875	28670966.632831875	28671030.132831875	28671029.38906318	28671095.632831875	28671119.632831875	33.12814679974839
Haryana	susceptible	2020-04-03	0	28670820.632831875	28670899.632831875	28670992.132831875	28670991.405015323	28671085.632831875	28671125.632831875	48.816310191067
Haryana	susceptible	2020-04-04	0	28670703.632831875	28670817.632831875	28670941.632831875	28670940.36563347	28671053.632831875	28671123.632831875	60.18759485146264
Haryana	susceptible	2020-04-05	0	28670630.632831875	28670752.632831875	28670886.632831875	28670886.40152579	28671020.482831877	28671084.632831875	69.14397705866689
Haryana	susceptible	2020-04-06	0	28670495.632831875	28670681.632831875	28670823.632831875	28670823.22306119	28670969.632831875	28671120.632831875	77.68824786695977
Haryana	susceptible	2020-04-07	0	28670419.632831875	28670591.632831875	28670754.132831875	28670755.938415125	28670911.482831873	28671122.632831875	84.82438600148696
Haryana	susceptible	2020-04-08	0	28670321.632831875	28670506.632831875	28670686.632831875	28670684.51917285	28670855.632831875	28671060.632831875	91.30888335247818
Haryana	susceptible	2020-04-09	0	28670267.632831875	28670412.632831875	28670610.632831875	28670609.787368268	28670807.332831874	28670958.632831875	98.7412098339115
Haryana	susceptible	2020-04-10	0	28670155.632831875	28670325.632831875	28670531.632831875	28670532.312791996	28670744.632831875	28670952.632831875	106.87550369293224
Haryana	susceptible	2020-04-11	0	28670075.632831875	28670243.632831875	28670454.632831875	28670452.498235665	28670672.482831873	28670871.632831875	112.18293440113062
Haryana	susceptible	2020-04-12	0	28669978.632831875	28670142.632831875	28670373.632831875	28670371.285872754	28670607.557831876	28670834.632831875	119.06721022732594
Haryana	susceptible	2020-04-13	0	28669901.632831875	28670046.632831875	28670284.632831875	28670285.478295483	28670526.557831876	28670740.632831875	124.70373324610752
Haryana	susceptible	2020-04-14	0	28669790.632831875	28669953.632831875	28670198.632831875	28670197.815284517	28670452.482831873	28670678.632831875	130.16355181666668
Haryana	susceptible	2020-04-15	0	28669666.632831875	28669845.632831875	28670110.632831875	28670107.81428751	28670377.632831875	28670596.632831875	135.7720818232394
Haryana	susceptible	2020-04-16	0	28669628.632831875	28669753.632831875	28670014.632831875	28670014.485274546	28670287.557831876	28670496.632831875	141.51193573214292
