state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794872.9300039	65794912.9300039	65795023.9300039	65795023.52123022	65795124.9300039	65795211.9300039	53.12984671405856
Karnataka	susceptible	2020-04-03	0	65794646.9300039	65794774.9300039	65794922.4300039	65794922.29839871	65795067.40500389	65795238.9300039	76.24126863175547
Karnataka	susceptible	2020-04-04	0	65794538.9300039	65794612.9300039	65794793.4300039	65794793.60448047	65794971.705003895	65795153.9300039	91.92270207370596
Karnataka	susceptible	2020-04-05	0	65794283.9300039	65794429.9300039	65794648.9300039	65794648.14635485	65794857.85500389	65795072.9300039	109.2640088058818
Karnataka	susceptible	2020-04-06	0	65794077.9300039	65794247.9300039	65794488.9300039	65794488.30487927	65794726.7800039	65794951.9300039	121.91833039762246
Karnataka	susceptible	2020-04-07	0	65793950.9300039	65794059.9300039	65794317.9300039	65794320.115447566	65794581.85500389	65794874.9300039	136.9083635530418
Karnataka	susceptible	2020-04-08	0	65793718.9300039	65793869.9300039	65794138.4300039	65794143.09799991	65794424.85500389	65794743.9300039	147.64728958205086
Karnataka	susceptible	2020-04-09	0	65793499.9300039	65793658.9300039	65793959.4300039	65793958.0860358	65794266.85500389	65794534.9300039	157.10438408973025
Karnataka	susceptible	2020-04-10	0	65793240.9300039	65793445.9300039	65793769.4300039	65793768.868687846	65794091.7800039	65794260.9300039	167.17664360174967
Karnataka	susceptible	2020-04-11	0	65793097.9300039	65793220.9300039	65793583.4300039	65793575.97437079	65793922.78000389	65794119.9300039	177.7862947398393
Karnataka	susceptible	2020-04-12	0	65792853.9300039	65793010.9300039	65793380.9300039	65793378.28095105	65793728.9300039	65793927.9300039	186.05310749792883
Karnataka	susceptible	2020-04-13	0	65792609.9300039	65792797.9300039	65793188.9300039	65793182.07955524	65793558.7800039	65793721.9300039	194.1375063970406
Karnataka	susceptible	2020-04-14	0	65792401.9300039	65792566.9300039	65792992.9300039	65792983.860213265	65793378.705003895	65793631.9300039	203.94458030056708
Karnataka	susceptible	2020-04-15	0	65792185.9300039	65792432.9300039	65792855.9300039	65792851.78842862	65793261.705003895	65793493.9300039	214.53994066834724
Karnataka	susceptible	2020-04-16	0	65792052.9300039	65792288.9300039	65792717.9300039	65792717.1084685	65793156.5550039	65793347.9300039	221.80077897105974
Karnataka	susceptible	2020-04-17	0	65791870.9300039	65792142.9300039	65792579.9300039	65792581.54814946	65793032.9300039	65793249.9300039	230.5539732174759
Karnataka	susceptible	2020-04-18	0	65791716.9300039	65791984.9300039	65792450.4300039	65792448.25652433	65792907.78000389	65793146.9300039	235.38536488949873
Karnataka	susceptible	2020-04-19	0	65791555.9300039	65791836.9300039	65792321.9300039	65792314.60797	65792780.9300039	65792947.9300039	240.7630159858288
Karnataka	susceptible	2020-04-20	0	65791312.9300039	65791707.9300039	65792176.4300039	65792180.111958034	65792658.705003895	65792912.9300039	248.58049913110423
Karnataka	susceptible	2020-04-21	0	65791241.9300039	65791561.9300039	65792047.4300039	65792047.728109576	65792541.10500389	65792772.9300039	257.4768575524644
Karnataka	susceptible	2020-04-22	0	65790970.9300039	65791421.9300039	65791913.4300039	65791916.21165893	65792410.4050039	65792662.9300039	264.2218997209597
Karnataka	susceptible	2020-04-23	0	65790835.9300039	65791284.9300039	65791781.4300039	65791782.710163414	65792295.7800039	65792561.9300039	269.7611601514259
Karnataka	susceptible	2020-04-24	0	65790644.9300039	65791136.9300039	65791651.9300039	65791654.24505873	65792201.0300039	65792448.9300039	277.1522267427164
Karnataka	susceptible	2020-04-25	0	65790530.9300039	65790998.9300039	65791525.4300039	65791527.66928605	65792050.8550039	65792356.9300039	281.807618481986
Karnataka	susceptible	2020-04-26	0	65790390.9300039	65790850.9300039	65791397.9300039	65791405.62591616	65791944.78000389	65792283.9300039	286.7190041017066
Karnataka	susceptible	2020-04-27	0	65790203.9300039	65790718.9300039	65791268.4300039	65791280.302386746	65791841.330003895	65792122.9300039	290.0342627835745
Karnataka	susceptible	2020-04-28	0	65790092.9300039	65790592.9300039	65791154.4300039	65791158.360213265	65791693.4050039	65792022.9300039	294.1127279534681
Karnataka	susceptible	2020-04-29	0	65789975.9300039	65790483.9300039	65791026.9300039	65791038.37766092	65791597.85500389	65791995.9300039	301.11654532147065
Karnataka	susceptible	2020-04-30	0	65789897.9300039	65790351.9300039	65790904.9300039	65790918.07058216	65791504.78000389	65791929.9300039	309.8395451092969
Karnataka	susceptible	2020-05-01	0	65789798.9300039	65790197.9300039	65790803.4300039	65790800.34525813	65791407.78000389	65791878.9300039	315.77602840100184
Karnataka	susceptible	2020-05-02	0	65789586.9300039	65790058.9300039	65790671.9300039	65790682.68473969	65791295.7800039	65791774.9300039	323.2378979183292
