state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503944.3602043507	1503956.3602043507	1503972.3602043507	1503971.9265054474	1503985.3602043507	1503994.3602043507	7.642561973887566
Arunachal Pradesh	susceptible	2020-04-03	0	1503934.3602043507	1503948.3602043507	1503971.3602043507	1503970.9853289768	1503990.2852043505	1504002.3602043507	10.789683770139643
Arunachal Pradesh	susceptible	2020-04-04	0	1503922.3602043507	1503943.3602043507	1503971.3602043507	1503970.4110518084	1503995.3602043507	1504012.3602043507	13.627823079668168
Arunachal Pradesh	susceptible	2020-04-05	0	1503911.3602043507	1503938.3602043507	1503969.3602043507	1503969.4788484185	1503999.3602043507	1504024.3602043507	15.710458479083147
Arunachal Pradesh	susceptible	2020-04-06	0	1503912.3602043507	1503937.3602043507	1503968.3602043507	1503969.0341824165	1504000.3602043507	1504029.3602043507	16.890121620674506
Arunachal Pradesh	susceptible	2020-04-07	0	1503903.3602043507	1503932.3602043507	1503968.3602043507	1503968.3003838123	1504005.2852043505	1504025.3602043507	18.717627289175372
Arunachal Pradesh	susceptible	2020-04-08	0	1503894.3602043507	1503928.3602043507	1503967.3602043507	1503967.6752591862	1504007.3602043507	1504026.3602043507	20.246924498639157
Arunachal Pradesh	susceptible	2020-04-09	0	1503901.3602043507	1503922.3602043507	1503967.3602043507	1503967.0092571923	1504009.2102043505	1504029.3602043507	21.588143079974152
Arunachal Pradesh	susceptible	2020-04-10	0	1503901.3602043507	1503922.3602043507	1503966.3602043507	1503966.0301943806	1504010.3602043507	1504041.3602043507	22.735671093327777
Arunachal Pradesh	susceptible	2020-04-11	0	1503891.3602043507	1503918.3602043507	1503964.3602043507	1503965.385129575	1504009.3602043507	1504039.3602043507	24.38967782841563
Arunachal Pradesh	susceptible	2020-04-12	0	1503873.3602043507	1503915.3602043507	1503964.3602043507	1503964.901580223	1504012.3602043507	1504040.3602043507	25.88459537895595
Arunachal Pradesh	susceptible	2020-04-13	0	1503887.3602043507	1503913.3602043507	1503964.3602043507	1503964.5227168133	1504013.3602043507	1504042.3602043507	26.547925953214502
Arunachal Pradesh	susceptible	2020-04-14	0	1503884.3602043507	1503910.3602043507	1503963.3602043507	1503963.7021784284	1504018.2852043507	1504045.3602043507	27.456135833623907
Arunachal Pradesh	susceptible	2020-04-15	0	1503872.3602043507	1503907.3602043507	1503961.3602043507	1503961.9434546	1504020.3602043507	1504048.3602043507	28.862641216120167
Arunachal Pradesh	susceptible	2020-04-16	0	1503848.3602043507	1503903.3602043507	1503959.3602043507	1503960.0471435331	1504019.3602043507	1504044.3602043507	29.652647896010926
Arunachal Pradesh	susceptible	2020-04-17	0	1503847.3602043507	1503901.3602043507	1503958.3602043507	1503958.4618992659	1504017.2852043507	1504050.3602043507	30.621238122936827
Arunachal Pradesh	susceptible	2020-04-18	0	1503840.3602043507	1503897.3602043507	1503955.3602043507	1503956.5835343606	1504017.2852043507	1504052.3602043507	31.237200330296524
Arunachal Pradesh	susceptible	2020-04-19	0	1503850.3602043507	1503894.3602043507	1503954.3602043507	1503954.8158374513	1504018.3602043507	1504051.3602043507	32.43494831362723
Arunachal Pradesh	susceptible	2020-04-20	0	1503837.3602043507	1503887.3602043507	1503952.3602043507	1503953.275458588	1504018.2852043507	1504057.3602043507	33.42985937828557
Arunachal Pradesh	susceptible	2020-04-21	0	1503845.3602043507	1503884.3602043507	1503950.3602043507	1503951.093005946	1504018.3602043507	1504057.3602043507	34.6381730827938
Arunachal Pradesh	susceptible	2020-04-22	0	1503842.3602043507	1503879.3602043507	1503948.3602043507	1503949.08901791	1504018.3602043507	1504061.3602043507	35.33111031395697
