state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64464.54570025307	64467.54570025307	64471.54570025307	64471.11200134978	64474.54570025307	64474.54570025307	1.9062282504459744
Lakshadweep	susceptible	2020-04-03	0	64460.54570025307	64463.54570025307	64469.54570025307	64469.22266934579	64473.54570025307	64476.54570025307	2.7700456274617875
Lakshadweep	susceptible	2020-04-04	0	64455.54570025307	64460.54570025307	64467.54570025307	64466.961452994845	64473.54570025307	64477.54570025307	3.4475049322896036
Lakshadweep	susceptible	2020-04-05	0	64450.54570025307	64455.54570025307	64464.54570025307	64464.448990382676	64472.54570025307	64474.54570025307	4.191295217369559
Lakshadweep	susceptible	2020-04-06	0	64444.54570025307	64451.54570025307	64461.54570025307	64461.7002366439	64470.54570025307	64474.54570025307	4.836411165958079
Lakshadweep	susceptible	2020-04-07	0	64439.54570025307	64447.54570025307	64458.54570025307	64458.822868747586	64469.54570025307	64475.54570025307	5.483474095408652
Lakshadweep	susceptible	2020-04-08	0	64435.54570025307	64442.54570025307	64456.54570025307	64455.83782388218	64466.54570025307	64475.54570025307	6.101100723108448
Lakshadweep	susceptible	2020-04-09	0	64429.54570025307	64437.54570025307	64453.54570025307	64452.75008709255	64464.54570025307	64473.54570025307	6.775992068985207
Lakshadweep	susceptible	2020-04-10	0	64428.54570025307	64434.54570025307	64450.54570025307	64449.522769046685	64462.54570025307	64470.54570025307	7.288570808212918
Lakshadweep	susceptible	2020-04-11	0	64419.54570025307	64429.54570025307	64447.04570025307	64446.2112037426	64459.54570025307	64467.54570025307	7.836881879984042
Lakshadweep	susceptible	2020-04-12	0	64411.54570025307	64424.54570025307	64443.54570025307	64442.75906017331	64457.54570025307	64466.54570025307	8.439737264803169
Lakshadweep	susceptible	2020-04-13	0	64406.54570025307	64420.54570025307	64439.54570025307	64439.283486893146	64454.54570025307	64465.54570025307	9.063675404618984
Lakshadweep	susceptible	2020-04-14	0	64399.54570025307	64415.54570025307	64436.54570025307	64435.67132338368	64453.54570025307	64463.54570025307	9.768900051342989
Lakshadweep	susceptible	2020-04-15	0	64388.54570025307	64406.54570025307	64430.54570025307	64429.56264940561	64449.54570025307	64460.54570025307	11.030008889103932
Lakshadweep	susceptible	2020-04-16	0	64382.54570025307	64397.54570025307	64423.54570025307	64423.23463345347	64445.54570025307	64458.54570025307	12.211498609918818
Lakshadweep	susceptible	2020-04-17	0	64373.54570025307	64386.54570025307	64417.54570025307	64416.54869127999	64441.54570025307	64457.54570025307	13.638118477861335
Lakshadweep	susceptible	2020-04-18	0	64355.54570025307	64376.54570025307	64409.54570025307	64409.42306814938	64437.47070025307	64457.54570025307	15.15809247549511
Lakshadweep	susceptible	2020-04-19	0	64336.54570025307	64366.54570025307	64402.54570025307	64401.89963843851	64432.54570025307	64453.54570025307	16.80781378184707
Lakshadweep	susceptible	2020-04-20	0	64327.54570025307	64355.54570025307	64394.54570025307	64393.8258597745	64427.54570025307	64453.54570025307	18.671581174203308
Lakshadweep	susceptible	2020-04-21	0	64313.54570025307	64343.54570025307	64386.54570025307	64385.21269925606	64421.54570025307	64450.54570025307	20.60983176763677
Lakshadweep	susceptible	2020-04-22	0	64293.54570025307	64328.54570025307	64377.54570025307	64376.06514192804	64416.54570025307	64448.54570025307	23.056663787082872
Lakshadweep	susceptible	2020-04-23	0	64276.54570025307	64313.54570025307	64367.54570025307	64366.13293853821	64410.54570025307	64445.54570025307	25.618571378331367
Lakshadweep	susceptible	2020-04-24	0	64258.54570025307	64296.54570025307	64357.54570025307	64355.49285877749	64404.47070025306	64444.54570025307	28.231214827609588
Lakshadweep	susceptible	2020-04-25	0	64226.54570025307	64279.54570025307	64346.54570025307	64344.00631839863	64397.54570025307	64440.54570025307	31.244647267349922
Lakshadweep	susceptible	2020-04-26	0	64203.54570025307	64260.54570025307	64334.54570025307	64331.33533135975	64391.47070025306	64436.54570025307	34.63539903035743
Lakshadweep	susceptible	2020-04-27	0	64172.54570025307	64238.54570025307	64320.54570025307	64317.936527770515	64382.47070025307	64430.54570025307	37.9651199980591
Lakshadweep	susceptible	2020-04-28	0	64149.54570025307	64216.54570025307	64307.54570025307	64303.6852815093	64374.54570025307	64430.54570025307	41.565226126300445
