state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539809.781060306	1539821.781060306	1539837.781060306	1539837.6893354803	1539851.781060306	1539862.781060306	7.963611676809833
Goa	susceptible	2020-04-03	0	1539802.781060306	1539810.781060306	1539834.781060306	1539833.964509957	1539855.781060306	1539871.781060306	11.329825198175376
Goa	susceptible	2020-04-04	0	1539785.781060306	1539802.781060306	1539829.781060306	1539829.4630144434	1539856.781060306	1539880.781060306	14.30308786465539
Goa	susceptible	2020-04-05	0	1539769.781060306	1539792.781060306	1539824.781060306	1539824.558727305	1539855.781060306	1539889.781060306	16.681653772362402
Goa	susceptible	2020-04-06	0	1539742.781060306	1539782.781060306	1539819.781060306	1539819.703293606	1539856.706060306	1539892.781060306	19.186942426483455
Goa	susceptible	2020-04-07	0	1539728.781060306	1539773.781060306	1539814.781060306	1539814.668398292	1539858.7060603057	1539903.781060306	22.111905082966317
Goa	susceptible	2020-04-08	0	1539722.781060306	1539765.781060306	1539809.781060306	1539809.3663045731	1539857.781060306	1539897.781060306	24.36382622712787
Goa	susceptible	2020-04-09	0	1539719.781060306	1539752.781060306	1539803.781060306	1539803.9355966968	1539857.706060306	1539895.781060306	26.405351886077128
Goa	susceptible	2020-04-10	0	1539713.781060306	1539742.781060306	1539799.781060306	1539798.6125657894	1539853.781060306	1539886.781060306	28.620476747223137
Goa	susceptible	2020-04-11	0	1539698.781060306	1539733.781060306	1539793.781060306	1539793.5647093586	1539853.6310603057	1539893.781060306	30.958257854571976
Goa	susceptible	2020-04-12	0	1539695.781060306	1539726.781060306	1539788.781060306	1539788.1948190297	1539849.706060306	1539895.781060306	33.14501979394618
Goa	susceptible	2020-04-13	0	1539681.781060306	1539715.781060306	1539783.781060306	1539783.4550383717	1539850.781060306	1539889.781060306	35.36913278617206
Goa	susceptible	2020-04-14	0	1539663.781060306	1539701.781060306	1539778.781060306	1539777.558727305	1539847.781060306	1539901.781060306	37.730310348384364
Goa	susceptible	2020-04-15	0	1539651.781060306	1539690.781060306	1539766.781060306	1539767.2386874245	1539840.706060306	1539897.781060306	39.52111776827639
Goa	susceptible	2020-04-16	0	1539631.781060306	1539677.781060306	1539756.781060306	1539756.85483897	1539832.781060306	1539899.781060306	41.40261757153089
Goa	susceptible	2020-04-17	0	1539620.781060306	1539663.781060306	1539745.781060306	1539746.589634583	1539828.781060306	1539874.781060306	43.08214670332917
Goa	susceptible	2020-04-18	0	1539613.781060306	1539651.781060306	1539735.781060306	1539736.6793653907	1539823.6310603057	1539857.781060306	44.93837479468869
Goa	susceptible	2020-04-19	0	1539589.781060306	1539634.781060306	1539725.781060306	1539726.9445697775	1539815.706060306	1539858.781060306	47.727671434396704
Goa	susceptible	2020-04-20	0	1539579.781060306	1539619.781060306	1539715.781060306	1539717.187839967	1539811.706060306	1539858.781060306	50.06051016931948
Goa	susceptible	2020-04-21	0	1539571.781060306	1539604.781060306	1539706.781060306	1539707.1978100566	1539806.781060306	1539853.781060306	52.14198979290495
Goa	susceptible	2020-04-22	0	1539552.781060306	1539591.781060306	1539696.781060306	1539697.336394304	1539799.706060306	1539853.781060306	53.985179241767405
Goa	susceptible	2020-04-23	0	1539536.781060306	1539581.781060306	1539684.781060306	1539687.3792656898	1539796.706060306	1539847.781060306	56.57601623345621
Goa	susceptible	2020-04-24	0	1539516.781060306	1539565.781060306	1539672.781060306	1539676.8289167366	1539787.781060306	1539849.781060306	58.907418753324436
Goa	susceptible	2020-04-25	0	1539491.781060306	1539549.781060306	1539663.781060306	1539666.634499987	1539783.7060603057	1539848.781060306	61.65407894497459
Goa	susceptible	2020-04-26	0	1539477.781060306	1539529.781060306	1539652.781060306	1539656.2017980926	1539777.631060306	1539832.781060306	63.9047135098147
Goa	susceptible	2020-04-27	0	1539460.781060306	1539519.781060306	1539643.781060306	1539645.479963596	1539769.6310603057	1539823.781060306	66.51724732726795
Goa	susceptible	2020-04-28	0	1539427.781060306	1539505.781060306	1539632.281060306	1539634.839385331	1539763.781060306	1539817.781060306	69.25360962912531
Goa	susceptible	2020-04-29	0	1539414.781060306	1539490.781060306	1539621.781060306	1539624.1001031774	1539755.706060306	1539822.781060306	72.35864049217768
Goa	susceptible	2020-04-30	0	1539393.781060306	1539477.781060306	1539609.281060306	1539613.5043903159	1539754.706060306	1539804.781060306	75.07632777815995
Goa	susceptible	2020-05-01	0	1539376.781060306	1539456.781060306	1539598.781060306	1539601.9694950017	1539746.781060306	1539802.781060306	78.01104856790342
Goa	susceptible	2020-05-02	0	1539362.781060306	1539444.781060306	1539587.781060306	1539591.0542407646	1539736.706060306	1539791.781060306	80.54774916229259
Goa	susceptible	2020-05-03	0	1539356.781060306	1539422.781060306	1539576.281060306	1539579.4764740646	1539732.781060306	1539779.781060306	83.87860885549289
Goa	susceptible	2020-05-04	0	1539316.781060306	1539386.781060306	1539551.781060306	1539556.1639117515	1539720.706060306	1539773.781060306	89.62364178344771
Goa	susceptible	2020-05-05	0	1539280.781060306	1539357.781060306	1539527.281060306	1539533.2910303955	1539704.781060306	1539767.781060306	95.17895670263357
Goa	susceptible	2020-05-06	0	1539231.781060306	1539319.781060306	1539502.781060306	1539509.0771719709	1539691.706060306	1539763.781060306	101.06770459755067
Goa	susceptible	2020-05-07	0	1539193.781060306	1539283.781060306	1539477.281060306	1539483.3658060685	1539677.706060306	1539753.781060306	107.62688049137074
Goa	susceptible	2020-05-08	0	1539152.781060306	1539241.781060306	1539447.781060306	1539455.9106714723	1539662.781060306	1539731.781060306	114.71967708046674
Goa	susceptible	2020-05-09	0	1539103.781060306	1539199.781060306	1539416.781060306	1539426.9106714723	1539647.706060306	1539719.781060306	122.51865342831094
Goa	susceptible	2020-05-10	0	1539047.781060306	1539150.781060306	1539386.781060306	1539396.0512497376	1539628.5560603058	1539720.781060306	131.27571932607353
Goa	susceptible	2020-05-11	0	1538973.781060306	1539101.781060306	1539350.781060306	1539363.028318531	1539617.406060306	1539716.781060306	141.0226053676399
Goa	susceptible	2020-05-12	0	1538892.781060306	1539047.781060306	1539315.781060306	1539327.55374226	1539593.7060603057	1539700.781060306	151.34210691044146
Goa	susceptible	2020-05-13	0	1538806.781060306	1538987.781060306	1539277.781060306	1539289.180860904	1539574.781060306	1539699.781060306	162.68752478244235
Goa	susceptible	2020-05-14	0	1538736.781060306	1538926.781060306	1539236.281060306	1539247.751648541	1539548.6310603057	1539685.781060306	174.60033919281534
