state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396656.6688837282	396664.6688837282	396675.6688837282	396675.07566338923	396683.6688837282	396686.6688837282	4.752153220253805
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396646.6688837282	396653.6688837282	396667.6688837282	396667.1105587033	396678.6688837282	396685.6688837282	6.841811948196891
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396629.6688837282	396639.6688837282	396657.6688837282	396657.7287042666	396673.6688837282	396683.6688837282	8.596288074091023
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396616.6688837282	396625.6688837282	396647.6688837282	396647.1982954929	396666.5938837282	396672.6688837282	10.496662397427796
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396601.6688837282	396610.6688837282	396636.6688837282	396635.7027820333	396658.6688837282	396673.6688837282	12.381900752369106
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396580.6688837282	396595.6688837282	396624.6688837282	396623.8513363703	396651.5938837282	396660.6688837282	14.115608267556034
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396563.6688837282	396581.6688837282	396612.6688837282	396611.8772586036	396641.6688837282	396651.6688837282	15.480482047904234
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396549.6688837282	396564.6688837282	396600.6688837282	396599.3618049645	396630.6688837282	396646.6688837282	17.006330963281826
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396534.6688837282	396549.6688837282	396587.6688837282	396586.98892360856	396622.6688837282	396636.6688837282	18.615677935712466
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396517.6688837282	396533.6688837282	396575.6688837282	396574.7247162307	396613.6688837282	396633.6688837282	20.436539597350322
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396495.6688837282	396517.6688837282	396563.6688837282	396562.36778701836	396603.6688837282	396622.6688837282	21.861500046633132
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396478.6688837282	396503.6688837282	396550.6688837282	396550.03079798544	396594.59388372826	396616.6688837282	23.626316305074415
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396459.6688837282	396487.6688837282	396538.6688837282	396538.2222237083	396586.5938837282	396609.6688837282	25.09528246934247
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396448.6688837282	396479.6688837282	396532.6688837282	396531.1035796405	396578.6688837282	396603.6688837282	25.469527374450735
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396431.6688837282	396473.6688837282	396525.6688837282	396524.1255138379	396572.6688837282	396593.6688837282	26.130513246831157
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396415.6688837282	396464.6688837282	396518.6688837282	396517.14146598143	396567.6688837282	396584.6688837282	26.638712604707983
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396407.6688837282	396457.6688837282	396511.6688837282	396510.47546398744	396561.6688837282	396586.6688837282	27.12118647120137
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396394.6688837282	396446.6688837282	396505.1688837282	396504.0881260014	396556.6688837282	396588.6688837282	27.906433898749913
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396385.6688837282	396441.6688837282	396498.6688837282	396497.98294155474	396550.5938837282	396585.6688837282	28.45510108515191
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396370.6688837282	396435.6688837282	396492.6688837282	396491.98094753677	396546.6688837282	396581.6688837282	29.048891711571788
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396358.6688837282	396427.6688837282	396487.6688837282	396486.1504390622	396539.6688837282	396579.6688837282	29.79607041580084
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396347.6688837282	396421.6688837282	396481.6688837282	396480.3099604979	396536.5938837282	396576.6688837282	30.511339525915986
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396327.6688837282	396417.6688837282	396475.6688837282	396475.05273218284	396531.6688837282	396575.6688837282	31.075251985029354
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396310.6688837282	396412.6688837282	396469.6688837282	396469.58513497445	396526.6688837282	396572.6688837282	31.8399648445716
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396303.6688837282	396404.6688837282	396464.6688837282	396464.565194795	396522.5938837282	396563.6688837282	32.367042123848094
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396291.6688837282	396399.6688837282	396459.6688837282	396459.83837525366	396518.6688837282	396560.6688837282	33.00317589126885
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396295.6688837282	396391.6688837282	396454.6688837282	396454.93408811506	396517.5188837282	396557.6688837282	33.517732485773934
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396286.6688837282	396387.6688837282	396450.6688837282	396450.2910173274	396514.5938837282	396552.6688837282	34.03565964377961
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396279.6688837282	396381.6688837282	396446.6688837282	396445.751635473	396509.6688837282	396560.6688837282	34.64632577484689
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396282.6688837282	396373.6688837282	396442.6688837282	396441.45552380796	396506.6688837282	396559.6688837282	35.11278313324912
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396276.6688837282	396370.6688837282	396438.6688837282	396437.1683852237	396504.5938837282	396556.6688837282	35.72284946559644
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396271.6688837282	396363.6688837282	396433.6688837282	396433.05971124565	396499.5938837282	396553.6688837282	36.22353692452383
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396274.6688837282	396363.6688837282	396432.6688837282	396431.93508512405	396499.5938837282	396550.6688837282	36.43273386273588
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396262.6688837282	396360.6688837282	396432.1688837282	396431.00238322973	396499.5938837282	396543.6688837282	36.63792953724635
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396259.6688837282	396359.6688837282	396430.6688837282	396429.6349854231	396498.59388372826	396540.6688837282	36.72997473838981
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396252.6688837282	396356.6688837282	396430.6688837282	396428.7915158319	396498.59388372826	396542.6688837282	37.23782387674657
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396257.6688837282	396355.6688837282	396428.6688837282	396427.7835397601	396496.5938837282	396538.6688837282	37.40923529186479
Andaman and Nicobar Islands	susceptible	2020-05-09	0	396255.6688837282	396354.6688837282	396428.1688837282	396426.6903194211	396495.5938837282	396539.6688837282	37.54838685902843
Andaman and Nicobar Islands	susceptible	2020-05-10	0	396253.6688837282	396353.6688837282	396427.1688837282	396425.8697810363	396497.5938837282	396539.6688837282	37.82160453295665
Andaman and Nicobar Islands	susceptible	2020-05-11	0	396253.6688837282	396352.6688837282	396426.6688837282	396424.87426757667	396496.5188837282	396546.6688837282	37.962817300931256
Andaman and Nicobar Islands	susceptible	2020-05-12	0	396249.6688837282	396350.6688837282	396425.6688837282	396423.86728851387	396496.6688837282	396542.6688837282	38.145035029819134
Andaman and Nicobar Islands	susceptible	2020-05-13	0	396249.6688837282	396350.6688837282	396423.6688837282	396423.01683985983	396493.6688837282	396540.6688837282	38.05254328999973
Andaman and Nicobar Islands	susceptible	2020-05-14	0	396251.6688837282	396351.6688837282	396423.6688837282	396422.4395716644	396494.6688837282	396541.6688837282	38.29180345406619
Andaman and Nicobar Islands	susceptible	2020-05-15	0	396253.6688837282	396348.6688837282	396422.6688837282	396421.61105720775	396495.6688837282	396544.6688837282	38.74824744623035
Andaman and Nicobar Islands	susceptible	2020-05-16	0	396249.6688837282	396345.6688837282	396421.6688837282	396420.5392725617	396494.6688837282	396545.6688837282	39.228179306452006
Andaman and Nicobar Islands	susceptible	2020-05-17	0	396246.6688837282	396345.6688837282	396419.6688837282	396419.6529315846	396493.59388372826	396548.6688837282	39.2848150787077
Andaman and Nicobar Islands	susceptible	2020-05-18	0	396242.6688837282	396344.6688837282	396418.6688837282	396418.44455670926	396493.6688837282	396548.6688837282	39.31846810429381
Andaman and Nicobar Islands	susceptible	2020-05-19	0	396242.6688837282	396344.6688837282	396417.6688837282	396417.1843373673	396494.6688837282	396544.6688837282	39.446858429991615
Andaman and Nicobar Islands	susceptible	2020-05-20	0	396243.6688837282	396341.6688837282	396417.6688837282	396416.0587142367	396493.51888372825	396542.6688837282	39.76029411212655
Andaman and Nicobar Islands	susceptible	2020-05-21	0	396245.6688837282	396338.6688837282	396415.6688837282	396414.9470492317	396494.5938837282	396542.6688837282	40.14604100954627
Andaman and Nicobar Islands	susceptible	2020-05-22	0	396245.6688837282	396338.6688837282	396415.6688837282	396413.4096613952	396490.6688837282	396541.6688837282	40.161539878343596
Andaman and Nicobar Islands	susceptible	2020-05-23	0	396253.6688837282	396334.6688837282	396413.6688837282	396412.3249156325	396492.5938837282	396532.6688837282	40.32053293923044
Andaman and Nicobar Islands	susceptible	2020-05-24	0	396251.6688837282	396334.6688837282	396410.6688837282	396411.1713762506	396489.5938837282	396533.6688837282	40.61911841483123
Andaman and Nicobar Islands	susceptible	2020-05-25	0	396253.6688837282	396331.6688837282	396409.6688837282	396410.12651084684	396489.6688837282	396535.6688837282	40.99910224384513
Andaman and Nicobar Islands	susceptible	2020-05-26	0	396252.6688837282	396330.6688837282	396408.6688837282	396409.07765740715	396488.6688837282	396537.6688837282	41.39870197860285
Andaman and Nicobar Islands	susceptible	2020-05-27	0	396249.6688837282	396328.6688837282	396407.6688837282	396407.93707914196	396486.6688837282	396535.6688837282	41.56824507257775
Andaman and Nicobar Islands	susceptible	2020-05-28	0	396249.6688837282	396328.6688837282	396407.1688837282	396406.9096613952	396487.5938837282	396536.6688837282	41.737016980918646
Andaman and Nicobar Islands	susceptible	2020-05-29	0	396251.6688837282	396325.6688837282	396406.6688837282	396405.9141479356	396484.6688837282	396540.6688837282	41.74124864725684
Andaman and Nicobar Islands	susceptible	2020-05-30	0	396252.6688837282	396325.6688837282	396404.6688837282	396404.7815457422	396485.5938837282	396536.6688837282	41.85276492777418
Andaman and Nicobar Islands	susceptible	2020-05-31	0	396255.6688837282	396325.6688837282	396402.6688837282	396403.7396713653	396484.51888372825	396534.6688837282	42.06040622580869
