state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201210.09892157	13201257.09892157	13201309.09892157	13201308.202610504	13201353.09892157	13201379.09892157	24.103422561160603
Jammu and Kashmir	susceptible	2020-04-03	0	13201116.09892157	13201177.09892157	13201245.09892157	13201243.962331342	13201316.09892157	13201351.09892157	36.2041513323526
Jammu and Kashmir	susceptible	2020-04-04	0	13201020.09892157	13201083.09892157	13201163.09892157	13201163.804803925	13201250.02392157	13201292.09892157	43.722936029163314
Jammu and Kashmir	susceptible	2020-04-05	0	13200896.09892157	13200972.09892157	13201072.09892157	13201072.234514792	13201175.09892157	13201201.09892157	52.43599560121087
Jammu and Kashmir	susceptible	2020-04-06	0	13200757.09892157	13200858.09892157	13200971.09892157	13200971.519659357	13201082.09892157	13201138.09892157	60.54765413854892
Jammu and Kashmir	susceptible	2020-04-07	0	13200664.09892157	13200733.09892157	13200865.09892157	13200864.337206716	13200995.02392157	13201046.09892157	69.05508181793745
Jammu and Kashmir	susceptible	2020-04-08	0	13200546.09892157	13200612.09892157	13200750.09892157	13200752.741992358	13200905.09892157	13200981.09892157	77.02922919914653
Jammu and Kashmir	susceptible	2020-04-09	0	13200405.09892157	13200484.09892157	13200634.59892157	13200636.397525758	13200808.948921572	13200898.09892157	84.7606402838282
Jammu and Kashmir	susceptible	2020-04-10	0	13200286.09892157	13200343.09892157	13200517.09892157	13200516.532620475	13200698.023921572	13200789.09892157	93.12901703604571
Jammu and Kashmir	susceptible	2020-04-11	0	13200124.09892157	13200199.09892157	13200393.59892157	13200393.355651382	13200590.02392157	13200688.09892157	102.89343906126138
Jammu and Kashmir	susceptible	2020-04-12	0	13199954.09892157	13200057.09892157	13200267.09892157	13200267.6133782	13200480.02392157	13200610.09892157	112.61431142538531
Jammu and Kashmir	susceptible	2020-04-13	0	13199808.09892157	13199903.09892157	13200140.59892157	13200139.907994352	13200368.023921572	13200529.09892157	122.77772395284069
Jammu and Kashmir	susceptible	2020-04-14	0	13199655.09892157	13199757.09892157	13200013.09892157	13200008.75894151	13200258.023921572	13200437.09892157	133.15435559347065
Jammu and Kashmir	susceptible	2020-04-15	0	13199466.09892157	13199559.09892157	13199822.59892157	13199820.847176805	13200080.02392157	13200256.09892157	140.03467941478897
Jammu and Kashmir	susceptible	2020-04-16	0	13199204.09892157	13199357.09892157	13199635.59892157	13199629.597924562	13199897.09892157	13200074.09892157	147.86343200004492
Jammu and Kashmir	susceptible	2020-04-17	0	13198980.09892157	13199144.09892157	13199437.59892157	13199434.586957464	13199715.02392157	13199935.09892157	156.63486147905974
Jammu and Kashmir	susceptible	2020-04-18	0	13198742.09892157	13198920.09892157	13199238.09892157	13199233.689150883	13199538.09892157	13199742.09892157	165.13172083624977
Jammu and Kashmir	susceptible	2020-04-19	0	13198515.09892157	13198708.09892157	13199030.59892157	13199025.008692259	13199345.02392157	13199539.09892157	174.42750996196983
Jammu and Kashmir	susceptible	2020-04-20	0	13198271.09892157	13198470.09892157	13198819.09892157	13198811.475790963	13199141.87392157	13199349.09892157	182.73333242090152
Jammu and Kashmir	susceptible	2020-04-21	0	13198003.09892157	13198222.09892157	13198592.09892157	13198588.62334829	13198935.09892157	13199144.09892157	193.4673765627638
Jammu and Kashmir	susceptible	2020-04-22	0	13197756.09892157	13197963.09892157	13198359.59892157	13198357.34867232	13198725.02392157	13198936.09892157	202.55307823112454
Jammu and Kashmir	susceptible	2020-04-23	0	13197502.09892157	13197695.09892157	13198124.09892157	13198117.858642409	13198498.948921572	13198688.09892157	213.32705192292156
Jammu and Kashmir	susceptible	2020-04-24	0	13197206.09892157	13197428.09892157	13197872.59892157	13197866.05555168	13198265.873921571	13198461.09892157	225.09686993224787
Jammu and Kashmir	susceptible	2020-04-25	0	13196823.09892157	13197152.09892157	13197605.59892157	13197603.995731141	13198028.873921571	13198242.09892157	238.80477369215845
Jammu and Kashmir	susceptible	2020-04-26	0	13196495.09892157	13196853.09892157	13197334.09892157	13197332.299320374	13197787.79892157	13197969.09892157	251.80702225077337
Jammu and Kashmir	susceptible	2020-04-27	0	13196148.09892157	13196532.09892157	13197053.09892157	13197051.141792957	13197551.59892157	13197706.09892157	266.85531569909455
Jammu and Kashmir	susceptible	2020-04-28	0	13195807.09892157	13196205.09892157	13196759.09892157	13196754.803806914	13197277.94892157	13197411.09892157	279.86924799297145
Jammu and Kashmir	susceptible	2020-04-29	0	13195465.09892157	13195845.09892157	13196455.09892157	13196446.96432536	13196995.94892157	13197136.09892157	297.58226357388725
Jammu and Kashmir	susceptible	2020-04-30	0	13195100.09892157	13195476.09892157	13196138.59892157	13196128.60889166	13196699.09892157	13196867.09892157	314.7194495572448
Jammu and Kashmir	susceptible	2020-05-01	0	13194728.09892157	13195116.09892157	13195800.59892157	13195796.80430542	13196400.648921572	13196559.09892157	331.02889262008466
Jammu and Kashmir	susceptible	2020-05-02	0	13194346.09892157	13194742.09892157	13195461.09892157	13195451.222550683	13196098.798921572	13196304.09892157	350.0774413250195
Jammu and Kashmir	susceptible	2020-05-03	0	13193970.09892157	13194336.09892157	13195097.09892157	13195092.466817882	13195780.52392157	13195999.09892157	368.1854385271766
Jammu and Kashmir	susceptible	2020-05-04	0	13193406.09892157	13193845.09892157	13194655.09892157	13194649.766917583	13195376.57392157	13195620.09892157	403.5365968958828
Jammu and Kashmir	susceptible	2020-05-05	0	13192871.09892157	13193299.09892157	13194190.09892157	13194186.340197742	13194978.273921572	13195226.09892157	442.12276018748514
Jammu and Kashmir	susceptible	2020-05-06	0	13192294.09892157	13192737.09892157	13193706.59892157	13193703.225043206	13194584.64892157	13194836.09892157	482.7670424651178
Jammu and Kashmir	susceptible	2020-05-07	0	13191615.09892157	13192155.09892157	13193209.09892157	13193197.661234632	13194149.898921572	13194402.09892157	526.9232010482596
Jammu and Kashmir	susceptible	2020-05-08	0	13190935.09892157	13191514.09892157	13192685.59892157	13192666.039599538	13193679.42392157	13194014.09892157	574.6608138962697
Jammu and Kashmir	susceptible	2020-05-09	0	13190173.09892157	13190856.09892157	13192128.09892157	13192107.385063145	13193187.34892157	13193567.09892157	626.6312394988202
Jammu and Kashmir	susceptible	2020-05-10	0	13189418.09892157	13190136.09892157	13191529.09892157	13191518.872600535	13192699.94892157	13193041.09892157	684.4476900479818
Jammu and Kashmir	susceptible	2020-05-11	0	13188643.09892157	13189403.09892157	13190913.59892157	13190899.539101033	13192159.023921572	13192526.09892157	747.0993501553194
Jammu and Kashmir	susceptible	2020-05-12	0	13187791.09892157	13188607.09892157	13190278.09892157	13190246.25545198	13191618.873921571	13191973.09892157	815.1842357388728
Jammu and Kashmir	susceptible	2020-05-13	0	13186868.09892157	13187769.09892157	13189598.09892157	13189559.96432536	13191039.79892157	13191453.09892157	890.7451097488807
Jammu and Kashmir	susceptible	2020-05-14	0	13185920.09892157	13186892.09892157	13188878.59892157	13188835.778383186	13190461.023921572	13190925.09892157	973.6038294800815
Jammu and Kashmir	susceptible	2020-05-15	0	13184917.09892157	13185981.09892157	13188133.59892157	13188074.174195748	13189824.523921572	13190335.09892157	1061.315062870287
