state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991925.5571381436	3991945.5571381436	3991970.5571381436	3991970.646868951	3991994.5571381436	3992003.5571381436	13.02380146798263
Tripura	susceptible	2020-04-03	0	3991903.5571381436	3991932.5571381436	3991968.5571381436	3991967.7914352524	3992001.5571381436	3992025.5571381436	18.085056398776782
Tripura	susceptible	2020-04-04	0	3991882.5571381436	3991921.5571381436	3991966.5571381436	3991964.885154096	3992006.5571381436	3992027.5571381436	22.37021366830416
Tripura	susceptible	2020-04-05	0	3991885.5571381436	3991911.5571381436	3991961.5571381436	3991961.3228410347	3992010.5571381436	3992035.5571381436	25.24829009502483
Tripura	susceptible	2020-04-06	0	3991868.5571381436	3991899.5571381436	3991958.5571381436	3991957.2949247835	3992014.482138144	3992045.5571381436	29.190259470687
Tripura	susceptible	2020-04-07	0	3991848.5571381436	3991888.5571381436	3991954.5571381436	3991952.788444225	3992013.5571381436	3992070.5571381436	32.16099041399048
Tripura	susceptible	2020-04-08	0	3991838.5571381436	3991878.5571381436	3991950.5571381436	3991947.8861511047	3992011.5571381436	3992073.5571381436	34.18985594420474
Tripura	susceptible	2020-04-09	0	3991835.5571381436	3991867.5571381436	3991944.5571381436	3991942.422541932	3992011.4071381437	3992054.5571381436	36.40782354257221
Tripura	susceptible	2020-04-10	0	3991823.5571381436	3991858.5571381436	3991938.5571381436	3991937.3976167077	3992009.5571381436	3992061.5571381436	39.02246767761113
Tripura	susceptible	2020-04-11	0	3991808.5571381436	3991848.5571381436	3991934.5571381436	3991932.2650145143	3992012.5571381436	3992056.5571381436	41.51543691561707
Tripura	susceptible	2020-04-12	0	3991795.5571381436	3991839.5571381436	3991928.0571381436	3991927.01227274	3992009.5571381436	3992068.5571381436	43.70168169716725
Tripura	susceptible	2020-04-13	0	3991768.5571381436	3991829.5571381436	3991921.5571381436	3991920.648862969	3992012.4821381434	3992057.5571381436	46.313025116550634
Tripura	susceptible	2020-04-14	0	3991734.5571381436	3991815.5571381436	3991914.5571381436	3991914.425532959	3992008.4821381434	3992061.5571381436	48.63501142032681
Tripura	susceptible	2020-04-15	0	3991731.5571381436	3991794.5571381436	3991900.5571381436	3991899.3168589813	3991996.482138144	3992058.5571381436	51.544100800842344
Tripura	susceptible	2020-04-16	0	3991699.5571381436	3991770.5571381436	3991883.5571381436	3991882.5471680537	3991985.4821381434	3992049.5571381436	54.439938174805455
Tripura	susceptible	2020-04-17	0	3991684.5571381436	3991754.5571381436	3991866.5571381436	3991864.656839041	3991976.332138144	3992044.5571381436	57.214991344147606
Tripura	susceptible	2020-04-18	0	3991633.5571381436	3991722.5571381436	3991845.5571381436	3991843.5880454215	3991953.4821381434	3992049.5571381436	61.475334584934224
Tripura	susceptible	2020-04-19	0	3991571.5571381436	3991692.5571381436	3991824.5571381436	3991820.357736349	3991941.4071381437	3992041.5571381436	66.2944570973418
Tripura	susceptible	2020-04-20	0	3991512.5571381436	3991657.5571381436	3991796.0571381436	3991793.8019038467	3991922.5571381436	3992020.5571381436	71.4542429015024
Tripura	susceptible	2020-04-21	0	3991441.5571381436	3991615.5571381436	3991766.5571381436	3991763.0466695493	3991902.4821381434	3992006.5571381436	77.5632527326654
Tripura	susceptible	2020-04-22	0	3991368.5571381436	3991564.5571381436	3991730.0571381436	3991726.6752837067	3991883.407138143	3991985.5571381436	85.61069023528387
Tripura	susceptible	2020-04-23	0	3991296.5571381436	3991504.5571381436	3991688.5571381436	3991684.6339078345	3991855.4821381434	3991966.5571381436	94.86648976640147
Tripura	susceptible	2020-04-24	0	3991212.5571381436	3991428.5571381436	3991640.0571381436	3991636.9873475153	3991830.4821381434	3991945.5571381436	106.60563676440235
Tripura	susceptible	2020-04-25	0	3991067.5571381436	3991348.5571381436	3991589.5571381436	3991581.91007932	3991802.9571381435	3991914.5571381436	120.93843743760256
Tripura	susceptible	2020-04-26	0	3990953.5571381436	3991246.5571381436	3991526.5571381436	3991517.0905379443	3991759.482138144	3991864.5571381436	136.736280655208
Tripura	susceptible	2020-04-27	0	3990793.5571381436	3991138.5571381436	3991451.5571381436	3991442.2161610746	3991708.5571381436	3991818.5571381436	156.26732693992818
Tripura	susceptible	2020-04-28	0	3990588.5571381436	3990997.5571381436	3991364.0571381436	3991355.818852999	3991670.3321381435	3991782.5571381436	179.363400381958
Tripura	susceptible	2020-04-29	0	3990379.5571381436	3990839.5571381436	3991260.5571381436	3991254.9778759303	3991614.4071381437	3991739.5571381436	206.14798047400416
Tripura	susceptible	2020-04-30	0	3990104.5571381436	3990655.5571381436	3991148.5571381436	3991138.3687034477	3991552.5571381436	3991691.5571381436	238.6137882713522
Tripura	susceptible	2020-05-01	0	3989789.5571381436	3990447.5571381436	3991012.0571381436	3991003.52672937	3991484.0321381437	3991629.5571381436	276.6338254037498
Tripura	susceptible	2020-05-02	0	3989420.5571381436	3990189.5571381436	3990862.5571381436	3990847.4454731387	3991397.5571381436	3991582.5571381436	321.56937546045367
Tripura	susceptible	2020-05-03	0	3988994.5571381436	3989881.5571381436	3990684.5571381436	3990666.6727911844	3991305.5571381436	3991541.5571381436	374.6285093061916
Tripura	susceptible	2020-05-04	0	3988965.5571381436	3989857.5571381436	3990663.0571381436	3990645.712173039	3991291.3321381435	3991534.5571381436	379.31624280243113
Tripura	susceptible	2020-05-05	0	3988928.5571381436	3989824.5571381436	3990638.0571381436	3990621.587546917	3991283.5571381436	3991520.5571381436	384.63429085372917
