state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663952.2068987293	663960.2068987293	663971.2068987293	663971.5329206635	663981.2068987293	663986.2068987293	5.35214775545159
Sikkim	susceptible	2020-04-03	0	663940.2068987293	663956.2068987293	663972.2068987293	663971.3913453893	663984.2068987293	663994.2068987293	7.422193641606727
Sikkim	susceptible	2020-04-04	0	663932.2068987293	663954.2068987293	663971.2068987293	663971.2168688191	663989.2068987293	663999.2068987293	9.3037670481723591
Sikkim	susceptible	2020-04-05	0	663930.2068987293	663949.2068987293	663971.2068987293	663970.882870813	663990.2068987293	664003.2068987293	10.770112512559548
Sikkim	susceptible	2020-04-06	0	663929.2068987293	663947.2068987293	663971.2068987293	663970.6665198659	663993.2068987293	664004.2068987293	11.95085350752081
Sikkim	susceptible	2020-04-07	0	663924.2068987293	663944.2068987293	663971.2068987293	663970.4342167752	663995.2068987293	664012.2068987293	13.05009149012642
Sikkim	susceptible	2020-04-08	0	663924.2068987293	663941.2068987293	663970.2068987293	663970.0254430962	663997.2068987293	664013.2068987293	14.172621749998964
Sikkim	susceptible	2020-04-09	0	663917.2068987293	663940.2068987293	663969.2068987293	663969.7472775928	663999.1318987294	664016.2068987293	15.116376048724701
Sikkim	susceptible	2020-04-10	0	663915.2068987293	663936.2068987293	663969.2068987293	663969.4182646316	664001.2068987293	664018.2068987293	16.084341897013246
Sikkim	susceptible	2020-04-11	0	663909.2068987293	663935.2068987293	663969.2068987293	663969.069311491	664002.2068987293	664017.2068987293	17.068308000728397
Sikkim	susceptible	2020-04-12	0	663902.2068987293	663934.2068987293	663969.2068987293	663968.4601390085	664003.1318987294	664017.2068987293	17.78811547263148
Sikkim	susceptible	2020-04-13	0	663894.2068987293	663929.2068987293	663968.2068987293	663967.809092149	664003.2068987293	664022.2068987293	18.739066758243005
Sikkim	susceptible	2020-04-14	0	663882.2068987293	663928.2068987293	663968.2068987293	663967.5079954392	664004.2068987293	664021.2068987293	19.602450031803436
Sikkim	susceptible	2020-04-15	0	663876.2068987293	663922.2068987293	663964.2068987293	663963.0254430962	664000.2068987293	664020.2068987293	20.54414742372484
Sikkim	susceptible	2020-04-16	0	663877.2068987293	663915.2068987293	663959.2068987293	663958.7153733056	664000.1318987292	664015.2068987293	21.450945314855613
