state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223936.2455444327	3223947.2455444327	3223970.2455444327	3223970.084028979	3223992.2455444327	3224007.2455444327	11.45827156796768
Meghalaya	susceptible	2020-04-03	0	3223922.2455444327	3223936.2455444327	3223969.2455444327	3223968.0032712524	3223998.2455444327	3224013.2455444327	15.861838871697891
Meghalaya	susceptible	2020-04-04	0	3223909.2455444327	3223927.2455444327	3223965.2455444327	3223965.123909338	3224004.170544433	3224029.2455444327	19.63099397597515
Meghalaya	susceptible	2020-04-05	0	3223892.2455444327	3223916.2455444327	3223963.2455444327	3223962.440958191	3224004.2455444327	3224043.2455444327	22.853671665612897
Meghalaya	susceptible	2020-04-06	0	3223883.2455444327	3223908.2455444327	3223960.2455444327	3223959.5466411426	3224007.2455444327	3224033.2455444327	25.146874685581615
Meghalaya	susceptible	2020-04-07	0	3223858.2455444327	3223900.2455444327	3223956.2455444327	3223955.492802658	3224009.2455444327	3224036.2455444327	27.795505178888586
Meghalaya	susceptible	2020-04-08	0	3223839.2455444327	3223888.2455444327	3223952.2455444327	3223951.565584313	3224010.0955444328	3224055.2455444327	30.727423090523768
Meghalaya	susceptible	2020-04-09	0	3223817.2455444327	3223880.2455444327	3223948.2455444327	3223947.9554148214	3224012.0955444328	3224051.2455444327	33.29472660331252
Meghalaya	susceptible	2020-04-10	0	3223815.2455444327	3223871.2455444327	3223944.2455444327	3223943.640359986	3224013.2455444327	3224042.2455444327	35.733109514736626
Meghalaya	susceptible	2020-04-11	0	3223790.2455444327	3223862.2455444327	3223940.2455444327	3223939.21862519	3224009.2455444327	3224039.2455444327	38.01003639835296
Meghalaya	susceptible	2020-04-12	0	3223779.2455444327	3223854.2455444327	3223936.2455444327	3223933.9833310726	3224014.020544433	3224064.2455444327	40.247718955936456
Meghalaya	susceptible	2020-04-13	0	3223775.2455444327	3223849.2455444327	3223930.2455444327	3223928.7629920896	3224010.1705444325	3224074.2455444327	42.22995135253416
Meghalaya	susceptible	2020-04-14	0	3223767.2455444327	3223840.2455444327	3223925.2455444327	3223923.865684014	3224007.2455444327	3224061.2455444327	43.92364764057178
Meghalaya	susceptible	2020-04-15	0	3223765.2455444327	3223835.2455444327	3223921.2455444327	3223921.1647867057	3224011.170544433	3224063.2455444327	45.47963180726583
Meghalaya	susceptible	2020-04-16	0	3223769.2455444327	3223827.2455444327	3223917.2455444327	3223917.8786451304	3224013.2455444327	3224063.2455444327	47.18587944225749
Meghalaya	susceptible	2020-04-17	0	3223744.2455444327	3223819.2455444327	3223916.2455444327	3223915.574557394	3224014.0955444328	3224070.2455444327	48.73752628791781
Meghalaya	susceptible	2020-04-18	0	3223738.2455444327	3223816.2455444327	3223914.2455444327	3223913.0959930867	3224014.2455444327	3224067.2455444327	50.68566769579414
Meghalaya	susceptible	2020-04-19	0	3223738.2455444327	3223812.2455444327	3223909.2455444327	3223910.089014024	3224011.170544433	3224078.2455444327	52.380605411979644
Meghalaya	susceptible	2020-04-20	0	3223740.2455444327	3223804.2455444327	3223907.2455444327	3223907.4020748413	3224007.2455444327	3224081.2455444327	53.12555518957364
Meghalaya	susceptible	2020-04-21	0	3223745.2455444327	3223803.2455444327	3223904.7455444327	3223904.7575085405	3224014.170544433	3224075.2455444327	54.40886178452017
Meghalaya	susceptible	2020-04-22	0	3223729.2455444327	3223799.2455444327	3223903.2455444327	3223902.1727627777	3224010.2455444327	3224084.2455444327	55.49566993587426
Meghalaya	susceptible	2020-04-23	0	3223732.2455444327	3223794.2455444327	3223899.2455444327	3223899.1398614817	3224009.170544433	3224089.2455444327	56.531523147450145
Meghalaya	susceptible	2020-04-24	0	3223734.2455444327	3223786.2455444327	3223897.2455444327	3223896.125903356	3224011.2455444327	3224083.2455444327	58.22038359388339
Meghalaya	susceptible	2020-04-25	0	3223732.2455444327	3223782.2455444327	3223895.7455444327	3223894.017727882	3224007.0955444328	3224096.2455444327	59.469495935919284
Meghalaya	susceptible	2020-04-26	0	3223718.2455444327	3223777.2455444327	3223890.7455444327	3223890.771466666	3224008.0955444323	3224111.2455444327	60.4826208102843
Meghalaya	susceptible	2020-04-27	0	3223725.2455444327	3223769.2455444327	3223889.2455444327	3223888.3123440337	3224005.1705444325	3224098.2455444327	61.75857469718796
Meghalaya	susceptible	2020-04-28	0	3223698.2455444327	3223768.2455444327	3223885.2455444327	3223884.9045673637	3224005.2455444327	3224110.2455444327	63.007060405421754
Meghalaya	susceptible	2020-04-29	0	3223687.2455444327	3223763.2455444327	3223881.2455444327	3223881.6632911926	3224000.1705444325	3224110.2455444327	63.32372820904716
Meghalaya	susceptible	2020-04-30	0	3223664.2455444327	3223757.2455444327	3223878.2455444327	3223878.667279228	3224004.170544433	3224098.2455444327	64.27428723273302
Meghalaya	susceptible	2020-05-01	0	3223663.2455444327	3223755.2455444327	3223875.2455444327	3223875.6802403447	3224005.1705444325	3224113.2455444327	65.3583734039432
Meghalaya	susceptible	2020-05-02	0	3223663.2455444327	3223745.2455444327	3223870.2455444327	3223872.6533211027	3224001.0955444328	3224094.2455444327	66.3717177686757
Meghalaya	susceptible	2020-05-03	0	3223654.2455444327	3223737.2455444327	3223870.2455444327	3223869.9853250906	3223998.1705444325	3224092.2455444327	68.0026196362764
Meghalaya	susceptible	2020-05-04	0	3223643.2455444327	3223728.2455444327	3223865.7455444327	3223863.6508285804	3223994.170544433	3224069.2455444327	69.6366674891559
