state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191947.0461194057	1191958.0461194057	1191972.0461194057	1191972.258482317	1191985.0461194057	1191994.0461194057	7.223841343335894
Mizoram	susceptible	2020-04-03	0	1191936.0461194057	1191952.0461194057	1191972.0461194057	1191972.030167262	1191991.0461194057	1192004.0461194057	10.031779536405088
Mizoram	susceptible	2020-04-04	0	1191931.0461194057	1191948.0461194057	1191972.0461194057	1191971.9294693558	1191994.0461194057	1192010.0461194057	12.4521680164979
Mizoram	susceptible	2020-04-05	0	1191923.0461194057	1191943.0461194057	1191972.0461194057	1191971.4010546	1191997.0461194057	1192017.0461194057	14.301018729674059
Mizoram	susceptible	2020-04-06	0	1191915.0461194057	1191939.0461194057	1191972.0461194057	1191971.2016528056	1192001.0461194057	1192023.0461194057	15.964626457315495
Mizoram	susceptible	2020-04-07	0	1191910.0461194057	1191935.0461194057	1191971.5461194057	1191970.457385607	1192001.9711194055	1192020.0461194057	17.41770193070503
Mizoram	susceptible	2020-04-08	0	1191904.0461194057	1191935.0461194057	1191971.0461194057	1191969.955391589	1192002.9711194057	1192024.0461194057	18.543777613148855
Mizoram	susceptible	2020-04-09	0	1191902.0461194057	1191929.0461194057	1191971.0461194057	1191969.4389409411	1192006.9711194055	1192030.0461194057	19.971112195247578
Mizoram	susceptible	2020-04-10	0	1191898.0461194057	1191927.0461194057	1191969.0461194057	1191969.1587814195	1192011.8961194055	1192028.0461194057	21.000786572493332
Mizoram	susceptible	2020-04-11	0	1191893.0461194057	1191923.0461194057	1191970.0461194057	1191968.6712440317	1192011.9711194055	1192041.0461194057	22.371996261524185
Mizoram	susceptible	2020-04-12	0	1191888.0461194057	1191919.0461194057	1191968.0461194057	1191967.6532978702	1192011.0461194057	1192039.0461194057	23.385244382039577
Mizoram	susceptible	2020-04-13	0	1191899.0461194057	1191918.0461194057	1191967.5461194057	1191967.04661791	1192013.0461194057	1192042.0461194057	24.38012761579093
Mizoram	susceptible	2020-04-14	0	1191890.0461194057	1191913.0461194057	1191967.0461194057	1191966.482809336	1192015.0461194057	1192037.0461194057	25.545086453199772
Mizoram	susceptible	2020-04-15	0	1191885.0461194057	1191914.0461194057	1191966.0461194057	1191965.3462191066	1192014.9711194057	1192036.0461194057	26.65858182630296
Mizoram	susceptible	2020-04-16	0	1191876.0461194057	1191913.0461194057	1191965.0461194057	1191964.3482131246	1192015.0461194057	1192040.0461194057	27.887692959602482
Mizoram	susceptible	2020-04-17	0	1191870.0461194057	1191908.0461194057	1191963.0461194057	1191963.2475152183	1192017.9711194057	1192046.0461194057	29.085990202600225
Mizoram	susceptible	2020-04-18	0	1191866.0461194057	1191904.0461194057	1191963.0461194057	1191962.2963686578	1192019.0461194057	1192049.0461194057	29.94156450797634
Mizoram	susceptible	2020-04-19	0	1191871.0461194057	1191903.0461194057	1191962.0461194057	1191961.513716614	1192018.9711194057	1192051.0461194057	30.531406618494575
Mizoram	susceptible	2020-04-20	0	1191868.0461194057	1191900.0461194057	1191961.0461194057	1191960.3123208014	1192020.8211194058	1192061.0461194057	31.383309773586184
Mizoram	susceptible	2020-04-21	0	1191863.0461194057	1191894.0461194057	1191960.0461194057	1191959.25549129	1192024.0461194057	1192056.0461194057	32.712836653091095
Mizoram	susceptible	2020-04-22	0	1191868.0461194057	1191891.0461194057	1191960.0461194057	1191958.3870964744	1192021.9711194055	1192055.0461194057	33.32860298539614
Mizoram	susceptible	2020-04-23	0	1191858.0461194057	1191887.0461194057	1191959.0461194057	1191957.4538960757	1192021.0461194057	1192063.0461194057	34.00809758966877
Mizoram	susceptible	2020-04-24	0	1191854.0461194057	1191888.0461194057	1191958.0461194057	1191956.8756308712	1192023.9711194057	1192077.0461194057	34.89620341674074
Mizoram	susceptible	2020-04-25	0	1191855.0461194057	1191887.0461194057	1191957.0461194057	1191956.0521014596	1192026.0461194057	1192078.0461194057	35.618696911226124
Mizoram	susceptible	2020-04-26	0	1191846.0461194057	1191883.0461194057	1191955.0461194057	1191955.103945926	1192026.9711194055	1192074.0461194057	36.1489812034449
Mizoram	susceptible	2020-04-27	0	1191832.0461194057	1191883.0461194057	1191955.0461194057	1191954.3482131246	1192025.9711194057	1192076.0461194057	36.74906891789993
Mizoram	susceptible	2020-04-28	0	1191829.0461194057	1191881.0461194057	1191954.0461194057	1191953.4319618782	1192028.0461194057	1192071.0461194057	37.403212544342345
Mizoram	susceptible	2020-04-29	0	1191819.0461194057	1191877.0461194057	1191953.0461194057	1191952.4209947796	1192029.0461194057	1192071.0461194057	38.0661963553365
Mizoram	susceptible	2020-04-30	0	1191817.0461194057	1191872.0461194057	1191952.0461194057	1191951.6114234934	1192028.8961194057	1192069.0461194057	38.571902426765256
Mizoram	susceptible	2020-05-01	0	1191814.0461194057	1191871.0461194057	1191951.0461194057	1191950.8606757366	1192026.9711194055	1192069.0461194057	39.437293011444154
Mizoram	susceptible	2020-05-02	0	1191811.0461194057	1191871.0461194057	1191950.0461194057	1191950.0550924863	1192025.9711194057	1192063.0461194057	39.42756645458007
Mizoram	susceptible	2020-05-03	0	1191816.0461194057	1191869.0461194057	1191949.0461194057	1191949.3761293758	1192024.9711194057	1192072.0461194057	40.16514690607451
Mizoram	susceptible	2020-05-04	0	1191823.0461194057	1191867.0461194057	1191949.0461194057	1191948.108930971	1192023.9711194057	1192068.0461194057	40.68990774100789
Mizoram	susceptible	2020-05-05	0	1191823.0461194057	1191865.0461194057	1191948.0461194057	1191946.884603952	1192025.9711194057	1192071.0461194057	41.31318956219761
Mizoram	susceptible	2020-05-06	0	1191827.0461194057	1191859.0461194057	1191947.0461194057	1191945.810825288	1192024.0461194057	1192073.0461194057	41.662420705516546
Mizoram	susceptible	2020-05-07	0	1191816.0461194057	1191858.0461194057	1191945.0461194057	1191944.549608937	1192024.9711194057	1192070.0461194057	42.361340466357106
