state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343960.5770680164	343964.5770680164	343971.5770680164	343971.9758716056	343978.5770680164	343981.5770680164	3.6729448349049925
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343960.5770680164	343971.5770680164	343971.1802584451	343980.5770680164	343986.5770680164	5.32457183091764
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343949.5770680164	343957.5770680164	343970.5770680164	343970.5032893524	343982.5770680164	343991.5770680164	6.381357210711841
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343941.5770680164	343954.5770680164	343970.5770680164	343969.6468586445	343983.5770680164	343990.5770680164	7.354156171023166
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343951.5770680164	343969.5770680164	343968.997805803	343983.5770680164	343991.5770680164	8.217167691949742
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343937.5770680164	343948.5770680164	343969.5770680164	343968.20418666047	343984.5770680164	343993.5770680164	9.155737369342875
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343933.5770680164	343946.5770680164	343967.5770680164	343967.32482474623	343985.5770680164	343993.5770680164	9.904194712993311
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343928.5770680164	343944.5770680164	343967.5770680164	343966.4993013165	343985.5770680164	343996.5770680164	10.661044798377892
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343929.5770680164	343941.5770680164	343965.5770680164	343965.41954059864	343986.5020680164	343996.5770680164	11.320375782586032
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343921.5770680164	343939.5770680164	343965.5770680164	343964.6518436894	343987.5020680164	343999.5770680164	11.952392203229056
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343921.5770680164	343937.5770680164	343964.5770680164	343963.81934119685	343985.5770680164	343997.5770680164	12.468230147633827
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343919.5770680164	343935.5770680164	343963.5770680164	343963.1204379067	343987.5770680164	344001.5770680164	13.035961286406843
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343917.5770680164	343934.5770680164	343962.5770680164	343962.36470510514	343988.5770680164	344003.5770680164	13.754159734286468
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343910.5770680164	343932.5770680164	343962.5770680164	343961.6229304292	343989.5770680164	343999.5770680164	14.458846134693347
