state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149941.8566751024	2149950.8566751024	2149970.8566751024	2149970.724072909	2149986.8566751024	2149998.8566751024	9.182782956807422
Nagaland	susceptible	2020-04-03	0	2149926.8566751024	2149940.8566751024	2149968.8566751024	2149968.541620267	2149993.8566751024	2150007.8566751024	13.368888516661537
Nagaland	susceptible	2020-04-04	0	2149918.8566751024	2149932.8566751024	2149966.8566751024	2149966.4100150825	2149997.8566751024	2150020.8566751024	16.481314426894112
Nagaland	susceptible	2020-04-05	0	2149901.8566751024	2149925.8566751024	2149962.8566751024	2149963.083993148	2149997.8566751024	2150024.8566751024	18.737673486279945
Nagaland	susceptible	2020-04-06	0	2149896.8566751024	2149921.8566751024	2149959.8566751024	2149960.0421187715	2150001.8566751024	2150025.8566751024	20.722137212033104
Nagaland	susceptible	2020-04-07	0	2149893.8566751024	2149909.8566751024	2149956.3566751024	2149956.222078891	2150003.781675102	2150028.8566751024	22.840778510684512
Nagaland	susceptible	2020-04-08	0	2149874.8566751024	2149904.8566751024	2149953.8566751024	2149952.7898755013	2150001.8566751024	2150034.8566751024	24.816900464065025
Nagaland	susceptible	2020-04-09	0	2149868.8566751024	2149895.8566751024	2149949.8566751024	2149949.2524876646	2149998.8566751024	2150039.8566751024	26.462326839396553
Nagaland	susceptible	2020-04-10	0	2149856.8566751024	2149890.8566751024	2149945.8566751024	2149945.7769143847	2150000.781675102	2150044.8566751024	28.699755427233985
Nagaland	susceptible	2020-04-11	0	2149854.8566751024	2149882.8566751024	2149942.8566751024	2149942.165747884	2149999.781675102	2150045.8566751024	30.374932814147346
Nagaland	susceptible	2020-04-12	0	2149849.8566751024	2149880.8566751024	2149938.8566751024	2149938.235538512	2149996.8566751024	2150047.8566751024	31.73749805184974
Nagaland	susceptible	2020-04-13	0	2149832.8566751024	2149870.8566751024	2149933.8566751024	2149934.059067924	2149997.8566751024	2150053.8566751024	33.43844139079516
