state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102934.4698896944	3102949.4698896944	3102972.4698896944	3102972.077068159	3102992.4698896944	3103004.4698896944	11.180189509976078
Manipur	susceptible	2020-04-03	0	3102918.4698896944	3102939.4698896944	3102970.4698896944	3102971.0601190063	3103001.4698896944	3103021.4698896944	15.610112506889621
Manipur	susceptible	2020-04-04	0	3102907.4698896944	3102932.4698896944	3102969.9698896944	3102970.275971449	3103004.4698896944	3103023.4698896944	19.068239822997956
Manipur	susceptible	2020-04-05	0	3102904.4698896944	3102923.4698896944	3102970.4698896944	3102969.0521429344	3103010.394889694	3103042.4698896944	21.807257474096282
Manipur	susceptible	2020-04-06	0	3102896.4698896944	3102920.4698896944	3102967.4698896944	3102967.6832496147	3103015.4698896944	3103042.4698896944	24.070832680870186
Manipur	susceptible	2020-04-07	0	3102879.4698896944	3102915.4698896944	3102966.4698896944	3102966.2824520073	3103019.394889694	3103043.4698896944	26.443607819645596
Manipur	susceptible	2020-04-08	0	3102864.4698896944	3102909.4698896944	3102964.4698896944	3102964.8976065437	3103020.4698896944	3103042.4698896944	28.674040914777983
Manipur	susceptible	2020-04-09	0	3102868.4698896944	3102904.4698896944	3102963.4698896944	3102964.1767690564	3103020.4698896944	3103054.4698896944	30.545264124346645
Manipur	susceptible	2020-04-10	0	3102854.4698896944	3102899.4698896944	3102963.4698896944	3102962.642372247	3103026.4698896944	3103058.4698896944	32.8761990742598
Manipur	susceptible	2020-04-11	0	3102843.4698896944	3102894.4698896944	3102960.4698896944	3102960.664306444	3103027.4698896944	3103054.4698896944	34.503383928670516
Manipur	susceptible	2020-04-12	0	3102830.4698896944	3102894.4698896944	3102958.4698896944	3102959.39611103	3103028.3948896946	3103065.4698896944	36.192445141695714
Manipur	susceptible	2020-04-13	0	3102819.4698896944	3102886.4698896944	3102956.4698896944	3102957.670288498	3103031.4698896944	3103069.4698896944	38.127515954052505
Manipur	susceptible	2020-04-14	0	3102827.4698896944	3102877.4698896944	3102954.4698896944	3102955.7849445296	3103030.4698896944	3103069.4698896944	39.30902291414626
Manipur	susceptible	2020-04-15	0	3102804.4698896944	3102873.4698896944	3102951.4698896944	3102952.014256594	3103032.4698896944	3103067.4698896944	41.011025522448485
Manipur	susceptible	2020-04-16	0	3102784.4698896944	3102866.4698896944	3102948.4698896944	3102948.9683941808	3103029.4698896944	3103063.4698896944	42.8207885492696
Manipur	susceptible	2020-04-17	0	3102772.4698896944	3102860.4698896944	3102944.4698896944	3102945.919540741	3103031.3948896946	3103060.4698896944	44.24326975775694
Manipur	susceptible	2020-04-18	0	3102760.4698896944	3102856.4698896944	3102942.9698896944	3102942.144366265	3103031.4698896944	3103062.4698896944	46.197462357476965
Manipur	susceptible	2020-04-19	0	3102754.4698896944	3102849.4698896944	3102938.4698896944	3102938.66829448	3103030.394889694	3103074.4698896944	47.82967186913281
Manipur	susceptible	2020-04-20	0	3102751.4698896944	3102840.4698896944	3102935.4698896944	3102935.100996374	3103028.3948896946	3103082.4698896944	49.23057010050435
Manipur	susceptible	2020-04-21	0	3102738.4698896944	3102834.4698896944	3102931.4698896944	3102931.3931200034	3103030.4698896944	3103084.4698896944	50.78185312899545
Manipur	susceptible	2020-04-22	0	3102747.4698896944	3102829.4698896944	3102926.4698896944	3102927.341275537	3103030.394889694	3103081.4698896944	51.908341890952784
Manipur	susceptible	2020-04-23	0	3102742.4698896944	3102826.4698896944	3102922.4698896944	3102923.5845457264	3103026.3948896946	3103081.4698896944	53.33776728760504
Manipur	susceptible	2020-04-24	0	3102733.4698896944	3102819.4698896944	3102918.4698896944	3102919.335293483	3103025.319889694	3103079.4698896944	54.77943340693662
Manipur	susceptible	2020-04-25	0	3102710.4698896944	3102809.4698896944	3102914.4698896944	3102914.3173473217	3103023.3948896946	3103089.4698896944	56.52176685853991
Manipur	susceptible	2020-04-26	0	3102716.4698896944	3102798.4698896944	3102909.4698896944	3102909.4858418377	3103027.4698896944	3103069.4698896944	57.59197766180784
Manipur	susceptible	2020-04-27	0	3102723.4698896944	3102793.4698896944	3102905.4698896944	3102905.0631100335	3103024.4698896944	3103064.4698896944	58.494403873753505
Manipur	susceptible	2020-04-28	0	3102701.4698896944	3102783.4698896944	3102900.4698896944	3102900.002292486	3103020.394889694	3103063.4698896944	60.346047150098435
Manipur	susceptible	2020-04-29	0	3102698.4698896944	3102772.4698896944	3102894.4698896944	3102894.951445028	3103016.3948896946	3103070.4698896944	62.095240466558764
Manipur	susceptible	2020-04-30	0	3102701.4698896944	3102765.4698896944	3102889.9698896944	3102890.021734161	3103015.4698896944	3103067.4698896944	63.930245668067066
Manipur	susceptible	2020-05-01	0	3102696.4698896944	3102755.4698896944	3102885.9698896944	3102884.5162506117	3103014.394889694	3103071.4698896944	64.98307038836744
Manipur	susceptible	2020-05-02	0	3102671.4698896944	3102743.4698896944	3102880.4698896944	3102878.8956125258	3103010.4698896944	3103067.4698896944	67.30089397127084
Manipur	susceptible	2020-05-03	0	3102670.4698896944	3102733.4698896944	3102875.4698896944	3102872.3991020573	3103005.4698896944	3103069.4698896944	68.62270022093733
Manipur	susceptible	2020-05-04	0	3102654.4698896944	3102724.4698896944	3102868.4698896944	3102867.961415118	3102998.3948896946	3103062.4698896944	69.897865492524
Manipur	susceptible	2020-05-05	0	3102659.4698896944	3102714.4698896944	3102864.4698896944	3102862.8976065437	3102998.3948896946	3103046.4698896944	71.20902318694455
Manipur	susceptible	2020-05-06	0	3102650.4698896944	3102708.4698896944	3102859.4698896944	3102857.266499864	3102991.4698896944	3103053.4698896944	72.2029499470585
Manipur	susceptible	2020-05-07	0	3102630.4698896944	3102694.4698896944	3102855.4698896944	3102851.876669355	3102994.2448896943	3103072.4698896944	74.06938496235149
Manipur	susceptible	2020-05-08	0	3102624.4698896944	3102687.4698896944	3102848.4698896944	3102846.5885337624	3102993.3948896946	3103057.4698896944	76.05999698027932
Manipur	susceptible	2020-05-09	0	3102611.4698896944	3102672.4698896944	3102842.4698896944	3102840.517746125	3102985.394889694	3103077.4698896944	77.9078961498098
Manipur	susceptible	2020-05-10	0	3102590.4698896944	3102665.4698896944	3102833.9698896944	3102834.1772675607	3102977.394889694	3103070.4698896944	79.20842011975328
Manipur	susceptible	2020-05-11	0	3102579.4698896944	3102660.4698896944	3102828.4698896944	3102828.5297102327	3102978.4698896944	3103079.4698896944	81.23095074217612
Manipur	susceptible	2020-05-12	0	3102559.4698896944	3102647.4698896944	3102824.4698896944	3102822.5865397444	3102976.3948896946	3103070.4698896944	83.03027153889968
Manipur	susceptible	2020-05-13	0	3102539.4698896944	3102637.4698896944	3102820.4698896944	3102816.59052778	3102970.4698896944	3103074.4698896944	85.24955751667997
Manipur	susceptible	2020-05-14	0	3102529.4698896944	3102625.4698896944	3102814.4698896944	3102810.5606175107	3102973.4698896944	3103068.4698896944	87.81576902191728
Manipur	susceptible	2020-05-15	0	3102511.4698896944	3102613.4698896944	3102809.4698896944	3102804.2046853076	3102972.394889694	3103079.4698896944	89.40823057714279
Manipur	susceptible	2020-05-16	0	3102478.4698896944	3102603.4698896944	3102802.9698896944	3102797.580059186	3102968.3198896945	3103084.4698896944	92.07260149069648
Manipur	susceptible	2020-05-17	0	3102437.4698896944	3102593.4698896944	3102795.4698896944	3102790.874675337	3102965.394889694	3103081.4698896944	94.45721081722121
Manipur	susceptible	2020-05-18	0	3102369.4698896944	3102552.4698896944	3102770.4698896944	3102764.437985407	3102950.394889694	3103049.4698896944	101.34522855864998
Manipur	susceptible	2020-05-19	0	3102291.4698896944	3102521.4698896944	3102746.4698896944	3102737.122930572	3102934.394889694	3103033.4698896944	109.05341608617394
Manipur	susceptible	2020-05-20	0	3102214.4698896944	3102467.4698896944	3102716.4698896944	3102707.6064799237	3102914.3198896945	3103021.4698896944	117.20372863929818
Manipur	susceptible	2020-05-21	0	3102111.4698896944	3102408.4698896944	3102683.4698896944	3102674.1667989665	3102893.4698896944	3103004.4698896944	127.26629570429041
Manipur	susceptible	2020-05-22	0	3102003.4698896944	3102355.4698896944	3102644.4698896944	3102635.646360283	3102879.4698896944	3102992.4698896944	139.18660685055607
Manipur	susceptible	2020-05-23	0	3101894.4698896944	3102283.4698896944	3102600.4698896944	3102591.5665995646	3102862.169889694	3102973.4698896944	153.47000179203945
Manipur	susceptible	2020-05-24	0	3101720.4698896944	3102196.4698896944	3102545.4698896944	3102538.620438049	3102834.1698896945	3102958.4698896944	172.22123503071077
Manipur	susceptible	2020-05-25	0	3101561.4698896944	3102070.4698896944	3102490.4698896944	3102478.4938179096	3102812.169889694	3102965.4698896944	193.55264466441866
Manipur	susceptible	2020-05-26	0	3101369.4698896944	3101938.4698896944	3102427.9698896944	3102407.9649046496	3102786.3948896946	3102949.4698896944	219.49283047830085
Manipur	susceptible	2020-05-27	0	3101128.4698896944	3101802.4698896944	3102352.4698896944	3102325.695213722	3102743.3948896946	3102929.4698896944	250.37666106619787
Manipur	susceptible	2020-05-28	0	3100872.4698896944	3101615.4698896944	3102260.9698896944	3102228.325821898	3102705.4698896944	3102905.4698896944	287.23552585141744
Manipur	susceptible	2020-05-29	0	3100558.4698896944	3101405.4698896944	3102153.4698896944	3102115.594515816	3102663.3198896945	3102894.4698896944	330.56294209758914
Manipur	susceptible	2020-05-30	0	3100204.4698896944	3101149.4698896944	3102027.9698896944	3101981.4793612794	3102616.4698896944	3102874.4698896944	381.5890438962111
Manipur	susceptible	2020-05-31	0	3099825.4698896944	3100841.4698896944	3101873.9698896944	3101825.384645427	3102557.3448896944	3102878.4698896944	442.23789315107894
Manipur	susceptible	2020-06-01	0	3099688.4698896944	3100751.4698896944	3101824.4698896944	3101771.5327012595	3102536.0198896946	3102854.4698896944	463.0222457257977
Manipur	susceptible	2020-06-02	0	3099498.4698896944	3100658.4698896944	3101762.9698896944	3101707.950946524	3102518.4698896944	3102859.4698896944	487.47908881384274
Manipur	susceptible	2020-06-03	0	3099324.4698896944	3100529.4698896944	3101687.9698896944	3101636.3796603824	3102480.2448896943	3102838.4698896944	514.9276185052304
Manipur	susceptible	2020-06-04	0	3099110.4698896944	3100382.4698896944	3101618.4698896944	3101558.1907271817	3102469.569889694	3102847.4698896944	545.8405381545026
