state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191948.0461194057	1191958.0461194057	1191972.0461194057	1191971.9414334635	1191984.9711194057	1191996.0461194057	6.8344638675800216
Mizoram	susceptible	2020-04-03	0	1191943.0461194057	1191954.0461194057	1191972.0461194057	1191971.9504065441	1191990.0461194057	1192000.0461194057	9.475893192160578
Mizoram	susceptible	2020-04-04	0	1191935.0461194057	1191949.0461194057	1191972.0461194057	1191971.515710632	1191993.9711194057	1192009.0461194057	11.6304208528737
Mizoram	susceptible	2020-04-05	0	1191923.0461194057	1191943.0461194057	1191972.0461194057	1191971.1557903928	1191996.9711194055	1192013.0461194057	13.793019012711426
Mizoram	susceptible	2020-04-06	0	1191921.0461194057	1191939.0461194057	1191972.0461194057	1191971.3163088374	1192001.0461194057	1192024.0461194057	15.523992478602786
Mizoram	susceptible	2020-04-07	0	1191916.0461194057	1191936.0461194057	1191971.0461194057	1191970.6532978702	1192003.0461194057	1192027.0461194057	17.06635681605108
Mizoram	susceptible	2020-04-08	0	1191918.0461194057	1191933.0461194057	1191971.0461194057	1191970.739040642	1192007.0461194057	1192030.0461194057	18.63922643107817
Mizoram	susceptible	2020-04-09	0	1191899.0461194057	1191931.0461194057	1191971.0461194057	1191970.1238861056	1192007.9711194057	1192032.0461194057	19.838422332949296
Mizoram	susceptible	2020-04-10	0	1191900.0461194057	1191930.0461194057	1191970.0461194057	1191969.9853018583	1192010.0461194057	1192032.0461194057	20.941504355106932
Mizoram	susceptible	2020-04-11	0	1191883.0461194057	1191926.0461194057	1191970.0461194057	1191969.740037651	1192011.0461194057	1192034.0461194057	22.32717840568802
Mizoram	susceptible	2020-04-12	0	1191873.0461194057	1191924.0461194057	1191970.0461194057	1191969.5795192062	1192012.0461194057	1192039.0461194057	23.447415444178937
Mizoram	susceptible	2020-04-13	0	1191869.0461194057	1191921.0461194057	1191969.0461194057	1191969.0979638724	1192013.0461194057	1192052.0461194057	24.48362503512615
Mizoram	susceptible	2020-04-14	0	1191871.0461194057	1191919.0461194057	1191969.5461194057	1191968.8412340616	1192016.9711194055	1192049.0461194057	25.197746957131244
Mizoram	susceptible	2020-04-15	0	1191867.0461194057	1191909.0461194057	1191964.0461194057	1191963.1198980696	1192012.0461194057	1192053.0461194057	26.478300057150534
Mizoram	susceptible	2020-04-16	0	1191849.0461194057	1191903.0461194057	1191958.0461194057	1191957.5406358563	1192008.0461194057	1192051.0461194057	27.59537389482168
Mizoram	susceptible	2020-04-17	0	1191834.0461194057	1191894.0461194057	1191952.0461194057	1191952.072041639	1192007.9711194057	1192044.0461194057	29.041495922511483
Mizoram	susceptible	2020-04-18	0	1191820.0461194057	1191887.0461194057	1191946.0461194057	1191946.145820303	1192004.0461194057	1192045.0461194057	30.36214755086808
Mizoram	susceptible	2020-04-19	0	1191804.0461194057	1191879.0461194057	1191940.0461194057	1191939.3472161156	1191999.0461194057	1192052.0461194057	31.754288728390144
Mizoram	susceptible	2020-04-20	0	1191786.0461194057	1191867.0461194057	1191932.0461194057	1191931.7440256868	1191993.0461194057	1192053.0461194057	33.49695857317564
Mizoram	susceptible	2020-04-21	0	1191775.0461194057	1191856.0461194057	1191923.0461194057	1191922.8377445303	1191990.9711194057	1192056.0461194057	35.30602221740572
Mizoram	susceptible	2020-04-22	0	1191765.0461194057	1191843.0461194057	1191915.0461194057	1191913.25549129	1191982.9711194057	1192041.0461194057	36.892528727341215
Mizoram	susceptible	2020-04-23	0	1191759.0461194057	1191823.0461194057	1191904.0461194057	1191902.3801174117	1191978.0461194057	1192045.0461194057	39.95789647417494
Mizoram	susceptible	2020-04-24	0	1191744.0461194057	1191798.0461194057	1191892.0461194057	1191889.6662589868	1191968.9711194057	1192052.0461194057	43.828597515886045
Mizoram	susceptible	2020-04-25	0	1191700.0461194057	1191776.0461194057	1191878.0461194057	1191874.7290705522	1191965.8961194057	1192034.0461194057	48.490776301378496
Mizoram	susceptible	2020-04-26	0	1191643.0461194057	1191745.0461194057	1191861.0461194057	1191857.4588811204	1191955.9711194057	1192030.0461194057	54.24507750759693
Mizoram	susceptible	2020-04-27	0	1191588.0461194057	1191706.0461194057	1191843.0461194057	1191837.0610745403	1191945.9711194057	1192025.0461194057	61.605121335779764
