state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229793.55074745	82229864.55074745	82229983.05074745	82229979.78654008	82230093.47574745	82230183.55074745	58.250209979848194
Madhya Pradesh	susceptible	2020-04-03	0	82229591.55074745	82229706.55074745	82229872.55074745	82229871.91365872	82230020.47574745	82230190.55074745	83.19789520629769
Madhya Pradesh	susceptible	2020-04-04	0	82229412.55074745	82229537.55074745	82229741.55074745	82229740.0891323	82229937.47574745	82230150.55074745	103.81545149867699
Madhya Pradesh	susceptible	2020-04-05	0	82229234.55074745	82229350.55074745	82229585.05074745	82229587.3448651	82229826.25074746	82229942.55074745	120.00980934686895
Madhya Pradesh	susceptible	2020-04-06	0	82229076.55074745	82229166.55074745	82229423.55074745	82229423.31844436	82229681.47574747	82229882.55074745	132.22871334617298
Madhya Pradesh	susceptible	2020-04-07	0	82228839.55074745	82228954.55074745	82229240.55074745	82229241.24765673	82229523.47574745	82229687.55074745	147.25636565576994
Madhya Pradesh	susceptible	2020-04-08	0	82228606.55074745	82228739.55074745	82229047.55074745	82229048.5337983	82229347.55074745	82229516.55074745	160.3920348899817
Madhya Pradesh	susceptible	2020-04-09	0	82228348.55074745	82228516.55074745	82228840.55074745	82228843.54277138	82229173.47574745	82229407.55074745	171.7282834046727
Madhya Pradesh	susceptible	2020-04-10	0	82228109.55074745	82228288.55074745	82228625.55074745	82228630.83888304	82228980.55074745	82229205.55074745	185.34978196153548
Madhya Pradesh	susceptible	2020-04-11	0	82227802.55074745	82228028.55074745	82228399.55074745	82228402.44107647	82228783.87574746	82228971.55074745	195.7112453554235
Madhya Pradesh	susceptible	2020-04-12	0	82227557.55074745	82227749.55074745	82228168.55074745	82228165.23868364	82228556.02574746	82228724.55074745	206.02952146451534
Madhya Pradesh	susceptible	2020-04-13	0	82227295.55074745	82227506.55074745	82227918.05074745	82227916.25014925	82228352.10074745	82228525.55074745	216.37671166221236
Madhya Pradesh	susceptible	2020-04-14	0	82226994.55074745	82227211.55074745	82227657.05074745	82227653.11954108	82228118.57574745	82228362.55074745	230.38203560728854
Madhya Pradesh	susceptible	2020-04-15	0	82226722.55074745	82226917.55074745	82227398.55074745	82227388.9236288	82227855.10074745	82228136.55074745	243.92018395903827
Madhya Pradesh	susceptible	2020-04-16	0	82226407.55074745	82226620.55074745	82227118.55074745	82227113.24665971	82227592.32574746	82227900.55074745	255.9017274661119
Madhya Pradesh	susceptible	2020-04-17	0	82226027.55074745	82226299.55074745	82226832.55074745	82226821.75812532	82227337.80074745	82227637.55074745	271.33646981276786
Madhya Pradesh	susceptible	2020-04-18	0	82225728.55074745	82225974.55074745	82226533.05074745	82226520.9450645	82227075.10074745	82227366.55074745	282.7995213876772
Madhya Pradesh	susceptible	2020-04-19	0	82225389.55074745	82225652.55074745	82226205.05074745	82226207.73968065	82226778.40074745	82227138.55074745	296.3311660453699
Madhya Pradesh	susceptible	2020-04-20	0	82225033.55074745	82225300.55074745	82225881.05074745	82225883.88225293	82226491.47574747	82226790.55074745	310.9629296338165
Madhya Pradesh	susceptible	2020-04-21	0	82224627.55074745	82224923.55074745	82225542.55074745	82225546.59162483	82226161.10074747	82226455.55074745	323.8375127841249
Madhya Pradesh	susceptible	2020-04-22	0	82224221.55074745	82224539.55074745	82225193.55074745	82225196.52681924	82225860.10074745	82226133.55074745	340.8723619721843
Madhya Pradesh	susceptible	2020-04-23	0	82223763.55074745	82224155.55074745	82224827.05074745	82224830.7665999	82225508.32574746	82225837.55074745	356.3250097614159
Madhya Pradesh	susceptible	2020-04-24	0	82223302.55074745	82223738.55074745	82224452.55074745	82224452.47497477	82225178.40074745	82225538.55074745	377.58060295397104
Madhya Pradesh	susceptible	2020-04-25	0	82222887.55074745	82223306.55074745	82224061.55074745	82224059.43908244	82224793.55074745	82225202.55074745	396.5253798620967
Madhya Pradesh	susceptible	2020-04-26	0	82222352.55074745	82222871.55074745	82223645.55074745	82223651.48295085	82224450.47574745	82224889.55074745	419.60939889734163
Madhya Pradesh	susceptible	2020-04-27	0	82221903.55074745	82222394.55074745	82223220.55074745	82223225.54975045	82224066.10074747	82224525.55074745	441.5214073733531
Madhya Pradesh	susceptible	2020-04-28	0	82221246.55074745	82221899.55074745	82222781.05074745	82222787.02582224	82223658.25074746	82224087.55074745	472.2127329238905
Madhya Pradesh	susceptible	2020-04-29	0	82220750.55074745	82221392.55074745	82222320.05074745	82222329.99790598	82223276.02574746	82223742.55074745	497.6931902524056
Madhya Pradesh	susceptible	2020-04-30	0	82220138.55074745	82220863.55074745	82221843.05074745	82221855.51635064	82222853.95074745	82223396.55074745	524.4462067383505
Madhya Pradesh	susceptible	2020-05-01	0	82219494.55074745	82220295.55074745	82221352.55074745	82221360.33040847	82222387.47574745	82222993.55074745	552.9352855844705
Madhya Pradesh	susceptible	2020-05-02	0	82218906.55074745	82219747.55074745	82220838.05074745	82220847.74167468	82221943.40074745	82222606.55074745	587.2646631042904
Madhya Pradesh	susceptible	2020-05-03	0	82218400.55074745	82219130.55074745	82220297.55074745	82220316.01036859	82221476.40074746	82222178.55074745	619.6207522486096
Madhya Pradesh	susceptible	2020-05-04	0	82217264.55074745	82218183.55074745	82219369.05074745	82219386.54925194	82220577.32574746	82221266.55074745	646.9860249756197
Madhya Pradesh	susceptible	2020-05-05	0	82216219.55074745	82217151.55074745	82218384.05074745	82218424.35982023	82219665.65074746	82220532.55074745	675.8457879410618
Madhya Pradesh	susceptible	2020-05-06	0	82215014.55074745	82216072.55074745	82217361.55074745	82217411.91166471	82218736.87574746	82219606.55074745	711.7478689837958
Madhya Pradesh	susceptible	2020-05-07	0	82213768.55074745	82214909.55074745	82216300.05074745	82216332.95403758	82217733.17574745	82218681.55074745	751.8522544875677
Madhya Pradesh	susceptible	2020-05-08	0	82212500.55074745	82213654.55074745	82215138.05074745	82215174.57018913	82216643.40074745	82217807.55074745	793.4851189675518
Madhya Pradesh	susceptible	2020-05-09	0	82211170.55074745	82212320.55074745	82213872.55074745	82213926.06021903	82215506.55074745	82216676.55074745	835.951967004006
Madhya Pradesh	susceptible	2020-05-10	0	82209664.55074745	82210888.55074745	82212548.55074745	82212584.0991024	82214236.97574745	82215600.55074745	881.0040029864031
Madhya Pradesh	susceptible	2020-05-11	0	82207988.55074745	82209352.55074745	82211086.55074745	82211131.72622104	82212929.52574746	82214388.55074745	929.7963995860088
Madhya Pradesh	susceptible	2020-05-12	0	82206362.55074745	82207678.55074745	82209509.05074745	82209559.43858394	82211450.67574745	82213060.55074745	978.8548777302059
Madhya Pradesh	susceptible	2020-05-13	0	82204530.55074745	82205940.55074745	82207818.05074745	82207860.3458621	82209867.12574746	82211598.55074745	1031.9836294051856
Madhya Pradesh	susceptible	2020-05-14	0	82202682.55074745	82203966.55074745	82205985.55074745	82206025.44107647	82208162.65074745	82210089.55074745	1090.2981004262952
Madhya Pradesh	susceptible	2020-05-15	0	82200586.55074745	82201889.55074745	82203987.05074745	82204038.52632074	82206275.82574746	82208258.55074745	1149.2294087896678
Madhya Pradesh	susceptible	2020-05-16	0	82198394.55074745	82199651.55074745	82201841.05074745	82201890.80448624	82204237.32574746	82206390.55074745	1216.8672976907596
Madhya Pradesh	susceptible	2020-05-17	0	82195807.55074745	82197210.55074745	82199504.55074745	82199564.96350917	82202026.67574745	82204303.55074745	1286.9077018219402
Madhya Pradesh	susceptible	2020-05-18	0	82194626.55074745	82196086.55074745	82198490.55074745	82198552.90867367	82201081.20074746	82203472.55074745	1334.72308364733
Madhya Pradesh	susceptible	2020-05-19	0	82193359.55074745	82194846.55074745	82197385.55074745	82197453.55872352	82200099.02574745	82202563.55074745	1379.8303089054232
