state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904749.70742208	96904826.70742208	96904949.70742208	96904949.63264641	96905075.70742208	96905149.70742208	64.40415314974769
West Bengal	susceptible	2020-04-03	0	96904614.70742208	96904708.70742208	96904872.70742208	96904872.49505916	96905047.25742207	96905139.70742208	88.32326378624079
West Bengal	susceptible	2020-04-04	0	96904395.70742208	96904562.70742208	96904775.70742208	96904773.16205817	96904981.63242209	96905076.70742208	109.38101634341044
West Bengal	susceptible	2020-04-05	0	96904275.70742208	96904417.70742208	96904662.20742208	96904658.25129047	96904882.70742208	96905072.70742208	124.94283363686853
West Bengal	susceptible	2020-04-06	0	96904130.70742208	96904256.70742208	96904526.70742208	96904523.07332437	96904783.63242207	96904924.70742208	139.08298042519374
West Bengal	susceptible	2020-04-07	0	96903917.70742208	96904091.70742208	96904380.70742208	96904379.09127054	96904668.48242208	96904790.70742208	151.37063285309208
West Bengal	susceptible	2020-04-08	0	96903731.70742208	96903883.70742208	96904219.70742208	96904218.4880801	96904515.63242207	96904696.70742208	165.4170987466454
West Bengal	susceptible	2020-04-09	0	96903497.70742208	96903688.70742208	96904051.70742208	96904049.7881798	96904385.10742207	96904651.70742208	182.4561258518218
West Bengal	susceptible	2020-04-10	0	96903281.70742208	96903468.70742208	96903867.70742208	96903864.43723264	96904228.33242208	96904549.70742208	195.23205872350317
West Bengal	susceptible	2020-04-11	0	96903054.70742208	96903252.70742208	96903667.70742208	96903664.05836923	96904054.70742208	96904353.70742208	209.9929325550263
West Bengal	susceptible	2020-04-12	0	96902777.70742208	96902996.70742208	96903451.20742208	96903443.78967533	96903876.18242209	96904145.70742208	223.79331146644887
West Bengal	susceptible	2020-04-13	0	96902493.70742208	96902746.70742208	96903213.70742208	96903208.35148987	96903658.48242208	96903987.70742208	238.71158066057842
West Bengal	susceptible	2020-04-14	0	96902200.70742208	96902468.70742208	96902954.70742208	96902956.57980493	96903425.70742208	96903789.70742208	253.7709278843137
West Bengal	susceptible	2020-04-15	0	96901842.70742208	96902127.70742208	96902657.70742208	96902665.3096155	96903156.58242208	96903457.70742208	264.8105932467684
West Bengal	susceptible	2020-04-16	0	96901507.70742208	96901789.70742208	96902349.70742208	96902348.74630542	96902874.55742207	96903135.70742208	279.9482743990001
