state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260827.47262563	77260882.47262563	77260997.97262563	77260997.46016301	77261111.47262563	77261186.47262563	58.113171201448665
Rajasthan	susceptible	2020-04-03	0	77260474.47262563	77260596.47262563	77260768.97262563	77260767.49505833	77260933.32262562	77261055.47262563	86.1958079562103
Rajasthan	susceptible	2020-04-04	0	77260138.47262563	77260264.47262563	77260481.47262563	77260476.57432054	77260687.39762563	77260791.47262563	106.12165318376188
Rajasthan	susceptible	2020-04-05	0	77259757.47262563	77259890.47262563	77260143.47262563	77260143.5803026	77260375.39762564	77260485.47262563	124.15781492913663
Rajasthan	susceptible	2020-04-06	0	77259333.47262563	77259455.47262563	77259765.97262563	77259764.7473016	77260038.39762563	77260172.47262563	144.14895389204258
Rajasthan	susceptible	2020-04-07	0	77258871.47262563	77259016.47262563	77259353.47262563	77259348.40084098	77259656.32262564	77259787.47262563	162.2377409689403
Rajasthan	susceptible	2020-04-08	0	77258361.47262563	77258526.47262563	77258896.47262563	77258890.98608525	77259233.47262563	77259399.47262563	181.67310406472535
Rajasthan	susceptible	2020-04-09	0	77257764.47262563	77257971.47262563	77258398.97262563	77258397.83404139	77258798.39762563	77259037.47262563	210.2226002712307
Rajasthan	susceptible	2020-04-10	0	77257149.47262563	77257394.47262563	77257871.47262563	77257865.07083102	77258282.39762563	77258573.47262563	235.60838180841185
Rajasthan	susceptible	2020-04-11	0	77256540.47262563	77256734.47262563	77257306.47262563	77257289.0369327	77257771.39762563	77258021.47262563	264.8154554188644
Rajasthan	susceptible	2020-04-12	0	77255737.47262563	77256041.47262563	77256688.97262563	77256667.43723181	77257200.72262563	77257528.47262563	296.2780439423902
Rajasthan	susceptible	2020-04-13	0	77255035.47262563	77255313.47262563	77256012.97262563	77256003.39934547	77256599.47262563	77257011.47262563	333.6269985299508
Rajasthan	susceptible	2020-04-14	0	77254253.47262563	77254554.47262563	77255303.97262563	77255290.23982403	77255970.72262563	77256365.47262563	374.51590931189696
Rajasthan	susceptible	2020-04-15	0	77253668.47262563	77253996.47262563	77254752.47262563	77254739.0917682	77255443.09762563	77255887.47262563	381.50022591119995
Rajasthan	susceptible	2020-04-16	0	77252953.47262563	77253373.47262563	77254153.97262563	77254143.3913694	77254843.17262563	77255306.47262563	390.6054872248414
Rajasthan	susceptible	2020-04-17	0	77252218.47262563	77252741.47262563	77253527.47262563	77253510.89834847	77254239.47262563	77254780.47262563	403.0505637871866
Rajasthan	susceptible	2020-04-18	0	77251486.47262563	77252034.47262563	77252853.97262563	77252845.72437039	77253591.32262564	77254138.47262563	412.67469681467486
Rajasthan	susceptible	2020-04-19	0	77250719.47262563	77251313.47262563	77252157.97262563	77252144.09525773	77252937.64762563	77253634.47262563	429.6257404620263
Rajasthan	susceptible	2020-04-20	0	77249961.47262563	77250573.47262563	77251416.47262563	77251410.5254671	77252246.39762563	77252933.47262563	441.8792609555558
Rajasthan	susceptible	2020-04-21	0	77249089.47262563	77249770.47262563	77250636.47262563	77250639.38688286	77251520.24762563	77252238.47262563	455.80105858601877
Rajasthan	susceptible	2020-04-22	0	77248262.47262563	77248931.47262563	77249828.47262563	77249831.75577618	77250732.17262563	77251390.47262563	467.1312290013646
Rajasthan	susceptible	2020-04-23	0	77247239.47262563	77248039.47262563	77248997.47262563	77248991.30512813	77249931.24762563	77250671.47262563	482.8717623264761
Rajasthan	susceptible	2020-04-24	0	77246195.47262563	77247151.47262563	77248117.97262563	77248110.89286491	77249087.67262562	77249728.47262563	496.7072669081618
Rajasthan	susceptible	2020-04-25	0	77245214.47262563	77246219.47262563	77247184.97262563	77247188.18698256	77248178.34762563	77248732.47262563	508.21052024527
Rajasthan	susceptible	2020-04-26	0	77244254.47262563	77245242.47262563	77246227.97262563	77246224.04939532	77247229.17262562	77247716.47262563	522.856267513054
Rajasthan	susceptible	2020-04-27	0	77243132.47262563	77244165.47262563	77245243.97262563	77245222.32357278	77246254.94762564	77246720.47262563	541.3420667256387
Rajasthan	susceptible	2020-04-28	0	77241936.47262563	77243104.47262563	77244191.97262563	77244174.32855783	77245261.19762562	77245757.47262563	561.436700481408
Rajasthan	susceptible	2020-04-29	0	77240742.47262563	77241959.47262563	77243098.47262563	77243076.8804023	77244175.12262563	77244647.47262563	580.1131952814205
Rajasthan	susceptible	2020-04-30	0	77239511.47262563	77240778.47262563	77241946.47262563	77241928.89635444	77243075.32262564	77243678.47262563	606.3505253821567
Rajasthan	susceptible	2020-05-01	0	77238231.47262563	77239522.47262563	77240743.97262563	77240731.85398155	77241954.79762563	77242540.47262563	638.0756871004315
Rajasthan	susceptible	2020-05-02	0	77236746.47262563	77238196.47262563	77239498.97262563	77239482.94770041	77240714.64762564	77241271.47262563	672.5168089684423
Rajasthan	susceptible	2020-05-03	0	77235384.47262563	77236791.47262563	77238191.97262563	77238173.78419094	77239474.74762563	77240143.47262563	712.1968031929009
Rajasthan	susceptible	2020-05-04	0	77233639.47262563	77235279.47262563	77236749.97262563	77236719.22088087	77238116.39762563	77238815.47262563	746.4303379524613
Rajasthan	susceptible	2020-05-05	0	77232078.47262563	77233691.47262563	77235226.47262563	77235204.72287488	77236638.87262562	77237349.47262563	779.525613529602
Rajasthan	susceptible	2020-05-06	0	77230409.47262563	77232048.47262563	77233654.97262563	77233623.20692274	77235114.44762564	77235809.47262563	813.9797536841807
