state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343963.5770680164	343971.5770680164	343971.6508466804	343978.5770680164	343981.5770680164	3.8019058430888104
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343960.5770680164	343970.5770680164	343971.0037878569	343981.5020680164	343987.5770680164	5.296156769658254
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343956.5770680164	343970.5770680164	343969.9738775877	343981.5770680164	343994.5770680164	6.4487815744939985
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343939.5770680164	343952.5770680164	343969.5770680164	343968.95991946204	343982.5770680164	343997.5770680164	7.707693376606887
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343935.5770680164	343951.5770680164	343968.5770680164	343968.0865396016	343983.5770680164	343997.5770680164	8.521923528491552
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343932.5770680164	343948.5770680164	343967.5770680164	343967.0516442876	343984.5770680164	343998.5770680164	9.480469732324552
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343932.5770680164	343946.5770680164	343966.5770680164	343966.111464826	343985.5020680164	343997.5770680164	10.128579930134894
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343930.5770680164	343944.5770680164	343964.5770680164	343964.80438606226	343984.5770680164	343997.5770680164	10.798121937854088
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343927.5770680164	343942.5770680164	343964.5770680164	343963.9280151749	343985.5770680164	343999.5770680164	11.368925946621555
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343924.5770680164	343938.5770680164	343963.5770680164	343962.8841467801	343985.5770680164	344001.5770680164	12.057977059515414
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343914.5770680164	343936.5770680164	343962.5770680164	343962.0147549556	343985.5770680164	344004.5770680164	12.541483091922757
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343911.5770680164	343935.5770680164	343961.5770680164	343961.1742763913	343985.5770680164	343998.5770680164	12.90824643268131
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343914.5770680164	343934.5770680164	343960.5770680164	343960.25204309117	343985.5770680164	344000.5770680164	13.38586252713586
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343912.5770680164	343932.5770680164	343959.5770680164	343958.83230231353	343985.5770680164	344003.5770680164	14.041904461087393
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343908.5770680164	343929.5770680164	343957.5770680164	343957.4215346166	343985.5770680164	344004.5770680164	14.470298186411108
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343903.5770680164	343928.5770680164	343956.5770680164	343956.0705874581	343984.5770680164	344007.5770680164	15.124619347509539
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343899.5770680164	343926.5770680164	343955.5770680164	343954.63090650097	343984.5770680164	344007.5770680164	15.716085848654348
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343895.5770680164	343922.5770680164	343953.5770680164	343953.1044857632	343984.5770680164	344010.5770680164	16.366746808486393
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343895.5770680164	343919.5770680164	343951.5770680164	343951.46739702934	343984.5770680164	344007.5770680164	16.778586479380458
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343888.5770680164	343916.5770680164	343949.5770680164	343950.0037878569	343983.5770680164	344007.5770680164	17.55641804066536
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343883.5770680164	343913.5770680164	343948.5770680164	343948.33878287184	343985.5020680164	344006.5770680164	18.241383443793186
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343881.5770680164	343910.5770680164	343947.5770680164	343946.87816472625	343984.5770680164	344009.5770680164	18.85502187021001
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343879.5770680164	343908.5770680164	343945.5770680164	343945.31983970135	343983.5020680164	344005.5770680164	19.517330446243367
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343875.5770680164	343905.5770680164	343944.5770680164	343944.147357149	343983.5770680164	344004.5770680164	20.136013484451023
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343869.5770680164	343902.5770680164	343942.5770680164	343942.702691147	343981.5770680164	344005.5770680164	20.62752556204126
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343867.5770680164	343900.5770680164	343941.5770680164	343941.2510460822	343981.5770680164	344003.5770680164	21.190550726390175
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343869.5770680164	343898.5770680164	343940.5770680164	343939.84825445706	343981.5020680164	344003.5770680164	21.839067642868276
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343872.5770680164	343893.5770680164	343939.5770680164	343938.30189353984	343979.5770680164	344005.5770680164	22.29217849297651
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343862.5770680164	343889.5770680164	343937.5770680164	343936.92701816594	343979.5770680164	344001.5770680164	22.799785687914046
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343860.5770680164	343885.5770680164	343936.5770680164	343935.6957120842	343977.5020680164	343999.5770680164	23.384358788205382
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343852.5770680164	343883.5770680164	343935.5770680164	343934.29391746805	343977.5770680164	344000.5770680164	24.056040278226423
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343848.5770680164	343880.5770680164	343933.5770680164	343932.72362833546	343977.5770680164	344000.5770680164	24.500233502444285
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343844.5770680164	343875.5770680164	343930.5770680164	343929.0656024132	343974.5770680164	344003.5770680164	25.5227447206677
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343838.5770680164	343871.5770680164	343926.5770680164	343925.5272175677	343972.5770680164	343999.5770680164	26.33315067481359
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343829.5770680164	343861.5770680164	343922.5770680164	343922.0396801799	343971.5770680164	343996.5770680164	27.564412491863795
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343817.5770680164	343855.5770680164	343919.5770680164	343918.1762704092	343969.5770680164	343997.5770680164	28.951776700771724
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343804.5770680164	343846.5770680164	343915.5770680164	343914.1583242477	343967.5020680164	343998.5770680164	30.463277649965566
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343797.5770680164	343834.5770680164	343911.5770680164	343909.64187359967	343966.5770680164	343992.5770680164	32.05389124133507
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343787.5770680164	343828.5770680164	343907.5770680164	343904.8472574481	343964.5770680164	343988.5770680164	33.808410331619775
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343775.5770680164	343817.5770680164	343901.5770680164	343899.34077688976	343962.5770680164	343992.5770680164	36.228963645462315
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343759.5770680164	343806.5770680164	343896.5770680164	343893.4983043075	343960.5020680164	343989.5770680164	38.48725283018881
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343740.5770680164	343795.5770680164	343890.5770680164	343887.1134588439	343957.5770680164	343992.5770680164	41.15243292132275
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343726.5770680164	343778.5770680164	343884.5770680164	343880.27796532447	343956.5020680164	343991.5770680164	44.035432568048336
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343709.5770680164	343762.5770680164	343876.5770680164	343872.71964029956	343950.5770680164	343994.5770680164	47.2897701828793
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343685.5770680164	343743.5770680164	343869.5770680164	343864.5142564511	343947.5770680164	343993.5770680164	51.09009653678899
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343658.5770680164	343725.5770680164	343861.0770680164	343855.4210361121	343945.5020680164	343994.5770680164	55.10751669541506
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343590.5770680164	343683.5770680164	343841.5770680164	343835.0297100902	343940.5020680164	343989.5770680164	64.87322959454303
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343510.5770680164	343631.5770680164	343821.5770680164	343813.28693840525	343934.5770680164	343994.5770680164	76.27382570527962
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343432.5770680164	343576.5770680164	343797.5770680164	343787.82233222376	343927.5770680164	343995.5770680164	89.69072919943679
Dadra and Nagar Haveli	susceptible	2020-05-21	0	343335.5770680164	343509.5770680164	343771.5770680164	343757.96789553383	343918.5770680164	343986.5770680164	104.95821328304099
Dadra and Nagar Haveli	susceptible	2020-05-22	0	343217.5770680164	343424.5770680164	343737.5770680164	343722.0865396016	343911.5020680164	343982.5770680164	124.05202330946403
Dadra and Nagar Haveli	susceptible	2020-05-23	0	343052.5770680164	343333.5770680164	343697.5770680164	343679.38963032945	343901.5020680164	343974.5770680164	147.02857310864522
Dadra and Nagar Haveli	susceptible	2020-05-24	0	342886.5770680164	343210.5770680164	343649.5770680164	343628.4624119845	343894.42706801643	343970.5770680164	175.07135686796215
Dadra and Nagar Haveli	susceptible	2020-05-25	0	342641.5770680164	343071.5770680164	343593.5770680164	343566.26899224374	343883.50206801645	343960.5770680164	209.41281617535805
Dadra and Nagar Haveli	susceptible	2020-05-26	0	342374.5770680164	342893.5770680164	343525.0770680164	343492.5277160722	343866.5020680164	343958.5770680164	249.8926041764587
Dadra and Nagar Haveli	susceptible	2020-05-27	0	342014.5770680164	342705.5770680164	343440.5770680164	343403.3806572487	343853.2770680164	343950.5770680164	298.84146570851857
Dadra and Nagar Haveli	susceptible	2020-05-28	0	341607.5770680164	342449.5770680164	343345.5770680164	343295.84127539425	343838.42706801643	343953.5770680164	358.47142939570034
Dadra and Nagar Haveli	susceptible	2020-05-29	0	341138.5770680164	342136.5770680164	343228.0770680164	343166.7021926425	343824.3520680164	343948.5770680164	430.4386682424265
Dadra and Nagar Haveli	susceptible	2020-05-30	0	340523.5770680164	341790.5770680164	343081.5770680164	343010.78245186486	343797.0520680164	343949.5770680164	516.7532151873615
Dadra and Nagar Haveli	susceptible	2020-05-31	0	339792.5770680164	341399.5770680164	342901.5770680164	342822.7136582457	343765.2770680164	343950.5770680164	620.470587609616
Dadra and Nagar Haveli	susceptible	2020-06-01	0	339372.5770680164	341172.5770680164	342812.5770680164	342720.9210361121	343750.2020680164	343951.5770680164	677.2729038259373
Dadra and Nagar Haveli	susceptible	2020-06-02	0	338894.5770680164	340903.5770680164	342697.5770680164	342597.4215346166	343737.1270680164	343948.5770680164	745.4909887176675
Dadra and Nagar Haveli	susceptible	2020-06-03	0	338315.5770680164	340589.5770680164	342566.0770680164	342456.1767689137	343717.0520680164	343945.5770680164	824.534177791667
Dadra and Nagar Haveli	susceptible	2020-06-04	0	337646.5770680164	340212.5770680164	342425.0770680164	342296.5835485747	343699.6020680164	343947.5770680164	912.2239160690777
Dadra and Nagar Haveli	susceptible	2020-06-05	0	336985.5770680164	339810.5770680164	342257.5770680164	342119.4963102896	343673.12706801645	343947.5770680164	1009.7190725411236
Dadra and Nagar Haveli	susceptible	2020-06-06	0	336249.5770680164	339359.5770680164	342075.0770680164	341924.27447579306	343641.5020680164	343949.5770680164	1117.528201081094
Dadra and Nagar Haveli	susceptible	2020-06-07	0	335412.5770680164	338894.5770680164	341888.0770680164	341709.15682873427	343609.5770680164	343948.5770680164	1236.5500294262022
Dadra and Nagar Haveli	susceptible	2020-06-08	0	334486.5770680164	338379.5770680164	341665.5770680164	341474.5152534601	343575.0520680164	343949.5770680164	1365.8787839938266
Dadra and Nagar Haveli	susceptible	2020-06-09	0	333459.5770680164	337771.5770680164	341433.0770680164	341217.74905206426	343543.3020680164	343944.5770680164	1507.4053927337798
Dadra and Nagar Haveli	susceptible	2020-06-10	0	332331.5770680164	337109.5770680164	341177.0770680164	340936.66031826567	343500.3020680164	343941.5770680164	1662.292030935504
Dadra and Nagar Haveli	susceptible	2020-06-11	0	331082.5770680164	336413.5770680164	340898.0770680164	340627.83180380904	343468.9770680164	343931.5770680164	1831.8077808942219
Dadra and Nagar Haveli	susceptible	2020-06-12	0	329764.5770680164	335637.5770680164	340585.5770680164	340291.4723820742	343412.9020680164	343926.5770680164	2016.673725792722
Dadra and Nagar Haveli	susceptible	2020-06-13	0	328278.5770680164	334712.5770680164	340252.0770680164	339923.0032893524	343353.12706801645	343924.5770680164	2218.474521186444
Dadra and Nagar Haveli	susceptible	2020-06-14	0	326668.5770680164	333819.5770680164	339888.5770680164	339520.8622125827	343295.77706801635	343922.5770680164	2438.708579980463
Dadra and Nagar Haveli	susceptible	2020-06-15	0	324911.5770680164	332864.5770680164	339497.0770680164	339080.76400719886	343230.2020680164	343921.5770680164	2679.4544879850932
Dadra and Nagar Haveli	susceptible	2020-06-16	0	323080.5770680164	331805.5770680164	339068.0770680164	338601.88364827563	343154.1520680164	343924.5770680164	2938.6387065227027
Dadra and Nagar Haveli	susceptible	2020-06-17	0	321051.5770680164	330675.5770680164	338585.5770680164	338077.5202385049	343069.4770680164	343927.5770680164	3223.1640107640133
Dadra and Nagar Haveli	susceptible	2020-06-18	0	318802.5770680164	329405.5770680164	338051.5770680164	337504.68275096756	342978.1020680164	343922.5770680164	3533.081571707748
Dadra and Nagar Haveli	susceptible	2020-06-19	0	316418.5770680164	328026.5770680164	337456.0770680164	336880.23559244315	342881.2020680164	343930.5770680164	3869.939106330908
Dadra and Nagar Haveli	susceptible	2020-06-20	0	313865.5770680164	326454.5770680164	336843.5770680164	336198.7076761919	342763.3770680164	343928.5770680164	4235.944234993061
Dadra and Nagar Haveli	susceptible	2020-06-21	0	310986.5770680164	324821.5770680164	336142.0770680164	335455.7919234501	342650.6770680164	343931.5770680164	4633.672805388439
Dadra and Nagar Haveli	susceptible	2020-06-22	0	307867.5770680164	323064.5770680164	335395.5770680164	334646.1024917452	342528.4520680164	343931.5770680164	5067.089736204492
Dadra and Nagar Haveli	susceptible	2020-06-23	0	304481.5770680164	321005.5770680164	334589.0770680164	333764.906579482	342368.2520680164	343931.5770680164	5536.939955173936
Dadra and Nagar Haveli	susceptible	2020-06-24	0	300852.5770680164	318890.5770680164	333669.0770680164	332806.27746681997	342215.37706801645	343931.5770680164	6044.660421480747
Dadra and Nagar Haveli	susceptible	2020-06-25	0	296961.5770680164	316485.5770680164	332688.0770680164	331762.50079682993	342062.42706801643	343931.5770680164	6594.133216089752
Dadra and Nagar Haveli	susceptible	2020-06-26	0	292716.5770680164	314006.5770680164	331658.0770680164	330627.26051766746	341883.97706801636	343934.5770680164	7187.917498983001
Dadra and Nagar Haveli	susceptible	2020-06-27	0	288189.5770680164	311404.5770680164	330514.5770680164	329396.4594209576	341686.1020680164	343938.5770680164	7825.938195100927
Dadra and Nagar Haveli	susceptible	2020-06-28	0	283458.5770680164	308569.5770680164	329276.5770680164	328059.77547280205	341463.42706801643	343936.5770680164	8514.477743159214
Dadra and Nagar Haveli	susceptible	2020-06-29	0	278402.5770680164	305472.5770680164	327920.5770680164	326608.80239204434	341240.4270680164	343933.5770680164	9254.760789035125
Dadra and Nagar Haveli	susceptible	2020-06-30	0	272910.5770680164	302154.5770680164	326420.5770680164	325033.22711786686	340997.0270680164	343939.5770680164	10053.61177218526
Dadra and Nagar Haveli	susceptible	2020-07-01	0	270170.5770680164	300359.5770680164	325619.5770680164	324191.6169483753	340855.3770680164	343941.5770680164	10474.435714160898
Dadra and Nagar Haveli	susceptible	2020-07-02	0	267180.5770680164	298509.5770680164	324759.0770680164	323277.4968087941	340693.77706801635	343939.5770680164	10925.874606240053
Dadra and Nagar Haveli	susceptible	2020-07-03	0	264101.5770680164	296508.5770680164	323809.5770680164	322307.1034887542	340527.6020680164	343931.5770680164	11402.949513314614
Dadra and Nagar Haveli	susceptible	2020-07-04	0	260940.57706801637	294478.5770680164	322856.5770680164	321292.76151467644	340340.2020680164	343932.5770680164	11896.089863566222
Dadra and Nagar Haveli	susceptible	2020-07-05	0	257702.57706801637	292462.5770680164	321816.0770680164	320239.23758646107	340157.2770680164	343938.5770680164	12405.015734952194
Dadra and Nagar Haveli	susceptible	2020-07-06	0	254545.57706801637	290294.5770680164	320745.5770680164	319155.0695904491	339963.6270680164	343933.5770680164	12921.88037192339
Dadra and Nagar Haveli	susceptible	2020-07-07	0	251399.57706801637	288143.5770680164	319684.5770680164	318042.31684867444	339791.4770680164	343935.5770680164	13448.750820071162
Dadra and Nagar Haveli	susceptible	2020-07-08	0	248148.57706801637	285842.5770680164	318565.5770680164	316904.80638008023	339601.5270680164	343931.5770680164	13983.372594049873
