state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503943.3602043507	1503955.3602043507	1503972.3602043507	1503971.9873229947	1503986.3602043507	1503993.3602043507	7.948757029781184
Arunachal Pradesh	susceptible	2020-04-03	0	1503930.3602043507	1503949.3602043507	1503971.3602043507	1503971.2515303725	1503992.3602043507	1504004.3602043507	11.143031776466678
Arunachal Pradesh	susceptible	2020-04-04	0	1503920.3602043507	1503942.3602043507	1503971.3602043507	1503970.2944017584	1503994.3602043507	1504011.3602043507	13.50816974838063
Arunachal Pradesh	susceptible	2020-04-05	0	1503906.3602043507	1503937.3602043507	1503970.3602043507	1503969.4060667634	1503997.3602043507	1504016.3602043507	15.66523029482425
Arunachal Pradesh	susceptible	2020-04-06	0	1503903.3602043507	1503931.3602043507	1503969.3602043507	1503968.495797571	1503999.3602043507	1504022.3602043507	17.437604732207856
Arunachal Pradesh	susceptible	2020-04-07	0	1503899.3602043507	1503928.3602043507	1503969.3602043507	1503967.4100547994	1504002.2852043507	1504024.3602043507	19.216305303676872
Arunachal Pradesh	susceptible	2020-04-08	0	1503907.3602043507	1503925.3602043507	1503967.3602043507	1503966.489815517	1504004.3602043507	1504029.3602043507	20.8723653746749
Arunachal Pradesh	susceptible	2020-04-09	0	1503891.3602043507	1503922.3602043507	1503965.3602043507	1503965.3382701532	1504006.3602043507	1504022.3602043507	22.204707094628766
Arunachal Pradesh	susceptible	2020-04-10	0	1503889.3602043507	1503919.3602043507	1503965.3602043507	1503964.3960966738	1504009.3602043507	1504031.3602043507	23.564249364784477
Arunachal Pradesh	susceptible	2020-04-11	0	1503885.3602043507	1503914.3602043507	1503963.3602043507	1503963.3342821174	1504012.2852043507	1504032.3602043507	24.856688964852413
Arunachal Pradesh	susceptible	2020-04-12	0	1503880.3602043507	1503910.3602043507	1503962.3602043507	1503962.5356779299	1504012.2852043507	1504037.3602043507	26.061683730165242
Arunachal Pradesh	susceptible	2020-04-13	0	1503861.3602043507	1503907.3602043507	1503962.3602043507	1503961.5954984683	1504014.3602043507	1504032.3602043507	27.409208966845753
Arunachal Pradesh	susceptible	2020-04-14	0	1503850.3602043507	1503903.3602043507	1503960.3602043507	1503960.4519291762	1504018.3602043507	1504037.3602043507	28.927800764232355
Arunachal Pradesh	susceptible	2020-04-15	0	1503856.3602043507	1503898.3602043507	1503959.3602043507	1503958.6802442311	1504017.3602043507	1504035.3602043507	29.589785923813025
Arunachal Pradesh	susceptible	2020-04-16	0	1503857.3602043507	1503896.3602043507	1503958.3602043507	1503957.6682801233	1504017.3602043507	1504036.3602043507	30.572291188687544
Arunachal Pradesh	susceptible	2020-04-17	0	1503844.3602043507	1503892.3602043507	1503956.3602043507	1503956.309356893	1504018.2852043507	1504039.3602043507	31.52173613820955
Arunachal Pradesh	susceptible	2020-04-18	0	1503838.3602043507	1503891.3602043507	1503956.3602043507	1503955.575558289	1504016.2852043507	1504041.3602043507	32.17762916219324
Arunachal Pradesh	susceptible	2020-04-19	0	1503835.3602043507	1503888.3602043507	1503954.3602043507	1503954.6323878004	1504018.2852043507	1504043.3602043507	33.686939155780834
Arunachal Pradesh	susceptible	2020-04-20	0	1503827.3602043507	1503884.3602043507	1503953.3602043507	1503953.2545213995	1504017.3602043507	1504044.3602043507	34.76663687466974
Arunachal Pradesh	susceptible	2020-04-21	0	1503822.3602043507	1503880.3602043507	1503951.3602043507	1503951.828798568	1504019.3602043507	1504058.3602043507	35.7299305214564
Arunachal Pradesh	susceptible	2020-04-22	0	1503806.3602043507	1503880.3602043507	1503950.8602043507	1503950.9718693558	1504022.3602043507	1504068.3602043507	36.98905156019114
Arunachal Pradesh	susceptible	2020-04-23	0	1503807.3602043507	1503877.3602043507	1503949.8602043507	1503949.5949999639	1504020.3602043507	1504058.3602043507	37.441184397542756
Arunachal Pradesh	susceptible	2020-04-24	0	1503816.3602043507	1503874.3602043507	1503949.3602043507	1503948.3602043507	1504022.3602043507	1504055.3602043507	38.27486912272632
Arunachal Pradesh	susceptible	2020-04-25	0	1503819.3602043507	1503870.3602043507	1503947.3602043507	1503947.202676933	1504022.3602043507	1504068.3602043507	39.09491704314226
Arunachal Pradesh	susceptible	2020-04-26	0	1503808.3602043507	1503866.3602043507	1503946.3602043507	1503946.085029874	1504021.3602043507	1504065.3602043507	39.9793646634757
Arunachal Pradesh	susceptible	2020-04-27	0	1503800.3602043507	1503863.3602043507	1503944.3602043507	1503945.054122596	1504022.2852043507	1504068.3602043507	41.127106546914696
Arunachal Pradesh	susceptible	2020-04-28	0	1503800.3602043507	1503862.3602043507	1503943.3602043507	1503943.8317895948	1504021.3602043507	1504065.3602043507	42.153738567219435
Arunachal Pradesh	susceptible	2020-04-29	0	1503806.3602043507	1503858.3602043507	1503943.3602043507	1503942.9294964743	1504023.2852043507	1504081.3602043507	43.21268070827369
Arunachal Pradesh	susceptible	2020-04-30	0	1503787.3602043507	1503855.3602043507	1503941.3602043507	1503942.015239246	1504027.2852043507	1504077.3602043507	43.857656319612346
Arunachal Pradesh	susceptible	2020-05-01	0	1503775.3602043507	1503853.3602043507	1503942.3602043507	1503941.1847307715	1504029.3602043507	1504080.3602043507	44.5897213136693
Arunachal Pradesh	susceptible	2020-05-02	0	1503774.3602043507	1503851.3602043507	1503941.3602043507	1503940.650333962	1504031.3602043507	1504084.3602043507	45.272384637841085
Arunachal Pradesh	susceptible	2020-05-03	0	1503774.3602043507	1503852.3602043507	1503939.3602043507	1503939.5546211004	1504028.3602043507	1504078.3602043507	46.161721046617714
Arunachal Pradesh	susceptible	2020-05-04	0	1503778.3602043507	1503849.3602043507	1503937.3602043507	1503936.7340827156	1504030.2852043505	1504086.3602043507	47.44932674683013
Arunachal Pradesh	susceptible	2020-05-05	0	1503756.3602043507	1503841.3602043507	1503934.3602043507	1503934.010254201	1504031.2852043507	1504085.3602043507	48.393021424112035
Arunachal Pradesh	susceptible	2020-05-06	0	1503764.3602043507	1503836.3602043507	1503931.3602043507	1503931.23458122	1504028.3602043507	1504079.3602043507	49.270064669957605
Arunachal Pradesh	susceptible	2020-05-07	0	1503759.3602043507	1503828.3602043507	1503928.3602043507	1503928.501779625	1504030.2102043505	1504073.3602043507	50.16242305884025
Arunachal Pradesh	susceptible	2020-05-08	0	1503765.3602043507	1503821.3602043507	1503924.3602043507	1503925.3023778303	1504024.2852043505	1504073.3602043507	51.50785769073078
Arunachal Pradesh	susceptible	2020-05-09	0	1503762.3602043507	1503817.3602043507	1503921.3602043507	1503921.5974924862	1504025.2852043505	1504078.3602043507	52.566298200177116
Arunachal Pradesh	susceptible	2020-05-10	0	1503757.3602043507	1503813.3602043507	1503918.3602043507	1503917.8078613796	1504024.3602043507	1504078.3602043507	53.85872009777459
Arunachal Pradesh	susceptible	2020-05-11	0	1503752.3602043507	1503809.3602043507	1503913.3602043507	1503913.8906131242	1504022.2852043507	1504075.3602043507	54.375012977705744
Arunachal Pradesh	susceptible	2020-05-12	0	1503750.3602043507	1503799.3602043507	1503908.3602043507	1503909.167781619	1504020.2102043505	1504084.3602043507	55.65675925752352
Arunachal Pradesh	susceptible	2020-05-13	0	1503726.3602043507	1503795.3602043507	1503905.3602043507	1503904.711151509	1504018.2852043507	1504091.3602043507	56.45017884129705
Arunachal Pradesh	susceptible	2020-05-14	0	1503719.3602043507	1503787.3602043507	1503900.3602043507	1503899.5306928852	1504010.3602043507	1504095.3602043507	57.6158037481247
Arunachal Pradesh	susceptible	2020-05-15	0	1503706.3602043507	1503776.3602043507	1503894.3602043507	1503893.9693768332	1504010.1352043506	1504090.3602043507	59.54827919800176
Arunachal Pradesh	susceptible	2020-05-16	0	1503693.3602043507	1503764.3602043507	1503886.3602043507	1503887.790912227	1504003.1352043508	1504079.3602043507	60.960613656503384
Arunachal Pradesh	susceptible	2020-05-17	0	1503685.3602043507	1503756.3602043507	1503879.3602043507	1503881.569576235	1504002.2102043508	1504075.3602043507	63.27049034509354
Arunachal Pradesh	susceptible	2020-05-18	0	1503597.3602043507	1503705.3602043507	1503855.8602043507	1503853.7993868033	1503988.2102043508	1504067.3602043507	72.40520939113222
Arunachal Pradesh	susceptible	2020-05-19	0	1503488.3602043507	1503651.3602043507	1503825.3602043507	1503823.4120488174	1503974.3602043507	1504063.3602043507	84.15335372863774
Arunachal Pradesh	susceptible	2020-05-20	0	1503372.3602043507	1503581.3602043507	1503788.3602043507	1503785.8188284782	1503961.2852043507	1504048.3602043507	100.41201068600682
Arunachal Pradesh	susceptible	2020-05-21	0	1503195.3602043507	1503478.3602043507	1503744.3602043507	1503737.1418593857	1503944.2102043508	1504038.3602043507	123.68301708494295
Arunachal Pradesh	susceptible	2020-05-22	0	1502978.3602043507	1503344.3602043507	1503684.3602043507	1503673.5147407416	1503924.2852043507	1504048.3602043507	155.70081315413685
Arunachal Pradesh	susceptible	2020-05-23	0	1502638.3602043507	1503144.3602043507	1503605.3602043507	1503589.163793583	1503904.2102043508	1504044.3602043507	200.5075663509528
Arunachal Pradesh	susceptible	2020-05-24	0	1502199.3602043507	1502910.3602043507	1503507.3602043507	1503478.5316898942	1503876.2852043507	1504051.3602043507	259.6562872743686
Arunachal Pradesh	susceptible	2020-05-25	0	1501688.3602043507	1502618.3602043507	1503369.3602043507	1503332.6533249887	1503844.2852043507	1504053.3602043507	339.35513883833045
Arunachal Pradesh	susceptible	2020-05-26	0	1500925.3602043507	1502191.3602043507	1503194.8602043507	1503139.2719690565	1503804.2102043508	1504055.3602043507	445.99531066014555
Arunachal Pradesh	susceptible	2020-05-27	0	1499910.3602043507	1501614.3602043507	1502978.3602043507	1502885.3960966738	1503758.2102043508	1504049.3602043507	589.074582355537
Arunachal Pradesh	susceptible	2020-05-28	0	1498543.3602043507	1500857.3602043507	1502666.8602043507	1502547.1752591862	1503691.1352043506	1504044.3602043507	781.0427753536295
Arunachal Pradesh	susceptible	2020-05-29	0	1496658.3602043507	1499859.3602043507	1502273.8602043507	1502100.211151509	1503604.2852043507	1504047.3602043507	1036.9858988834328
Arunachal Pradesh	susceptible	2020-05-30	0	1494263.3602043507	1498554.3602043507	1501753.3602043507	1501509.01125121	1503497.2102043508	1504055.3602043507	1377.4792481383463
Arunachal Pradesh	susceptible	2020-05-31	0	1490903.3602043507	1496736.3602043507	1501071.3602043507	1500727.23458122	1503346.2852043507	1504053.3602043507	1832.4219553834444
Arunachal Pradesh	susceptible	2020-06-01	0	1490395.3602043507	1496468.3602043507	1500956.3602043507	1500601.4489381493	1503331.9102043507	1504048.3602043507	1901.3859995205446
Arunachal Pradesh	susceptible	2020-06-02	0	1489752.3602043507	1496127.3602043507	1500809.3602043507	1500435.9713708512	1503303.3102043509	1504056.3602043507	1992.108221518776
Arunachal Pradesh	susceptible	2020-06-03	0	1488975.3602043507	1495719.3602043507	1500613.3602043507	1500239.4010817185	1503267.8602043507	1504071.3602043507	2100.6509832196734
Arunachal Pradesh	susceptible	2020-06-04	0	1488103.3602043507	1495234.3602043507	1500418.3602043507	1500020.0351794255	1503229.4852043507	1504062.3602043507	2223.1569603082144
Arunachal Pradesh	susceptible	2020-06-05	0	1487156.3602043507	1494697.3602043507	1500215.8602043507	1499783.0396659658	1503178.1602043507	1504060.3602043507	2354.9486796902333
Arunachal Pradesh	susceptible	2020-06-06	0	1486150.3602043507	1494163.3602043507	1499983.8602043507	1499532.0815403427	1503128.9102043507	1504063.3602043507	2495.360786492118
Arunachal Pradesh	susceptible	2020-06-07	0	1485053.3602043507	1493597.3602043507	1499744.3602043507	1499268.6244117285	1503091.1602043507	1504061.3602043507	2642.1904347639033
Arunachal Pradesh	susceptible	2020-06-08	0	1483915.3602043507	1493003.3602043507	1499490.3602043507	1498993.6174326658	1503039.2852043507	1504064.3602043507	2795.4208590928943
Arunachal Pradesh	susceptible	2020-06-09	0	1482762.3602043507	1492391.3602043507	1499248.8602043507	1498708.8990877005	1502995.2102043505	1504066.3602043507	2952.8684568255258
Arunachal Pradesh	susceptible	2020-06-10	0	1481610.3602043507	1491735.3602043507	1498978.8602043507	1498414.6498354573	1502951.6352043506	1504069.3602043507	3114.340330803676
Arunachal Pradesh	susceptible	2020-06-11	0	1480480.3602043507	1491063.3602043507	1498695.3602043507	1498112.2196260854	1502907.4102043507	1504068.3602043507	3280.4350240481867
Arunachal Pradesh	susceptible	2020-06-12	0	1479264.3602043507	1490363.3602043507	1498414.3602043507	1497799.7001844104	1502839.4852043507	1504072.3602043507	3452.802371493771
Arunachal Pradesh	susceptible	2020-06-13	0	1477999.3602043507	1489598.3602043507	1498107.8602043507	1497478.9788484185	1502785.1852043506	1504074.3602043507	3629.6776351153767
Arunachal Pradesh	susceptible	2020-06-14	0	1476718.3602043507	1488890.3602043507	1497803.3602043507	1497148.5247108312	1502728.7352043507	1504072.3602043507	3810.468158946338
Arunachal Pradesh	susceptible	2020-06-15	0	1475378.3602043507	1488117.3602043507	1497498.3602043507	1496808.5945014593	1502659.1102043507	1504079.3602043507	3997.2272634514097
Arunachal Pradesh	susceptible	2020-06-16	0	1474046.3602043507	1487381.3602043507	1497187.8602043507	1496460.4524276806	1502602.8602043507	1504078.3602043507	4187.1391584546755
Arunachal Pradesh	susceptible	2020-06-17	0	1472676.3602043507	1486644.3602043507	1496868.8602043507	1496103.1672831143	1502539.0852043508	1504070.3602043507	4382.728214606664
Arunachal Pradesh	susceptible	2020-06-18	0	1471253.3602043507	1485908.3602043507	1496517.3602043507	1495736.1907128252	1502463.2852043507	1504060.3602043507	4583.646313814608
Arunachal Pradesh	susceptible	2020-06-19	0	1469787.3602043507	1485153.3602043507	1496173.3602043507	1495359.0072631743	1502402.9352043506	1504062.3602043507	4789.29191667561
Arunachal Pradesh	susceptible	2020-06-20	0	1468324.3602043507	1484305.3602043507	1495821.3602043507	1494972.2904137226	1502316.2102043505	1504066.3602043507	5001.618947297654
Arunachal Pradesh	susceptible	2020-06-21	0	1466843.3602043507	1483411.3602043507	1495460.8602043507	1494575.6049700535	1502244.9852043507	1504060.3602043507	5217.737633479266
Arunachal Pradesh	susceptible	2020-06-22	0	1465312.3602043507	1482532.3602043507	1495078.8602043507	1494168.1652890965	1502181.7852043507	1504056.3602043507	5438.24069219526
Arunachal Pradesh	susceptible	2020-06-23	0	1463741.3602043507	1481631.3602043507	1494671.8602043507	1493751.4304934833	1502107.2602043506	1504067.3602043507	5663.258608403347
Arunachal Pradesh	susceptible	2020-06-24	0	1462146.3602043507	1480726.3602043507	1494260.8602043507	1493322.4255084384	1502017.6852043506	1504066.3602043507	5894.881262662545
