state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723654.685179368	28723703.685179368	28723770.185179368	28723769.946894225	28723833.685179368	28723857.685179368	33.49474329028036
Chhattisgarh	susceptible	2020-04-03	0	28723630.685179368	28723676.685179368	28723762.185179368	28723762.923963018	28723854.61017937	28723904.685179368	45.78930216127267
Chhattisgarh	susceptible	2020-04-04	0	28723583.685179368	28723645.685179368	28723753.685179368	28723755.589466505	28723867.610179365	28723941.685179368	57.76711456401066
Chhattisgarh	susceptible	2020-04-05	0	28723547.685179368	28723614.685179368	28723744.685179368	28723746.599436596	28723877.685179368	28723976.685179368	68.2936728512091
Chhattisgarh	susceptible	2020-04-06	0	28723508.685179368	28723591.685179368	28723736.185179368	28723737.693653945	28723885.53517937	28723970.685179368	76.5697560335049
Chhattisgarh	susceptible	2020-04-07	0	28723469.685179368	28723569.685179368	28723729.685179368	28723727.553574182	28723888.685179368	28724027.685179368	83.65612810254524
Chhattisgarh	susceptible	2020-04-08	0	28723434.685179368	28723540.685179368	28723714.685179368	28723716.465837393	28723892.685179368	28724016.685179368	89.19619503389437
Chhattisgarh	susceptible	2020-04-09	0	28723409.685179368	28723519.685179368	28723706.185179368	28723706.49225813	28723890.61017937	28724018.685179368	96.02686654224135
Chhattisgarh	susceptible	2020-04-10	0	28723357.685179368	28723505.685179368	28723696.685179368	28723695.743005887	28723894.685179368	28724008.685179368	100.81056060718643
Chhattisgarh	susceptible	2020-04-11	0	28723334.685179368	28723487.685179368	28723684.685179368	28723686.399037793	28723892.610179365	28724007.685179368	106.80631143528882
Chhattisgarh	susceptible	2020-04-12	0	28723292.685179368	28723461.685179368	28723677.685179368	28723676.908509377	28723888.53517937	28724003.685179368	111.65177147698355
Chhattisgarh	susceptible	2020-04-13	0	28723255.685179368	28723447.685179368	28723663.685179368	28723666.532636996	28723889.460179366	28724023.685179368	117.74479444799807
Chhattisgarh	susceptible	2020-04-14	0	28723263.685179368	28723412.685179368	28723655.685179368	28723655.46882842	28723888.53517937	28724004.685179368	122.43129459057046
Chhattisgarh	susceptible	2020-04-15	0	28723187.685179368	28723390.685179368	28723630.685179368	28723630.92446152	28723875.46017937	28724008.685179368	125.81219718903421
Chhattisgarh	susceptible	2020-04-16	0	28723103.685179368	28723361.685179368	28723602.685179368	28723604.69215843	28723857.535179365	28723967.685179368	129.25165197344234
Chhattisgarh	susceptible	2020-04-17	0	28723076.685179368	28723316.685179368	28723578.185179368	28723579.5999351	28723843.685179368	28724012.685179368	133.91141966713369
Chhattisgarh	susceptible	2020-04-18	0	28723093.685179368	28723283.685179368	28723550.685179368	28723552.893554244	28723826.385179367	28724009.685179368	138.98119553041698
Chhattisgarh	susceptible	2020-04-19	0	28723049.685179368	28723238.685179368	28723517.685179368	28723525.406016856	28723801.460179366	28723976.685179368	143.32255921223415
Chhattisgarh	susceptible	2020-04-20	0	28723013.685179368	28723212.685179368	28723495.685179368	28723499.07999492	28723778.685179368	28723950.685179368	149.35100888787153
Chhattisgarh	susceptible	2020-04-21	0	28723016.685179368	28723163.685179368	28723469.685179368	28723471.782886248	28723773.460179366	28723960.685179368	153.15516074056637
Chhattisgarh	susceptible	2020-04-22	0	28722962.685179368	28723130.685179368	28723437.685179368	28723441.37311556	28723753.460179366	28723941.685179368	157.084993835085
Chhattisgarh	susceptible	2020-04-23	0	28722933.685179368	28723088.685179368	28723409.685179368	28723410.88557817	28723721.460179366	28723923.685179368	160.59715935874274
Chhattisgarh	susceptible	2020-04-24	0	28722836.685179368	28723054.685179368	28723377.685179368	28723378.31329502	28723690.61017937	28723918.685179368	163.7023955997488
Chhattisgarh	susceptible	2020-04-25	0	28722811.685179368	28723010.685179368	28723347.685179368	28723345.49674467	28723673.61017937	28723928.685179368	169.91874863755322
Chhattisgarh	susceptible	2020-04-26	0	28722715.685179368	28722963.685179368	28723310.685179368	28723308.37311556	28723637.535179365	28723873.685179368	174.1465083594938
Chhattisgarh	susceptible	2020-04-27	0	28722693.685179368	28722924.685179368	28723270.685179368	28723270.038120545	28723608.61017937	28723823.685179368	177.94542697570208
Chhattisgarh	susceptible	2020-04-28	0	28722540.685179368	28722869.685179368	28723224.685179368	28723231.28338475	28723583.53517937	28723803.685179368	184.19951959226265
Chhattisgarh	susceptible	2020-04-29	0	28722510.685179368	28722803.685179368	28723187.685179368	28723188.154770594	28723540.53517937	28723776.685179368	188.67777629536732
Chhattisgarh	susceptible	2020-04-30	0	28722478.685179368	28722761.685179368	28723147.685179368	28723144.347193327	28723512.610179365	28723721.685179368	192.82049077626564
Chhattisgarh	susceptible	2020-05-01	0	28722383.685179368	28722700.685179368	28723101.185179368	28723098.475308977	28723475.685179368	28723665.685179368	196.86785927772124
Chhattisgarh	susceptible	2020-05-02	0	28722329.685179368	28722628.685179368	28723052.185179368	28723050.31778156	28723433.53517937	28723674.685179368	203.10407574768263
Chhattisgarh	susceptible	2020-05-03	0	28722296.685179368	28722570.685179368	28723001.185179368	28722998.419476476	28723388.460179366	28723665.685179368	208.69118435322707
Chhattisgarh	susceptible	2020-05-04	0	28722284.685179368	28722543.685179368	28722980.685179368	28722973.318280067	28723368.23517937	28723639.685179368	212.29445330181503
Chhattisgarh	susceptible	2020-05-05	0	28722251.685179368	28722509.685179368	28722956.685179368	28722948.25646551	28723358.385179367	28723624.685179368	216.91169181036233
Chhattisgarh	susceptible	2020-05-06	0	28722225.685179368	28722483.685179368	28722930.185179368	28722921.143304992	28723344.010179367	28723614.685179368	221.32225785546018
Chhattisgarh	susceptible	2020-05-07	0	28722108.685179368	28722438.685179368	28722902.185179368	28722893.927951053	28723320.310179368	28723606.685179368	225.30249628613385
Chhattisgarh	susceptible	2020-05-08	0	28722079.685179368	28722392.685179368	28722876.685179368	28722867.010204293	28723306.460179366	28723582.685179368	230.46712381832634
Chhattisgarh	susceptible	2020-05-09	0	28722022.685179368	28722354.685179368	28722849.185179368	28722840.588968	28723286.460179366	28723538.685179368	233.69561903242672
Chhattisgarh	susceptible	2020-05-10	0	28721958.685179368	28722332.685179368	28722815.685179368	28722812.79784138	28723275.53517937	28723501.685179368	238.18688583810325
Chhattisgarh	susceptible	2020-05-11	0	28721908.685179368	28722293.685179368	28722795.185179368	28722785.90402284	28723251.310179368	28723483.685179368	241.51878620768406
Chhattisgarh	susceptible	2020-05-12	0	28721893.685179368	28722279.685179368	28722775.185179368	28722760.799336895	28723216.385179367	28723493.685179368	244.74718656109422
Chhattisgarh	susceptible	2020-05-13	0	28721905.685179368	28722250.685179368	28722742.685179368	28722734.640313964	28723199.385179367	28723513.685179368	247.42945501911177
Chhattisgarh	susceptible	2020-05-14	0	28721859.685179368	28722202.685179368	28722714.685179368	28722707.046096615	28723184.010179367	28723520.685179368	251.68589149787223
Chhattisgarh	susceptible	2020-05-15	0	28721774.685179368	28722166.685179368	28722690.685179368	28722680.646296017	28723151.235179365	28723549.685179368	256.55019014217265
Chhattisgarh	susceptible	2020-05-16	0	28721710.685179368	28722126.685179368	28722668.185179368	28722652.975807484	28723138.635179367	28723476.685179368	258.43843241439276
Chhattisgarh	susceptible	2020-05-17	0	28721613.685179368	28722110.685179368	28722639.185179368	28722626.333733704	28723118.385179367	28723546.685179368	265.32311998786
Chhattisgarh	susceptible	2020-05-18	0	28721430.685179368	28721924.685179368	28722500.685179368	28722488.76294607	28723003.61017937	28723488.685179368	277.0943716228632
Chhattisgarh	susceptible	2020-05-19	0	28721243.685179368	28721771.685179368	28722365.185179368	28722349.20113151	28722869.460179366	28723393.685179368	287.8586421155648
Chhattisgarh	susceptible	2020-05-20	0	28721102.685179368	28721589.685179368	28722223.685179368	28722203.89455125	28722746.385179367	28723325.685179368	301.5244534601237
