state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519120.24177127	119519203.24177127	119519347.24177127	119519346.59172142	119519477.09177126	119519559.24177127	70.32610199213741
Bihar	susceptible	2020-04-03	0	119519049.24177127	119519141.24177127	119519335.24177127	119519334.55981714	119519524.01677126	119519635.24177127	99.50994507689236
Bihar	susceptible	2020-04-04	0	119518962.24177127	119519080.24177127	119519321.74177127	119519321.83748412	119519565.01677127	119519730.24177127	122.4487120171581
Bihar	susceptible	2020-04-05	0	119518910.24177127	119519031.24177127	119519302.24177127	119519304.48205043	119519585.79177126	119519743.24177127	140.58492214727698
Bihar	susceptible	2020-04-06	0	119518824.24177127	119518980.24177127	119519287.74177127	119519290.94715512	119519589.09177126	119519827.24177127	158.89447414179216
Bihar	susceptible	2020-04-07	0	119518718.24177127	119518940.24177127	119519274.24177127	119519275.25473239	119519603.01677126	119519779.24177127	174.85534615832762
Bihar	susceptible	2020-04-08	0	119518627.24177127	119518905.24177127	119519249.24177127	119519257.4790594	119519592.09177126	119519821.24177127	185.2678612731657
Bihar	susceptible	2020-04-09	0	119518584.24177127	119518852.24177127	119519243.74177127	119519242.01395471	119519628.49177127	119519874.24177127	201.20035245433482
Bihar	susceptible	2020-04-10	0	119518512.24177127	119518802.24177127	119519224.74177127	119519219.94615811	119519626.16677126	119519904.24177127	218.05331663636605
Bihar	susceptible	2020-04-11	0	119518410.24177127	119518768.24177127	119519202.74177127	119519198.91923887	119519629.01677126	119519952.24177127	227.88065198247259
Bihar	susceptible	2020-04-12	0	119518390.24177127	119518693.24177127	119519186.24177127	119519182.47806239	119519660.86677127	119519912.24177127	239.3551720933261
Bihar	susceptible	2020-04-13	0	119518442.24177127	119518690.24177127	119519176.24177127	119519169.55084404	119519659.49177127	119519971.24177127	247.9804162539588
Bihar	susceptible	2020-04-14	0	119518363.24177127	119518660.24177127	119519159.74177127	119519155.41574933	119519639.86677127	119519941.24177127	255.53656209533537
Bihar	susceptible	2020-04-15	0	119518309.24177127	119518592.24177127	119519099.24177127	119519096.5348919	119519610.86677127	119519914.24177127	262.3130405530939
Bihar	susceptible	2020-04-16	0	119518275.24177127	119518507.24177127	119519035.24177127	119519036.3903256	119519559.24177127	119519953.24177127	272.59202232959564
Bihar	susceptible	2020-04-17	0	119518133.24177127	119518436.24177127	119518976.74177127	119518977.52442332	119519518.09177126	119519849.24177127	282.17237887749883
Bihar	susceptible	2020-04-18	0	119518057.24177127	119518334.24177127	119518918.24177127	119518913.93768352	119519457.16677126	119519782.24177127	288.72383393085613
Bihar	susceptible	2020-04-19	0	119517972.24177127	119518262.24177127	119518856.74177127	119518858.91824186	119519433.24177127	119519836.24177127	297.6409784504119
Bihar	susceptible	2020-04-20	0	119517921.24177127	119518196.24177127	119518788.74177127	119518797.8564273	119519387.01677127	119519849.24177127	307.547137557407
Bihar	susceptible	2020-04-21	0	119517743.24177127	119518097.24177127	119518733.24177127	119518733.4122598	119519334.56677127	119519906.24177127	319.6662491599786
Bihar	susceptible	2020-04-22	0	119517727.24177127	119518002.24177127	119518656.74177127	119518664.34595871	119519287.86677127	119519968.24177127	328.2781084621293
Bihar	susceptible	2020-04-23	0	119517653.24177127	119517911.24177127	119518593.74177127	119518592.49451303	119519222.16677126	119519990.24177127	339.01180187003274
Bihar	susceptible	2020-04-24	0	119517588.24177127	119517839.24177127	119518524.74177127	119518520.80059479	119519158.01677126	119519940.24177127	347.5483145862759
Bihar	susceptible	2020-04-25	0	119517489.24177127	119517742.24177127	119518437.74177127	119518439.83150208	119519096.56677127	119519908.24177127	354.61136326155435
Bihar	susceptible	2020-04-26	0	119517316.24177127	119517650.24177127	119518351.24177127	119518360.57178123	119519020.86677127	119519946.24177127	365.7147330297367
Bihar	susceptible	2020-04-27	0	119517168.24177127	119517589.24177127	119518281.24177127	119518273.45513119	119518991.71677126	119519921.24177127	372.3250280434773
Bihar	susceptible	2020-04-28	0	119516921.24177127	119517473.24177127	119518173.24177127	119518178.42023587	119518925.01677127	119519870.24177127	379.633514199477
Bihar	susceptible	2020-04-29	0	119516829.24177127	119517352.24177127	119518070.74177127	119518076.48454295	119518819.16677126	119519786.24177127	390.2793058012116
Bihar	susceptible	2020-04-30	0	119516612.24177127	119517225.24177127	119517964.74177127	119517971.41076429	119518758.64177126	119519658.24177127	398.9533852670647
Bihar	susceptible	2020-05-01	0	119516448.24177127	119517089.24177127	119517857.74177127	119517862.71385501	119518664.86677127	119519465.24177127	409.842665771187
Bihar	susceptible	2020-05-02	0	119516308.24177127	119516952.24177127	119517737.74177127	119517750.0797573	119518585.96677126	119519367.24177127	417.5101445927431
Bihar	susceptible	2020-05-03	0	119516026.24177127	119516830.24177127	119517626.24177127	119517632.93070446	119518445.24177127	119519417.24177127	429.87912678817094
Bihar	susceptible	2020-05-04	0	119515718.24177127	119516509.24177127	119517363.24177127	119517353.82701553	119518197.89177126	119519189.24177127	442.0165091233922
Bihar	susceptible	2020-05-05	0	119515384.24177127	119516203.24177127	119517064.74177127	119517061.38085401	119517938.01677126	119518975.24177127	458.6964599254897
Bihar	susceptible	2020-05-06	0	119515107.24177127	119515840.24177127	119516751.24177127	119516749.44117306	119517658.79177126	119518594.24177127	473.0364598078353
Bihar	susceptible	2020-05-07	0	119514760.24177127	119515444.24177127	119516391.74177127	119516395.64007635	119517376.66677126	119518208.24177127	494.7332892151752
Bihar	susceptible	2020-05-08	0	119514341.24177127	119515062.24177127	119516000.24177127	119516008.70538044	119517041.89177126	119517879.24177127	512.6015595149391
Bihar	susceptible	2020-05-09	0	119513916.24177127	119514566.24177127	119515565.24177127	119515571.13808233	119516658.56677125	119517566.24177127	536.6475628677707
Bihar	susceptible	2020-05-10	0	119513275.24177127	119514037.24177127	119515081.74177127	119515081.42173138	119516208.64177126	119517288.24177127	559.1117635385353
Bihar	susceptible	2020-05-11	0	119512575.24177127	119513417.24177127	119514522.74177127	119514531.4336955	119515700.16677126	119516713.24177127	591.8229587831103
Bihar	susceptible	2020-05-12	0	119511796.24177127	119512701.24177127	119513910.24177127	119513911.90677625	119515184.89177127	119516149.24177127	631.7304649642989
Bihar	susceptible	2020-05-13	0	119510760.24177127	119511875.24177127	119513203.24177127	119513209.0802558	119514555.59177126	119515426.24177127	678.5963199375834
Bihar	susceptible	2020-05-14	0	119509775.24177127	119511017.24177127	119512406.74177127	119512420.63808233	119513895.09177127	119514804.24177127	731.2847415645399
Bihar	susceptible	2020-05-15	0	119508736.24177127	119509989.24177127	119511515.74177127	119511536.19441333	119513096.21677126	119514081.24177127	798.5883800290253
Bihar	susceptible	2020-05-16	0	119507544.24177127	119508863.24177127	119510531.24177127	119510537.70737445	119512202.79177126	119513231.24177127	873.889409141268
Bihar	susceptible	2020-05-17	0	119506192.24177127	119507589.24177127	119509403.74177127	119509415.44765362	119511256.41677126	119512304.24177127	957.6361357022358
Bihar	susceptible	2020-05-18	0	119505140.24177127	119506547.24177127	119508587.24177127	119508599.8020903	119510552.51677126	119511732.24177127	1023.5786959385913
Bihar	susceptible	2020-05-19	0	119504062.24177127	119505583.24177127	119507659.24177127	119507685.08524086	119509809.09177126	119511045.24177127	1098.747918527238
Bihar	susceptible	2020-05-20	0	119502637.24177127	119504380.24177127	119506663.74177127	119506671.1904253	119508927.94177127	119510288.24177127	1189.7213825341069
Bihar	susceptible	2020-05-21	0	119501090.24177127	119503109.24177127	119505560.24177127	119505559.34845123	119508006.74177127	119509333.24177127	1288.0571975469247
Bihar	susceptible	2020-05-22	0	119499315.24177127	119501698.24177127	119504390.24177127	119504354.8010933	119506981.51677126	119508556.24177127	1399.608701036898
Bihar	susceptible	2020-05-23	0	119497644.24177127	119500205.24177127	119503079.24177127	119503049.09720497	119505942.29177126	119507652.24177127	1513.0765622984777
Bihar	susceptible	2020-05-24	0	119495773.24177127	119498529.24177127	119501682.74177127	119501638.2013924	119504798.94177125	119506829.24177127	1640.9184199838999
Bihar	susceptible	2020-05-25	0	119493780.24177127	119496764.24177127	119500165.24177127	119500114.04236947	119503516.16677126	119505867.24177127	1783.7323884819084
Bihar	susceptible	2020-05-26	0	119491616.24177127	119494703.24177127	119498523.74177127	119498473.84047516	119502098.81677127	119504603.24177127	1933.4185473735454
Bihar	susceptible	2020-05-27	0	119489314.24177127	119492541.24177127	119496793.24177127	119496698.78314714	119500729.96677126	119503482.24177127	2102.8574594920774
Bihar	susceptible	2020-05-28	0	119486710.24177127	119490230.24177127	119494865.24177127	119494786.16599858	119499102.04177126	119502177.24177127	2286.9586333704406
Bihar	susceptible	2020-05-29	0	119483984.24177127	119487788.24177127	119492866.74177127	119492729.11365561	119497332.69177127	119500903.24177127	2484.36420802468
Bihar	susceptible	2020-05-30	0	119481008.24177127	119485047.24177127	119490701.24177127	119490512.83200058	119495534.76677126	119499387.24177127	2702.7791614509892
Bihar	susceptible	2020-05-31	0	119477618.24177127	119482157.24177127	119488300.24177127	119488120.44017605	119493552.66677126	119497833.24177127	2944.2585288739806
Bihar	susceptible	2020-06-01	0	119475395.24177127	119480391.24177127	119486740.24177127	119486567.89880018	119492251.26677126	119496730.24177127	3086.1519105640423
Bihar	susceptible	2020-06-02	0	119473189.24177127	119478313.24177127	119485062.74177127	119484896.30508134	119490984.21677126	119495618.24177127	3240.440904320983
Bihar	susceptible	2020-06-03	0	119470733.24177127	119476349.24177127	119483306.24177127	119483129.73828174	119489509.81677127	119494344.24177127	3404.591392671768
Bihar	susceptible	2020-06-04	0	119468040.24177127	119474052.24177127	119481438.24177127	119481269.9017912	119487927.64177126	119493055.24177127	3580.80189227334
Bihar	susceptible	2020-06-05	0	119465271.24177127	119471794.24177127	119479465.74177127	119479333.55433358	119486361.06677127	119491591.24177127	3763.5782556606114
