state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178483.5330325328	1178498.5330325328	1178512.5330325328	1178512.8391142874	1178526.5330325328	1178536.5330325328	7.468845312048097
Chandigarh	susceptible	2020-04-03	0	1178468.5330325328	1178481.5330325328	1178502.5330325328	1178502.6127932507	1178524.5330325328	1178538.5330325328	11.14031065312143
Chandigarh	susceptible	2020-04-04	0	1178435.5330325328	1178463.5330325328	1178489.5330325328	1178489.5938500802	1178518.5330325328	1178539.5330325328	14.277996977096148
Chandigarh	susceptible	2020-04-05	0	1178418.5330325328	1178441.5330325328	1178474.5330325328	1178475.0564622437	1178510.5330325328	1178530.5330325328	17.173803177498307
Chandigarh	susceptible	2020-04-06	0	1178397.5330325328	1178422.5330325328	1178459.5330325328	1178459.6147872687	1178498.5330325328	1178525.5330325328	19.492777482340202
Chandigarh	susceptible	2020-04-07	0	1178370.5330325328	1178401.5330325328	1178443.0330325328	1178443.470719472	1178487.5330325328	1178512.5330325328	22.034905034873635
Chandigarh	susceptible	2020-04-08	0	1178346.5330325328	1178382.5330325328	1178425.5330325328	1178426.7733116953	1178475.5330325328	1178498.5330325328	24.96013981189859
Chandigarh	susceptible	2020-04-09	0	1178330.5330325328	1178360.5330325328	1178408.5330325328	1178409.8660335299	1178464.5330325328	1178492.5330325328	27.18300506220594
Chandigarh	susceptible	2020-04-10	0	1178303.5330325328	1178336.5330325328	1178390.5330325328	1178393.007608804	1178454.5330325328	1178483.5330325328	30.38576765282001
Chandigarh	susceptible	2020-04-11	0	1178277.5330325328	1178313.5330325328	1178372.5330325328	1178376.1013276475	1178446.4580325326	1178477.5330325328	33.45119253192028
Chandigarh	susceptible	2020-04-12	0	1178256.5330325328	1178292.5330325328	1178355.5330325328	1178359.155166132	1178432.4580325328	1178477.5330325328	36.062630645804134
Chandigarh	susceptible	2020-04-13	0	1178240.5330325328	1178273.5330325328	1178339.5330325328	1178342.8121950452	1178418.4580325328	1178469.5330325328	38.8692359372361
Chandigarh	susceptible	2020-04-14	0	1178216.5330325328	1178251.5330325328	1178323.5330325328	1178326.6785958428	1178410.5330325328	1178468.5330325328	41.25603052395314
Chandigarh	susceptible	2020-04-15	0	1178150.5330325328	1178186.5330325328	1178266.0330325328	1178268.5694233603	1178359.5330325328	1178399.5330325328	44.56188953487926
Chandigarh	susceptible	2020-04-16	0	1178094.5330325328	1178126.5330325328	1178210.5330325328	1178212.4732119944	1178308.5330325328	1178367.5330325328	47.120748489171014
Chandigarh	susceptible	2020-04-17	0	1178009.5330325328	1178063.5330325328	1178152.5330325328	1178155.34160681	1178259.4580325328	1178307.5330325328	50.498474480941184
Chandigarh	susceptible	2020-04-18	0	1177952.5330325328	1177997.5330325328	1178094.5330325328	1178096.9896626424	1178204.4580325328	1178243.5330325328	53.47175881807971
Chandigarh	susceptible	2020-04-19	0	1177880.5330325328	1177927.5330325328	1178033.5330325328	1178035.9856746066	1178151.5330325328	1178201.5330325328	57.60831094302846
Chandigarh	susceptible	2020-04-20	0	1177789.5330325328	1177853.5330325328	1177968.0330325328	1177971.5165818848	1178093.3830325329	1178159.5330325328	61.9194721893423
Chandigarh	susceptible	2020-04-21	0	1177706.5330325328	1177779.5330325328	1177898.5330325328	1177902.783281785	1178032.3830325326	1178097.5330325328	66.67222245332225
Chandigarh	susceptible	2020-04-22	0	1177625.5330325328	1177695.5330325328	1177827.5330325328	1177830.376502124	1177970.4580325328	1178049.5330325328	71.7629636210721
Chandigarh	susceptible	2020-04-23	0	1177531.5330325328	1177597.5330325328	1177748.5330325328	1177753.5220654341	1177902.3830325326	1177976.5330325328	77.97526648537135
Chandigarh	susceptible	2020-04-24	0	1177436.5330325328	1177497.5330325328	1177666.5330325328	1177670.5828829815	1177829.5330325328	1177901.5330325328	84.65695196478534
Chandigarh	susceptible	2020-04-25	0	1177328.5330325328	1177399.5330325328	1177579.5330325328	1177582.630739412	1177759.4580325328	1177834.5330325328	91.37394802092969
Chandigarh	susceptible	2020-04-26	0	1177227.5330325328	1177290.5330325328	1177488.0330325328	1177489.393949781	1177674.3830325329	1177765.5330325328	99.00719723954947
Chandigarh	susceptible	2020-04-27	0	1177078.5330325328	1177177.5330325328	1177390.5330325328	1177390.0504801897	1177590.2330325327	1177683.5330325328	107.40476867468561
Chandigarh	susceptible	2020-04-28	0	1176941.5330325328	1177052.5330325328	1177284.5330325328	1177283.4433017252	1177498.5330325328	1177600.5330325328	115.89270165373826
Chandigarh	susceptible	2020-04-29	0	1176801.5330325328	1176923.5330325328	1177171.5330325328	1177170.4034213664	1177401.5330325328	1177521.5330325328	124.69156792744221
Chandigarh	susceptible	2020-04-30	0	1176639.5330325328	1176773.5330325328	1177053.5330325328	1177048.6167812864	1177295.5330325328	1177421.5330325328	135.49789970927242
Chandigarh	susceptible	2020-05-01	0	1176461.5330325328	1176619.5330325328	1176924.5330325328	1176919.1451960423	1177181.5330325328	1177340.5330325328	147.04579601555758
Chandigarh	susceptible	2020-05-02	0	1176268.5330325328	1176449.5330325328	1176789.5330325328	1176781.1501810872	1177065.4580325328	1177262.5330325328	159.27892429615582
Chandigarh	susceptible	2020-05-03	0	1176092.5330325328	1176266.5330325328	1176644.5330325328	1176633.2797922536	1176944.3080325327	1177132.5330325328	173.6069197583243
Chandigarh	susceptible	2020-05-04	0	1175997.5330325328	1176192.5330325328	1176586.5330325328	1176573.1501810872	1176888.5330325328	1177088.5330325328	180.05805243045563
Chandigarh	susceptible	2020-05-05	0	1175917.5330325328	1176102.5330325328	1176523.5330325328	1176509.5868710172	1176838.3830325326	1177048.5330325328	186.95809115546345
Chandigarh	susceptible	2020-05-06	0	1175833.5330325328	1176026.5330325328	1176458.5330325328	1176442.416382483	1176785.4580325328	1176999.5330325328	193.9656235509956
Chandigarh	susceptible	2020-05-07	0	1175722.5330325328	1175940.5330325328	1176390.0330325328	1176372.6262528717	1176723.3080325327	1176953.5330325328	201.68558667051676
Chandigarh	susceptible	2020-05-08	0	1175633.5330325328	1175856.5330325328	1176320.5330325328	1176302.2219657332	1176666.4580325328	1176902.5330325328	209.60085600941636
Chandigarh	susceptible	2020-05-09	0	1175491.5330325328	1175760.5330325328	1176246.5330325328	1176230.930839113	1176608.2330325327	1176855.5330325328	217.79202114069312
Chandigarh	susceptible	2020-05-10	0	1175384.5330325328	1175664.5330325328	1176177.5330325328	1176159.3296427024	1176548.3080325327	1176799.5330325328	225.97282929796313
Chandigarh	susceptible	2020-05-11	0	1175282.5330325328	1175559.5330325328	1176105.0330325328	1176086.7359238588	1176491.5330325328	1176743.5330325328	235.17216058978605
Chandigarh	susceptible	2020-05-12	0	1175175.5330325328	1175473.5330325328	1176037.5330325328	1176013.7922548659	1176436.5330325328	1176699.5330325328	244.30348832236922
Chandigarh	susceptible	2020-05-13	0	1175056.5330325328	1175379.5330325328	1175968.5330325328	1175941.4762030214	1176371.5330325328	1176634.5330325328	253.46491714636835
Chandigarh	susceptible	2020-05-14	0	1174934.5330325328	1175283.5330325328	1175901.0330325328	1175869.0041192726	1176317.1580325328	1176599.5330325328	263.3713173891871
Chandigarh	susceptible	2020-05-15	0	1174834.5330325328	1175195.5330325328	1175828.5330325328	1175796.0624442976	1176258.3080325327	1176536.5330325328	272.69964827367517
Chandigarh	susceptible	2020-05-16	0	1174735.5330325328	1175094.5330325328	1175758.5330325328	1175723.7723146863	1176207.4580325328	1176488.5330325328	282.673755095563
Chandigarh	susceptible	2020-05-17	0	1174626.5330325328	1175007.5330325328	1175690.5330325328	1175650.7723146863	1176144.4580325326	1176451.5330325328	292.6574012680403
Chandigarh	susceptible	2020-05-18	0	1174581.5330325328	1174934.5330325328	1175619.5330325328	1175581.1362229616	1176080.5330325328	1176430.5330325328	293.1570271655855
Chandigarh	susceptible	2020-05-19	0	1174511.5330325328	1174873.5330325328	1175546.5330325328	1175511.6865719147	1176011.3830325329	1176394.5330325328	293.9816570511204
Chandigarh	susceptible	2020-05-20	0	1174437.5330325328	1174814.5330325328	1175478.5330325328	1175442.5469906584	1175947.5330325328	1176375.5330325328	295.6626830015606
Chandigarh	susceptible	2020-05-21	0	1174384.5330325328	1174739.5330325328	1175403.0330325328	1175373.0948470891	1175882.4580325328	1176342.5330325328	298.59737797955813
Chandigarh	susceptible	2020-05-22	0	1174330.5330325328	1174665.5330325328	1175334.0330325328	1175305.0061132906	1175834.4580325326	1176304.5330325328	301.42430109484894
Chandigarh	susceptible	2020-05-23	0	1174280.5330325328	1174592.5330325328	1175254.5330325328	1175235.9099019247	1175777.3830325329	1176272.5330325328	305.08298956552665
Chandigarh	susceptible	2020-05-24	0	1174198.5330325328	1174530.5330325328	1175189.0330325328	1175166.7758042177	1175714.4580325326	1176224.5330325328	308.99798941349667
Chandigarh	susceptible	2020-05-25	0	1174107.5330325328	1174464.5330325328	1175118.5330325328	1175098.2977384152	1175665.2330325327	1176174.5330325328	313.77091272471904
Chandigarh	susceptible	2020-05-26	0	1173994.5330325328	1174404.5330325328	1175044.5330325328	1175029.1790943474	1175615.8580325327	1176129.5330325328	319.0624530834089
Chandigarh	susceptible	2020-05-27	0	1173905.5330325328	1174325.5330325328	1174975.0330325328	1174960.3770006285	1175563.233032533	1176092.5330325328	325.003692583392
Chandigarh	susceptible	2020-05-28	0	1173784.5330325328	1174248.5330325328	1174902.0330325328	1174891.7837802896	1175515.9330325327	1176042.5330325328	332.2582296735151
Chandigarh	susceptible	2020-05-29	0	1173655.5330325328	1174148.5330325328	1174834.0330325328	1174822.8156845768	1175459.4580325326	1176011.5330325328	339.87847179120797
Chandigarh	susceptible	2020-05-30	0	1173526.5330325328	1174061.5330325328	1174763.5330325328	1174754.2997324332	1175417.3830325329	1175961.5330325328	348.2750184098992
Chandigarh	susceptible	2020-05-31	0	1173422.5330325328	1173964.5330325328	1174694.0330325328	1174686.3680275478	1175364.9330325327	1175917.5330325328	358.3665101295637
Chandigarh	susceptible	2020-06-01	0	1173269.5330325328	1173830.5330325328	1174589.0330325328	1174578.395943799	1175283.3830325329	1175840.5330325328	370.1740047045506
Chandigarh	susceptible	2020-06-02	0	1173131.5330325328	1173712.5330325328	1174475.0330325328	1174471.130739412	1175204.0080325326	1175758.5330325328	382.1938472099158
Chandigarh	susceptible	2020-06-03	0	1172961.5330325328	1173575.5330325328	1174369.0330325328	1174362.768825155	1175113.7830325328	1175668.5330325328	394.9523378048335
Chandigarh	susceptible	2020-06-04	0	1172803.5330325328	1173439.5330325328	1174260.0330325328	1174253.4019258528	1175032.1580325328	1175602.5330325328	407.8399573039708
Chandigarh	susceptible	2020-06-05	0	1172644.5330325328	1173288.5330325328	1174149.5330325328	1174143.0853755039	1174946.3080325327	1175557.5330325328	421.9617983746265
Chandigarh	susceptible	2020-06-06	0	1172493.5330325328	1173147.5330325328	1174040.5330325328	1174031.5071102995	1174863.0080325329	1175490.5330325328	436.34542267577564
Chandigarh	susceptible	2020-06-07	0	1172334.5330325328	1173014.5330325328	1173926.5330325328	1173916.7194732109	1174773.3830325329	1175410.5330325328	450.7912156939289
Chandigarh	susceptible	2020-06-08	0	1172149.5330325328	1172868.5330325328	1173808.5330325328	1173799.2000315357	1174693.7080325328	1175338.5330325328	465.54200068838105
Chandigarh	susceptible	2020-06-09	0	1171974.5330325328	1172714.5330325328	1173693.0330325328	1173678.4936506783	1174596.3830325326	1175243.5330325328	481.2609285052301
Chandigarh	susceptible	2020-06-10	0	1171788.5330325328	1172564.5330325328	1173572.0330325328	1173555.840609801	1174505.9330325327	1175162.5330325328	496.45893684749274
Chandigarh	susceptible	2020-06-11	0	1171614.5330325328	1172401.5330325328	1173450.5330325328	1173430.7553655338	1174413.858032533	1175086.5330325328	512.9567997479105
Chandigarh	susceptible	2020-06-12	0	1171420.5330325328	1172237.5330325328	1173326.5330325328	1173303.6636407082	1174326.7330325327	1175008.5330325328	529.4743016117516
Chandigarh	susceptible	2020-06-13	0	1171234.5330325328	1172078.5330325328	1173190.0330325328	1173173.1935509774	1174211.5330325328	1174927.5330325328	545.4590079599565
Chandigarh	susceptible	2020-06-14	0	1171044.5330325328	1171910.5330325328	1173057.0330325328	1173039.2523745068	1174115.3080325327	1174827.5330325328	562.5912120596774
Chandigarh	susceptible	2020-06-15	0	1170863.5330325328	1171745.5330325328	1172919.0330325328	1172902.0858740082	1174015.308032533	1174738.5330325328	580.8143877500453
Chandigarh	susceptible	2020-06-16	0	1170626.5330325328	1171569.5330325328	1172779.0330325328	1172762.2184762019	1173910.6330325326	1174646.5330325328	599.3204923036312
Chandigarh	susceptible	2020-06-17	0	1170399.5330325328	1171387.5330325328	1172642.5330325328	1172619.2209687242	1173797.4080325328	1174529.5330325328	617.5586457354665
Chandigarh	susceptible	2020-06-18	0	1170196.5330325328	1171210.5330325328	1172495.5330325328	1172472.6088052148	1173663.4580325328	1174431.5330325328	636.3047193531503
Chandigarh	susceptible	2020-06-19	0	1169990.5330325328	1171015.5330325328	1172346.0330325328	1172322.613291755	1173549.7080325328	1174331.5330325328	656.2757713362014
Chandigarh	susceptible	2020-06-20	0	1169761.5330325328	1170801.5330325328	1172193.5330325328	1172169.5280474878	1173433.6330325329	1174234.5330325328	676.8048574215776
Chandigarh	susceptible	2020-06-21	0	1169550.5330325328	1170602.5330325328	1172040.0330325328	1172013.1606496812	1173320.7330325327	1174150.5330325328	696.5746830711258
Chandigarh	susceptible	2020-06-22	0	1169326.5330325328	1170407.5330325328	1171888.0330325328	1171853.391955763	1173213.9080325328	1174045.5330325328	717.3263325364703
Chandigarh	susceptible	2020-06-23	0	1169081.5330325328	1170187.5330325328	1171731.5330325328	1171690.3286456934	1173093.1330325329	1173957.5330325328	739.5583880269563
Chandigarh	susceptible	2020-06-24	0	1168834.5330325328	1169981.5330325328	1171565.0330325328	1171523.5903605488	1172971.7080325326	1173857.5330325328	760.6788454686424
Chandigarh	susceptible	2020-06-25	0	1168605.5330325328	1169762.5330325328	1171399.5330325328	1171352.5918560622	1172835.0580325327	1173742.5330325328	782.5187361059807
Chandigarh	susceptible	2020-06-26	0	1168361.5330325328	1169551.5330325328	1171219.5330325328	1171178.2329328319	1172701.8580325327	1173591.5330325328	805.3100070840428
Chandigarh	susceptible	2020-06-27	0	1168105.5330325328	1169305.5330325328	1171046.0330325328	1170999.912394447	1172571.8580325327	1173474.5330325328	828.2337229062359
Chandigarh	susceptible	2020-06-28	0	1167829.5330325328	1169047.5330325328	1170866.5330325328	1170817.5878680262	1172429.2830325328	1173340.5330325328	852.2986993624177
Chandigarh	susceptible	2020-06-29	0	1167542.5330325328	1168809.5330325328	1170678.5330325328	1170631.1810883654	1172284.4830325327	1173210.5330325328	876.8364257027025
Chandigarh	susceptible	2020-06-30	0	1167273.5330325328	1168582.5330325328	1170486.0330325328	1170440.4816865707	1172131.8580325327	1173112.5330325328	902.1305864586074
Chandigarh	susceptible	2020-07-01	0	1166819.5330325328	1168186.5330325328	1170171.0330325328	1170124.6481870692	1171892.9330325327	1172892.5330325328	942.6048124685391
Chandigarh	susceptible	2020-07-02	0	1166337.5330325328	1167768.5330325328	1169852.0330325328	1169800.5664323333	1171654.058032533	1172695.5330325328	984.6926042476688
Chandigarh	susceptible	2020-07-03	0	1165874.5330325328	1167341.5330325328	1169513.0330325328	1169464.8505798907	1171389.9080325328	1172467.5330325328	1027.3611559238682
Chandigarh	susceptible	2020-07-04	0	1165417.5330325328	1166894.5330325328	1169160.5330325328	1169113.8839796912	1171086.1580325328	1172236.5330325328	1072.1942039748258
Chandigarh	susceptible	2020-07-05	0	1164929.5330325328	1166457.5330325328	1168792.0330325328	1168744.8286456934	1170813.4830325327	1171996.5330325328	1119.6857930790413
Chandigarh	susceptible	2020-07-06	0	1164379.5330325328	1165968.5330325328	1168400.5330325328	1168355.4462927522	1170531.933032533	1171740.5330325328	1169.5926524796564
Chandigarh	susceptible	2020-07-07	0	1163815.5330325328	1165447.5330325328	1167988.5330325328	1167942.565933829	1170215.4830325327	1171492.5330325328	1222.3795962422398
Chandigarh	susceptible	2020-07-08	0	1163221.5330325328	1164888.5330325328	1167550.0330325328	1167505.0430026224	1169881.4080325328	1171217.5330325328	1278.2703267302866
Chandigarh	susceptible	2020-07-09	0	1162582.5330325328	1164287.5330325328	1167092.0330325328	1167041.6242588537	1169512.0830325326	1170911.5330325328	1338.127815502346
Chandigarh	susceptible	2020-07-10	0	1161935.5330325328	1163682.5330325328	1166601.5330325328	1166548.789263839	1169124.1330325326	1170640.5330325328	1400.1855132233
Chandigarh	susceptible	2020-07-11	0	1161164.5330325328	1163021.5330325328	1166092.0330325328	1166027.6322349256	1168764.1330325329	1170321.5330325328	1466.750870366098
Chandigarh	susceptible	2020-07-12	0	1160393.5330325328	1162295.5330325328	1165550.0330325328	1165473.4856746066	1168334.3080325327	1169981.5330325328	1537.500910540626
Chandigarh	susceptible	2020-07-13	0	1159550.5330325328	1161546.5330325328	1164963.0330325328	1164884.6242588537	1167889.933032533	1169596.5330325328	1612.6193931731148
Chandigarh	susceptible	2020-07-14	0	1158595.5330325328	1160754.5330325328	1164351.5330325328	1164261.0494831807	1167429.5080325329	1169220.5330325328	1690.7137707002446
Chandigarh	susceptible	2020-07-15	0	1157599.5330325328	1159930.5330325328	1163700.5330325328	1163598.6137902597	1166907.4580325328	1168786.5330325328	1774.9436911646742
Chandigarh	susceptible	2020-07-16	0	1156583.5330325328	1159076.5330325328	1163022.5330325328	1162893.6068111968	1166350.7580325326	1168310.5330325328	1864.1463577216532
Chandigarh	susceptible	2020-07-17	0	1155496.5330325328	1158144.5330325328	1162275.0330325328	1162147.3321352247	1165774.5580325327	1167843.5330325328	1956.823439514782
Chandigarh	susceptible	2020-07-18	0	1154396.5330325328	1157152.5330325328	1161478.5330325328	1161356.5878680262	1165192.9080325328	1167324.5330325328	2057.2285229357867
Chandigarh	susceptible	2020-07-19	0	1153158.5330325328	1156096.5330325328	1160656.0330325328	1160517.7100016256	1164544.5330325328	1166805.5330325328	2163.4192116238173
Chandigarh	susceptible	2020-07-20	0	1151812.5330325328	1154975.5330325328	1159755.5330325328	1159628.556960748	1163892.558032533	1166255.5330325328	2276.8845408611282
Chandigarh	susceptible	2020-07-21	0	1150463.5330325328	1153806.5330325328	1158820.5330325328	1158684.5400115957	1163078.5080325329	1165620.5330325328	2395.4176467148473
Chandigarh	susceptible	2020-07-22	0	1149010.5330325328	1152537.5330325328	1157817.0330325328	1157682.0868710172	1162348.7830325328	1164961.5330325328	2522.0724343470247
Chandigarh	susceptible	2020-07-23	0	1147521.5330325328	1151152.5330325328	1156761.5330325328	1156619.5878680262	1161521.7080325326	1164288.5330325328	2656.8405612754987
Chandigarh	susceptible	2020-07-24	0	1145880.5330325328	1149691.5330325328	1155606.5330325328	1155492.228944796	1160684.4830325327	1163535.5330325328	2799.337527213759
Chandigarh	susceptible	2020-07-25	0	1144203.5330325328	1148137.5330325328	1154435.0330325328	1154297.843600828	1159727.0580325327	1162798.5330325328	2950.1941797556674
Chandigarh	susceptible	2020-07-26	0	1142339.5330325328	1146575.5330325328	1153183.5330325328	1153031.5061132906	1158697.7080325328	1161988.5330325328	3111.1761958535217
Chandigarh	susceptible	2020-07-27	0	1140424.5330325328	1144856.5330325328	1151849.5330325328	1151688.9816865707	1157692.7080325326	1161101.5330325328	3282.8556345419875
Chandigarh	susceptible	2020-07-28	0	1138407.5330325328	1143062.5330325328	1150438.0330325328	1150266.8106995318	1156670.9080325328	1160176.5330325328	3466.369886343777
Chandigarh	susceptible	2020-07-29	0	1136261.5330325328	1141136.5330325328	1148985.0330325328	1148761.464737418	1155444.9330325327	1159208.5330325328	3657.257752958486
Chandigarh	susceptible	2020-07-30	0	1134082.5330325328	1139068.5330325328	1147422.0330325328	1147165.141706511	1154199.9080325328	1158187.5330325328	3861.909674441842
Chandigarh	susceptible	2020-07-31	0	1131667.5330325328	1137030.5330325328	1145745.5330325328	1145476.569921865	1152862.6830325327	1157076.5330325328	4077.1706653453284
Chandigarh	susceptible	2020-08-01	0	1129042.5330325328	1134648.5330325328	1143887.5330325328	1143597.4791940483	1151332.3080325327	1155889.5330325328	4304.6731695232465
Chandigarh	susceptible	2020-08-02	0	1126300.5330325328	1132185.5330325328	1141921.0330325328	1141612.28826683	1149802.4330325327	1154580.5330325328	4547.748335356141
Chandigarh	susceptible	2020-08-03	0	1123390.5330325328	1129555.5330325328	1139850.0330325328	1139509.0968411071	1148197.4330325327	1153223.5330325328	4802.943862636409
Chandigarh	susceptible	2020-08-04	0	1120235.5330325328	1126782.5330325328	1137613.5330325328	1137276.8779976375	1146438.0830325328	1151802.5330325328	5073.71824203067
Chandigarh	susceptible	2020-08-05	0	1117007.5330325328	1123825.5330325328	1135260.0330325328	1134907.354069422	1144506.5330325328	1150242.5330325328	5361.098174666275
Chandigarh	susceptible	2020-08-06	0	1113515.5330325328	1120667.5330325328	1132773.5330325328	1132391.8361232607	1142573.5080325329	1148594.5330325328	5664.886352075629
Chandigarh	susceptible	2020-08-07	0	1109794.5330325328	1117341.5330325328	1130089.5330325328	1129721.4502807881	1140486.5830325328	1146919.5330325328	5984.160888227723
Chandigarh	susceptible	2020-08-08	0	1105981.5330325328	1113882.5330325328	1127277.0330325328	1126889.9273495816	1138127.0330325328	1145001.5330325328	6315.233818185131
Chandigarh	susceptible	2020-08-09	0	1101846.5330325328	1110289.5330325328	1124241.5330325328	1123887.229941805	1135757.6580325328	1143102.5330325328	6670.056968918323
Chandigarh	susceptible	2020-08-10	0	1097502.5330325328	1106442.5330325328	1121060.5330325328	1120702.3685260522	1133260.0830325328	1141098.5330325328	7044.688551163153
Chandigarh	susceptible	2020-08-11	0	1092826.5330325328	1102343.5330325328	1117715.0330325328	1117326.43383014	1130714.5830325328	1138913.5330325328	7431.898935823161
Chandigarh	susceptible	2020-08-12	0	1087995.5330325328	1098090.5330325328	1114204.0330325328	1113750.5883665308	1127861.4580325328	1136621.5330325328	7838.050098683484
Chandigarh	susceptible	2020-08-13	0	1082837.5330325328	1093374.5330325328	1110422.5330325328	1109957.303720469	1124779.8080325327	1134143.5330325328	8271.097724736988
Chandigarh	susceptible	2020-08-14	0	1077386.5330325328	1088481.5330325328	1106395.5330325328	1105947.3206696215	1121522.2580325329	1131548.5330325328	8719.918515808335
Chandigarh	susceptible	2020-08-15	0	1071631.5330325328	1083200.5330325328	1102164.0330325328	1101701.9522748059	1117982.4330325327	1128888.5330325328	9191.139089006003
Chandigarh	susceptible	2020-08-16	0	1065327.5330325328	1077758.5330325328	1097637.0330325328	1097211.3092040182	1114356.5080325326	1126049.5330325328	9689.365422411971
Chandigarh	susceptible	2020-08-17	0	1058779.5330325328	1071838.5330325328	1092959.0330325328	1092465.1227633404	1110285.2330325327	1122916.5330325328	10210.99711688171
Chandigarh	susceptible	2020-08-18	0	1052020.5330325328	1065573.5330325328	1087948.5330325328	1087445.7962429016	1106008.4580325328	1119599.5330325328	10748.071098983759
Chandigarh	susceptible	2020-08-19	0	1044865.5330325329	1059136.5330325328	1082643.5330325328	1082146.2738101997	1101822.2080325328	1116218.5330325328	11311.473757092084
Chandigarh	susceptible	2020-08-20	0	1037336.5330325329	1052361.5330325328	1077078.0330325328	1076558.992155165	1097426.8580325327	1112460.5330325328	11898.996969609561
Chandigarh	susceptible	2020-08-21	0	1029395.5330325329	1045116.5330325329	1071163.0330325328	1070664.2633416057	1092750.6080325327	1108611.5330325328	12510.647494586905
Chandigarh	susceptible	2020-08-22	0	1021309.5330325329	1037647.5330325329	1064884.5330325328	1064450.9617463911	1087471.808032533	1104443.5330325328	13148.579769198766
Chandigarh	susceptible	2020-08-23	0	1012656.5330325329	1029753.5330325329	1058298.5330325328	1057910.6636407082	1082329.2080325328	1100007.5330325328	13810.311706934412
Chandigarh	susceptible	2020-08-24	0	1003629.5330325329	1021489.5330325329	1051352.5330325328	1051026.124258854	1076822.8330325328	1095310.5330325328	14494.228973563455
Chandigarh	susceptible	2020-08-25	0	994317.5330325329	1012794.5330325329	1044164.5330325329	1043791.6616466903	1071101.1080325327	1090500.5330325328	15198.36574191999
Chandigarh	susceptible	2020-08-26	0	984420.5330325329	1003567.5330325329	1036465.5330325329	1036190.0793934502	1065139.4580325328	1085323.5330325328	15929.905316679988
Chandigarh	susceptible	2020-08-27	0	973944.5330325329	994096.5330325329	1028453.5330325329	1028216.5091043175	1058559.2080325328	1079986.5330325328	16686.540165718867
Chandigarh	susceptible	2020-08-28	0	963135.5330325329	984216.5330325329	1020087.5330325329	1019852.1751063116	1051955.2830325328	1074421.5330325328	17468.043039017844
Chandigarh	susceptible	2020-08-29	0	952195.5330325329	973859.5330325329	1011280.5330325329	1011094.5848769995	1044812.8580325329	1068337.5330325328	18261.334108495917
Chandigarh	susceptible	2020-08-30	0	940629.5330325329	963038.5330325329	1002238.5330325329	1001937.0913575578	1037129.8330325328	1062065.5330325328	19079.377287569325
Chandigarh	susceptible	2020-08-31	0	928795.5330325329	951815.5330325329	992589.0330325329	992367.1985360224	1029173.0830325328	1055542.5330325328	19910.05997379559
Chandigarh	susceptible	2020-09-01	0	923344.5330325329	946663.5330325329	988259.0330325329	988003.0290444971	1025593.233032533	1052489.5330325328	20299.916640803516
Chandigarh	susceptible	2020-09-02	0	917533.5330325329	941307.5330325329	983620.5330325329	983427.7483864711	1021817.483032533	1049230.5330325328	20700.78470403868
