state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857639.48161018	29857692.48161018	29857761.48161018	29857760.939237297	29857829.33161018	29857853.48161018	34.98660455927933
Punjab	susceptible	2020-04-03	0	29857535.48161018	29857609.48161018	29857709.48161018	29857709.79965604	29857802.48161018	29857876.48161018	50.71264763597114
Punjab	susceptible	2020-04-04	0	29857451.48161018	29857514.48161018	29857642.98161018	29857643.403344974	29857759.33161018	29857829.48161018	62.12220283642298
Punjab	susceptible	2020-04-05	0	29857347.48161018	29857429.48161018	29857566.48161018	29857565.821590237	29857707.48161018	29857788.48161018	71.47120754209023
Punjab	susceptible	2020-04-06	0	29857213.48161018	29857329.48161018	29857482.48161018	29857481.641131613	29857633.406610176	29857759.48161018	79.5373256853716
Punjab	susceptible	2020-04-07	0	29857085.48161018	29857227.48161018	29857393.48161018	29857391.883404795	29857558.406610176	29857674.48161018	86.79441193802877
Punjab	susceptible	2020-04-08	0	29856986.48161018	29857109.48161018	29857295.98161018	29857295.575827528	29857482.40661018	29857606.48161018	94.33425924368443
Punjab	susceptible	2020-04-09	0	29856868.48161018	29856987.48161018	29857192.98161018	29857193.94272683	29857392.25661018	29857507.48161018	101.76310692449657
Punjab	susceptible	2020-04-10	0	29856737.48161018	29856875.48161018	29857089.48161018	29857088.17851945	29857303.406610176	29857430.48161018	108.87092823709125
Punjab	susceptible	2020-04-11	0	29856596.48161018	29856754.48161018	29856977.48161018	29856976.717901304	29857202.03161018	29857295.48161018	114.13673092856989
Punjab	susceptible	2020-04-12	0	29856468.48161018	29856625.48161018	29856866.48161018	29856864.14063311	29857097.48161018	29857232.48161018	121.0175457481823
Punjab	susceptible	2020-04-13	0	29856370.48161018	29856488.48161018	29856744.48161018	29856744.312118653	29856990.18161018	29857089.48161018	125.73202067275129
Punjab	susceptible	2020-04-14	0	29856202.48161018	29856350.48161018	29856624.48161018	29856620.658080768	29856875.40661018	29856974.48161018	131.82406304946852
Punjab	susceptible	2020-04-15	0	29855997.48161018	29856175.48161018	29856451.98161018	29856449.608728822	29856720.48161018	29856831.48161018	140.18931237936505
Punjab	susceptible	2020-04-16	0	29855763.48161018	29855979.48161018	29856267.98161018	29856270.45518944	29856554.256610177	29856686.48161018	146.212501051435
Punjab	susceptible	2020-04-17	0	29855590.48161018	29855785.48161018	29856084.98161018	29856083.853993032	29856376.48161018	29856562.48161018	153.05915741296093
Punjab	susceptible	2020-04-18	0	29855373.48161018	29855588.48161018	29855891.98161018	29855891.385398813	29856192.40661018	29856350.48161018	160.21149806901326
Punjab	susceptible	2020-04-19	0	29855167.48161018	29855364.48161018	29855688.98161018	29855687.72039383	29856007.40661018	29856165.48161018	167.42259216314616
Punjab	susceptible	2020-04-20	0	29854894.48161018	29855132.48161018	29855478.48161018	29855475.094770696	29855816.33161018	29855961.48161018	175.29078547221266
Punjab	susceptible	2020-04-21	0	29854628.48161018	29854891.48161018	29855261.48161018	29855252.83255734	29855620.10661018	29855763.48161018	182.79549239353423
Punjab	susceptible	2020-04-22	0	29854377.48161018	29854637.48161018	29855020.98161018	29855017.289685953	29855380.256610177	29855580.48161018	189.99738877989958
Punjab	susceptible	2020-04-23	0	29854125.48161018	29854369.48161018	29854775.48161018	29854770.75179961	29855146.48161018	29855359.48161018	198.1416770987228
Punjab	susceptible	2020-04-24	0	29853778.48161018	29854101.48161018	29854511.48161018	29854512.008030917	29854911.48161018	29855156.48161018	208.74821906835402
Punjab	susceptible	2020-04-25	0	29853482.48161018	29853806.48161018	29854243.98161018	29854241.683504496	29854648.406610176	29854948.48161018	218.3793815987946
Punjab	susceptible	2020-04-26	0	29853194.48161018	29853510.48161018	29853962.98161018	29853957.069346968	29854404.331610177	29854765.48161018	228.7249567814139
Punjab	susceptible	2020-04-27	0	29852869.48161018	29853204.48161018	29853667.48161018	29853659.109725833	29854123.48161018	29854527.48161018	240.39300254581153
Punjab	susceptible	2020-04-28	0	29852552.48161018	29852855.48161018	29853346.98161018	29853343.102248266	29853824.256610177	29854197.48161018	253.1534183818152
Punjab	susceptible	2020-04-29	0	29852218.48161018	29852481.48161018	29853017.98161018	29853012.62268695	29853513.48161018	29853949.48161018	263.7085566907404
Punjab	susceptible	2020-04-30	0	29851866.48161018	29852094.48161018	29852665.48161018	29852664.0728365	29853186.40661018	29853614.48161018	276.8183695637988
Punjab	susceptible	2020-05-01	0	29851464.48161018	29851717.48161018	29852293.48161018	29852299.070842482	29852851.25661018	29853363.48161018	290.75072219735455
