state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64462.54570025307	64468.54570025307	64471.54570025307	64471.802928568126	64474.54570025307	64474.54570025307	1.7376861082993886
Lakshadweep	susceptible	2020-04-03	0	64458.54570025307	64466.54570025307	64471.54570025307	64471.07212099085	64475.54570025307	64476.54570025307	2.406443356457152
Lakshadweep	susceptible	2020-04-04	0	64455.54570025307	64464.54570025307	64470.54570025307	64470.36324761099	64475.54570025307	64477.54570025307	2.9921796293277607
Lakshadweep	susceptible	2020-04-05	0	64453.54570025307	64462.54570025307	64469.54570025307	64469.67331740162	64475.54570025307	64478.54570025307	3.4243280855036113
Lakshadweep	susceptible	2020-04-06	0	64453.54570025307	64461.54570025307	64469.54570025307	64469.01927951528	64475.54570025307	64478.54570025307	3.723949723836443
Lakshadweep	susceptible	2020-04-07	0	64452.54570025307	64460.54570025307	64468.54570025307	64468.236627471415	64475.54570025307	64480.54570025307	4.09668482390921
Lakshadweep	susceptible	2020-04-08	0	64451.54570025307	64458.54570025307	64467.54570025307	64467.46195149933	64475.54570025307	64482.54570025307	4.4902656508539645
Lakshadweep	susceptible	2020-04-09	0	64449.54570025307	64457.54570025307	64466.54570025307	64466.697245616975	64475.54570025307	64479.54570025307	4.812905029022886
Lakshadweep	susceptible	2020-04-10	0	64448.54570025307	64454.54570025307	64465.54570025307	64465.95447393203	64475.54570025307	64480.54570025307	5.143194991705841
Lakshadweep	susceptible	2020-04-11	0	64442.54570025307	64454.54570025307	64465.54570025307	64465.19375608557	64475.54570025307	64480.54570025307	5.35012455309174
Lakshadweep	susceptible	2020-04-12	0	64442.54570025307	64453.54570025307	64464.54570025307	64464.50581989415	64474.54570025307	64480.54570025307	5.5872817239284895
Lakshadweep	susceptible	2020-04-13	0	64439.54570025307	64451.54570025307	64463.54570025307	64463.75706615536	64474.54570025307	64480.54570025307	5.892290883864499
Lakshadweep	susceptible	2020-04-14	0	64438.54570025307	64450.54570025307	64463.54570025307	64463.0222705422	64474.54570025307	64481.54570025307	6.108733561429952
Lakshadweep	susceptible	2020-04-15	0	64438.54570025307	64449.54570025307	64462.54570025307	64462.34330743153	64474.54570025307	64481.54570025307	6.315625742315278
Lakshadweep	susceptible	2020-04-16	0	64437.54570025307	64448.54570025307	64461.54570025307	64461.724164859246	64474.54570025307	64480.54570025307	6.476186880051097
Lakshadweep	susceptible	2020-04-17	0	64438.54570025307	64447.54570025307	64461.54570025307	64461.14091461	64473.54570025307	64480.54570025307	6.697669872357114
Lakshadweep	susceptible	2020-04-18	0	64436.54570025307	64446.54570025307	64460.54570025307	64460.59555070172	64473.54570025307	64481.54570025307	6.923963739926077
Lakshadweep	susceptible	2020-04-19	0	64436.54570025307	64446.54570025307	64459.54570025307	64459.90462348337	64473.47070025307	64482.54570025307	7.090750845741686
Lakshadweep	susceptible	2020-04-20	0	64435.54570025307	64444.54570025307	64459.54570025307	64459.296448009794	64473.54570025307	64482.54570025307	7.367662171803626
Lakshadweep	susceptible	2020-04-21	0	64435.54570025307	64443.54570025307	64458.54570025307	64458.567634450475	64473.47070025307	64483.54570025307	7.607926056178772
Lakshadweep	susceptible	2020-04-22	0	64431.54570025307	64442.54570025307	64458.54570025307	64457.91160254619	64472.54570025307	64483.54570025307	7.725280962733708
Lakshadweep	susceptible	2020-04-23	0	64428.54570025307	64442.54570025307	64457.54570025307	64457.25856166882	64471.54570025307	64483.54570025307	7.827163037288794
Lakshadweep	susceptible	2020-04-24	0	64427.54570025307	64441.54570025307	64456.54570025307	64456.61050583632	64471.54570025307	64482.54570025307	7.949769016492548
Lakshadweep	susceptible	2020-04-25	0	64425.54570025307	64439.54570025307	64456.54570025307	64455.98039616533	64471.47070025307	64482.54570025307	8.131162300498382
Lakshadweep	susceptible	2020-04-26	0	64425.54570025307	64438.54570025307	64455.54570025307	64455.446996364735	64470.54570025307	64480.54570025307	8.274972030531641
Lakshadweep	susceptible	2020-04-27	0	64425.54570025307	64437.54570025307	64454.54570025307	64454.797943523256	64470.54570025307	64479.54570025307	8.427035127885352
Lakshadweep	susceptible	2020-04-28	0	64425.54570025307	64436.54570025307	64453.54570025307	64454.164842825354	64470.54570025307	64479.54570025307	8.669572756402644
Lakshadweep	susceptible	2020-04-29	0	64425.54570025307	64435.54570025307	64453.54570025307	64453.531742127445	64470.54570025307	64478.54570025307	8.856918011602668
Lakshadweep	susceptible	2020-04-30	0	64423.54570025307	64434.54570025307	64453.54570025307	64452.91957861797	64470.54570025307	64478.54570025307	8.997971816144874
Lakshadweep	susceptible	2020-05-01	0	64423.54570025307	64432.54570025307	64452.54570025307	64452.305421090554	64470.47070025306	64478.54570025307	9.203485293010889
Lakshadweep	susceptible	2020-05-02	0	64421.54570025307	64432.54570025307	64451.54570025307	64451.73014691309	64469.54570025307	64477.54570025307	9.278275154048375
Lakshadweep	susceptible	2020-05-03	0	64421.54570025307	64431.54570025307	64451.54570025307	64451.08707612545	64468.54570025307	64478.54570025307	9.396506547339902
Lakshadweep	susceptible	2020-05-04	0	64419.54570025307	64430.54570025307	64450.54570025307	64450.42007712246	64468.54570025307	64476.54570025307	9.587269304964606
Lakshadweep	susceptible	2020-05-05	0	64419.54570025307	64430.54570025307	64450.54570025307	64449.952479914085	64467.54570025307	64476.54570025307	9.70555638527236
Lakshadweep	susceptible	2020-05-06	0	64420.54570025307	64429.54570025307	64449.54570025307	64449.39714591608	64468.54570025307	64475.54570025307	9.870466518555189
Lakshadweep	susceptible	2020-05-07	0	64417.54570025307	64428.54570025307	64449.54570025307	64448.858761070616	64467.54570025307	64476.54570025307	9.989015334530805
Lakshadweep	susceptible	2020-05-08	0	64417.54570025307	64427.54570025307	64448.54570025307	64448.29744501877	64466.54570025307	64474.54570025307	10.067196422979276
Lakshadweep	susceptible	2020-05-09	0	64417.54570025307	64426.54570025307	64448.04570025307	64447.74659756114	64467.54570025307	64474.54570025307	10.209000376110817
Lakshadweep	susceptible	2020-05-10	0	64415.54570025307	64426.54570025307	64447.54570025307	64447.19774412146	64466.54570025307	64476.54570025307	10.36828555595459
Lakshadweep	susceptible	2020-05-11	0	64410.54570025307	64424.54570025307	64447.04570025307	64446.66185179843	64466.54570025307	64475.54570025307	10.48552655030052
Lakshadweep	susceptible	2020-05-12	0	64411.54570025307	64423.54570025307	64446.54570025307	64446.03822268577	64465.54570025307	64477.54570025307	10.68273213690057
Lakshadweep	susceptible	2020-05-13	0	64410.54570025307	64422.54570025307	64445.54570025307	64445.53971819923	64465.54570025307	64476.54570025307	10.79473741547762
Lakshadweep	susceptible	2020-05-14	0	64408.54570025307	64422.54570025307	64444.54570025307	64444.93054571668	64464.54570025307	64475.54570025307	10.909076215277427
Lakshadweep	susceptible	2020-05-15	0	64407.54570025307	64421.54570025307	64444.54570025307	64444.37122368278	64464.54570025307	64475.54570025307	11.078224937535282
Lakshadweep	susceptible	2020-05-16	0	64408.54570025307	64420.54570025307	64443.54570025307	64443.82486276553	64464.54570025307	64476.54570025307	11.254849781839416
Lakshadweep	susceptible	2020-05-17	0	64405.54570025307	64418.54570025307	64443.54570025307	64443.267534749575	64465.47070025306	64476.54570025307	11.440903700129017
Lakshadweep	susceptible	2020-05-18	0	64406.54570025307	64418.54570025307	64442.54570025307	64442.621472935025	64464.54570025307	64477.54570025307	11.489272617319566
Lakshadweep	susceptible	2020-05-19	0	64404.54570025307	64417.54570025307	64442.54570025307	64442.07112398188	64464.54570025307	64479.54570025307	11.662926749844331
Lakshadweep	susceptible	2020-05-20	0	64403.54570025307	64416.54570025307	64441.54570025307	64441.48189167879	64463.54570025307	64479.54570025307	11.67460942086891
Lakshadweep	susceptible	2020-05-21	0	64404.54570025307	64416.54570025307	64440.54570025307	64440.86474312445	64462.54570025307	64478.54570025307	11.69973941510861
Lakshadweep	susceptible	2020-05-22	0	64402.54570025307	64415.54570025307	64439.54570025307	64440.26952876752	64462.54570025307	64476.54570025307	11.831120149123654
Lakshadweep	susceptible	2020-05-23	0	64399.54570025307	64413.54570025307	64439.54570025307	64439.6852815093	64461.54570025307	64476.54570025307	11.978155882218498
Lakshadweep	susceptible	2020-05-24	0	64398.54570025307	64413.54570025307	64439.54570025307	64439.21269925606	64462.47070025306	64476.54570025307	12.126440658836131
Lakshadweep	susceptible	2020-05-25	0	64398.54570025307	64413.54570025307	64438.54570025307	64438.60252976453	64461.54570025307	64475.54570025307	12.246204921396714
Lakshadweep	susceptible	2020-05-26	0	64398.54570025307	64412.54570025307	64437.54570025307	64437.99335728198	64461.54570025307	64472.54570025307	12.358380774316847
Lakshadweep	susceptible	2020-05-27	0	64397.54570025307	64412.54570025307	64437.54570025307	64437.39614890711	64460.54570025307	64472.54570025307	12.479140066015061
Lakshadweep	susceptible	2020-05-28	0	64393.54570025307	64410.54570025307	64436.54570025307	64436.735131957954	64460.54570025307	64472.54570025307	12.561245559701378
Lakshadweep	susceptible	2020-05-29	0	64390.54570025307	64410.54570025307	64436.54570025307	64436.19774412146	64460.54570025307	64470.54570025307	12.62583404293486
Lakshadweep	susceptible	2020-05-30	0	64388.54570025307	64409.54570025307	64435.54570025307	64435.59854172864	64460.47070025306	64470.54570025307	12.745209637672055
Lakshadweep	susceptible	2020-05-31	0	64389.54570025307	64408.54570025307	64435.54570025307	64434.90462348337	64458.54570025307	64470.54570025307	12.800671666456074
Lakshadweep	susceptible	2020-06-01	0	64389.54570025307	64407.54570025307	64434.54570025307	64434.37122368278	64458.47070025306	64466.54570025307	12.82617428189741
Lakshadweep	susceptible	2020-06-02	0	64386.54570025307	64407.54570025307	64433.54570025307	64433.82386575656	64458.47070025306	64466.54570025307	12.90047263560369
Lakshadweep	susceptible	2020-06-03	0	64386.54570025307	64406.54570025307	64433.54570025307	64433.29345698288	64457.54570025307	64468.54570025307	13.042393743982386
Lakshadweep	susceptible	2020-06-04	0	64387.54570025307	64406.54570025307	64433.54570025307	64432.78298838866	64457.54570025307	64468.54570025307	13.149959703491056
Lakshadweep	susceptible	2020-06-05	0	64386.54570025307	64405.54570025307	64432.54570025307	64432.21668729195	64456.54570025307	64468.54570025307	13.188698098680234
Lakshadweep	susceptible	2020-06-06	0	64386.54570025307	64404.54570025307	64431.54570025307	64431.65537124011	64456.54570025307	64469.54570025307	13.289176525851136
Lakshadweep	susceptible	2020-06-07	0	64385.54570025307	64404.54570025307	64431.54570025307	64431.166836843295	64456.54570025307	64469.54570025307	13.368300478280144
Lakshadweep	susceptible	2020-06-08	0	64380.54570025307	64403.54570025307	64430.54570025307	64430.54968828896	64455.54570025307	64468.54570025307	13.496582845871083
Lakshadweep	susceptible	2020-06-09	0	64377.54570025307	64402.54570025307	64430.54570025307	64430.03423464988	64456.54570025307	64467.54570025307	13.59728212222382
Lakshadweep	susceptible	2020-06-10	0	64377.54570025307	64402.54570025307	64430.54570025307	64429.45397542755	64454.54570025307	64464.54570025307	13.699002566627154
Lakshadweep	susceptible	2020-06-11	0	64378.54570025307	64401.54570025307	64429.54570025307	64428.92256964489	64454.54570025307	64464.54570025307	13.814815282435799
Lakshadweep	susceptible	2020-06-12	0	64377.54570025307	64400.54570025307	64428.54570025307	64428.3223702431	64454.47070025307	64464.54570025307	13.906080557543213
