state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149935.8566751024	2149952.8566751024	2149972.8566751024	2149971.755977196	2149988.781675102	2149999.8566751024	9.353655675981923
Nagaland	susceptible	2020-04-03	0	2149924.8566751024	2149942.8566751024	2149969.8566751024	2149969.3691377146	2149993.8566751024	2150012.8566751024	13.355707839749545
Nagaland	susceptible	2020-04-04	0	2149912.8566751024	2149933.8566751024	2149966.8566751024	2149966.2255684226	2149996.8566751024	2150013.8566751024	16.271037910189634
Nagaland	susceptible	2020-04-05	0	2149902.8566751024	2149924.8566751024	2149963.8566751024	2149963.1517897584	2149999.8566751024	2150017.8566751024	18.665215292893404
Nagaland	susceptible	2020-04-06	0	2149891.8566751024	2149916.8566751024	2149960.8566751024	2149959.7250699177	2150000.781675102	2150019.8566751024	21.205038003205253
Nagaland	susceptible	2020-04-07	0	2149881.8566751024	2149908.8566751024	2149955.8566751024	2149956.1507927496	2149998.8566751024	2150024.8566751024	23.116365536637137
Nagaland	susceptible	2020-04-08	0	2149878.8566751024	2149901.8566751024	2149952.8566751024	2149952.6961566578	2149999.8566751024	2150022.8566751024	25.08298837294545
Nagaland	susceptible	2020-04-09	0	2149867.8566751024	2149894.8566751024	2149948.8566751024	2149948.38309584	2149997.8566751024	2150020.8566751024	26.436243065806178
Nagaland	susceptible	2020-04-10	0	2149850.8566751024	2149887.8566751024	2149943.8566751024	2149943.7918695193	2149996.8566751024	2150021.8566751024	28.139872433544266
Nagaland	susceptible	2020-04-11	0	2149850.8566751024	2149880.8566751024	2149938.8566751024	2149939.1717299377	2149995.8566751024	2150020.8566751024	29.32112518309043
Nagaland	susceptible	2020-04-12	0	2149839.8566751024	2149874.8566751024	2149934.8566751024	2149934.4907728094	2149993.781675102	2150015.8566751024	30.803806521102494
Nagaland	susceptible	2020-04-13	0	2149822.8566751024	2149870.8566751024	2149929.8566751024	2149929.7460071063	2149990.7066751025	2150024.8566751024	32.233920285820716
Nagaland	susceptible	2020-04-14	0	2149813.8566751024	2149859.8566751024	2149923.8566751024	2149924.390074903	2149986.8566751024	2150025.8566751024	33.57564362995923
Nagaland	susceptible	2020-04-15	0	2149804.8566751024	2149853.8566751024	2149918.8566751024	2149919.7858874653	2149985.7066751025	2150032.8566751024	34.742273280132146
Nagaland	susceptible	2020-04-16	0	2149793.8566751024	2149847.8566751024	2149913.8566751024	2149914.708120765	2149981.8566751024	2150033.8566751024	35.94495061569977
Nagaland	susceptible	2020-04-17	0	2149785.8566751024	2149841.8566751024	2149909.8566751024	2149910.125867525	2149981.7066751025	2150029.8566751024	37.435878372913884
Nagaland	susceptible	2020-04-18	0	2149771.8566751024	2149833.8566751024	2149905.8566751024	2149905.280403916	2149981.781675102	2150019.8566751024	39.116165669871016
Nagaland	susceptible	2020-04-19	0	2149768.8566751024	2149822.8566751024	2149899.8566751024	2149900.204631234	2149978.781675102	2150022.8566751024	40.38724476445472
Nagaland	susceptible	2020-04-20	0	2149744.8566751024	2149814.8566751024	2149894.8566751024	2149894.8556780936	2149978.8566751024	2150009.8566751024	42.165806691498304
Nagaland	susceptible	2020-04-21	0	2149740.8566751024	2149807.8566751024	2149888.8566751024	2149889.689177595	2149975.781675102	2150010.8566751024	43.72752176486804
Nagaland	susceptible	2020-04-22	0	2149735.8566751024	2149801.8566751024	2149884.8566751024	2149884.3591676247	2149971.8566751024	2150021.8566751024	45.077774706078834
Nagaland	susceptible	2020-04-23	0	2149718.8566751024	2149791.8566751024	2149879.8566751024	2149878.987283278	2149967.8566751024	2150018.8566751024	46.37739516848345
Nagaland	susceptible	2020-04-24	0	2149710.8566751024	2149783.8566751024	2149874.3566751024	2149873.1303540654	2149964.8566751024	2150007.8566751024	47.814338798654894
Nagaland	susceptible	2020-04-25	0	2149707.8566751024	2149773.8566751024	2149867.8566751024	2149867.1866850723	2149964.781675102	2150013.8566751024	49.020671091484814
Nagaland	susceptible	2020-04-26	0	2149701.8566751024	2149764.8566751024	2149860.8566751024	2149860.734042999	2149961.8566751024	2150016.8566751024	50.44421773870777
Nagaland	susceptible	2020-04-27	0	2149699.8566751024	2149751.8566751024	2149853.8566751024	2149854.3781107953	2149957.5566751026	2150021.8566751024	52.14015131833559
Nagaland	susceptible	2020-04-28	0	2149689.8566751024	2149747.8566751024	2149848.3566751024	2149848.361660147	2149951.8566751024	2150011.8566751024	52.99347049411413
Nagaland	susceptible	2020-04-29	0	2149669.8566751024	2149736.8566751024	2149841.8566751024	2149841.8606631383	2149943.8566751024	2149995.8566751024	54.54377767190117
Nagaland	susceptible	2020-04-30	0	2149661.8566751024	2149727.8566751024	2149836.8566751024	2149835.2933650324	2149939.781675102	2150009.8566751024	56.30108718761388
Nagaland	susceptible	2020-05-01	0	2149640.8566751024	2149715.8566751024	2149829.8566751024	2149828.6423181733	2149934.8566751024	2149997.8566751024	57.804719228781096
