state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690978.54698692	75691072.54698692	75691180.04698692	75691178.90640865	75691290.47198692	75691330.54698692	55.99533169418169
Tamil Nadu	susceptible	2020-04-03	0	75690777.54698692	75690874.54698692	75691035.54698692	75691036.29574066	75691191.47198692	75691279.54698692	81.15988595991716
Tamil Nadu	susceptible	2020-04-04	0	75690527.54698692	75690656.54698692	75690861.54698692	75690861.12026708	75691054.47198692	75691203.54698692	98.74990251761889
Tamil Nadu	susceptible	2020-04-05	0	75690245.54698692	75690441.54698692	75690660.54698692	75690659.70949939	75690878.47198692	75691053.54698692	115.18150272363908
Tamil Nadu	susceptible	2020-04-06	0	75690016.54698692	75690189.54698692	75690441.04698692	75690443.23542161	75690688.54698692	75690909.54698692	129.8231776357231
Tamil Nadu	susceptible	2020-04-07	0	75689718.54698692	75689938.54698692	75690201.54698692	75690207.25984834	75690474.47198692	75690621.54698692	141.8083486762344
Tamil Nadu	susceptible	2020-04-08	0	75689465.54698692	75689664.54698692	75689957.04698692	75689960.10281943	75690247.54698692	75690453.54698692	154.10805642237048
Tamil Nadu	susceptible	2020-04-09	0	75689073.54698692	75689377.54698692	75689703.54698692	75689703.94579051	75690014.47198692	75690192.54698692	165.36690197615965
Tamil Nadu	susceptible	2020-04-10	0	75688760.54698692	75689070.54698692	75689439.54698692	75689438.82515243	75689780.54698692	75689972.54698692	176.6826042843416
Tamil Nadu	susceptible	2020-04-11	0	75688476.54698692	75688786.54698692	75689166.54698692	75689164.50411554	75689527.24698693	75689708.54698692	187.47327726503127
Tamil Nadu	susceptible	2020-04-12	0	75688212.54698692	75688494.54698692	75688883.54698692	75688881.43831295	75689273.17198692	75689553.54698692	197.86358807922423
Tamil Nadu	susceptible	2020-04-13	0	75687888.54698692	75688177.54698692	75688595.04698692	75688596.23641863	75688997.54698692	75689324.54698692	206.95417218278084
Tamil Nadu	susceptible	2020-04-14	0	75687501.54698692	75687863.54698692	75688304.04698692	75688302.26333787	75688711.32198693	75689071.54698692	217.88122569657878
Tamil Nadu	susceptible	2020-04-15	0	75687045.54698692	75687461.54698692	75687922.54698692	75687920.02754524	75688339.47198692	75688596.54698692	224.24250508561065
Tamil Nadu	susceptible	2020-04-16	0	75686604.54698692	75687047.54698692	75687527.04698692	75687526.09982839	75687972.57198691	75688262.54698692	235.26638982592715
Tamil Nadu	susceptible	2020-04-17	0	75686184.54698692	75686641.54698692	75687132.54698692	75687128.1222611	75687596.24698693	75687971.54698692	245.57258341006903
Tamil Nadu	susceptible	2020-04-18	0	75685799.54698692	75686210.54698692	75686718.54698692	75686716.60082541	75687202.17198692	75687631.54698692	255.89025783243665
Tamil Nadu	susceptible	2020-04-19	0	75685284.54698692	75685771.54698692	75686295.04698692	75686290.01508264	75686787.54698692	75687199.54698692	268.1159783565191
Tamil Nadu	susceptible	2020-04-20	0	75684988.54698692	75685326.54698692	75685855.54698692	75685851.62176259	75686379.54698692	75686689.54698692	275.5680604049921
Tamil Nadu	susceptible	2020-04-21	0	75684574.54698692	75684866.54698692	75685396.04698692	75685396.32016738	75685959.17198691	75686188.54698692	285.51526933141884
Tamil Nadu	susceptible	2020-04-22	0	75683998.54698692	75684348.54698692	75684933.54698692	75684926.09035681	75685498.54698692	75685809.54698692	300.8955158780192
Tamil Nadu	susceptible	2020-04-23	0	75683457.54698692	75683828.54698692	75684447.54698692	75684444.29374665	75685023.47198692	75685362.54698692	311.9278702131456
Tamil Nadu	susceptible	2020-04-24	0	75682926.54698692	75683291.54698692	75683946.04698692	75683939.17161304	75684576.54698692	75684814.54698692	324.9881200552436
Tamil Nadu	susceptible	2020-04-25	0	75682426.54698692	75682734.54698692	75683412.54698692	75683410.77430497	75684031.54698692	75684421.54698692	339.53070955538584
Tamil Nadu	susceptible	2020-04-26	0	75681822.54698692	75682191.54698692	75682873.54698692	75682869.02555123	75683525.24698693	75683955.54698692	353.38918640529135
Tamil Nadu	susceptible	2020-04-27	0	75681123.54698692	75681605.54698692	75682287.04698692	75682302.33013748	75682990.09698692	75683447.54698692	372.03100251464934
Tamil Nadu	susceptible	2020-04-28	0	75680398.54698692	75680969.54698692	75681724.54698692	75681719.85207167	75682451.39698693	75682913.54698692	393.7427800378123
Tamil Nadu	susceptible	2020-04-29	0	75679665.54698692	75680333.54698692	75681117.04698692	75681114.57340766	75681877.47198692	75682304.54698692	411.6930484195225
Tamil Nadu	susceptible	2020-04-30	0	75678945.54698692	75679664.54698692	75680484.04698692	75680487.1775951	75681304.24698693	75681740.54698692	434.79495763860405
Tamil Nadu	susceptible	2020-05-01	0	75678163.54698692	75678939.54698692	75679839.04698692	75679836.22445452	75680693.54698692	75681224.54698692	460.7298195380496
Tamil Nadu	susceptible	2020-05-02	0	75677395.54698692	75678193.54698692	75679175.54698692	75679165.69454426	75680101.54698692	75680664.54698692	486.1851337159163
Tamil Nadu	susceptible	2020-05-03	0	75676577.54698692	75677456.54698692	75678478.04698692	75678468.34608962	75679417.87198693	75680094.54698692	514.8567368309741
Tamil Nadu	susceptible	2020-05-04	0	75674809.54698692	75675893.54698692	75676960.54698692	75676945.60581045	75677943.47198692	75678674.54698692	546.3572764483459
Tamil Nadu	susceptible	2020-05-05	0	75673103.54698692	75674253.54698692	75675372.04698692	75675361.96922022	75676452.54698692	75677132.54698692	579.8111963592678
Tamil Nadu	susceptible	2020-05-06	0	75671271.54698692	75672509.54698692	75673684.04698692	75673675.97021723	75674846.94698691	75675641.54698692	620.270026199925
Tamil Nadu	susceptible	2020-05-07	0	75669310.54698692	75670617.54698692	75671883.04698692	75671849.54549141	75673115.57198693	75673792.54698692	663.8538161812389
Tamil Nadu	susceptible	2020-05-08	0	75667092.54698692	75668507.54698692	75669881.54698692	75669855.59584036	75671168.54698692	75671889.54698692	712.1458244379584
Tamil Nadu	susceptible	2020-05-09	0	75664630.54698692	75666206.54698692	75667699.54698692	75667662.56892112	75669077.72198692	75669798.54698692	766.6778969722286
Tamil Nadu	susceptible	2020-05-10	0	75662080.54698692	75663658.54698692	75665278.04698692	75665244.42784435	75666756.39698692	75667552.54698692	823.7431938362886
Tamil Nadu	susceptible	2020-05-11	0	75659229.54698692	75660839.54698692	75662614.04698692	75662569.71996798	75664219.47198693	75665107.54698692	894.1341534063325
Tamil Nadu	susceptible	2020-05-12	0	75655923.54698692	75657751.54698692	75659670.54698692	75659612.7104964	75661383.09698692	75662369.54698692	965.9392734736061
Tamil Nadu	susceptible	2020-05-13	0	75652354.54698692	75654260.54698692	75656394.04698692	75656337.42585033	75658266.42198692	75659317.54698692	1049.8746837880833
Tamil Nadu	susceptible	2020-05-14	0	75648335.54698692	75650490.54698692	75652750.54698692	75652706.14319828	75654833.94698693	75655887.54698692	1147.1305446612098
Tamil Nadu	susceptible	2020-05-15	0	75643944.54698692	75646250.54698692	75648710.04698692	75648688.70301883	75651039.09698693	75652241.54698692	1261.7849760924476
Tamil Nadu	susceptible	2020-05-16	0	75639138.54698692	75641490.54698692	75644269.04698692	75644243.73691714	75646877.24698693	75648254.54698692	1394.2775108270068
Tamil Nadu	susceptible	2020-05-17	0	75633871.54698692	75636243.54698692	75639348.54698692	75639324.8670268	75642227.54698692	75643696.54698692	1544.8687693816375
Tamil Nadu	susceptible	2020-05-18	0	75630506.54698692	75632985.54698692	75636201.04698692	75636185.00311853	75639291.17198692	75640801.54698692	1639.3418750816136
Tamil Nadu	susceptible	2020-05-19	0	75626719.54698692	75629275.54698692	75632750.04698692	75632722.14868183	75636064.49698693	75637769.54698692	1742.4722985955918
Tamil Nadu	susceptible	2020-05-20	0	75622575.54698692	75625190.54698692	75628979.54698692	75628968.06144355	75632522.39698692	75634378.54698692	1859.130732204722
Tamil Nadu	susceptible	2020-05-21	0	75618131.54698692	75620937.54698692	75625001.54698692	75624958.86004774	75628767.27198692	75630645.54698692	1980.6889861999487
Tamil Nadu	susceptible	2020-05-22	0	75613549.54698692	75616408.54698692	75620705.04698692	75620701.14967884	75624750.79698692	75626728.54698692	2112.2159198129507
Tamil Nadu	susceptible	2020-05-23	0	75608778.54698692	75611643.54698692	75616188.04698692	75616192.49863198	75620502.17198692	75622606.54698692	2253.8639790627512
Tamil Nadu	susceptible	2020-05-24	0	75603589.54698692	75606622.54698692	75611465.54698692	75611440.90989819	75616041.14698692	75618283.54698692	2400.001334801037
Tamil Nadu	susceptible	2020-05-25	0	75598027.54698692	75601358.54698692	75606469.04698692	75606444.9562591	75611305.89698693	75613686.54698692	2555.6872202505715
Tamil Nadu	susceptible	2020-05-26	0	75592340.54698692	75595761.54698692	75601208.04698692	75601190.88248044	75606274.69698691	75608884.54698692	2717.6538908130133
Tamil Nadu	susceptible	2020-05-27	0	75586284.54698692	75589842.54698692	75595691.04698692	75595679.7877646	75601051.72198692	75604136.54698692	2891.2983410987554
Tamil Nadu	susceptible	2020-05-28	0	75580018.54698692	75583786.54698692	75589915.54698692	75589904.88297895	75595565.22198692	75598889.54698692	3074.0182042823117
Tamil Nadu	susceptible	2020-05-29	0	75573425.54698692	75577307.54698692	75583857.04698692	75583840.21348742	75589906.07198693	75593487.54698692	3267.9952600593365
Tamil Nadu	susceptible	2020-05-30	0	75566403.54698692	75570502.54698692	75577491.04698692	75577485.32415542	75583927.17198692	75587706.54698692	3478.6148131260197
Tamil Nadu	susceptible	2020-05-31	0	75559273.54698692	75563390.54698692	75570838.54698692	75570827.55596	75577704.52198692	75581590.54698692	3690.944389968415
Tamil Nadu	susceptible	2020-06-01	0	75551950.54698692	75556061.54698692	75563904.04698692	75563916.80870178	75571133.39698692	75575358.54698692	3894.98708818369
