state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140752.715449914	11140782.715449914	11140823.715449914	11140822.32163137	11140860.715449914	11140889.715449914	20.59745261448281
Uttarakhand	susceptible	2020-04-03	0	11140706.715449914	11140754.715449914	11140815.715449914	11140815.14615779	11140865.715449914	11140894.715449914	28.68718965774075
Uttarakhand	susceptible	2020-04-04	0	11140689.715449914	11140738.715449914	11140808.715449914	11140807.310664272	11140870.715449914	11140930.715449914	35.07787888935462
Uttarakhand	susceptible	2020-04-05	0	11140621.715449914	11140715.715449914	11140798.715449914	11140798.174074043	11140876.715449914	11140949.715449914	43.008132366329285
Uttarakhand	susceptible	2020-04-06	0	11140603.715449914	11140692.715449914	11140786.715449914	11140787.948750013	11140878.715449914	11140957.715449914	47.7062452096887
Uttarakhand	susceptible	2020-04-07	0	11140568.715449914	11140678.715449914	11140776.715449914	11140777.056426983	11140877.715449914	11140927.715449914	52.03765362600606
Uttarakhand	susceptible	2020-04-08	0	11140525.715449914	11140661.715449914	11140762.715449914	11140766.130205648	11140872.640449915	11140918.715449914	55.219430393302844
Uttarakhand	susceptible	2020-04-09	0	11140485.715449914	11140646.715449914	11140753.215449914	11140753.554432966	11140869.640449915	11140930.715449914	58.55891071360001
Uttarakhand	susceptible	2020-04-10	0	11140471.715449914	11140628.715449914	11140740.715449914	11140741.251840742	11140862.715449914	11140924.715449914	61.36851656833032
Uttarakhand	susceptible	2020-04-11	0	11140448.715449914	11140608.715449914	11140726.215449914	11140728.11275799	11140848.640449913	11140933.715449914	64.00643303731694
Uttarakhand	susceptible	2020-04-12	0	11140412.715449914	11140593.715449914	11140714.715449914	11140715.301691191	11140850.565449914	11140938.715449914	67.16169987590915
Uttarakhand	susceptible	2020-04-13	0	11140387.715449914	11140570.715449914	11140701.215449914	11140703.339079026	11140844.490449915	11140969.715449914	71.02539775670247
Uttarakhand	susceptible	2020-04-14	0	11140370.715449914	11140552.715449914	11140688.715449914	11140689.289727082	11140849.490449915	11140942.715449914	74.60348262916118
Uttarakhand	susceptible	2020-04-15	0	11140355.715449914	11140519.715449914	11140664.715449914	11140661.830105945	11140815.415449914	11140909.715449914	76.45189817857845
Uttarakhand	susceptible	2020-04-16	0	11140327.715449914	11140476.715449914	11140635.715449914	11140632.716446923	11140791.715449914	11140895.715449914	80.55045165005833
Uttarakhand	susceptible	2020-04-17	0	11140305.715449914	11140438.715449914	11140601.715449914	11140604.623725088	11140776.490449915	11140881.715449914	84.84125765136616
Uttarakhand	susceptible	2020-04-18	0	11140289.715449914	11140398.715449914	11140571.715449914	11140574.385439944	11140759.265449915	11140851.715449914	88.80793718336153
Uttarakhand	susceptible	2020-04-19	0	11140244.715449914	11140364.715449914	11140542.715449914	11140541.761312326	11140735.965449914	11140827.715449914	92.47937906107983
Uttarakhand	susceptible	2020-04-20	0	11140200.715449914	11140318.715449914	11140510.715449914	11140507.435290392	11140703.565449914	11140804.715449914	96.69094637352426
Uttarakhand	susceptible	2020-04-21	0	11140145.715449914	11140277.715449914	11140472.715449914	11140470.951741042	11140671.565449914	11140764.715449914	99.64503679426251
Uttarakhand	susceptible	2020-04-22	0	11140105.715449914	11140233.715449914	11140432.715449914	11140432.678560583	11140644.640449915	11140743.715449914	104.10829382708756
Uttarakhand	susceptible	2020-04-23	0	11140021.715449914	11140176.715449914	11140391.715449914	11140392.342568558	11140617.640449915	11140739.715449914	110.08685671090927
Uttarakhand	susceptible	2020-04-24	0	11139961.715449914	11140116.715449914	11140347.715449914	11140348.783246525	11140568.715449914	11140702.715449914	114.154779330847
Uttarakhand	susceptible	2020-04-25	0	11139917.715449914	11140057.715449914	11140300.715449914	11140301.40936816	11140532.565449916	11140679.715449914	119.11216516510393
Uttarakhand	susceptible	2020-04-26	0	11139841.715449914	11140004.715449914	11140248.715449914	11140250.902887601	11140490.715449914	11140650.715449914	124.32120263414686
Uttarakhand	susceptible	2020-04-27	0	11139774.715449914	11139940.715449914	11140198.715449914	11140198.480155796	11140460.340449914	11140617.715449914	129.9601944094775
Uttarakhand	susceptible	2020-04-28	0	11139697.715449914	11139880.715449914	11140140.715449914	11140141.230903553	11140406.190449914	11140582.715449914	135.93738897378788
Uttarakhand	susceptible	2020-04-29	0	11139590.715449914	11139794.715449914	11140079.715449914	11140079.40936816	11140347.715449914	11140558.715449914	143.22775904552975
Uttarakhand	susceptible	2020-04-30	0	11139476.715449914	11139713.715449914	11140015.715449914	11140014.542967362	11140294.565449914	11140529.715449914	150.04025952055852
