state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201196.09892157	13201226.09892157	13201275.09892157	13201275.690147892	13201326.023921572	13201375.09892157	26.14090610314492
Jammu and Kashmir	susceptible	2020-04-03	0	13201043.09892157	13201094.09892157	13201165.09892157	13201163.175691262	13201228.09892157	13201283.09892157	36.060338203504585
Jammu and Kashmir	susceptible	2020-04-04	0	13200889.09892157	13200935.09892157	13201023.09892157	13201021.657246595	13201105.09892157	13201198.09892157	44.493147543735226
Jammu and Kashmir	susceptible	2020-04-05	0	13200704.09892157	13200757.09892157	13200859.09892157	13200857.579479896	13200953.948921572	13201053.09892157	51.613128428183536
Jammu and Kashmir	susceptible	2020-04-06	0	13200508.09892157	13200566.09892157	13200679.09892157	13200675.990247592	13200783.948921572	13200955.09892157	58.07232541625054
Jammu and Kashmir	susceptible	2020-04-07	0	13200282.09892157	13200352.09892157	13200478.09892157	13200477.670207713	13200597.09892157	13200776.09892157	65.72485240320916
Jammu and Kashmir	susceptible	2020-04-08	0	13200038.09892157	13200119.09892157	13200262.09892157	13200262.897525758	13200403.023921572	13200581.09892157	74.19404464206818
Jammu and Kashmir	susceptible	2020-04-09	0	13199779.09892157	13199881.09892157	13200035.09892157	13200032.674195748	13200185.873921571	13200348.09892157	80.48905046740288
Jammu and Kashmir	susceptible	2020-04-10	0	13199505.09892157	13199622.09892157	13199790.09892157	13199788.465820873	13199960.02392157	13200092.09892157	87.09129288517032
Jammu and Kashmir	susceptible	2020-04-11	0	13199241.09892157	13199351.09892157	13199528.59892157	13199528.564026257	13199703.09892157	13199848.09892157	93.56470402565803
Jammu and Kashmir	susceptible	2020-04-12	0	13198944.09892157	13199055.09892157	13199253.59892157	13199253.808293454	13199444.09892157	13199630.09892157	101.94047913223909
Jammu and Kashmir	susceptible	2020-04-13	0	13198554.09892157	13198742.09892157	13198963.09892157	13198961.220556665	13199163.09892157	13199324.09892157	109.3157901890287
Jammu and Kashmir	susceptible	2020-04-14	0	13198229.09892157	13198430.09892157	13198659.09892157	13198653.859639417	13198877.02392157	13199086.09892157	118.43229135707502
Jammu and Kashmir	susceptible	2020-04-15	0	13197952.09892157	13198208.09892157	13198457.09892157	13198454.589449985	13198694.09892157	13198899.09892157	126.65486077200386
Jammu and Kashmir	susceptible	2020-04-16	0	13197693.09892157	13198000.09892157	13198249.09892157	13198245.961334333	13198505.873921571	13198707.09892157	132.8106519878722
Jammu and Kashmir	susceptible	2020-04-17	0	13197475.09892157	13197768.09892157	13198031.09892157	13198028.217565639	13198309.94892157	13198518.09892157	140.631296439674
Jammu and Kashmir	susceptible	2020-04-18	0	13197239.09892157	13197526.09892157	13197806.09892157	13197802.785860753	13198102.02392157	13198326.09892157	147.30795279200052
Jammu and Kashmir	susceptible	2020-04-19	0	13196988.09892157	13197282.09892157	13197570.09892157	13197569.718064142	13197877.94892157	13198211.09892157	156.44304288070623
Jammu and Kashmir	susceptible	2020-04-20	0	13196740.09892157	13197021.09892157	13197328.59892157	13197330.864125958	13197648.273921572	13197964.09892157	164.14092023852007
Jammu and Kashmir	susceptible	2020-04-21	0	13196480.09892157	13196761.09892157	13197086.09892157	13197086.077984383	13197408.798921572	13197790.09892157	173.31463044584027
Jammu and Kashmir	susceptible	2020-04-22	0	13196267.09892157	13196488.09892157	13196830.09892157	13196835.510686276	13197187.09892157	13197612.09892157	181.4335050117917
Jammu and Kashmir	susceptible	2020-04-23	0	13195981.09892157	13196212.09892157	13196579.09892157	13196581.638303425	13196954.94892157	13197327.09892157	189.912840341653
Jammu and Kashmir	susceptible	2020-04-24	0	13195732.09892157	13195959.09892157	13196319.09892157	13196323.53660851	13196720.873921571	13197074.09892157	197.93068731755048
Jammu and Kashmir	susceptible	2020-04-25	0	13195431.09892157	13195669.09892157	13196058.09892157	13196058.76990861	13196478.423921572	13196800.09892157	206.53982734052886
Jammu and Kashmir	susceptible	2020-04-26	0	13195147.09892157	13195368.09892157	13195790.59892157	13195789.859140912	13196223.573921572	13196632.09892157	216.6582828654911
Jammu and Kashmir	susceptible	2020-04-27	0	13194857.09892157	13195073.09892157	13195512.59892157	13195515.514175808	13195960.09892157	13196402.09892157	224.27870667830658
Jammu and Kashmir	susceptible	2020-04-28	0	13194513.09892157	13194791.09892157	13195235.59892157	13195236.241992358	13195702.823921572	13196145.09892157	233.5440998018708
Jammu and Kashmir	susceptible	2020-04-29	0	13194217.09892157	13194479.09892157	13194948.59892157	13194952.256947493	13195417.648921572	13195902.09892157	244.81380014810043
Jammu and Kashmir	susceptible	2020-04-30	0	13193886.09892157	13194181.09892157	13194665.59892157	13194662.467316387	13195142.79892157	13195647.09892157	255.61226984867574
Jammu and Kashmir	susceptible	2020-05-01	0	13193561.09892157	13193867.09892157	13194370.59892157	13194367.515172817	13194865.57392157	13195351.09892157	266.6289459671017
Jammu and Kashmir	susceptible	2020-05-02	0	13193275.09892157	13193545.09892157	13194071.09892157	13194067.57549186	13194583.948921572	13195112.09892157	277.95000632425325
Jammu and Kashmir	susceptible	2020-05-03	0	13192922.09892157	13193225.09892157	13193764.09892157	13193762.704106018	13194301.948921572	13194842.09892157	289.7027356596697
Jammu and Kashmir	susceptible	2020-05-04	0	13191671.09892157	13192028.09892157	13192662.59892157	13192656.13232137	13193251.498921571	13193812.09892157	323.3795044622571
Jammu and Kashmir	susceptible	2020-05-05	0	13190444.09892157	13190819.09892157	13191530.59892157	13191533.176189767	13192199.72392157	13192807.09892157	361.55234999973686
Jammu and Kashmir	susceptible	2020-05-06	0	13189117.09892157	13189553.09892157	13190325.59892157	13190329.769410105	13191084.94892157	13191693.09892157	403.40121810843493
Jammu and Kashmir	susceptible	2020-05-07	0	13187638.09892157	13188102.09892157	13189005.59892157	13189005.225043206	13189836.423921572	13190461.09892157	452.6316999910253
Jammu and Kashmir	susceptible	2020-05-08	0	13185963.09892157	13186523.09892157	13187531.09892157	13187523.376090065	13188460.34892157	13189115.09892157	508.1715544948553
Jammu and Kashmir	susceptible	2020-05-09	0	13184087.09892157	13184740.09892157	13185865.59892157	13185850.275890663	13186922.64892157	13187601.09892157	574.088778426099
Jammu and Kashmir	susceptible	2020-05-10	0	13181992.09892157	13182672.09892157	13183976.59892157	13183956.209091062	13185188.72392157	13185889.09892157	647.9674673625732
Jammu and Kashmir	susceptible	2020-05-11	0	13179539.09892157	13180362.09892157	13181824.09892157	13181806.781872718	13183170.79892157	13183956.09892157	737.4210348601043
Jammu and Kashmir	susceptible	2020-05-12	0	13176750.09892157	13177721.09892157	13179381.09892157	13179364.506698241	13180921.648921572	13181849.09892157	843.8901183164103
Jammu and Kashmir	susceptible	2020-05-13	0	13173554.09892157	13174709.09892157	13176617.59892157	13176585.452361252	13178387.873921571	13179545.09892157	967.731509657654
Jammu and Kashmir	susceptible	2020-05-14	0	13169970.09892157	13171247.09892157	13173475.09892157	13173426.745980395	13175533.64892157	13176852.09892157	1118.9170210603795
Jammu and Kashmir	susceptible	2020-05-15	0	13165835.09892157	13167218.09892157	13169895.59892157	13169836.506199736	13172241.898921572	13173820.09892157	1297.1878755190774
Jammu and Kashmir	susceptible	2020-05-16	0	13161205.09892157	13162690.09892157	13165804.09892157	13165750.164724164	13168578.04892157	13170306.09892157	1506.7049123953955
Jammu and Kashmir	susceptible	2020-05-17	0	13155794.09892157	13157576.09892157	13161147.59892157	13161110.884066137	13164438.923921572	13166396.09892157	1748.3199473841703
Jammu and Kashmir	susceptible	2020-05-18	0	13141960.09892157	13144211.09892157	13148917.59892157	13148867.898024263	13153193.09892157	13155728.09892157	2273.764445395724
Jammu and Kashmir	susceptible	2020-05-19	0	13126031.09892157	13129099.09892157	13135006.09892157	13134967.658243604	13140370.123921571	13143490.09892157	2872.495314276578
Jammu and Kashmir	susceptible	2020-05-20	0	13106806.09892157	13110569.09892157	13118049.59892157	13117995.082470924	13124821.72392157	13128741.09892157	3607.426196149027
Jammu and Kashmir	susceptible	2020-05-21	0	13082593.09892157	13087343.09892157	13096665.59892157	13096661.275890663	13105285.32392157	13110402.09892157	4525.44608698203
Jammu and Kashmir	susceptible	2020-05-22	0	13051953.09892157	13057977.09892157	13069639.59892157	13069615.814275509	13080515.873921571	13086691.09892157	5671.858039280543
Jammu and Kashmir	susceptible	2020-05-23	0	13013074.09892157	13020616.09892157	13035266.59892157	13035221.992740115	13048975.72392157	13056651.09892157	7132.701487877148
Jammu and Kashmir	susceptible	2020-05-24	0	12963789.09892157	12973005.09892157	12991467.59892157	12991479.350666337	13008683.64892157	13018532.09892157	8956.061791051572
Jammu and Kashmir	susceptible	2020-05-25	0	12901210.09892157	12912875.09892157	12935840.59892157	12935871.299818879	12957251.248921571	12970203.09892157	11271.030752983152
Jammu and Kashmir	susceptible	2020-05-26	0	12821291.09892157	12836295.09892157	12865171.09892157	12865263.744983386	12891981.34892157	12908385.09892157	14176.146348736982
Jammu and Kashmir	susceptible	2020-05-27	0	12720757.09892157	12739625.09892157	12775812.59892157	12775765.083467932	12809639.67392157	12829630.09892157	17808.998488877776
Jammu and Kashmir	susceptible	2020-05-28	0	12593396.09892157	12617554.09892157	12663038.59892157	12662537.720556665	12704841.023921572	12729566.09892157	22354.573372962197
Jammu and Kashmir	susceptible	2020-05-29	0	12432316.09892157	12463551.09892157	12520796.09892157	12519713.039101033	12573568.87392157	12602860.09892157	28010.170530108087
Jammu and Kashmir	susceptible	2020-05-30	0	12232151.09892157	12270051.09892157	12341272.09892157	12340155.246478898	12407535.12392157	12443617.09892157	34991.966971304486
Jammu and Kashmir	susceptible	2020-05-31	0	11981914.09892157	12026978.09892157	12117072.09892157	12115422.715073116	12198723.52392157	12244064.09892157	43527.64634929598
Jammu and Kashmir	susceptible	2020-06-01	0	11954513.09892157	11998838.09892157	12091682.59892157	12089564.557047194	12174301.77392157	12218904.09892157	44244.977926883344
Jammu and Kashmir	susceptible	2020-06-02	0	11920286.09892157	11964012.09892157	12059106.09892157	12056919.894534731	12142790.923921572	12186891.09892157	45162.307766929116
Jammu and Kashmir	susceptible	2020-06-03	0	11881317.09892157	11925262.09892157	12021922.09892157	12019549.746977404	12106968.47392157	12150392.09892157	46250.810234362456
Jammu and Kashmir	susceptible	2020-06-04	0	11838534.09892157	11883462.09892157	11981452.59892157	11978949.365621472	12068015.97392157	12114525.09892157	47510.736304392274
Jammu and Kashmir	susceptible	2020-06-05	0	11793921.09892157	11839484.09892157	11938501.09892157	11936231.146778002	12027126.32392157	12078012.09892157	48895.72051063087
Jammu and Kashmir	susceptible	2020-06-06	0	11747966.09892157	11791444.09892157	11894187.09892157	11892163.782869726	11984721.19892157	12040779.09892157	50392.227572762196
Jammu and Kashmir	susceptible	2020-06-07	0	11701099.09892157	11743223.09892157	11849502.09892157	11847357.986259557	11941825.17392157	12002878.09892157	51989.45130364811
Jammu and Kashmir	susceptible	2020-06-08	0	11653322.09892157	11694735.09892157	11803995.59892157	11802187.69762546	11900438.04892157	11964944.09892157	53682.76178513356
Jammu and Kashmir	susceptible	2020-06-09	0	11605456.09892157	11645763.09892157	11758384.09892157	11756963.974295449	11857884.72392157	11926721.09892157	55434.20641816196
Jammu and Kashmir	susceptible	2020-06-10	0	11557625.09892157	11596811.09892157	11712815.59892157	11711890.684664343	11816465.82392157	11889005.09892157	57261.422890573995
Jammu and Kashmir	susceptible	2020-06-11	0	11510339.09892157	11548841.09892157	11668119.59892157	11667135.95884181	11774941.54892157	11851536.09892157	59153.11452398687
Jammu and Kashmir	susceptible	2020-06-12	0	11463791.09892157	11500982.09892157	11624226.09892157	11622811.219559656	11735613.373921571	11814289.09892157	61101.542246423305
Jammu and Kashmir	susceptible	2020-06-13	0	11417774.09892157	11453817.09892157	11580780.59892157	11578991.883069128	11696208.77392157	11777533.09892157	63104.96829468868
