state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191946.0461194057	1191957.0461194057	1191971.0461194057	1191970.6871961753	1191984.0461194057	1191991.0461194057	7.080532073042095
Mizoram	susceptible	2020-04-03	0	1191936.0461194057	1191949.0461194057	1191968.5461194057	1191968.830266963	1191987.0461194057	1192006.0461194057	9.903077593479589
Mizoram	susceptible	2020-04-04	0	1191931.0461194057	1191944.0461194057	1191966.0461194057	1191966.6044444307	1191990.0461194057	1192002.0461194057	12.130776445938103
Mizoram	susceptible	2020-04-05	0	1191914.0461194057	1191936.0461194057	1191964.0461194057	1191963.845720602	1191991.9711194055	1192003.0461194057	14.238407991254181
Mizoram	susceptible	2020-04-06	0	1191913.0461194057	1191928.0461194057	1191960.0461194057	1191960.4429289768	1191991.0461194057	1192005.0461194057	16.350405760794633
Mizoram	susceptible	2020-04-07	0	1191899.0461194057	1191920.0461194057	1191957.0461194057	1191957.2285720478	1191991.9711194055	1192012.0461194057	18.347058980231328
Mizoram	susceptible	2020-04-08	0	1191889.0461194057	1191916.0461194057	1191954.0461194057	1191953.7071363549	1191992.9711194057	1192018.0461194057	19.902479690264762
Mizoram	susceptible	2020-04-09	0	1191887.0461194057	1191907.0461194057	1191950.0461194057	1191949.9025501136	1191988.9711194057	1192015.0461194057	21.41633189860461
Mizoram	susceptible	2020-04-10	0	1191874.0461194057	1191902.0461194057	1191946.0461194057	1191945.852699665	1191990.0461194057	1192021.0461194057	23.053202949948982
Mizoram	susceptible	2020-04-11	0	1191871.0461194057	1191893.0461194057	1191941.0461194057	1191941.0192001634	1191989.9711194057	1192021.0461194057	24.373142690989972
Mizoram	susceptible	2020-04-12	0	1191862.0461194057	1191886.0461194057	1191936.5461194057	1191936.8841054474	1191985.9711194057	1192029.0461194057	25.48833431714432
Mizoram	susceptible	2020-04-13	0	1191851.0461194057	1191877.0461194057	1191932.0461194057	1191932.106936953	1191983.9711194057	1192030.0461194057	26.53699116901086
