b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.09591757645578992	0.0824706657926293	0.7456970160353595	0.5793928354134509	0.9165449487220664	0.3999171595419538	0.35135004799461717	0.312058999767247	0.18206800003253676	0.3248107749824663	0.13108015029633666	0.485901960253633	0.862325978700865	3.4746870407507306	0.16119937510377064	0.3881803360787906	0.09425577565166864	0.011492993991752137	0.017047572125832224	0.010134948013903881	0.014295446562516237	0.023841229080388274	0.04412306185307766	0.10701058667635684	0.3030673828998232	0.2331308755524782	0.14927368062007967	0.11977787823591118	0.6052441753741645	0.6332323255028512	4.4044684427719885	3.1331377409122916	4.987017496185107	2.1593272224716245	1.9059037975173945	1.7107252265399422	1.0203663873278306	1.9434719481446436	0.939217745803335	3.276749691572959	5.379324886391043	21.05784722835729
0.08912068413294816	0.07886728191974103	0.7447855800892134	0.5768754108469675	0.9078261710146809	0.4126072137136758	0.35133612454763613	0.31654522277781083	0.18118792293136426	0.3293240785666158	0.1285532813820419	0.48395585505015054	0.8597437084521575	3.498771608772266	0.16196868186360494	0.3879625830032176	0.09368861620240167	0.008185718239824228	0.016536791877538128	0.010095867317668535	0.01431463670410293	0.023315494873612678	0.04268296303763705	0.10693886833248585	0.30056889582138485	0.2345992734124373	0.1528815884395798	0.11966258471450743	0.5627687652620342	0.6054610372039996	4.3965387575234365	3.1080238250019505	4.9367825527546545	2.227749160941015	1.9058689111199336	1.7343157941871725	1.0138612952144024	1.9703344655879662	0.9191760730118703	3.2679095494793606	5.381914220369998	21.201376744403092
0.09094331234174859	0.0783367467068057	0.747634662739943	0.575051019087982	0.9118681301427897	0.40737361877279626	0.35108363300069334	0.32049535743561314	0.17909235675806956	0.32618018486209355	0.12876345309830134	0.4898479727876775	0.868488335652478	3.4848512812879973	0.16053556177586334	0.38360580126859634	0.09421402165991714	0.004642397384806663	0.018212846557435745	0.010075684752078715	0.013380837906710165	0.02265710385574015	0.044153746689041234	0.10808900540117168	0.28622640225733426	0.23536813227020928	0.1548432764039357	0.11789000857212172	0.5734924441000712	0.5993308246271909	4.4157250036918825	3.0859120901457646	4.967975588721935	2.1994423705876565	1.9025230268845006	1.7546861746982552	1.0037230717755188	1.9537860548337758	0.9095464892980392	3.3099663146011187	5.446924589156492	21.07978863894205
0.09690075948384856	0.07959973518045123	0.7472601570187987	0.5702483959626912	0.9082021936633333	0.406679354142361	0.34947397995436313	0.32355225122941983	0.17884485248412874	0.32531825542975773	0.1287545910410235	0.48873533719731077	0.8698635211032418	3.4542482987071437	0.15823115051256922	0.3770741193770222	0.09375735058326484	0.004991099724330096	0.017785926260941557	0.010055848692276829	0.01322257680607879	0.022410729926847676	0.04059067115959676	0.10378184562223665	0.28988718949591824	0.2362661144135839	0.15300033315632244	0.1195353976774232	0.6097143268047635	0.6058595179670279	4.411456026144061	3.0613382803361295	4.945665877126224	2.1956453540323695	1.8934669188065716	1.7709419043675634	0.9984946995745392	1.9401768412900495	0.9123251215208795	3.3050936099970283	5.445885926267619	20.92893219995946
0.10105202148854471	0.07793948937471722	0.7406935513834078	0.5716362283271852	0.9003870356396886	0.4106154253855528	0.3489508468007867	0.32549249880514813	0.1750545164558717	0.3230024573367718	0.1267605820093112	0.48844745399173756	0.8642618821907847	3.466924822579314	0.15951818750744232	0.37428726015205105	0.09348787098286666	0.005407267362183664	0.01755792766164034	0.010049954186073403	0.013523475343842656	0.022897848275800287	0.040967060121030956	0.09948498633324188	0.2921118998435395	0.23489427810083463	0.15094375067743346	0.11986627956799184	0.6366186798870602	0.5919135378721163	4.371486830894306	3.0702227877182495	4.901870537849293	2.2168814532906578	1.89126548518413	1.7825174726326494	0.9777303439742997	1.9179994098084177	0.8998959511455109	3.29910764200701	5.400101960398957	21.01265285730826
0.10542920423853454	0.0790896014598486	0.7432724153451539	0.5782978543374986	0.8915111358016018	0.4073507050432006	0.35173306889404293	0.3277621028722931	0.1711546547866906	0.31531343349508706	0.127491071907343	0.4942180753751258	0.8779121437286374	3.4928880430650064	0.1556131747269323	0.3701613970051486	0.09332350318112878	0.004847787873585077	0.018075162155817386	0.010070215219573837	0.013779994889456096	0.021046714873068667	0.03840806948164014	0.09870911845924003	0.2903325054945192	0.23614151282970147	0.1515107991335929	0.1187896920477854	0.6617128191847997	0.5986810985079019	4.385970550314547	3.1040516520043493	4.856328135553048	2.1993052271785025	1.906888625297471	1.7912893210925598	0.9533083444425671	1.870867042577368	0.9037143479494617	3.3417996582427376	5.488392678533815	21.147345615985643
0.10584052284039336	0.07859197897472003	0.7344065065269215	0.5770982191955468	0.8958030323977769	0.4096029381993649	0.3524539290301162	0.32907198472086385	0.17684001880707578	0.30783080374803634	0.12878542862546172	0.49266165741718887	0.8909334054578184	3.5424037453876807	0.16170813426477199	0.37248054472122516	0.09305820469492088	0.0072701366088548354	0.018299774072083608	0.010059262309320466	0.013166220730588709	0.023191318351388657	0.03793286521551884	0.1024871761477726	0.28996259547634556	0.23542852326375135	0.15309325726615905	0.12101552260579271	0.6681829974230535	0.5960129594072481	4.332479309787252	3.106039197219709	4.880920252772732	2.2114380943304064	1.9094926943547221	1.8027021987081253	0.984468496046633	1.8334804484491685	0.9126021680185216	3.3291580921659123	5.578295537910619	21.494662635801824
0.10067436930114607	0.07974431169262192	0.7320694484415743	0.5737098157496648	0.914759799551624	0.40254309206039	0.35082762178154336	0.3295554512519373	0.17833459012736397	0.30923537856050193	0.1300227606295749	0.4879709225236489	0.8801584267176278	3.5056026810732814	0.16260672223824077	0.3743682865515109	0.0925704279768028	0.00784804541564676	0.018221176529523653	0.010093386828555576	0.013706753791737691	0.023535152175814946	0.03504466300228914	0.10463243541027947	0.28094178811878995	0.23433204125712442	0.15385301213599134	0.12104065307793435	0.6361138120932445	0.6056592582029865	4.316539821178605	3.0898008200845344	4.983775710394639	2.173404929245476	1.9018249386141344	1.8060337362452084	0.9896839833316071	1.845845158837194	0.9142999377648305	3.2942352196701425	5.51486235852831	21.2718915071938
0.0913597968789192	0.08150729099820908	0.7363183820864089	0.5822122809577417	0.9102237486504973	0.4019938410030484	0.3518062671752807	0.33072171138871415	0.1856236337758984	0.31278465565916425	0.1296878254403157	0.47368325695165225	0.895105461056866	3.461259934105223	0.16471234890293174	0.3732308584724676	0.0923237890913811	0.006325023656093447	0.018994980385542235	0.010113327149077696	0.013479079591422216	0.021938876690334924	0.03761363215662283	0.1042296526379375	0.2785554232451542	0.23489853227256577	0.15130656295874553	0.12167175861198191	0.5784190199977353	0.6184902698731719	4.340498329833082	3.1302470178216324	4.9633081814751385	2.1704877400878835	1.9066473212770252	1.8092427979316252	1.0330096869039902	1.866271587645621	0.9100791817028945	3.1993983658756404	5.5947771617448385	21.01598862147418
0.09958059064966854	0.08212537366678854	0.7355321861570073	0.5722193534524129	0.902140409915045	0.4033815584127627	0.3526880522157075	0.3374230721006022	0.1843352837220311	0.297477779578404	0.1315020106831268	0.48376142143074424	0.9026775655305763	3.5297646507588225	0.16354187290914143	0.37160174239649285	0.0906618955145711	0.005958307353876129	0.01859286576145759	0.010098059657515196	0.013411639352498452	0.020972457930497197	0.03436922786180569	0.10542027273939782	0.27747530410386606	0.2356525019906727	0.15702313410788282	0.12038974442860895	0.629764080707276	0.622373889787504	4.328495392206172	3.075255422962996	4.9170442747731675	2.177943327107481	1.9112828617538518	1.843937528130889	1.0222348580840037	1.7770760552373335	0.9219539584111806	3.2696679443463044	5.673211458774291	21.40465607815426
