state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223932.2455444327	3223948.2455444327	3223971.2455444327	3223971.2963918904	3223993.2455444327	3224004.2455444327	11.613117599488255
Meghalaya	susceptible	2020-04-03	0	3223921.2455444327	3223939.2455444327	3223969.2455444327	3223969.2236102354	3224001.2455444327	3224019.2455444327	15.934768287188147
Meghalaya	susceptible	2020-04-04	0	3223911.2455444327	3223926.2455444327	3223966.7455444327	3223966.6797418403	3224006.2455444327	3224033.2455444327	19.480195814119757
Meghalaya	susceptible	2020-04-05	0	3223892.2455444327	3223920.2455444327	3223964.2455444327	3223964.3582064467	3224008.2455444327	3224041.2455444327	22.836810880448084
Meghalaya	susceptible	2020-04-06	0	3223876.2455444327	3223909.2455444327	3223961.2455444327	3223961.4439492184	3224007.1705444325	3224048.2455444327	25.38369235814946
Meghalaya	susceptible	2020-04-07	0	3223858.2455444327	3223902.2455444327	3223959.7455444327	3223958.584028979	3224010.2455444327	3224058.2455444327	27.769124596331807
Meghalaya	susceptible	2020-04-08	0	3223852.2455444327	3223896.2455444327	3223956.2455444327	3223955.156810634	3224010.2455444327	3224042.2455444327	29.80217069407245
Meghalaya	susceptible	2020-04-09	0	3223839.2455444327	3223893.2455444327	3223952.2455444327	3223952.135873446	3224012.2455444327	3224045.2455444327	31.9835962840757
Meghalaya	susceptible	2020-04-10	0	3223834.2455444327	3223880.2455444327	3223949.2455444327	3223948.765983117	3224014.2455444327	3224063.2455444327	34.81326563913406
Meghalaya	susceptible	2020-04-11	0	3223811.2455444327	3223876.2455444327	3223943.2455444327	3223944.6214168156	3224011.2455444327	3224072.2455444327	36.453807492473814
Meghalaya	susceptible	2020-04-12	0	3223785.2455444327	3223867.2455444327	3223941.2455444327	3223941.07306188	3224015.0955444328	3224065.2455444327	38.645579859655605
Meghalaya	susceptible	2020-04-13	0	3223761.2455444327	3223857.2455444327	3223937.2455444327	3223937.2983859084	3224015.2455444327	3224065.2455444327	40.39275210422697
Meghalaya	susceptible	2020-04-14	0	3223745.2455444327	3223853.2455444327	3223934.2455444327	3223933.119921302	3224015.1705444325	3224063.2455444327	42.23201025676136
