state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933636.31306034	67933757.31306034	67933852.31306034	67933851.79262166	67933954.23806034	67934000.31306034	51.38142521488245
Gujarat	susceptible	2020-04-03	0	67933392.31306034	67933554.31306034	67933695.81306034	67933696.35144518	67933835.86306034	67933969.31306034	73.65491804410605
Gujarat	susceptible	2020-04-04	0	67933071.31306034	67933320.31306034	67933502.31306034	67933500.27716802	67933676.08806035	67933830.31306034	92.64378639354172
Gujarat	susceptible	2020-04-05	0	67932799.31306034	67933067.31306034	67933275.31306034	67933271.42372833	67933473.31306034	67933611.31306034	106.86182552244622
Gujarat	susceptible	2020-04-06	0	67932512.31306034	67932775.31306034	67933014.31306034	67933014.29112615	67933243.08806035	67933428.31306034	116.74147551078349
Gujarat	susceptible	2020-04-07	0	67932212.31306034	67932482.31306034	67932730.31306034	67932731.78963064	67932983.31306034	67933114.31306034	129.84257131247148
Gujarat	susceptible	2020-04-08	0	67931877.31306034	67932134.31306034	67932428.31306034	67932424.5862408	67932700.16306034	67932808.31306034	142.6776832891367
Gujarat	susceptible	2020-04-09	0	67931488.31306034	67931786.31306034	67932093.31306034	67932088.66998956	67932399.16306034	67932521.31306034	157.4123944479511
Gujarat	susceptible	2020-04-10	0	67931199.31306034	67931382.31306034	67931725.31306034	67931728.50747709	67932070.86306034	67932204.31306034	172.36886858582173
Gujarat	susceptible	2020-04-11	0	67930718.31306034	67930978.31306034	67931340.31306034	67931345.25024877	67931713.16306034	67931947.31306034	187.89517366382282
Gujarat	susceptible	2020-04-12	0	67930263.31306034	67930522.31306034	67930926.31306034	67930926.59920192	67931324.01306035	67931561.31306034	207.10072392688474
Gujarat	susceptible	2020-04-13	0	67929734.31306034	67930042.31306034	67930482.31306034	67930478.57228267	67930897.23806034	67931187.31306034	221.56336797991443
Gujarat	susceptible	2020-04-14	0	67929249.31306034	67929519.31306034	67929996.31306034	67929997.17846413	67930461.78806035	67930716.31306034	240.95717623063018
Gujarat	susceptible	2020-04-15	0	67928640.31306034	67928889.31306034	67929409.31306034	67929409.96610121	67929907.71306035	67930161.31306034	259.395068589307
Gujarat	susceptible	2020-04-16	0	67927984.31306034	67928254.31306034	67928786.31306034	67928780.06879315	67929318.63806035	67929586.31306034	274.5399156136582
Gujarat	susceptible	2020-04-17	0	67927212.31306034	67927531.31306034	67928099.81306034	67928099.51196364	67928671.23806034	67928937.31306034	297.47365794777335
Gujarat	susceptible	2020-04-18	0	67926429.31306034	67926744.31306034	67927357.81306034	67927360.6196406	67927972.23806034	67928263.31306034	315.29232903871457
Gujarat	susceptible	2020-04-19	0	67925616.31306034	67925899.31306034	67926556.31306034	67926559.17048806	67927217.16306035	67927563.31306034	336.113317374218
Gujarat	susceptible	2020-04-20	0	67924636.31306034	67924997.31306034	67925680.31306034	67925688.71684898	67926361.31306034	67926754.31306034	362.2108002291916
Gujarat	susceptible	2020-04-21	0	67923652.31306034	67923990.31306034	67924732.81306034	67924744.52093671	67925472.93806034	67925883.31306034	388.76074858464926
Gujarat	susceptible	2020-04-22	0	67922511.31306034	67922914.31306034	67923710.81306034	67923717.54386792	67924511.01306035	67924981.31306034	420.0068511183059
Gujarat	susceptible	2020-04-23	0	67921213.31306034	67921741.31306034	67922601.31306034	67922600.97906233	67923488.08806035	67923995.31306034	454.05361513528004
Gujarat	susceptible	2020-04-24	0	67919752.31306034	67920409.31306034	67921369.81306034	67921385.34646015	67922385.86306034	67922896.31306034	492.2251312537874
Gujarat	susceptible	2020-04-25	0	67918257.31306034	67919051.31306034	67920053.31306034	67920063.55633053	67921138.33806033	67921648.31306034	532.6090791438622
Gujarat	susceptible	2020-04-26	0	67916688.31306034	67917529.31306034	67918617.81306034	67918621.67547311	67919770.93806034	67920358.31306034	579.1423761994221
Gujarat	susceptible	2020-04-27	0	67914995.31306034	67915889.31306034	67917034.31306034	67917055.22233252	67918314.23806034	67918948.31306034	629.9407484846311
Gujarat	susceptible	2020-04-28	0	67913070.31306034	67914074.31306034	67915312.31306034	67915352.03489484	67916718.88806035	67917373.31306034	684.3771947534635
Gujarat	susceptible	2020-04-29	0	67911132.31306034	67912087.31306034	67913464.81306034	67913498.62362863	67914949.36306034	67915623.31306034	742.2193646186541
Gujarat	susceptible	2020-04-30	0	67908978.31306034	67909992.31306034	67911442.81306034	67911486.00648008	67913117.36306034	67913820.31306034	807.5315564839535
Gujarat	susceptible	2020-05-01	0	67906515.31306034	67907589.31306034	67909265.31306034	67909293.53539334	67911014.31306034	67911739.31306034	876.5358483738482
Gujarat	susceptible	2020-05-02	0	67903933.31306034	67904998.31306034	67906877.31306034	67906905.0857423	67908788.43806034	67909556.31306034	957.8936690663047
Gujarat	susceptible	2020-05-03	0	67901042.31306034	67902255.31306034	67904268.81306034	67904309.86091678	67906335.01306035	67907158.31306034	1038.847362442067
Gujarat	susceptible	2020-05-04	0	67899973.31306034	67901076.31306034	67903175.31306034	67903226.4187433	67905299.81306034	67906124.31306034	1063.977578950332
Gujarat	susceptible	2020-05-05	0	67898701.31306034	67899920.31306034	67901991.81306034	67902049.3963106	67904119.06306034	67905065.31306034	1088.7940262195164
Gujarat	susceptible	2020-05-06	0	67897271.31306034	67898657.31306034	67900772.31306034	67900793.69989982	67902901.01306035	67903905.31306034	1116.1732432001031
Gujarat	susceptible	2020-05-07	0	67895927.31306034	67897297.31306034	67899454.81306034	67899478.02043821	67901641.41306034	67902799.31306034	1146.1109730362364
Gujarat	susceptible	2020-05-08	0	67894455.31306034	67895890.31306034	67898107.31306034	67898119.61714809	67900308.08806035	67901739.31306034	1178.0507401433615
Gujarat	susceptible	2020-05-09	0	67892964.31306034	67894405.31306034	67896697.31306034	67896718.78464559	67898958.36306034	67900480.31306034	1213.257971091355
Gujarat	susceptible	2020-05-10	0	67891394.31306034	67892895.31306034	67895252.81306034	67895282.55483502	67897612.23806034	67899262.31306034	1255.491613473708
Gujarat	susceptible	2020-05-11	0	67889802.31306034	67891371.31306034	67893802.31306034	67893823.46061768	67896169.23806034	67897819.31306034	1295.0505536933356
Gujarat	susceptible	2020-05-12	0	67888227.31306034	67889780.31306034	67892292.31306034	67892335.14456582	67894792.36306034	67896576.31306034	1341.7162079798218
Gujarat	susceptible	2020-05-13	0	67886613.31306034	67888188.31306034	67890789.31306034	67890825.33599155	67893450.33806033	67895201.31306034	1389.5288368069666
Gujarat	susceptible	2020-05-14	0	67884897.31306034	67886543.31306034	67889280.81306034	67889290.49999952	67892026.93806034	67893900.31306034	1441.5702647605222
Gujarat	susceptible	2020-05-15	0	67883202.31306034	67884807.31306034	67887727.31306034	67887733.89232256	67890535.21306035	67892518.31306034	1497.29618862347
Gujarat	susceptible	2020-05-16	0	67881371.31306034	67883179.31306034	67886150.31306034	67886157.12462565	67889064.93806034	67891110.31306034	1556.3952238338848
Gujarat	susceptible	2020-05-17	0	67879529.31306034	67881469.31306034	67884579.31306034	67884558.50149503	67887583.78806034	67889864.31306034	1617.0145691162518
Gujarat	susceptible	2020-05-18	0	67877320.31306034	67879102.31306034	67882384.31306034	67882375.4416745	67885542.53806034	67887902.31306034	1678.8841653812103
Gujarat	susceptible	2020-05-19	0	67874928.31306034	67876693.31306034	67880156.81306034	67880165.78414708	67883499.13806035	67885900.31306034	1741.0980856996553
Gujarat	susceptible	2020-05-20	0	67872272.31306034	67874305.31306034	67877889.31306034	67877912.72681907	67881340.83806033	67883952.31306034	1806.2773948436836
Gujarat	susceptible	2020-05-21	0	67869680.31306034	67871905.31306034	67875623.31306034	67875613.22332953	67879239.21306033	67881893.31306034	1877.64531254998
Gujarat	susceptible	2020-05-22	0	67867075.31306034	67869390.31306034	67873253.31306034	67873253.47258177	67876956.43806034	67879763.31306034	1951.2754964952308
Gujarat	susceptible	2020-05-23	0	67864342.31306034	67866771.31306034	67870812.81306034	67870830.9855429	67874659.76306035	67877772.31306034	2031.2401623919686
Gujarat	susceptible	2020-05-24	0	67861537.31306034	67864095.31306034	67868325.31306034	67868344.4855429	67872299.36306034	67875601.31306034	2107.9159815835433
Gujarat	susceptible	2020-05-25	0	67858618.31306034	67861468.31306034	67865737.81306034	67865783.00149503	67869921.53806034	67873320.31306034	2190.3383895556813
Gujarat	susceptible	2020-05-26	0	67855640.31306034	67858621.31306034	67863098.31306034	67863144.70588188	67867384.96306035	67870933.31306034	2276.168249898267
Gujarat	susceptible	2020-05-27	0	67852462.31306034	67855690.31306034	67860365.31306034	67860427.78464559	67864811.61306034	67868562.31306034	2366.6617040303777
Gujarat	susceptible	2020-05-28	0	67849358.31306034	67852684.31306034	67857592.81306034	67857627.94466552	67862270.08806033	67866092.31306034	2460.9376172213983
Gujarat	susceptible	2020-05-29	0	67846098.31306034	67849611.31306034	67854663.81306034	67854743.91674928	67859564.23806034	67863672.31306034	2562.2992508398033
Gujarat	susceptible	2020-05-30	0	67842791.31306034	67846444.31306034	67851683.81306034	67851775.03539334	67856820.03806034	67860994.31306034	2671.535004072472
Gujarat	susceptible	2020-05-31	0	67839336.31306034	67843144.31306034	67848639.31306034	67848705.55533352	67853953.88806035	67858429.31306034	2781.129866379355
Gujarat	susceptible	2020-06-01	0	67836253.31306034	67840320.31306034	67845843.31306034	67845942.04885297	67851296.63806035	67855999.31306034	2871.3759174013517
Gujarat	susceptible	2020-06-02	0	67833028.31306034	67837179.31306034	67842999.31306034	67843093.15952097	67848649.58806035	67853415.31306034	2962.0672112099455
Gujarat	susceptible	2020-06-03	0	67829823.31306034	67834055.31306034	67840103.31306034	67840173.7647054	67845967.08806035	67850809.31306034	3060.3050715602417
Gujarat	susceptible	2020-06-04	0	67826558.31306034	67830878.31306034	67837041.81306034	67837180.28863363	67843121.76306035	67848262.31306034	3155.038683258634
Gujarat	susceptible	2020-06-05	0	67823246.31306034	67827744.31306034	67833952.31306034	67834123.2971082	67840209.46306035	67845550.31306034	3251.7484777046043
Gujarat	susceptible	2020-06-06	0	67819861.31306034	67824380.31306034	67830840.31306034	67831004.6650045	67837226.58806035	67842724.31306034	3354.2533467472076
Gujarat	susceptible	2020-06-07	0	67816293.31306034	67821032.31306034	67827654.81306034	67827820.41724779	67834250.93806034	67839911.31306034	3460.366244088171
Gujarat	susceptible	2020-06-08	0	67812526.31306034	67817561.31306034	67824394.31306034	67824571.82552296	67831219.11306034	67836953.31306034	3572.2433732287454
Gujarat	susceptible	2020-06-09	0	67808819.31306034	67813982.31306034	67821067.31306034	67821259.2971082	67828207.51306035	67833953.31306034	3680.462616590202
Gujarat	susceptible	2020-06-10	0	67804899.31306034	67810402.31306034	67817725.31306034	67817888.14655985	67825025.21306033	67830951.31306034	3792.787296874284
Gujarat	susceptible	2020-06-11	0	67801083.31306034	67806845.31306034	67814279.31306034	67814452.1864402	67821816.18806034	67827930.31306034	3904.740694466842
Gujarat	susceptible	2020-06-12	0	67797222.31306034	67803134.31306034	67810804.31306034	67810952.12263162	67818529.68806034	67824747.31306034	4021.3791806511913
Gujarat	susceptible	2020-06-13	0	67793260.31306034	67799348.31306034	67807204.81306034	67807384.97357878	67815062.61306034	67821472.31306034	4137.783347182077
Gujarat	susceptible	2020-06-14	0	67789165.31306034	67795524.31306034	67803556.81306034	67803754.37936144	67811614.96306035	67818286.31306034	4261.886261760969
Gujarat	susceptible	2020-06-15	0	67784926.31306034	67791484.31306034	67799831.31306034	67800054.42572236	67808144.23806034	67814878.31306034	4386.785721540664
