state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810063.023330454	19810103.023330454	19810172.023330454	19810172.00438728	19810232.023330454	19810275.023330454	33.03767476211216
Delhi	susceptible	2020-04-03	0	19809638.023330454	19809701.023330454	19809798.023330454	19809795.466999445	19809883.948330455	19809965.023330454	47.70134781518768
Delhi	susceptible	2020-04-04	0	19809136.023330454	19809196.023330454	19809321.023330454	19809320.295513902	19809439.87333045	19809547.023330454	62.65941927983619
Delhi	susceptible	2020-04-05	0	19808533.023330454	19808615.023330454	19808762.023330454	19808761.494915698	19808907.023330454	19809034.023330454	75.26888759767358
Delhi	susceptible	2020-04-06	0	19807853.023330454	19807940.023330454	19808118.023330454	19808118.58963155	19808287.648330458	19808453.023330454	89.71437868182109
Delhi	susceptible	2020-04-07	0	19807043.023330454	19807182.023330454	19807397.023330454	19807396.31645109	19807593.94833045	19807783.023330454	105.27612107775487
Delhi	susceptible	2020-04-08	0	19806200.023330454	19806343.023330454	19806595.023330454	19806593.121037334	19806809.948330455	19806949.023330454	120.94704601401791
Delhi	susceptible	2020-04-09	0	19805305.023330454	19805413.023330454	19805708.523330454	19805702.531306524	19805958.798330452	19806126.023330454	142.47147362760742
Delhi	susceptible	2020-04-10	0	19804233.023330454	19804394.023330454	19804717.023330454	19804716.253639527	19805003.94833045	19805204.023330454	161.66386584244796
Delhi	susceptible	2020-04-11	0	19802974.023330454	19803241.023330454	19803631.023330454	19803626.911665447	19803964.948330455	19804223.023330454	187.5281417528712
Delhi	susceptible	2020-04-12	0	19801557.023330454	19801972.023330454	19802437.023330454	19802424.38723873	19802813.023330454	19803107.023330454	216.29528241183033
Delhi	susceptible	2020-04-13	0	19800078.023330454	19800584.023330454	19801101.523330454	19801098.20727861	19801534.87333045	19801856.023330454	250.31370058289528
Delhi	susceptible	2020-04-14	0	19798518.023330454	19799042.023330454	19799646.523330454	19799635.087637533	19800142.723330457	19800510.023330454	284.90331337629055
Delhi	susceptible	2020-04-15	0	19797564.023330454	19798033.023330454	19798681.023330454	19798669.08713903	19799223.57333045	19799665.023330454	308.8669266617342
Delhi	susceptible	2020-04-16	0	19796366.023330454	19796943.023330454	19797612.023330454	19797605.24865448	19798204.723330453	19798642.023330454	335.80309225040577
Delhi	susceptible	2020-04-17	0	19795110.023330454	19795701.023330454	19796464.523330454	19796452.938086186	19797109.348330453	19797559.023330454	364.7035585877628
Delhi	susceptible	2020-04-18	0	19793750.023330454	19794393.023330454	19795230.523330454	19795221.938086186	19795969.723330453	19796434.023330454	398.1069185486659
Delhi	susceptible	2020-04-19	0	19792238.023330454	19793039.023330454	19793921.023330454	19793913.853838928	19794730.273330454	19795190.023330454	434.30657458558113
Delhi	susceptible	2020-04-20	0	19790661.023330454	19791569.023330454	19792542.523330454	19792532.0726824	19793386.798330456	19793963.023330454	475.9315968875478
Delhi	susceptible	2020-04-21	0	19789093.023330454	19790003.023330454	19791081.023330454	19791072.409172926	19792001.873330455	19792694.023330454	522.1661985374535
Delhi	susceptible	2020-04-22	0	19787433.023330454	19788359.023330454	19789544.523330454	19789539.560219787	19790579.49833045	19791236.023330454	567.6205561674079
Delhi	susceptible	2020-04-23	0	19785628.023330454	19786656.023330454	19787942.523330454	19787928.59312108	19789079.19833045	19789748.023330454	619.5468555474814
Delhi	susceptible	2020-04-24	0	19783593.023330454	19784840.023330454	19786241.023330454	19786232.334397253	19787495.048330452	19788197.023330454	674.9299532649234
Delhi	susceptible	2020-04-25	0	19781652.023330454	19782930.023330454	19784477.523330454	19784451.909172926	19785821.148330454	19786647.023330454	736.4329304608841
Delhi	susceptible	2020-04-26	0	19779611.023330454	19780928.023330454	19782606.523330454	19782578.11954182	19784069.598330453	19784903.023330454	802.1530850164572
Delhi	susceptible	2020-04-27	0	19777483.023330454	19778783.023330454	19780649.523330454	19780611.98095757	19782197.798330456	19783145.023330454	873.0874689213548
Delhi	susceptible	2020-04-28	0	19775131.023330454	19776552.023330454	19778581.523330454	19778545.803489976	19780236.223330453	19781326.023330454	949.8783970137495
Delhi	susceptible	2020-04-29	0	19772723.023330454	19774203.023330454	19776429.023330454	19776378.846859865	19778196.023330454	19779472.023330454	1035.832833383428
Delhi	susceptible	2020-04-30	0	19770357.023330454	19771744.023330454	19774160.023330454	19774108.21974122	19776076.573330455	19777444.023330454	1124.5305556571452
Delhi	susceptible	2020-05-01	0	19767703.023330454	19769186.023330454	19771766.523330454	19771719.855334442	19773896.673330452	19775355.023330454	1224.3714570548113
Delhi	susceptible	2020-05-02	0	19764892.023330454	19766480.023330454	19769290.523330454	19769214.90817592	19771546.598330453	19773162.023330454	1327.7440698897635
Delhi	susceptible	2020-05-03	0	19761926.023330454	19763623.023330454	19766653.523330454	19766583.220239725	19769157.398330454	19770813.023330454	1444.0847632051652
Delhi	susceptible	2020-05-04	0	19759396.023330454	19761082.023330454	19764370.523330454	19764270.420638528	19766952.423330452	19768646.023330454	1524.3187299935967
Delhi	susceptible	2020-05-05	0	19756633.023330454	19758497.023330454	19761958.523330454	19761835.998903733	19764614.123330455	19766397.023330454	1612.7708476140351
Delhi	susceptible	2020-05-06	0	19753720.023330454	19755702.023330454	19759406.023330454	19759295.229711313	19762198.723330453	19764133.023330454	1708.4276348595386
Delhi	susceptible	2020-05-07	0	19750712.023330454	19752800.023330454	19756784.023330454	19756642.58065847	19759790.773330454	19761771.023330454	1803.2611101856576
Delhi	susceptible	2020-05-08	0	19747598.023330454	19749878.023330454	19754046.523330454	19753880.04177512	19757158.823330455	19759311.023330454	1907.7013626553542
Delhi	susceptible	2020-05-09	0	19744302.023330454	19746734.023330454	19751210.023330454	19751011.820937634	19754403.173330452	19756720.023330454	2014.4811317863807
