state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140760.715449914	11140781.715449914	11140822.715449914	11140823.160115916	11140863.640449913	11140901.715449914	21.197089632267538
Uttarakhand	susceptible	2020-04-03	0	11140733.715449914	11140759.715449914	11140818.715449914	11140818.5359883	11140872.715449914	11140920.715449914	29.878551035602918
Uttarakhand	susceptible	2020-04-04	0	11140697.715449914	11140738.715449914	11140812.715449914	11140812.258819805	11140884.715449914	11140945.715449914	37.57605026639072
Uttarakhand	susceptible	2020-04-05	0	11140669.715449914	11140723.715449914	11140804.715449914	11140805.76829139	11140890.565449914	11140926.715449914	43.33880058579303
Uttarakhand	susceptible	2020-04-06	0	11140616.715449914	11140704.715449914	11140797.715449914	11140798.31265829	11140891.640449915	11140959.715449914	48.47544086972266
Uttarakhand	susceptible	2020-04-07	0	11140619.715449914	11140691.715449914	11140788.715449914	11140789.354532667	11140892.565449916	11140954.715449914	51.79120321127868
Uttarakhand	susceptible	2020-04-08	0	11140600.715449914	11140671.715449914	11140780.715449914	11140780.782249516	11140891.565449914	11140945.715449914	55.49832892804213
Uttarakhand	susceptible	2020-04-09	0	11140571.715449914	11140656.715449914	11140768.715449914	11140770.525021201	11140889.640449915	11140933.715449914	59.2711201161971
Uttarakhand	susceptible	2020-04-10	0	11140555.715449914	11140640.715449914	11140763.215449914	11140762.056925487	11140883.715449914	11140943.715449914	63.24232365005588
Uttarakhand	susceptible	2020-04-11	0	11140539.715449914	11140624.715449914	11140753.715449914	11140753.025519704	11140880.640449913	11140950.715449914	67.23954545317804
Uttarakhand	susceptible	2020-04-12	0	11140504.715449914	11140607.715449914	11140746.715449914	11140744.140175737	11140870.640449913	11140939.715449914	70.48092053360656
Uttarakhand	susceptible	2020-04-13	0	11140491.715449914	11140584.715449914	11140732.715449914	11140733.619737053	11140875.715449914	11140935.715449914	74.28477488869454
