state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178480.5330325328	1178495.5330325328	1178511.5330325328	1178511.708506112	1178525.5330325328	1178534.5330325328	7.691686928488977
Chandigarh	susceptible	2020-04-03	0	1178458.5330325328	1178478.5330325328	1178499.5330325328	1178498.8421053144	1178518.5330325328	1178528.5330325328	10.902783760099325
Chandigarh	susceptible	2020-04-04	0	1178435.5330325328	1178456.5330325328	1178484.5330325328	1178483.3575589536	1178510.5330325328	1178522.5330325328	13.961780259456784
Chandigarh	susceptible	2020-04-05	0	1178412.5330325328	1178431.5330325328	1178465.5330325328	1178465.5320355238	1178495.5330325328	1178519.5330325328	16.968866787523584
Chandigarh	susceptible	2020-04-06	0	1178392.5330325328	1178408.5330325328	1178447.5330325328	1178446.6995330313	1178483.5330325328	1178509.5330325328	19.678461986800478
Chandigarh	susceptible	2020-04-07	0	1178364.5330325328	1178380.5330325328	1178426.5330325328	1178426.7733116953	1178469.5330325328	1178495.5330325328	22.847080291733032
Chandigarh	susceptible	2020-04-08	0	1178335.5330325328	1178354.5330325328	1178407.5330325328	1178406.64270352	1178454.5330325328	1178487.5330325328	26.067691819637364
Chandigarh	susceptible	2020-04-09	0	1178304.5330325328	1178327.5330325328	1178385.5330325328	1178385.713491157	1178444.4580325328	1178476.5330325328	29.2946128073016
Chandigarh	susceptible	2020-04-10	0	1178267.5330325328	1178301.5330325328	1178365.5330325328	1178364.9218660323	1178426.4580325326	1178465.5330325328	32.4993612887782
Chandigarh	susceptible	2020-04-11	0	1178243.5330325328	1178273.5330325328	1178344.5330325328	1178344.0145878668	1178412.4580325328	1178446.5330325328	36.135013432453874
Chandigarh	susceptible	2020-04-12	0	1178213.5330325328	1178245.5330325328	1178324.0330325328	1178323.286272812	1178398.5330325328	1178434.5330325328	39.44874527092477
Chandigarh	susceptible	2020-04-13	0	1178167.5330325328	1178216.5330325328	1178304.0330325328	1178302.7139896613	1178381.5330325328	1178407.5330325328	42.539549730536244
Chandigarh	susceptible	2020-04-14	0	1178146.5330325328	1178190.5330325328	1178283.5330325328	1178282.083381486	1178368.3830325329	1178405.5330325328	46.20815892631958
