state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343964.5770680164	343972.5770680164	343971.80638008023	343978.5770680164	343981.5770680164	3.7771629562417877
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343960.5770680164	343971.5770680164	343971.074575494	343980.5770680164	343986.5770680164	5.234666961336147
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343947.5770680164	343957.5770680164	343970.5770680164	343970.222132822	343981.5770680164	343989.5770680164	6.488892435840353
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343938.5770680164	343954.5770680164	343969.5770680164	343969.39361836534	343982.5770680164	343992.5770680164	7.537119174855026
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343952.5770680164	343968.5770680164	343968.39660939225	343983.5770680164	343996.5770680164	8.26254828037321
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343936.5770680164	343949.5770680164	343967.5770680164	343967.75054757774	343984.5770680164	343997.5770680164	9.067376553062955
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343934.5770680164	343947.5770680164	343967.5770680164	343966.81834418786	343984.5770680164	343998.5770680164	9.838454486898765
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343927.5770680164	343944.5770680164	343966.5770680164	343965.87218267244	343985.5770680164	344000.5770680164	10.571642104446306
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343931.5770680164	343943.5770680164	343964.5770680164	343964.9549344172	343985.5770680164	343998.5770680164	10.964827712782895
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343930.5770680164	343941.5770680164	343964.5770680164	343964.2171477771	343987.5020680164	343999.5770680164	11.655509728162729
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343927.5770680164	343938.5770680164	343962.5770680164	343963.4215346166	343988.5770680164	344002.5770680164	12.533798374466764
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343922.5770680164	343938.5770680164	343962.5770680164	343962.5481547562	343989.50206801645	344005.5770680164	12.961070450009402
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343921.5770680164	343935.5770680164	343961.5770680164	343961.7475565508	343988.5770680164	344003.5770680164	13.564098473279843
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343922.5770680164	343931.5770680164	343960.5770680164	343960.5341966305	343987.5770680164	344004.5770680164	14.18461169205137
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343911.5770680164	343928.5770680164	343958.5770680164	343959.0426712068	343988.5770680164	344005.5770680164	14.786088057411714
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343911.5770680164	343927.5770680164	343957.5770680164	343957.5511457831	343986.5770680164	344004.5770680164	15.32063669093149
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343907.5770680164	343925.5770680164	343956.5770680164	343956.1722823733	343987.5770680164	344000.5770680164	15.76525525949419
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343906.5770680164	343922.5770680164	343955.5770680164	343955.0077758928	343987.5770680164	344002.5770680164	16.124489166983103
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343901.5770680164	343919.5770680164	343954.5770680164	343953.5391816754	343985.5770680164	344006.5770680164	16.569732315398284
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343900.5770680164	343919.5770680164	343952.5770680164	343952.0616143773	343985.5020680164	344002.5770680164	16.896747572148968
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343899.5770680164	343916.5770680164	343951.5770680164	343950.9180450852	343984.5770680164	344005.5770680164	17.272131837385345
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343897.5770680164	343913.5770680164	343949.5770680164	343949.5391816754	343984.50206801645	344006.5770680164	17.707121724311204
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343892.5770680164	343913.5770680164	343947.5770680164	343948.222132822	343983.5020680164	344007.5770680164	18.12154713408193
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343887.5770680164	343910.5770680164	343946.5770680164	343946.85523351986	343983.5770680164	344006.5770680164	18.578683997198286
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343882.5770680164	343908.5770680164	343945.5770680164	343945.6219334202	343983.4270680164	344005.5770680164	19.16867592375519
