state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217230.007184796	37217277.007184796	37217353.507184796	37217353.25892956	37217431.93218479	37217486.007184796	39.584607194075225
Telangana	susceptible	2020-04-03	0	37217076.007184796	37217130.007184796	37217235.007184796	37217235.24945798	37217350.007184796	37217416.007184796	55.54867894103591
Telangana	susceptible	2020-04-04	0	37216880.007184796	37216960.007184796	37217089.007184796	37217088.29930843	37217218.8571848	37217285.007184796	66.20237547704367
Telangana	susceptible	2020-04-05	0	37216703.007184796	37216758.007184796	37216918.007184796	37216920.17867034	37217068.8571848	37217156.007184796	78.15187363552499
Telangana	susceptible	2020-04-06	0	37216449.007184796	37216556.007184796	37216734.007184796	37216736.179667346	37216906.93218479	37217017.007184796	90.11342200185989
Telangana	susceptible	2020-04-07	0	37216234.007184796	37216348.007184796	37216539.007184796	37216537.59442308	37216728.7071848	37216866.007184796	99.39857877304169
Telangana	susceptible	2020-04-08	0	37215978.007184796	37216124.007184796	37216326.507184796	37216323.81625758	37216533.8571848	37216689.007184796	108.9606272112957
Telangana	susceptible	2020-04-09	0	37215657.007184796	37215873.007184796	37216104.507184796	37216102.419448	37216322.8571848	37216523.007184796	120.76886833380651
Telangana	susceptible	2020-04-10	0	37215392.007184796	37215621.007184796	37215877.007184796	37215873.32124262	37216113.9321848	37216367.007184796	130.67427710623053
Telangana	susceptible	2020-04-11	0	37215104.007184796	37215353.007184796	37215639.007184796	37215634.937394165	37215888.007184796	37216110.007184796	140.7577988064203
Telangana	susceptible	2020-04-12	0	37214804.007184796	37215073.007184796	37215395.507184796	37215387.95882986	37215650.9321848	37215902.007184796	149.1278674006342
Telangana	susceptible	2020-04-13	0	37214531.007184796	37214803.007184796	37215139.007184796	37215129.84168131	37215428.9321848	37215612.007184796	159.43830044748887
Telangana	susceptible	2020-04-14	0	37214198.007184796	37214517.007184796	37214871.007184796	37214866.63330643	37215197.9321848	37215416.007184796	172.42853142578076
Telangana	susceptible	2020-04-15	0	37214042.007184796	37214331.007184796	37214721.507184796	37214717.57597841	37215049.782184795	37215270.007184796	179.85791805004655
Telangana	susceptible	2020-04-16	0	37213908.007184796	37214168.007184796	37214569.007184796	37214565.9742835	37214912.9321848	37215121.007184796	185.17904872211435
Telangana	susceptible	2020-04-17	0	37213732.007184796	37213998.007184796	37214412.007184796	37214410.153745115	37214778.18218479	37214960.007184796	192.08758292340545
