state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396665.6688837282	396671.6688837282	396679.6688837282	396679.53827555274	396686.6688837282	396692.6688837282	4.071101981995381
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396660.6688837282	396667.6688837282	396678.6688837282	396678.7466504281	396688.6688837282	396695.6688837282	5.5814217917500875
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396654.6688837282	396663.6688837282	396677.6688837282	396677.51235331944	396689.6688837282	396697.6688837282	6.888121852564909
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396647.6688837282	396658.6688837282	396676.6688837282	396676.1494420532	396691.6688837282	396704.6688837282	8.364022375811047
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396643.6688837282	396655.6688837282	396674.6688837282	396674.6200302885	396693.5938837282	396702.6688837282	9.60592445341852
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396635.6688837282	396652.6688837282	396673.6688837282	396673.3847361709	396691.6688837282	396704.6688837282	10.705677274010352
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396629.6688837282	396648.6688837282	396672.6688837282	396672.0886245059	396692.6688837282	396712.6688837282	11.733053847089332
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396614.6688837282	396643.6688837282	396671.6688837282	396670.6130512257	396692.6688837282	396710.6688837282	12.80508170250531
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396603.6688837282	396641.6688837282	396669.6688837282	396669.14545401733	396692.6688837282	396707.6688837282	13.581952428621008
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396592.6688837282	396637.6688837282	396668.6688837282	396667.9291030702	396693.5938837282	396707.6688837282	14.492844748255937
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396590.6688837282	396636.6688837282	396667.6688837282	396666.50238322973	396692.6688837282	396709.6688837282	15.226137795739334
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396586.6688837282	396632.6688837282	396665.6688837282	396665.05572320975	396692.6688837282	396712.6688837282	15.943425498883464
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396588.6688837282	396630.6688837282	396664.6688837282	396663.8144470383	396692.6688837282	396717.6688837282	16.732630458369155
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396585.6688837282	396621.6688837282	396658.6688837282	396657.42062849394	396688.5938837282	396709.6688837282	17.45806400569382
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396578.6688837282	396611.6688837282	396651.6688837282	396650.95004025864	396683.5938837282	396703.6688837282	17.99464728326359
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396572.6688837282	396606.6688837282	396645.6688837282	396645.2611070582	396679.59388372826	396703.6688837282	18.827149808419804
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396563.6688837282	396601.6688837282	396639.6688837282	396639.9171389625	396676.6688837282	396700.6688837282	19.40690751142949
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396556.6688837282	396594.6688837282	396634.6688837282	396634.7994919037	396671.5938837282	396696.6688837282	20.043531301271646
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396537.6688837282	396589.6688837282	396629.6688837282	396629.86330047797	396666.6688837282	396689.6688837282	20.546493071645557
