b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.03518074679171653	0.051440800009565725	0.010972444056661567	0.028507828865959543	0.09250554167365625	0.13549307691863613	0.02804688317259323	0.03268593947978071	0.0910953683291099	0.20324878268610483	0.25864570287639327	0.2525890480430505	0.19859476907257187	0.2917568808449701	0.06592348820261282	0.189691448388071	0.6450463268198053	0.9400745950856356
0.035720785781206535	0.05144854612984287	0.010914832948533059	0.028713201624156234	0.09351383167592235	0.12596507283031133	0.028078589048649717	0.03427715851481133	0.09047146987117413	0.2147722169826094	0.24360637248147526	0.2549890989955538	0.20164980344459638	0.2922722990909857	0.06553813628169307	0.19296358465253677	0.6439774928126574	0.8757087864906916
0.03547002247707967	0.05154075143737725	0.010905841008732311	0.028758573729426144	0.09318346338727909	0.12673293290715446	0.028023512668445816	0.033861190025819464	0.09353575620384691	0.2093438521789301	0.2544302688256291	0.25629664575993605	0.20022295169547766	0.29267263107370495	0.06567660966921957	0.19236941733119578	0.6475112371156708	0.8820013048722576
0.03568432367695764	0.0515877612114873	0.01088661915171294	0.028431613070539007	0.09430051651513224	0.12038055329536593	0.02792710471877742	0.03307877762014101	0.08882521906331843	0.21666293714725787	0.25004582361461725	0.25736640910010916	0.20141283659085693	0.2927071154444562	0.0652655089585501	0.19138079741897027	0.65289220683772	0.8385334117562387
0.03561557426204998	0.05165171711521161	0.010939974880505897	0.028318776893768435	0.0930354280022075	0.12738398683006896	0.02795750090014183	0.03374366959021548	0.09120604576205806	0.22534195256937506	0.2524832098417424	0.25633354747506604	0.20103102944960088	0.29326778710340823	0.06573538362538961	0.1920367652257819	0.6454393136731321	0.8865594047546835
0.03551833023940699	0.05148682015854595	0.010948778933074901	0.028309715850325733	0.09374892235750705	0.13700977194245678	0.028023056360792806	0.03291616097862422	0.08906289494236577	0.20467347048962758	0.26253883714762466	0.25776971167599255	0.20049554841978812	0.29208615970725327	0.06565314516175523	0.18860548608796784	0.6558184772358371	0.9546855998090085
0.03551504945574741	0.051457844923852046	0.010910112247523446	0.028441716590421585	0.09438848626550174	0.12522719608158142	0.027990588329462534	0.032616585475975145	0.08781099451430452	0.21419184506699035	0.23979079883008078	0.25625292887679263	0.20047038790784238	0.2918330009341891	0.06534262293194752	0.19104403615049267	0.6479265852837839	0.8714905591967437
0.03541359399829792	0.05150886135509916	0.010867035742870334	0.02845368941690201	0.09413494276101823	0.13263213584844558	0.027995329451570003	0.03383689242782468	0.0913266380671516	0.20391370598918548	0.2299567630753488	0.25554671877843976	0.19989867329579694	0.29248433626999815	0.06530465921234423	0.18944016568879643	0.6408546734495788	0.9224841302888748
0.035402234589156076	0.051575757752788186	0.010896867914328623	0.028365566535685616	0.09386398040665794	0.12885394185107132	0.02813581186047029	0.033759600952648114	0.08961798676862753	0.19916866855742524	0.2465501914632689	0.25425683494584356	0.1998631958829424	0.2928412377225183	0.06537670267579195	0.18807829006147436	0.6479801535331702	0.8952487820006226
0.03554786350942096	0.05202600027620741	0.010860917933383844	0.0281229900503686	0.0942009309475922	0.11807645989435706	0.02792900193056514	0.03274922734137406	0.09157260031349038	0.2111827140376031	0.24702164436241425	0.2559050764754899	0.2006430036126617	0.2950949252051927	0.06528327974898654	0.18841575927890394	0.6505620311782309	0.8214900660712371
0.03539604402663771	0.052297004664797024	0.0108190580519682	0.02805208524106701	0.09350019905596524	0.12903044473288608	0.02813492230844354	0.033116070880012075	0.0912490364771283	0.21255281939912135	0.25173223639877645	0.2558284663960363	0.19982806574444514	0.29674256985302455	0.06501150546420223	0.18816206995297471	0.6482593019570101	0.8976429895530559
0.0349400473958015	0.05219418443962273	0.010943020359426061	0.028032442996150275	0.09310546003635853	0.12670051939995067	0.027917193825963433	0.03394347442227137	0.09425961398464791	0.212125712292243	0.24734228407069353	0.2560499243469504	0.1972099276253347	0.2964078655805023	0.06594612924903244	0.18796136327252905	0.6431685201559256	0.8815956902104913
0.034409332619376246	0.05220922016167529	0.010870255572157171	0.028281500787491143	0.09319636309642651	0.13324494911433302	0.027877199509497724	0.03352330151129222	0.0914192535608992	0.21927208494184483	0.25299095338495586	0.25613424849394645	0.1942065216303693	0.29636691296108203	0.06532980666984714	0.19079532857142661	0.646828337220804	0.9271972376089699
0.0351169671575485	0.05206481414312879	0.010827305149008386	0.028182683331059496	0.0931403955660512	0.12056882376642465	0.027978038864762928	0.033384177820580806	0.08788820424846007	0.20663642187060285	0.24484354771516276	0.2551476852191026	0.19822081049572873	0.29550547198348126	0.06485149090008906	0.18807777552239868	0.6420694887916082	0.8383041997928229
0.03449721510860593	0.05204367245362431	0.01081067541225023	0.028244639121870613	0.09357460091894912	0.12548396562881547	0.02781728118325728	0.03205841367834901	0.0914755398716463	0.21875723397404526	0.2503938776272617	0.2556875710367055	0.19469062661728306	0.2949881043753697	0.0649752367131104	0.19046289947461248	0.6480538827834004	0.8728689102028546
0.03469331206766448	0.052109990346495765	0.010850728305712815	0.02812573222958617	0.09350875131755008	0.13298924049717029	0.028079993480403624	0.03448220166322488	0.09307180947414713	0.2111914512061746	0.2646855023240197	0.25443747140587386	0.19584982329122935	0.29609141128394184	0.06531571982502454	0.18843554634176501	0.6552944277217242	0.9241182776440031
0.03450167154381815	0.05230676520307438	0.010853048288795646	0.02836881791421093	0.09407442257959872	0.14231063098103502	0.028204531809620948	0.03322674610146632	0.09212748898418538	0.2003595335214092	0.2588480352154813	0.2545405126955499	0.19479272511380133	0.2968312934379904	0.0652706599722516	0.18829441491564713	0.6560958442044332	0.9889753937109496
0.03403456905331711	0.05221217685438482	0.010864967282455998	0.02865431745565036	0.09360224298271683	0.13495720719778093	0.02817247552513935	0.033309800271581765	0.09233955797198781	0.2138503518166924	0.25690882313722174	0.254138186113267	0.19214923126786598	0.2963194964662054	0.06535561124119858	0.19241572829262357	0.651757374904084	0.9375607044052994
0.03464622339211322	0.05237469608409615	0.010857438577322085	0.02883314933603537	0.09340797738715845	0.12523851169103645	0.02812255149411609	0.03305781856715548	0.08963416957664215	0.20476295638915795	0.2639001485921401	0.2540446465270631	0.1955924913071023	0.29716583377337313	0.06514115487280987	0.19210757358453076	0.6541657327518499	0.8699765235707653
0.034891073966795555	0.05236922335083567	0.010878682564792661	0.0290141803632788	0.0924805200044321	0.1320973206720703	0.027991901741404174	0.03244638752021666	0.09034353057539313	0.22006790500057505	0.24565813474200696	0.2544940969901691	0.19694852219343711	0.29695037083044046	0.06531305547093655	0.19587118164282663	0.6379544554229634	0.9179635669808466
0.03526861853086831	0.052149019386425986	0.010953328817172238	0.028978096271512873	0.0932610989538442	0.13333715181152195	0.028001385523016585	0.032231863937246426	0.0895201816322828	0.22185732725067123	0.24475235329478123	0.2548326974346267	0.1990815621888158	0.2956373137746749	0.06570927493596736	0.1959262217433173	0.642852583967505	0.9268393523924143
0.03500871975162361	0.05231445303804369	0.010940747548124562	0.02892633945296911	0.09329871744873003	0.12137350593124674	0.027999112760713377	0.03270745650879096	0.09243482202809467	0.21590880504038013	0.23767387573144486	0.25614366083371104	0.19761404747765615	0.29671846323356016	0.06581745191361453	0.19458529965668844	0.6393084202992803	0.8445952873817888
0.034852278224636934	0.052461693578831174	0.011016451284122434	0.028542225315934974	0.09305521128383386	0.11871411370454822	0.02784827349030598	0.03209060912208005	0.08991877835629368	0.2157754699812788	0.2548586105753761	0.25459348935965087	0.1967007037266692	0.2973672123085251	0.06611323756379055	0.19197947510131502	0.6468496012970959	0.8250296626213729
0.035449037585073784	0.052374680090082164	0.011051953878416702	0.028673490838086672	0.09258838569438402	0.1308208021085515	0.027850793775320088	0.03208816978943523	0.08974887264863882	0.20855917601836924	0.2593129364785043	0.25431066820798093	0.20006923298785131	0.29687326028629546	0.06631548533047284	0.19167070881466347	0.645979796988156	0.9089546529094857
0.03548524988529183	0.052539942235119416	0.011059036211446908	0.029122129095317622	0.09177059950583513	0.12944097930072793	0.028137243467473743	0.031058710821868143	0.08860329835201305	0.1940668537337738	0.2522376254792839	0.2547605021956908	0.20033215103132296	0.2974985053782846	0.06628501835932263	0.19223900716314413	0.636534685771118	0.899702862820207
0.03523995896015455	0.05263254741937783	0.011081552515659112	0.029226948883630383	0.09123751180739055	0.12852083161823505	0.02805460249711827	0.032151985924434065	0.08900981310477804	0.20312454218815154	0.2378638056210169	0.25619130891977343	0.19893058751915135	0.29835426327222225	0.06644591955712323	0.1944555691972878	0.6252842736320781	0.8943662664130132
0.03528469603763357	0.05268192785144921	0.011148438750783094	0.02920819883088194	0.09066942930859932	0.12682501116971	0.027951412098038794	0.033362966287619714	0.0902445439384638	0.1996940755359747	0.2631553699647378	0.25755725495350124	0.19916216001873113	0.29900160282192934	0.0669262526870015	0.19375375765398384	0.6345978977450115	0.8835628931330627
