state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-05-15	0	112959334	112959334	112959334	112959334	112959334	112959334	0
Bihar	susceptible	2021-05-16	0	112947064.24177127	112947435.24177127	112947875.74177127	112947869.72083408	112948297.79177126	112948584.24177127	223.4565173623082
Bihar	susceptible	2021-05-17	0	112928909.24177127	112929714.24177127	112930748.24177127	112930745.98055491	112931730.86677127	112932393.24177127	501.7170805463711
Bihar	susceptible	2021-05-18	0	112906859.24177127	112907984.24177127	112909722.74177127	112909718.69391483	112911345.94177127	112912667.24177127	838.4300688316112
Bihar	susceptible	2021-05-19	0	112881966.24177127	112883691.24177127	112886143.74177127	112886135.72183108	112888541.71677126	112890364.24177127	1220.3393355563758
Bihar	susceptible	2021-05-20	0	112855271.24177127	112857662.24177127	112861010.74177127	112860995.16849111	112864226.79177126	112866505.24177127	1620.5244059256463
Bihar	susceptible	2021-05-21	0	112827756.24177127	112830905.24177127	112835061.24177127	112835080.99351603	112839056.16677126	112841991.24177127	2032.1893213150322
Bihar	susceptible	2021-05-22	0	112800174.24177127	112803930.24177127	112808935.24177127	112808949.91774336	112813773.49177127	112817464.24177127	2458.155226924087
Bihar	susceptible	2021-05-23	0	112772902.24177127	112777164.24177127	112783028.24177127	112783038.40029569	112788780.59177126	112792835.24177127	2879.322592772716
Bihar	susceptible	2021-05-24	0	112746115.24177127	112750967.24177127	112757583.24177127	112757631.4790594	112764156.14177126	112768775.24177127	3289.9747905427157
Bihar	susceptible	2021-05-25	0	112719751.24177127	112725319.24177127	112732942.24177127	112732976.64356588	112740329.24177127	112745510.24177127	3695.4472182015397
Bihar	susceptible	2021-05-26	0	112694732.24177127	112700839.24177127	112709165.24177127	112709197.42123288	112717496.89177126	112723152.24177127	4099.385219227563
Bihar	susceptible	2021-05-27	0	112670645.24177127	112677274.24177127	112686351.24177127	112686390.76819201	112695173.56677127	112701570.24177127	4480.2682181597565
Bihar	susceptible	2021-05-28	0	112647719.24177127	112654800.24177127	112664548.74177127	112664617.32502152	112674129.06677127	112681057.24177127	4848.487222799983
Bihar	susceptible	2021-05-29	0	112625820.24177127	112633446.24177127	112643929.24177127	112643915.2886307	112654050.49177127	112661508.24177127	5211.738782685663
Bihar	susceptible	2021-05-30	0	112605116.24177127	112612976.24177127	112624239.24177127	112624268.45313717	112635029.94177127	112642945.24177127	5552.0259342975005
Bihar	susceptible	2021-05-31	0	112585302.24177127	112593723.24177127	112605690.74177127	112605679.3579228	112617024.16677126	112625468.24177127	5891.200059674716
Bihar	susceptible	2021-06-01	0	112566531.24177127	112575402.24177127	112588135.24177127	112588119.48703547	112600224.16677126	112608865.24177127	6216.372700555463
Bihar	susceptible	2021-06-02	0	112548807.24177127	112558248.24177127	112571533.24177127	112571558.43120298	112584307.79177126	112593267.24177127	6518.753714582761
Bihar	susceptible	2021-06-03	0	112532221.24177127	112542071.24177127	112555946.74177127	112555956.710864	112569272.66677126	112578472.24177127	6801.503217465809
Bihar	susceptible	2021-06-04	0	112516679.24177127	112526787.24177127	112541211.74177127	112541275.88334654	112555210.36677127	112564730.24177127	7080.412078533953
Bihar	susceptible	2021-06-05	0	112502024.24177127	112512384.24177127	112527447.24177127	112527486.82203048	112541808.61677128	112551995.24177127	7343.333431138233
Bihar	susceptible	2021-06-06	0	112488301.24177127	112498968.24177127	112514490.74177127	112514530.02890985	112529429.14177126	112539974.24177127	7596.243297391276
Bihar	susceptible	2021-06-07	0	112475371.24177127	112486279.24177127	112502352.24177127	112502370.14705542	112517675.21677126	112528403.24177127	7835.784847269795
Bihar	susceptible	2021-06-08	0	112475204.24177127	112486125.24177127	112502163.74177127	112502182.28215013	112517516.16677126	112528125.24177127	7808.027926589865
Bihar	susceptible	2021-06-09	0	112475242.24177127	112486059.24177127	112502058.74177127	112502028.75174135	112517187.44177127	112527806.24177127	7780.935117412156
