state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-05-15	0	21619923	21619923	21619923	21619923	21619923	21619923	0
Haryana	susceptible	2021-05-16	0	21612186.632831875	21612343.632831875	21612660.132831875	21612656.6024231	21612946.632831875	21613180.632831875	155.58668325814287
Haryana	susceptible	2021-05-17	0	21600643.632831875	21601097.632831875	21601760.132831875	21601753.81877405	21602390.482831877	21602753.632831875	336.08656009585155
Haryana	susceptible	2021-05-18	0	21586647.632831875	21587285.632831875	21588378.132831875	21588361.369123	21589433.407831874	21590351.632831875	560.2040054471952
Haryana	susceptible	2021-05-19	0	21570847.632831875	21571788.632831875	21573375.132831875	21573355.974307448	21574950.807831876	21575942.632831875	812.9171523054976
Haryana	susceptible	2021-05-20	0	21554107.632831875	21555277.632831875	21557431.632831875	21557416.661745135	21559624.307831876	21560726.632831875	1087.0131597315615
Haryana	susceptible	2021-05-21	0	21536773.632831875	21538323.632831875	21541041.132831875	21541035.547587607	21543814.882831875	21545487.632831875	1368.544988992476
Haryana	susceptible	2021-05-22	0	21519452.632831875	21521305.632831875	21524610.132831875	21524594.096939553	21527960.532831874	21529656.632831875	1642.4402018279784
Haryana	susceptible	2021-05-23	0	21502313.632831875	21504438.632831875	21508389.132831875	21508370.40800635	21512220.682831876	21514150.632831875	1914.895613707748
Haryana	susceptible	2021-05-24	0	21485587.632831875	21488135.632831875	21492553.132831875	21492555.218574647	21496997.682831876	21498966.632831875	2194.480379916167
Haryana	susceptible	2021-05-25	0	21469470.632831875	21472337.632831875	21477278.132831875	21477283.86563347	21482199.332831874	21484609.632831875	2463.357345688373
Haryana	susceptible	2021-05-26	0	21453848.632831875	21457289.632831875	21462661.632831875	21462658.894048225	21468045.607831877	21470697.632831875	2717.7352505257504
Haryana	susceptible	2021-05-27	0	21439463.632831875	21442777.632831875	21448708.632831875	21448738.60890366	21454491.182831872	21457255.632831875	2957.00742698118
Haryana	susceptible	2021-05-28	0	21425506.632831875	21429071.632831875	21435510.132831875	21435544.580488905	21441882.007831875	21444668.632831875	3187.7682647696734
Haryana	susceptible	2021-05-29	0	21412362.632831875	21416190.632831875	21423044.132831875	21423086.431934565	21429849.63283188	21432889.632831875	3404.998543722199
Haryana	susceptible	2021-05-30	0	21400010.632831875	21403995.632831875	21411316.132831875	21411370.190658394	21418632.482831873	21421683.632831875	3608.4252468853238
Haryana	susceptible	2021-05-31	0	21388477.632831875	21392666.632831875	21400319.632831875	21400387.488265574	21408060.282831874	21411407.632831875	3804.5595790945913
