state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-05-15	0	34177113	34177113	34177113	34177113	34177113	34177113	0
Jharkhand	susceptible	2021-05-16	0	34168012.22986923	34168177.22986923	34168509.22986923	34168519.82009854	34168890.32986923	34169247.22986923	177.5538116483832
Jharkhand	susceptible	2021-05-17	0	34154572.22986923	34155008.22986923	34155730.22986923	34155752.97961998	34156528.85486923	34157110.22986923	393.86513809680844
Jharkhand	susceptible	2021-05-18	0	34138136.22986923	34138913.22986923	34140090.72986923	34140109.99706764	34141494.22986923	34142233.22986923	668.9353960643442
Jharkhand	susceptible	2021-05-19	0	34119537.22986923	34120823.22986923	34122537.72986923	34122555.462670825	34124493.20486923	34125526.22986923	972.8339366807359
Jharkhand	susceptible	2021-05-20	0	34100037.22986923	34101489.22986923	34103815.22986923	34103850.417306915	34106383.22986923	34107937.22986923	1299.7925272899329
Jharkhand	susceptible	2021-05-21	0	34079964.22986923	34081472.22986923	34084491.22986923	34084539.0035482	34087645.22986923	34089755.22986923	1635.627359213154
Jharkhand	susceptible	2021-05-22	0	34059535.22986923	34061330.22986923	34064972.22986923	34065034.22089615	34068899.70486923	34071398.22986923	1980.130759303463
Jharkhand	susceptible	2021-05-23	0	34039238.22986923	34041226.22986923	34045566.72986923	34045651.76376753	34050138.97986923	34053186.22986923	2327.5526688150703
Jharkhand	susceptible	2021-05-24	0	34019187.22986923	34021519.22986923	34026519.72986923	34026614.50554221	34031788.40486923	34035111.22986923	2683.7250747523394
Jharkhand	susceptible	2021-05-25	0	33999651.22986923	34002353.22986923	34007944.22986923	34008055.304644905	34014027.50486923	34017581.22986923	3031.463724570589
Jharkhand	susceptible	2021-05-26	0	33980824.22986923	33983790.22986923	33989994.72986923	33990091.64213244	33996650.97986923	34000608.22986923	3368.116353092372
Jharkhand	susceptible	2021-05-27	0	33962704.22986923	33965850.22986923	33972637.22986923	33972796.54592107	33980011.15486923	33984237.22986923	3694.8953433095417
Jharkhand	susceptible	2021-05-28	0	33945468.22986923	33948767.22986923	33956064.22986923	33956215.54093603	33963999.304869235	33968838.22986923	4009.7989116140134
Jharkhand	susceptible	2021-05-29	0	33928820.22986923	33932262.22986923	33940210.22986923	33940355.109231144	33948704.72986923	33953957.22986923	4319.888376130692
Jharkhand	susceptible	2021-05-30	0	33912767.22986923	33916461.22986923	33925142.72986923	33925233.598264046	33934176.00486923	33939739.22986923	4623.188393777179
Jharkhand	susceptible	2021-05-31	0	33897532.22986923	33901468.22986923	33910727.72986923	33910835.36296993	33920408.679869235	33926234.22986923	4918.954812443771
Jharkhand	susceptible	2021-06-01	0	33883031.22986923	33887231.22986923	33897095.22986923	33897158.790188275	33907309.70486923	33913263.22986923	5208.542056983157
Jharkhand	susceptible	2021-06-02	0	33869228.22986923	33873571.22986923	33884058.22986923	33884176.37144451	33894758.25486923	33901208.22986923	5485.942178810397
Jharkhand	susceptible	2021-06-03	0	33856254.22986923	33860744.22986923	33871786.22986923	33871876.43525308	33882938.054869235	33889796.22986923	5757.3260462130265
Jharkhand	susceptible	2021-06-04	0	33843879.22986923	33848629.22986923	33860073.22986923	33860231.08131489	33871735.95486923	33879056.22986923	6010.026976765861
Jharkhand	susceptible	2021-06-05	0	33832151.22986923	33837158.22986923	33849037.22986923	33849204.1491115	33861193.57986923	33868829.22986923	6261.105426126764
Jharkhand	susceptible	2021-06-06	0	33821153.22986923	33826143.22986923	33838666.22986923	33838777.2268782	33851259.10486923	33859225.22986923	6498.330953099498
Jharkhand	susceptible	2021-06-07	0	33810558.22986923	33815854.22986923	33828855.72986923	33828915.841534235	33841868.70486923	33850101.22986923	6732.015505347662
Jharkhand	susceptible	2021-06-08	0	33810515.22986923	33815830.22986923	33828843.22986923	33828876.36745647	33841793.37986923	33850014.22986923	6720.115227369673
Jharkhand	susceptible	2021-06-09	0	33810510.22986923	33815853.22986923	33828798.72986923	33828847.11870273	33841702.70486923	33849976.22986923	6709.417100379573
Jharkhand	susceptible	2021-06-10	0	33810523.22986923	33815913.22986923	33828803.22986923	33828828.189988874	33841662.10486923	33849957.22986923	6699.3620536226645
Jharkhand	susceptible	2021-06-11	0	33810484.22986923	33815928.22986923	33828778.22986923	33828818.28271071	33841587.054869235	33849920.22986923	6688.3696642278255
Jharkhand	susceptible	2021-06-12	0	33810503.22986923	33815906.22986923	33828752.72986923	33828821.11172367	33841538.07986923	33849855.22986923	6677.923560512739
Jharkhand	susceptible	2021-06-13	0	33810540.22986923	33815946.22986923	33828776.72986923	33828829.76675856	33841555.57986923	33849857.22986923	6671.072934925422
Jharkhand	susceptible	2021-06-14	0	33810550.22986923	33816005.22986923	33828787.72986923	33828847.54641958	33841563.00486923	33849823.22986923	6664.783790531653
Jharkhand	susceptible	2021-06-15	0	33810609.22986923	33816033.22986923	33828791.22986923	33828875.526977904	33841584.679869235	33849830.22986923	6656.985993461749
Jharkhand	susceptible	2021-06-16	0	33810610.22986923	33816112.22986923	33828795.72986923	33828910.10075657	33841666.50486923	33849789.22986923	6651.3733334797525
Jharkhand	susceptible	2021-06-17	0	33810644.22986923	33816181.22986923	33828866.72986923	33828954.38291011	33841675.50486923	33849813.22986923	6645.241955857067
Jharkhand	susceptible	2021-06-18	0	33810710.22986923	33816240.22986923	33828901.22986923	33829009.11022816	33841749.27986923	33849876.22986923	6641.185824897995
Jharkhand	susceptible	2021-06-19	0	33810754.22986923	33816307.22986923	33828929.22986923	33829068.74631988	33841854.50486923	33849934.22986923	6638.483737875483
Jharkhand	susceptible	2021-06-20	0	33810803.22986923	33816371.22986923	33828987.22986923	33829134.16506365	33841897.25486923	33849969.22986923	6634.331427866632
Jharkhand	susceptible	2021-06-21	0	33810860.22986923	33816450.22986923	33829102.72986923	33829206.76376753	33841954.45486923	33850038.22986923	6632.031938760874
