b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
1.6786016839814368e-7	5.360524794220657e-4	3.800148166674845e-5	0.11786163069604004	0.003513154868175596	0.005278844268769932	0.03180493918681848	0.173890914372136	0.591492760374042	0.05963267194149831	0.01705755500682409	0.21488661767600373	9.421390811450297e-7	0.0034552743458405215	3.380012313911697e-4	0.6807467062711698	0.01941428990135353	0.03529518827866962
1.6850445548940565e-7	5.329182553032909e-4	3.774378089633093e-5	0.11822235291516896	0.003460026712942073	0.005296338704232679	0.031860998992179014	0.17553025245410836	0.5768233062702152	0.05886884043137123	0.016692525401841567	0.18683344404657865	9.458106235172561e-7	0.0034401944656279443	3.3246257525329617e-4	0.6823006765565349	0.019113288914791884	0.03454095180158173
1.6899839703904218e-7	5.283955893372842e-4	3.7638124485283045e-5	0.11875705081796702	0.0034979765002488374	0.005295730302710616	0.03202084882437715	0.17776618334835328	0.5742329321790788	0.062118054896877356	0.01724839845773645	0.21139339598017487	9.487415042895792e-7	0.0034179264732208943	3.309602291724368e-4	0.687649163495746	0.019334325997831036	0.035299619476940054
1.6767881296132443e-7	5.268527635549303e-4	3.759886230225378e-5	0.11752895265545334	0.0034825464890447756	0.005281259514322815	0.0320975532796216	0.17372984498114988	0.5660806114364539	0.06363383718320516	0.017961457393705985	0.22318403067441306	9.414088960907697e-7	0.0033954774522822247	3.2881769232246614e-4	0.6815825897905489	0.019263600695979197	0.035568284164942926
1.696335049125596e-7	5.272617153617357e-4	3.762499337783755e-5	0.1176752778922756	0.003562932816576626	0.0053437037273895175	0.03179928366734519	0.1754557976537654	0.5596558313317211	0.062112634803229434	0.017636851285461767	0.21155354845391047	9.520865593458993e-7	0.0034034491138548776	3.27628800198981e-4	0.6813815408377832	0.0197014737041756	0.03562441286004988
1.7331035604299373e-7	5.264709860665933e-4	3.832898153523105e-5	0.11762902005198374	0.003507595242771725	0.005328422303566468	0.03184200546049437	0.1739390921767387	0.5440854867249084	0.06083111865199714	0.017464942936126143	0.2229407621926531	9.727667023710857e-7	0.0033936629088124766	3.302595845751177e-4	0.6802297934794453	0.019391945257071254	0.03587831602816422
1.7308392537539006e-7	5.296281297812154e-4	3.868649017645239e-5	0.1150843585481066	0.0034453460611857632	0.00535989176381035	0.0321140085109772	0.17109376165263673	0.5460083876827052	0.06286333372538647	0.017773853416790084	0.22954922186188584	9.717718328749067e-7	0.003405177804938792	3.337762325221641e-4	0.6668857773982212	0.019054037659151302	0.03629790406147787
1.761371408904064e-7	5.320716811394124e-4	3.915249051910274e-5	0.11688037453819304	0.0034486658291804488	0.00533065193783254	0.031873418339489305	0.17497696729401657	0.5568963954520432	0.061959704621928326	0.01811585373145508	0.24819274375951045	9.886654920453022e-7	0.0034330033334304755	3.402963586573596e-4	0.6766739598912631	0.01907931298489031	0.03668262413084565
1.7597668661718406e-7	5.282698122217788e-4	3.891328368729479e-5	0.11807623947402993	0.0034786935130141318	0.005311706767734687	0.03178598083881496	0.1782554023539329	0.5598627704060314	0.06058838452950302	0.018474477701555338	0.2638583942351048	9.876746323359434e-7	0.0034186282681947762	3.3889411967519164e-4	0.6826479346672492	0.01925275247591371	0.037040171082445596
1.7756295366132442e-7	5.320393976019506e-4	3.912486405821991e-5	0.11660494769439352	0.0035352736592714823	0.005288915089850473	0.031865704717421464	0.17378402520087055	0.564601617948029	0.060702650740215004	0.018933871907600337	0.2714503907434106	9.966606105357007e-7	0.0034290734603248754	3.4182391339238993e-4	0.6742199104139514	0.01957541701146237	0.03711668091395812
1.7572885690114584e-7	5.339542598939917e-4	3.884809230003591e-5	0.11861042555521698	0.003544017865053694	0.005324341393228467	0.03183687706970703	0.17624857579366213	0.5769059086015068	0.05934125219978384	0.019446983085022206	0.2644416621748227	9.863361239191943e-7	0.0034491312686228013	3.422086152276098e-4	0.6848689276835765	0.019634497973287934	0.037146485709929726
1.7132171405574078e-7	5.338990281790217e-4	3.850243676346295e-5	0.11971954391089118	0.003551892795985516	0.005387642516930681	0.032017774365939444	0.17435795527308406	0.5857574812411825	0.06044367382284771	0.019432962310172625	0.2346894861589296	9.617813045004751e-7	0.0034428557829452038	3.411621265802874e-4	0.69204697732521	0.019677834502033944	0.0366482215987101
1.7460514212833222e-7	5.337907000428091e-4	3.856552617663419e-5	0.11957100021328708	0.0035846232213749283	0.005379167912717358	0.032006363755654924	0.17626211827822583	0.5757516649443226	0.059724013554650096	0.019775393647994622	0.24639620355445208	9.802024270955497e-7	0.003448117124335758	3.394585090669937e-4	0.690683745488282	0.01986636175220343	0.036959819370180155
1.7350462611060687e-7	5.319968850085197e-4	3.8873333545283805e-5	0.11946545917158942	0.0035881652546787836	0.005365447268850144	0.03202737801081263	0.17146355181567194	0.5742542098777282	0.058332296677042	0.0196444750008703	0.24729418458857194	9.74045703622072e-7	0.0034215609481578688	3.418265415449875e-4	0.6890992108380216	0.019883237609131615	0.036893797145466485
1.7220977097995972e-7	5.349065373275624e-4	3.9041494735532775e-5	0.11843772693658822	0.0036408163557291383	0.005320637099049052	0.03185920847427081	0.17303220748947074	0.5818791048101684	0.059796010127625296	0.019071835070491545	0.2411621261547494	9.666066439373237e-7	0.003445194548671711	3.4505075688289144e-4	0.6841875637902266	0.020162770308978957	0.036394366034774195
1.7475846216508587e-7	5.366147513385627e-4	3.916816311168198e-5	0.11903858777575517	0.0036352081072015758	0.005294582734386195	0.03183252887704914	0.17713998711072437	0.5512117392568375	0.05956948698329039	0.0186810609288647	0.22335915715759583	9.80885008006874e-7	0.003469121796814954	3.391270053669239e-4	0.6875004872564849	0.020123382441518147	0.035663450380712
1.7308777818990157e-7	5.352097256192667e-4	3.932868833684435e-5	0.11797784128521206	0.003653435100928316	0.005296850943597087	0.03193843898833787	0.18198114327472675	0.5581142501036456	0.060605547901870185	0.018850515628290605	0.19832370042913983	9.71615276037733e-7	0.0034752313092466973	3.42108639381372e-4	0.6820909269122076	0.02022791151519115	0.03490116332389877
1.7204454230896962e-7	5.350906931807785e-4	3.914107040080097e-5	0.11881050413237167	0.0036753456877890263	0.005279467678772423	0.03175789396008923	0.1745559816557864	0.5701390092672554	0.0603178164994516	0.018438429704117867	0.18464748216914875	9.655770159787272e-7	0.0034511615705453643	3.4323637526211486e-4	0.6867045316971286	0.020340342736893214	0.03436325458289187
1.7187628387130636e-7	5.303425340388673e-4	3.9032064884447345e-5	0.11616976996226887	0.003641700963478571	0.005289304732473737	0.031850472826377645	0.1719194728901869	0.5731597990257529	0.05978023774048948	0.018208543777552988	0.1985923067600401	9.647259900739552e-7	0.0034123387013921067	3.429718449299886e-4	0.6710753532005113	0.02014923500821576	0.03485977167790236
1.7389977302775948e-7	5.319534123339206e-4	3.88263776879422e-5	0.11467551302170291	0.0036616909152322407	0.005296918322690886	0.03166059249409579	0.16995482739404727	0.5741273306347917	0.05958491265397091	0.018071526322571124	0.21627047819607662	9.758900345380174e-7	0.003416575403535615	3.4138475702309544e-4	0.6623121734329215	0.02025689592954143	0.0354590155316965
1.7557441694983067e-7	5.279603774900469e-4	3.90789103646055e-5	0.11332531378132825	0.0037148605059511702	0.0052539106103960355	0.031914998432105185	0.17745493708903054	0.5906205969759961	0.061496781868938345	0.018248958972728768	0.22653719955225451	9.855497044607504e-7	0.0034141477671571266	3.4738448748463085e-4	0.6557844777297585	0.020554901142540515	0.035487394804193495
1.7448971136073858e-7	5.253954644718443e-4	3.8777932610681266e-5	0.11504169483746382	0.0037217378560388363	0.005233937743731729	0.03188835936445444	0.17737223742380553	0.579145772930003	0.061706131879793034	0.017891023267168443	0.2553783836913638	9.794336845906648e-7	0.003397306537068305	3.4209988184206644e-4	0.6658579525603318	0.020585143450421645	0.036237614968314145
1.7659344179072684e-7	5.209895210017202e-4	3.8662589214719736e-5	0.11327436249346239	0.0036795693951833823	0.005284259036073109	0.03190874684639983	0.17322273574774	0.5808437923452575	0.061029064590787226	0.0185065132906025	0.24227326111038025	9.912633106648667e-7	0.003356140687777689	3.4146726324370014e-4	0.6551789804881328	0.020365186796078558	0.036179960040148416
1.7423700412062823e-7	5.213219362426905e-4	3.800991715055142e-5	0.11530384713339845	0.0036700186106785933	0.005248207305570925	0.03194445276801541	0.1746531021345213	0.5668135356753081	0.06184671690579303	0.018944593533184072	0.22478184431551118	9.780725137105056e-7	0.003362654429829536	3.325758881599186e-4	0.6674703311210058	0.020321753657591108	0.03539485384838424
1.7555021301661848e-7	5.223468140722349e-4	3.825074491859858e-5	0.11511685912741736	0.0036536711341952307	0.0052820060737524014	0.031898126748680394	0.17260903478291753	0.5709339302529987	0.060954956331355434	0.020194581512801818	0.23926476430829122	9.853964738775767e-7	0.003363004517095604	3.356072118600617e-4	0.6657859591869579	0.02025801312815772	0.03607135686816383
1.738744790480946e-7	5.249491366258336e-4	3.8350881507404584e-5	0.11554032467238862	0.0036780228898930073	0.005275271595902168	0.031959963780553276	0.1731134756443974	0.587954896206258	0.06158816148388129	0.020133327944080646	0.2350393516303202	9.76053307513742e-7	0.0033813116586112546	3.4031336799904857e-4	0.6686640846887317	0.02039171197389218	0.03589466583365911
1.7408488858861988e-7	5.251657701197296e-4	3.84748322110835e-5	0.11387023794875911	0.003717203733458803	0.005241198399276099	0.03186273076222134	0.17292836344408863	0.5928671124582385	0.0626979979509877	0.019987869958019842	0.20016243894151434	9.771352004456375e-7	0.0033821370155559874	3.4252146582978304e-4	0.6597398519837152	0.02060576816730242	0.03459097503171964
1.732935062657347e-7	5.283070599348393e-4	3.9019108416116654e-5	0.11490884205558625	0.003668603787079887	0.0052535906498458245	0.031704895623812464	0.1742314924603582	0.6006166302988238	0.06211146335650549	0.019820239792264296	0.23412540002650298	9.725328065953278e-7	0.003406404139488834	3.4913990267771414e-4	0.6653621081467203	0.02033275564061719	0.03571898742504936
1.7344881152377048e-7	5.304751302424057e-4	3.919029038930424e-5	0.11543838470450178	0.0037238791758905606	0.005226920513567854	0.03183569020211143	0.17662176623475798	0.5904961304878653	0.06282557373992659	0.01907214058689297	0.23063442370139156	9.73537410726021e-7	0.003427818285287219	3.483459769999234e-4	0.6689117134851643	0.020622777265808207	0.03543066479758593
1.7226216142068906e-7	5.299062711547423e-4	3.916148049799247e-5	0.11605837461268334	0.0038231243636389716	0.005202254211935743	0.031810709412648824	0.17608563757749893	0.5781567490572526	0.06226094638524932	0.018593530546515732	0.22053682482480638	9.668517217342491e-7	0.0034224766040286477	3.452564443346966e-4	0.6721200269403859	0.021161666253044376	0.03495544832231759
1.6926586619879995e-7	5.31613433764684e-4	3.893540190288774e-5	0.11501200132581106	0.0038300783719125847	0.005159119548089504	0.03196112067554669	0.1757963252813701	0.5787835215238653	0.06139389403147952	0.01863522171626307	0.21641876333752974	9.501837710974407e-7	0.0034326007279439803	3.43406377389034e-4	0.6654755194057246	0.021201094213541855	0.03454103873020078
1.6610044393086166e-7	5.317793579839593e-4	3.9038026792478664e-5	0.11551205432845052	0.0038801772223042664	0.005136550786388705	0.03186747130823054	0.1743351495297788	0.5684360164182629	0.06244408263074203	0.01914063778137135	0.24476843549949048	9.323232800139781e-7	0.003429115946911911	3.4194294376199095e-4	0.669080204875896	0.021489911525476867	0.03524379094826718
1.6897723325896703e-7	5.31226891138923e-4	3.849919921101456e-5	0.11392362317587516	0.003916075164963954	0.005166686033576537	0.03164047348172809	0.17216464110838395	0.5754102341958239	0.06248929817088467	0.01941614664771079	0.2660714213591215	9.482458118257879e-7	0.0034187925201925847	3.38797615166009e-4	0.6599097428351259	0.02169505442392482	0.03609594112204384
1.659430654778002e-7	5.30236298312989e-4	3.8430869871755345e-5	0.11623839126697572	0.003963179787017011	0.0050629654495267335	0.03184128732489594	0.17369580480962546	0.5707150959103656	0.06210368648019277	0.019523799272116095	0.23802251244698183	9.314144357506115e-7	0.0034171779308324103	3.371382927212155e-4	0.6730553593695279	0.02195851568769412	0.03453862723574308
1.661329480202197e-7	5.311557749348401e-4	3.814832616485953e-5	0.1148429013364044	0.003961674761645769	0.005118375903208296	0.03165703028815061	0.173296555624768	0.5642250468195374	0.06268338789676368	0.020147241177480745	0.244867456942703	9.323007276773729e-7	0.003421860165926199	3.3320791825984216e-4	0.6653654177376536	0.021964659227767264	0.03512205813277481
1.6768945022540304e-7	5.338454042730487e-4	3.775445657325705e-5	0.11348499073412421	0.003999586066251591	0.005086751584275298	0.03181420405757595	0.17303829371129986	0.5468541510649203	0.06216083616628718	0.020562899539216126	0.21229129086752874	9.411900109055274e-7	0.003438379116738046	3.2592213918175236e-4	0.6571503685567026	0.0221845983483618	0.03393341634021783
